test_pert,truth,pred
MAML2+MAP2K6,0.12985434093575005,0.21462645530700683
MAML2+MEIS1,-0.06771265709105001,-0.018591739237308502
MAML2+OSR2,-0.051551305205080014,-0.016555462777614594
MAML2+POU3F2,-0.12990373496550006,-0.03648499548435211
MAML2+PRDM1,-0.33158200447924996,-0.28613317012786865
MAML2+PRTG,-0.231972357388675,-0.14659812450408935
MAML2+PTPN1,-0.17754348009249998,-0.08885526657104492
MAML2+PTPN13,-0.06202519254852499,-0.008164539933204651
MAML2+PTPN9,-0.009269748608375003,0.044626131653785706
MAML2+RHOXF2B,-0.2705189008150001,-0.12049611806869506
MAML2+RREB1,-0.10388849558150001,-0.05493950843811035
MAML2+SET,-0.0981737303882,-0.053098148107528685
MAML2+SLC4A1,-0.283596510122,-0.25078463554382324
MAML2+SLC6A9,0.019174351616700003,0.10037736892700196
MAML2+SPI1,-0.37245422820524987,-0.2537221908569336
MAML2+TBX2,0.03270697684422498,0.11249364614486694
MAML2+TBX3,0.02300053448667,0.046978318691253663
MAML2+TMSB4X,0.019378328277674998,0.10508539676666259
MAML2+TP73,-0.5295948591745,-0.38369548320770264
MAML2+TSC22D1,-0.012325608292447249,0.04041469991207123
MAML2+UBASH3A,-0.002015137345294251,0.03015369474887848
MAML2+UBASH3B,-0.028832641333449992,0.036768049001693726
MAML2+ZBTB1,-0.04507325952993749,0.022690972685813902
MAML2+ZBTB10,-0.34553622073975004,-0.2390538454055786
MAML2+ZBTB25,0.018500636929374998,0.07337963581085205
MAP2K3+MAPK1,-0.04623399724862499,0.06450035572052001
MAP2K3+MEIS1,-0.003653601826025,0.011069031804800034
MAP2K3+MIDN,-0.15690524468269998,-0.07810143828392029
MAP2K3+OSR2,-0.085493561154125,0.030578696727752687
MAP2K3+POU3F2,-0.07360434249150002,-0.023959501087665556
MAP2K3+PRDM1,-0.3743294760757499,-0.2977273941040039
MAP2K3+PRTG,-0.196524030708325,-0.11185293197631836
MAP2K3+PTPN1,-0.12295099871582502,-0.06476783156394958
MAP2K3+PTPN9,0.03906998008455251,0.06744074821472168
MAP2K3+RREB1,-0.146497990591,-0.026219454407691956
MAP2K3+S1PR2,-0.053530181449275,0.04313313364982605
MAP2K3+SAMD1,-0.08549132687712496,-0.03817479908466339
MAP2K3+SET,-0.12762794245767498,-0.02375224232673645
MAP2K3+SGK1,-0.010653532376025003,0.03640908300876618
MAP2K3+SLC38A2,0.08075909881349748,0.17067724466323853
MAP2K3+SLC6A9,0.04266453186135252,0.12023777961730957
MAP2K3+SNAI1,-0.28753348242899995,-0.07127602100372314
MAP2K3+SPI1,-0.325970550039,-0.251316237449646
MAP2K3+TBX2,0.03875829064884998,0.13369247913360596
MAP2K3+TBX3,-0.004934424992550003,0.06451603174209594
MAP2K3+UBASH3A,0.033885877112775006,0.050649964809417726
MAP2K3+ZBTB25,0.04926205660902502,0.08921241164207458
MAP2K3+ZC3HAV1,0.17319892784274996,0.2745734930038452
MAP2K3+ZNF318,0.040147542376925,0.06927672624588013
MAP2K6+MAPK1,-0.02117437238320001,0.0849975049495697
MAP2K6+MEIS1,-0.0006002318946499996,0.030390089750289916
MAP2K6+NIT1,-0.32706935522734987,-0.17549999952316284
MAP2K6+POU3F2,-0.08680782984129999,-0.0055682271718978885
MAP2K6+PRDM1,-0.34743289490500007,-0.2430419683456421
MAP2K6+PTPN12,0.03174717363530251,0.11986242532730103
MAP2K6+PTPN9,0.033053632505875,0.0845382809638977
MAP2K6+RREB1,-0.1329169536796,-0.010796817392110825
MAP2K6+SAMD1,-0.09076293027219996,-0.029391053318977355
MAP2K6+SET,-0.07492598426099997,-0.006402724981307983
MAP2K6+SLC38A2,0.09491156003952497,0.19098645448684692
MAP2K6+SLC6A9,0.034580810133562505,0.14660660028457642
MAP2K6+SPI1,-0.2769397429575001,-0.194472599029541
MAP2K6+TBX2,0.027859128085854994,0.15324652194976807
MAP2K6+TMSB4X,0.0209801487986,0.14724209308624267
MAP2K6+TP73,-0.5279776720035,-0.3536672115325928
MAP2K6+TSC22D1,0.007926934601619999,0.079567551612854
MAP2K6+UBASH3A,0.03428573474654999,0.06743296384811401
MAP2K6+UBASH3B,-0.006653904671350001,0.0677149772644043
MAP2K6+ZBTB1,0.004558245337412503,0.06315170526504517
MAP2K6+ZBTB25,0.058958351768950014,0.10537086725234986
MAP2K6+ZC3HAV1,0.16982635656825004,0.28814771175384524
MAP2K6+ZNF318,0.04286485764532,0.09487742185592651
MAPK1+MEIS1,-0.23818910418924996,-0.12515290975570678
MAPK1+OSR2,-0.27141908934707504,-0.1593076467514038
MAPK1+POU3F2,-0.2919135813877499,-0.18693546056747437
MAPK1+PRDM1,-0.5882845981142497,-0.3223709583282471
MAPK1+PTPN13,-0.25574165503195,-0.14099791049957275
MAPK1+PTPN9,-0.19843775732599994,-0.064950829744339
MAPK1+RREB1,-0.26893524843350003,-0.1874879240989685
MAPK1+S1PR2,-0.22403865138250006,-0.09615274667739868
MAPK1+SAMD1,-0.27372910678,-0.1911896586418152
MAPK1+SET,-0.2919769028887501,-0.15788897275924682
MAPK1+SLC38A2,-0.06343490687137501,0.01783476918935776
MAPK1+SLC4A1,-0.4816472514572501,-0.2817356824874878
MAPK1+SNAI1,-0.3819855699039999,-0.21979610919952391
MAPK1+TBX2,-0.12732234268141251,-0.005261719971895218
MAPK1+TMSB4X,-0.20359209914470006,-0.0006102273240685463
MAPK1+TP73,-0.5967507576495,-0.403275203704834
MAPK1+TSC22D1,-0.2089055691358249,-0.07656791806221008
MAPK1+UBASH3B,-0.20044831615374997,-0.08280347585678101
MAPK1+ZBTB10,-0.462622841452,-0.2779762029647827
MAPK1+ZBTB25,-0.12491856246272497,-0.047838029265403745
MAPK1+ZNF318,-0.17970554174574993,-0.06555689573287964
MEIS1+MIDN,-0.44983816894625034,-0.2860910415649414
MEIS1+NIT1,-0.4845707808862498,-0.3368263006210327
MEIS1+OSR2,-0.23356679721949997,-0.24537839889526367
MEIS1+PRTG,-0.4650024477684999,-0.2836263179779053
MEIS1+PTPN1,-0.3852283501652501,-0.28008973598480225
MEIS1+PTPN12,-0.19431617332499995,-0.10104005336761475
MEIS1+PTPN9,-0.2299153639079999,-0.13229953050613402
MEIS1+RHOXF2B,-0.5257769492075,-0.307892894744873
MEIS1+RREB1,-0.33628380066974994,-0.2653865098953247
MEIS1+S1PR2,-0.27438894827399996,-0.15923433303833007
MEIS1+SAMD1,-0.3501256081215,-0.26307432651519774
MEIS1+SGK1,-0.26940549554749993,-0.19577935934066773
MEIS1+SLC38A2,-0.11275413577125001,-0.05694102644920349
MEIS1+SLC4A1,-0.4779836487227501,-0.3920600175857544
MEIS1+SLC6A9,-0.14954493917674996,-0.08274093866348267
MEIS1+SNAI1,-0.5789759551030003,-0.34400134086608886
MEIS1+SPI1,-0.5382215421937501,-0.380822491645813
MEIS1+TBX3,-0.18617615302967494,-0.13406232595443726
MEIS1+TMSB4X,-0.129261875988,-0.07132154703140259
MEIS1+TP73,-0.6008745518834999,-0.5059409141540527
MEIS1+TSC22D1,-0.21005052607125002,-0.1821213483810425
MEIS1+UBASH3A,-0.23592005142349998,-0.16328761577606202
MEIS1+UBASH3B,-0.24283723983375,-0.19161583185195924
MEIS1+ZBTB1,-0.2718962166892499,-0.1785862922668457
MEIS1+ZBTB10,-0.6141012094702502,-0.39462928771972655
MEIS1+ZBTB25,-0.17502013614600007,-0.10201119184494019
MEIS1+ZNF318,-0.2407001375677499,-0.1750309705734253
MIDN+OSR2,-0.37950881624249994,-0.2861947774887085
MIDN+PRDM1,-0.5372983197587502,-0.4507319450378418
MIDN+PRTG,-0.48138422318325,-0.2921364545822144
MIDN+PTPN12,-0.2924035922752501,-0.18957915306091308
MIDN+RHOXF2B,-0.5449202983199999,-0.3285390853881836
MIDN+RREB1,-0.48041492856074985,-0.2999283313751221
MIDN+SAMD1,-0.4336147291437501,-0.28253271579742434
MIDN+SGK1,-0.36093298082599995,-0.2556403636932373
MIDN+SLC38A2,-0.25970275867600007,-0.15454994440078734
MIDN+SLC4A1,-0.5430822870832499,-0.4097935676574707
MIDN+SLC6A9,-0.2532596741435,-0.1767558217048645
MIDN+SNAI1,-0.5670836116714997,-0.36920154094696045
MIDN+TBX2,-0.31094279965724986,-0.17698345184326172
MIDN+TBX3,-0.3449095540192498,-0.2237746000289917
MIDN+TSC22D1,-0.3671107862722501,-0.23447046279907227
MIDN+ZBTB1,-0.39209025241825013,-0.2522586822509766
MIDN+ZBTB10,-0.5887237501615002,-0.4151200294494629
MIDN+ZC3HAV1,-0.035783048639445,-0.047348812222480774
NIT1+OSR2,-0.4441196901225001,-0.3479616165161133
NIT1+POU3F2,-0.5327643271052499,-0.3999102354049683
NIT1+PRDM1,-0.56009779084225,-0.5108634948730468
NIT1+PRTG,-0.5387725853777499,-0.3457540512084961
NIT1+PTPN1,-0.5161434186757499,-0.35270235538482664
NIT1+PTPN12,-0.43402001602474993,-0.2504014253616333
NIT1+PTPN13,-0.47549912178825,-0.31791486740112307
NIT1+PTPN9,-0.4285511890152501,-0.27520389556884767
NIT1+RREB1,-0.4674599772907501,-0.34761662483215333
NIT1+SET,-0.6214817492649998,-0.29526562690734864
NIT1+SGK1,-0.44809897862599984,-0.318711519241333
NIT1+SLC38A2,-0.3731102895599998,-0.25931534767150877
NIT1+SLC6A9,-0.3785135117985001,-0.22341487407684327
NIT1+SNAI1,-0.5423049876094999,-0.42680606842041013
NIT1+SPI1,-0.5784785637532502,-0.46536455154418943
NIT1+TBX2,-0.3488836648780002,-0.23244922161102294
NIT1+TBX3,-0.41173421280825007,-0.25658411979675294
NIT1+TSC22D1,-0.4649445287252501,-0.31402244567871096
NIT1+UBASH3A,-0.46857555777699994,-0.2774501800537109
NIT1+UBASH3B,-0.4752996249037499,-0.32106614112854004
NIT1+ZBTB1,-0.4267874770857502,-0.306710410118103
NIT1+ZBTB10,-0.59511307851675,-0.47323999404907224
NIT1+ZBTB25,-0.36172750636225,-0.24741096496582032
NIT1+ZC3HAV1,-0.15408005476107509,-0.15620273351669312
NIT1+ZNF318,-0.4876514994982502,-0.3197961330413818
OSR2+POU3F2,-0.39558696174399993,-0.31468446254730226
OSR2+PRDM1,-0.52798407310475,-0.44077773094177247
OSR2+PTPN1,-0.22035418873535,-0.28472588062286375
OSR2+PTPN12,-0.09966803018492504,-0.09186949133872986
OSR2+PTPN13,-0.29252978717345,-0.2163370132446289
OSR2+PTPN9,-0.12841524042195,-0.15762090682983398
OSR2+RREB1,-0.3498240734107502,-0.2731338977813721
OSR2+SAMD1,-0.25290939312449995,-0.26887075901031493
OSR2+SET,-0.34266401050625006,-0.23914809226989747
OSR2+SLC6A9,-0.13901249459575,-0.07006577849388122
OSR2+SNAI1,-0.49714763551899993,-0.3411215305328369
OSR2+SPI1,-0.5221981884202498,-0.3993367671966553
OSR2+TBX2,-0.10853336494640001,-0.07209747433662414
OSR2+TMSB4X,-0.16098231759757506,-0.0580449640750885
OSR2+TP73,-0.6006380644460003,-0.5209455966949463
OSR2+ZBTB1,-0.18129212973274994,-0.20546000003814696
OSR2+ZC3HAV1,0.027464534378425,0.07177244424819947
POU3F2+PTPN1,-0.4673863284417498,-0.3265513896942139
POU3F2+PTPN12,-0.26659387177275,-0.14765186309814454
POU3F2+PTPN13,-0.4016982959627501,-0.2772247314453125
POU3F2+RHOXF2B,-0.5987272172567498,-0.36405420303344727
POU3F2+S1PR2,-0.3110108063962499,-0.2125309944152832
POU3F2+SGK1,-0.36152403671374983,-0.26935884952545164
POU3F2+SLC38A2,-0.20805052579,-0.10588711500167847
POU3F2+SLC4A1,-0.55347361330025,-0.4445478439331055
POU3F2+SLC6A9,-0.21058423564375003,-0.1220986008644104
POU3F2+SNAI1,-0.5623108274374999,-0.39559593200683596
POU3F2+TBX2,-0.2279538557895,-0.10859602689743042
POU3F2+TBX3,-0.28010553570849994,-0.1957521080970764
POU3F2+TP73,-0.5892026523659999,-0.5648767471313476
POU3F2+TSC22D1,-0.29566256078675013,-0.24136760234832763
POU3F2+UBASH3A,-0.3386167209175,-0.20486602783203126
POU3F2+UBASH3B,-0.3735754871972501,-0.25725860595703126
POU3F2+ZBTB1,-0.3479301168379998,-0.25354368686676027
POU3F2+ZBTB25,-0.2507041538187501,-0.16457866430282592
POU3F2+ZNF318,-0.27986248734675007,-0.23257431983947754
PRDM1+PRTG,-0.5280716518635,-0.43969225883483887
PRDM1+PTPN1,-0.56372879468225,-0.44428534507751466
PRDM1+RHOXF2B,-0.6057870586115002,-0.47881150245666504
PRDM1+RREB1,-0.5231239664420001,-0.44275317192077634
PRDM1+S1PR2,-0.49035787629325006,-0.34229629039764403
PRDM1+SGK1,-0.5250303234112501,-0.4048305034637451
PRDM1+SLC38A2,-0.41413102625200005,-0.34290523529052735
PRDM1+SLC4A1,-0.5905587421352502,-0.5563904762268066
PRDM1+SLC6A9,-0.5293642927672498,-0.30596959590911865
PRDM1+SNAI1,-0.5441101664215002,-0.5125918388366699
PRDM1+SPI1,-0.607967796394,-0.5600090503692627
PRDM1+TBX2,-0.3377912380665,-0.3040363311767578
PRDM1+TBX3,-0.34381617339175014,-0.3278171539306641
PRDM1+TMSB4X,-0.47207836808224996,-0.31702146530151365
PRDM1+TP73,-0.5578652148094998,-0.6037050247192383
PRDM1+UBASH3A,-0.5226836841097502,-0.35396265983581543
PRDM1+ZBTB1,-0.5368073845629998,-0.38332059383392336
PRDM1+ZBTB10,-0.5888905013900002,-0.5588271141052246
PRDM1+ZC3HAV1,-0.2881026132855,-0.21461637020111085
PRDM1+ZNF318,-0.5532118895312499,-0.40041685104370117
PRTG+PTPN1,-0.509746692045,-0.2897965431213379
PRTG+PTPN9,-0.3514222947412498,-0.2188279628753662
PRTG+SET,-0.45065578905450004,-0.2597973823547363
PRTG+SGK1,-0.4382727520019999,-0.2514918804168701
PRTG+SLC4A1,-0.53304090585225,-0.3962557792663574
PRTG+SLC6A9,-0.3105284129702499,-0.18520673513412475
PRTG+SNAI1,-0.5548835430875,-0.3535515785217285
PRTG+TBX2,-0.32910474811775,-0.1849014163017273
PRTG+TBX3,-0.40186335673724993,-0.22419381141662598
PRTG+TMSB4X,-0.3174323534017499,-0.1848190426826477
PRTG+TSC22D1,-0.4161829081955001,-0.23746423721313475
PRTG+UBASH3A,-0.3954087982922499,-0.2205130338668823
PRTG+UBASH3B,-0.4636841949069998,-0.24135785102844237
PRTG+ZBTB1,-0.45597851000649997,-0.24506864547729493
PRTG+ZC3HAV1,-0.14907426544524996,-0.068052476644516
PTPN1+PTPN12,-0.3738761306434999,-0.17007918357849122
PTPN1+PTPN13,-0.3531083127247499,-0.2564099788665771
PTPN1+PTPN9,-0.37223023457474996,-0.20731627941131592
PTPN1+SAMD1,-0.4899950474742501,-0.2878369569778442
PTPN1+SGK1,-0.37171755637275,-0.24013855457305908
PTPN1+SLC38A2,-0.21570444576249997,-0.13060802221298218
PTPN1+SLC4A1,-0.521970522376,-0.40466957092285155
PTPN1+SLC6A9,-0.3333910750989999,-0.16135181188583375
PTPN1+SNAI1,-0.36029867507150015,-0.35898723602294924
PTPN1+SPI1,-0.5250286125165002,-0.4006147861480713
PTPN1+TBX2,-0.31326112890500013,-0.1624872088432312
PTPN1+TBX3,-0.336534592685,-0.2082745313644409
PTPN1+TMSB4X,-0.2506772294632499,-0.15131629705429078
PTPN1+TP73,-0.5508444166325001,-0.5266270637512207
PTPN1+TSC22D1,-0.33291411270425003,-0.23222031593322753
PTPN1+UBASH3B,-0.45287904786025013,-0.24436821937561035
PTPN1+ZBTB1,-0.4149304236519999,-0.23420310020446777
PTPN1+ZBTB10,-0.4873191351982501,-0.41292996406555177
PTPN1+ZNF318,-0.34076333728249986,-0.22948079109191893
PTPN12+PTPN13,-0.18653844537987496,-0.0844337522983551
PTPN12+PTPN9,-0.23545148195599994,-0.032063132524490355
PTPN12+RHOXF2B,-0.4276957148522501,-0.19174561500549317
PTPN12+S1PR2,-0.16872070387050003,-0.05459425449371338
PTPN12+SAMD1,-0.3558263008814999,-0.15858762264251708
PTPN12+SGK1,-0.20409484604630004,-0.055884677171707156
PTPN12+SLC38A2,-0.038141435670980016,0.05467368364334106
PTPN12+SLC4A1,-0.4338836546102501,-0.2963839292526245
PTPN12+SLC6A9,-0.13835741780025002,0.019385091960430145
PTPN12+SPI1,-0.48293624326124995,-0.28209946155548093
PTPN12+TBX2,-0.10892739483794996,0.0330445259809494
PTPN12+TP73,-0.5579102854244998,-0.4059488296508789
PTPN12+TSC22D1,-0.14126554422425,-0.03757555186748505
PTPN12+UBASH3A,-0.2611536249882499,-0.04423271417617798
PTPN12+ZBTB10,-0.3524826925575002,-0.2876478433609009
PTPN12+ZC3HAV1,0.03962782080160751,0.15352426767349242
PTPN13+PTPN9,-0.21599504780559994,-0.13177337646484374
PTPN13+RHOXF2B,-0.46907963675174996,-0.2772080421447754
PTPN13+RREB1,-0.3671028739810002,-0.23984618186950685
PTPN13+S1PR2,-0.27636740501900003,-0.16975618600845338
PTPN13+SAMD1,-0.30387097293800014,-0.24561703205108643
PTPN13+SET,-0.30747498717699995,-0.21520283222198486
PTPN13+SLC4A1,-0.48378265891125005,-0.3570836544036865
PTPN13+SLC6A9,-0.15708781715024994,-0.06065218448638916
PTPN13+SPI1,-0.5471271100765003,-0.33904643058776857
PTPN13+TBX3,-0.22062096086275002,-0.14676584005355836
PTPN13+TSC22D1,-0.25906110758047507,-0.14974353313446045
PTPN13+UBASH3B,-0.25345720027125,-0.16781680583953856
PTPN13+ZBTB1,-0.27837490935935,-0.18853939771652223
PTPN13+ZC3HAV1,0.024762449625434998,0.05875765085220337
PTPN13+ZNF318,-0.24388317600284998,-0.13752928972244263
PTPN9+RREB1,-0.23401250705649987,-0.19133198261260986
PTPN9+S1PR2,-0.17151739128925,-0.08541626334190369
PTPN9+SAMD1,-0.3421073151494999,-0.20668940544128417
PTPN9+SET,-0.2740930907639999,-0.16105279922485352
PTPN9+SGK1,-0.208144206677325,-0.08577402234077454
PTPN9+SLC4A1,-0.4376861245814999,-0.3136560916900635
PTPN9+SLC6A9,-0.1570256314892499,-0.009515458345413208
PTPN9+SNAI1,-0.29821746943949995,-0.2494936466217041
PTPN9+SPI1,-0.5020698567090001,-0.31344897747039796
PTPN9+TBX3,-0.154911880328125,-0.06668031811714173
PTPN9+TSC22D1,-0.18453302436225003,-0.07646046876907349
PTPN9+UBASH3A,-0.23342057318424997,-0.07973729968070983
PTPN9+UBASH3B,-0.2832452083097499,-0.08623608350753784
PTPN9+ZBTB1,-0.2504296971585,-0.08759995698928832
PTPN9+ZBTB25,-0.19350472175025005,-0.04126448035240173
PTPN9+ZC3HAV1,0.045038438214125,0.11629605293273926
PTPN9+ZNF318,-0.148598546743,-0.0735980749130249
RHOXF2B+RREB1,-0.48929106973874975,-0.3298746347427368
RHOXF2B+S1PR2,-0.361595862792,-0.24163074493408204
RHOXF2B+SET,-0.31119641729249997,-0.27062172889709474
RHOXF2B+SGK1,-0.43918650884475,-0.2774635314941406
RHOXF2B+SLC38A2,-0.40181328677975003,-0.14937644004821776
RHOXF2B+SLC6A9,-0.4051283939275,-0.17792052030563354
RHOXF2B+SNAI1,-0.5761927928800001,-0.3944652557373047
RHOXF2B+SPI1,-0.5286667356897501,-0.4293407440185547
RHOXF2B+TBX2,-0.33109375307699995,-0.1747647523880005
RHOXF2B+TBX3,-0.35292767438375,-0.22975099086761475
RHOXF2B+TMSB4X,-0.30950629295024995,-0.17782920598983765
RHOXF2B+TP73,-0.6200736806140001,-0.5610686779022217
RHOXF2B+TSC22D1,-0.4478972235017499,-0.26206040382385254
RHOXF2B+UBASH3A,-0.449993099355,-0.2345508098602295
RHOXF2B+ZBTB1,-0.39953958298275,-0.2528357982635498
RHOXF2B+ZNF318,-0.47368437568649996,-0.2656104564666748
RREB1+S1PR2,-0.3282888941905,-0.20878748893737792
RREB1+SAMD1,-0.36418096290624996,-0.27048840522766116
RREB1+SET,-0.45153363688075016,-0.2498851776123047
RREB1+SGK1,-0.30135456793400006,-0.22332112789154052
RREB1+SLC38A2,-0.20264646701025005,-0.08908778429031372
RREB1+SLC4A1,-0.5289104291955001,-0.4078697204589844
RREB1+SLC6A9,-0.18687267172325003,-0.13119624853134154
RREB1+SNAI1,-0.5977450409959998,-0.36167705059051514
RREB1+SPI1,-0.5296134012095,-0.39660418033599854
RREB1+TBX3,-0.328080694443,-0.19485652446746826
RREB1+TMSB4X,-0.18585533431674997,-0.12767934799194336
RREB1+TP73,-0.5592979053405002,-0.5279676914215088
RREB1+UBASH3A,-0.2586859867825,-0.20117561817169188
RREB1+UBASH3B,-0.25829483080875004,-0.22599902153015136
RREB1+ZBTB10,-0.5805065363775002,-0.40155811309814454
RREB1+ZNF318,-0.30364859384599996,-0.2038602352142334
S1PR2+SLC38A2,-0.15775520985852504,-0.013608786463737487
S1PR2+SLC6A9,-0.13411325807577507,-0.03950201570987701
S1PR2+SNAI1,-0.4915546041435002,-0.2523564100265503
S1PR2+SPI1,-0.45065964403599973,-0.3056873083114624
S1PR2+TBX2,-0.16108445741410002,-0.03374031186103821
S1PR2+TBX3,-0.25158214373050003,-0.10384830236434936
S1PR2+TMSB4X,-0.14969691577024996,-0.02975996136665344
S1PR2+TP73,-0.5538722207429998,-0.4311672210693359
S1PR2+TSC22D1,-0.22904370231124999,-0.09974533319473267
S1PR2+UBASH3A,-0.19571665399399993,-0.10555239915847778
S1PR2+UBASH3B,-0.21392706888725005,-0.1259705901145935
S1PR2+ZBTB1,-0.21784599196525,-0.1390763998031616
S1PR2+ZBTB10,-0.5301831949044999,-0.30575125217437743
S1PR2+ZC3HAV1,-0.0354997958444,0.08901493549346924
S1PR2+ZNF318,-0.21845295283399993,-0.09550228714942932
SAMD1+SET,-0.3503634300987501,-0.2384474277496338
SAMD1+SLC38A2,-0.20984449262925012,-0.11560710668563842
SAMD1+SLC4A1,-0.4708464677550001,-0.3954113721847534
SAMD1+SLC6A9,-0.26399907551475005,-0.14981056451797486
SAMD1+SPI1,-0.5307659390917501,-0.39684133529663085
SAMD1+TBX3,-0.30768411255149997,-0.1990937352180481
SAMD1+TMSB4X,-0.20694603558249997,-0.13860257863998413
SAMD1+TP73,-0.5937269327104998,-0.5223493099212646
SAMD1+TSC22D1,-0.3012964160604999,-0.20907292366027833
SAMD1+UBASH3A,-0.33886591721650006,-0.20333418846130372
SAMD1+UBASH3B,-0.4291751116305,-0.21494476795196532
SAMD1+ZBTB1,-0.3445541452830001,-0.22326931953430176
SAMD1+ZBTB25,-0.293811947179,-0.17650412321090697
SAMD1+ZC3HAV1,-0.030267199795057508,-0.00603085458278656
SET+SGK1,-0.2400533688484999,-0.19105390310287476
SET+SLC38A2,-0.07906216072607503,-0.07818934321403503
SET+SLC4A1,-0.5698157142227502,-0.3348453760147095
SET+SLC6A9,-0.15833082179137495,-0.10647162199020385
SET+SNAI1,-0.3779198691680001,-0.2763515949249268
SET+TBX2,-0.2257799259175001,-0.11413646936416626
SET+TBX3,-0.27343022778650006,-0.17198736667633058
SET+TP73,-0.644024954611,-0.45298423767089846
SET+TSC22D1,-0.29645973681800003,-0.1826383352279663
SET+UBASH3B,-0.32072155726125007,-0.1929294228553772
SET+ZBTB1,-0.37468439766900014,-0.18970327377319335
SET+ZBTB10,-0.36110689495625,-0.3286889553070068
SET+ZBTB25,-0.3054204035737501,-0.13911348581314087
SGK1+SLC38A2,-0.09693049582481003,-0.013025903701782226
SGK1+SLC4A1,-0.4493152314100001,-0.35506525039672854
SGK1+SLC6A9,-0.12038102584942494,-0.03824664652347565
SGK1+SNAI1,-0.44064960995149977,-0.31278846263885496
SGK1+SPI1,-0.5085782642780001,-0.35009586811065674
SGK1+TBX2,-0.13346514274880003,-0.024544502794742584
SGK1+TMSB4X,-0.113759254352175,-0.028944683074951173
SGK1+TSC22D1,-0.20035666483147502,-0.1044085144996643
SGK1+ZBTB1,-0.25691722061550004,-0.14257259368896485
SGK1+ZBTB25,-0.183708429271725,-0.0655536711215973
SGK1+ZC3HAV1,0.03867440842140001,0.08172041773796082
SLC38A2+SLC4A1,-0.36699222165499995,-0.3069730281829834
SLC38A2+SLC6A9,0.030303618964775004,0.07266253232955933
SLC38A2+SNAI1,-0.37965607939000007,-0.16280416250228882
SLC38A2+TBX2,-0.020809343932775004,0.07763838768005371
SLC38A2+TBX3,-0.03354778952534999,0.006340741366147995
SLC38A2+TMSB4X,-0.014556859697357502,0.07807542085647583
SLC38A2+TSC22D1,-0.07170012446497502,0.006277362257242203
SLC38A2+UBASH3A,-0.046927662344680016,-0.0021538838744163515
SLC38A2+ZBTB1,-0.103064493299825,-0.01602015197277069
SLC38A2+ZBTB10,-0.45474112487925017,-0.2983330249786377
SLC38A2+ZBTB25,-0.010711222886549994,0.0351477712392807
SLC38A2+ZNF318,-0.03690963617469999,0.016515000164508818
SLC4A1+SLC6A9,-0.3789095420804999,-0.2700530767440796
SLC4A1+SPI1,-0.5326632855225,-0.5113838195800782
SLC4A1+TBX2,-0.42671840315650006,-0.2593473196029663
SLC4A1+TBX3,-0.435318261392,-0.2962834358215332
SLC4A1+TMSB4X,-0.3972734588335001,-0.2699454307556152
SLC4A1+TP73,-0.6578824518724998,-0.5926566600799561
SLC4A1+UBASH3A,-0.46237471730075014,-0.31815409660339355
SLC4A1+ZBTB10,-0.570124244975,-0.5162052154541016
SLC4A1+ZBTB25,-0.43324622350825,-0.301008939743042
SLC4A1+ZC3HAV1,-0.200881551923,-0.1972296118736267
SLC6A9+SPI1,-0.4150833649820001,-0.2586363315582275
SLC6A9+TBX3,-0.07711089367917497,-0.015989090502262115
SLC6A9+TSC22D1,-0.10732928352007501,-0.016637329757213593
SLC6A9+UBASH3A,-0.12516827850852505,-0.022319619357585908
SLC6A9+ZBTB10,-0.3803584065495,-0.2609809637069702
SLC6A9+ZBTB25,-0.06560254239707498,0.022404593229293824
SLC6A9+ZC3HAV1,0.04593830333191997,0.17522046566009522
SNAI1+SPI1,-0.5698258771914999,-0.48114657402038574
SNAI1+TBX2,-0.3953952152435,-0.165749454498291
SNAI1+TBX3,-0.45331965549900016,-0.2263967514038086
SNAI1+TMSB4X,-0.29237711240049996,-0.16540806293487548
SNAI1+TP73,-0.5951055426380001,-0.580815601348877
SNAI1+TSC22D1,-0.43596743878850014,-0.29596099853515623
SNAI1+UBASH3A,-0.39218764249899984,-0.26040334701538087
SNAI1+UBASH3B,-0.30603973355099995,-0.30999107360839845
SNAI1+ZBTB1,-0.402710959646,-0.29067177772521974
SNAI1+ZBTB10,-0.6286478170400004,-0.4732068061828613
SNAI1+ZC3HAV1,-0.13562458256399998,-0.0017246173694729805
SNAI1+ZNF318,-0.516090668248,-0.29148235321044924
SPI1+TMSB4X,-0.43509549366800016,-0.27614412307739256
SPI1+TP73,-0.5177112598925,-0.5909036159515381
SPI1+TSC22D1,-0.52302541889075,-0.3477982759475708
SPI1+UBASH3A,-0.4933058740970003,-0.3282737731933594
SPI1+UBASH3B,-0.52774349924275,-0.35135807991027834
SPI1+ZBTB1,-0.5145965754277497,-0.3376301765441895
SPI1+ZC3HAV1,-0.17908105946537492,-0.19753749370574952
SPI1+ZNF318,-0.527059752823,-0.3404365539550781
TBX2+TBX3,-0.142577028222,-0.015360887348651885
TBX2+TMSB4X,-0.04682698281231001,0.06332806944847107
TBX2+TP73,-0.5364748609060002,-0.38524456024169923
TBX2+TSC22D1,-0.13932435991617492,-0.011718862503767014
TBX2+UBASH3A,-0.1338814627201425,-0.014357125759124756
TBX2+UBASH3B,-0.17185912520994998,-0.010920977592468262
TBX2+ZBTB1,-0.16847840167429998,-0.027092382311820984
TBX2+ZBTB10,-0.4307046071517499,-0.24720358848571777
