test_pert,truth,pred
IRF1+SNAI1,-0.3891480554565001,-0.512995719909668
IRF1+SPI1,-0.6234455348707502,-0.5460585117340088
IRF1+TBX2,-0.18130404790882493,-0.23191754817962645
IRF1+TBX3,-0.18817564888387495,-0.2573700428009033
IRF1+TMSB4X,-0.13581181817107507,-0.22315878868103028
IRF1+TP73,-0.5666632423190003,-0.5976550579071045
IRF1+TSC22D1,-0.2230106901350001,-0.26462574005126954
IRF1+UBASH3A,-0.22585395496499996,-0.3185163736343384
IRF1+ZBTB25,-0.21052992190500003,-0.2689626932144165
IRF1+ZC3HAV1,0.07841853053647997,-0.03135398030281067
IRF1+ZNF318,-0.20932657037909994,-0.27451746463775634
JUN+KIF18B,-0.4000117040270002,-0.4159700393676758
JUN+KLF1,-0.15538376077737498,-0.11349649429321289
JUN+LHX1,-0.4985533066835,-0.45610723495483396
JUN+LYL1,-0.34692306098425,-0.3914039134979248
JUN+MAML2,-0.19504329913725005,-0.18821638822555542
JUN+MAP2K3,-0.15893805804150002,-0.18806660175323486
JUN+MAP2K6,-0.17848889683334998,-0.18322539329528809
JUN+MAPK1,-0.3337653555535,-0.3518927335739136
JUN+MEIS1,-0.46138351828875007,-0.4119256973266602
JUN+MIDN,-0.51555475696775,-0.5116993904113769
JUN+NIT1,-0.5657245291437503,-0.5702604293823242
JUN+OSR2,-0.4107321887407502,-0.3789175271987915
JUN+POU3F2,-0.523822988616,-0.48902621269226076
JUN+PRDM1,-0.5980576428507499,-0.5801637649536133
JUN+PRTG,-0.47084851624875,-0.5062761783599854
JUN+PTPN12,-0.30860090673925006,-0.3479150295257568
JUN+PTPN13,-0.4158345428774998,-0.41098594665527344
JUN+PTPN9,-0.33779388567400015,-0.37716474533081057
JUN+RHOXF2B,-0.5403929046259999,-0.5281625747680664
JUN+RREB1,-0.477378138226,-0.4720677375793457
JUN+S1PR2,-0.4167462519317501,-0.36855063438415525
JUN+SAMD1,-0.4897011805695001,-0.44170494079589845
JUN+SET,-0.3655006726242498,-0.4497377872467041
JUN+SGK1,-0.3657284586165001,-0.39298043251037595
JUN+SLC4A1,-0.5760123296459999,-0.5610140800476074
JUN+SLC6A9,-0.29541882113174994,-0.253485894203186
JUN+SPI1,-0.625649116459,-0.5623749732971192
JUN+TBX2,-0.2869323600525,-0.2999544858932495
JUN+TBX3,-0.3077391313692501,-0.3277919292449951
JUN+TMSB4X,-0.26405926037400007,-0.29678568840026853
JUN+TP73,-0.608791697986,-0.6117424964904785
JUN+TSC22D1,-0.3564470086495,-0.36724376678466797
JUN+UBASH3A,-0.36630174207325,-0.37870032787323
JUN+ZBTB1,-0.38026382966099986,-0.3846348524093628
JUN+ZBTB10,-0.6077814239040003,-0.5640690326690674
JUN+ZBTB25,-0.2919622793089999,-0.3278257608413696
JUN+ZC3HAV1,-0.10824603873925003,-0.10088779926300048
JUN+ZNF318,-0.3646471944825001,-0.3613861322402954
KIF18B+LHX1,-0.41455096942175007,-0.3357546806335449
KIF18B+LYL1,-0.21321919736625,-0.29118430614471436
KIF18B+MAML2,-0.19056761315325005,-0.1376513123512268
KIF18B+MAP2K3,-0.22817676780074994,-0.13526701927185059
KIF18B+MAPK1,-0.3378316632710001,-0.30225114822387694
KIF18B+MEIS1,-0.2745074847132499,-0.3074283838272095
KIF18B+NIT1,-0.5367015962030001,-0.5235965728759766
KIF18B+OSR2,-0.35433670092850006,-0.26256322860717773
KIF18B+POU3F2,-0.2994286431980001,-0.383191442489624
KIF18B+PRDM1,-0.50955767308775,-0.5369972705841064
KIF18B+PRTG,-0.4191265494404998,-0.44083714485168457
KIF18B+PTPN12,-0.22213143292349988,-0.29633560180664065
KIF18B+PTPN13,-0.31526295508999996,-0.3312880516052246
KIF18B+RHOXF2B,-0.48206077360424987,-0.44840521812438966
KIF18B+RREB1,-0.43364638960675006,-0.34352066516876223
KIF18B+S1PR2,-0.30274449320825,-0.30733840465545653
KIF18B+SAMD1,-0.375932195021,-0.37643458843231203
KIF18B+SET,-0.3816241851032502,-0.37986459732055666
KIF18B+SGK1,-0.2596401143922499,-0.2929006338119507
KIF18B+SLC4A1,-0.54743001446075,-0.50967378616333
KIF18B+SNAI1,-0.46204298004250005,-0.47282910346984863
KIF18B+SPI1,-0.5496663298707498,-0.5107464790344238
KIF18B+TBX2,-0.2537525034080001,-0.2408072233200073
KIF18B+TBX3,-0.31266707989149994,-0.2637072801589966
KIF18B+TMSB4X,-0.253380483354,-0.24474191665649414
KIF18B+ZBTB10,-0.5033156980437499,-0.4974193572998047
KIF18B+ZBTB25,-0.21548840190050003,-0.2838782787322998
KIF18B+ZC3HAV1,-0.14198039246505,-0.047242605686187746
KLF1+LYL1,0.07524271216262497,0.04896263778209686
KLF1+MAML2,0.18341041224174995,0.21176774501800538
KLF1+MAP2K3,0.16421520223924993,0.2181236743927002
KLF1+MAP2K6,0.19101132503049995,0.21271986961364747
KLF1+MAPK1,0.07059786350727501,-0.0016479944810271264
KLF1+MEIS1,0.056876272180800026,0.048999959230422975
KLF1+MIDN,-0.05269003268410001,-0.10659580230712891
KLF1+NIT1,-0.3267512846984,-0.26585867404937746
KLF1+OSR2,0.008100260620599996,0.021341773867607116
KLF1+POU3F2,-0.049138480228224986,-0.0663869023323059
KLF1+PRDM1,-0.4803311954177502,-0.27039737701416017
KLF1+PTPN1,-0.19029848288605003,-0.12580907344818115
KLF1+PTPN12,0.06996938364866748,0.05101621150970459
KLF1+PTPN13,-0.04590311673199999,-0.026876264810562135
KLF1+PTPN9,0.07387019860861746,0.02600545883178711
KLF1+RHOXF2B,-0.16105992579720005,-0.13290598392486572
KLF1+RREB1,-0.12782286571135,-0.05393127202987671
KLF1+SGK1,0.012659930630199994,0.01035119965672493
KLF1+SLC38A2,0.15510038055150005,0.14242714643478394
KLF1+SLC4A1,-0.239206448926575,-0.2631227970123291
KLF1+SNAI1,-0.2021155185515,-0.13399500846862794
KLF1+SPI1,-0.284222538555,-0.24564676284790038
KLF1+TBX2,0.14269318035062503,0.08648873567581176
KLF1+TMSB4X,0.08310884443329998,0.1092978835105896
KLF1+TP73,-0.5406772014864998,-0.4279971122741699
KLF1+TSC22D1,0.054546771445272514,0.0651354432106018
KLF1+UBASH3A,0.09378246449305003,0.012518410384655
KLF1+ZBTB1,-6.866498268500583e-05,0.012357299774885177
KLF1+ZBTB10,-0.26981108989624997,-0.1986625909805298
KLF1+ZBTB25,0.05687760092617502,0.06401981115341186
KLF1+ZC3HAV1,0.20997880177400002,0.2907124996185303
LHX1+MAP2K6,-0.096919858093925,-0.12698585987091066
LHX1+MAPK1,-0.26754637715799995,-0.289969277381897
LHX1+MEIS1,-0.33331803576825,-0.3501478672027588
LHX1+MIDN,-0.484327239891,-0.46721882820129396
LHX1+NIT1,-0.5437349889384999,-0.5743151664733886
LHX1+OSR2,-0.3732046186177502,-0.3437776803970337
LHX1+POU3F2,-0.4845798111155001,-0.425767707824707
LHX1+PRDM1,-0.5928817968482499,-0.5677738189697266
LHX1+PTPN12,-0.2420235845095,-0.27951850891113283
LHX1+PTPN13,-0.3672768963489999,-0.35566282272338867
LHX1+PTPN9,-0.30777472081025,-0.29526591300964355
LHX1+RHOXF2B,-0.5215519911100001,-0.512599515914917
LHX1+S1PR2,-0.34294701682775014,-0.30833537578582765
LHX1+SAMD1,-0.39955708082874986,-0.384661340713501
LHX1+SET,-0.3739956171629999,-0.4025576114654541
LHX1+SGK1,-0.29554583712799987,-0.3481489419937134
LHX1+SLC4A1,-0.5563274368877502,-0.5516647815704345
LHX1+SLC6A9,-0.21446757084774998,-0.18809489011764527
LHX1+SNAI1,-0.5163663558155,-0.5222337245941162
LHX1+SPI1,-0.52895926781275,-0.5610443592071533
LHX1+TBX3,-0.362482082696,-0.2724629878997803
LHX1+TMSB4X,-0.198307348812,-0.2147675037384033
LHX1+TP73,-0.5420569296344999,-0.6018106460571289
LHX1+TSC22D1,-0.26294572095549995,-0.3083204746246338
LHX1+UBASH3A,-0.2724054570814999,-0.30499002933502195
LHX1+ZBTB10,-0.5395964957989998,-0.5408254623413086
LHX1+ZBTB25,-0.25534947757325005,-0.2524327516555786
LHX1+ZC3HAV1,-0.07067279516057501,-0.035742256045341494
LHX1+ZNF318,-0.32912921448150007,-0.32184524536132814
LYL1+MAML2,0.005575793459324995,-0.023890382051467894
LYL1+MAP2K3,0.05240054317782503,-0.020848093926906584
LYL1+MAP2K6,0.041879489857365004,-0.01951954960823059
LYL1+MAPK1,-0.14171283868275,-0.23100383281707765
LYL1+MEIS1,-0.23050031146325,-0.23499665260314942
LYL1+MIDN,-0.28903895697524995,-0.4081620216369629
LYL1+NIT1,-0.3940441597282501,-0.5393858432769776
LYL1+OSR2,-0.11352499237010001,-0.21226832866668702
LYL1+POU3F2,-0.2755937327102501,-0.3476432800292969
LYL1+PTPN1,-0.34305413793249984,-0.34227566719055175
LYL1+PTPN12,-0.14785779766575,-0.18338916301727295
LYL1+RHOXF2B,-0.4177311904867499,-0.4432653903961182
LYL1+RREB1,-0.19365966433475004,-0.31970350742340087
LYL1+S1PR2,-0.18911066320607495,-0.2228172540664673
LYL1+SAMD1,-0.31625236979200005,-0.3099348068237305
LYL1+SET,-0.18694285207224992,-0.32997541427612304
LYL1+SGK1,-0.2000075335366,-0.2345099925994873
LYL1+SLC38A2,-0.05825322243855,-0.10783153772354126
LYL1+SLC4A1,-0.4322557307775002,-0.5238408088684082
LYL1+SLC6A9,-0.09371641847002499,-0.10366261005401611
LYL1+SNAI1,-0.2924150333754999,-0.47118563652038575
LYL1+SPI1,-0.41399513712674996,-0.524869966506958
LYL1+TBX2,-0.07716456804197501,-0.16547279357910155
LYL1+TBX3,-0.13248938808094998,-0.17329025268554688
LYL1+TP73,-0.5782118490394998,-0.6037263870239258
LYL1+UBASH3A,-0.1425687180096,-0.2279425859451294
LYL1+UBASH3B,-0.23332980379549992,-0.21360487937927247
LYL1+ZBTB1,-0.20273334288475012,-0.2274412155151367
LYL1+ZBTB10,-0.42868963653674996,-0.4997518539428711
LYL1+ZBTB25,-0.1644963237525499,-0.17003546953201293
LYL1+ZC3HAV1,0.06849801876045002,0.05954242944717407
LYL1+ZNF318,-0.13332065477512506,-0.18877298831939698
MAML2+MAP2K6,0.12985434093575005,0.1435091733932495
MAML2+MAPK1,-0.02589880842484999,-0.07493184804916382
MAML2+MEIS1,-0.06771265709105001,-0.026396742463111876
MAML2+NIT1,-0.35848432468074987,-0.39632396697998046
MAML2+OSR2,-0.051551305205080014,-0.034617775678634645
MAML2+PRDM1,-0.33158200447924996,-0.39781200885772705
MAML2+PRTG,-0.231972357388675,-0.250061559677124
MAML2+PTPN1,-0.17754348009249998,-0.18809666633605956
MAML2+PTPN13,-0.06202519254852499,-0.09442969560623168
MAML2+PTPN9,-0.009269748608375003,-0.04312605857849121
MAML2+RHOXF2B,-0.2705189008150001,-0.24404585361480713
MAML2+RREB1,-0.10388849558150001,-0.1373162031173706
MAML2+S1PR2,-0.08554812097192505,-0.054142290353775026
MAML2+SAMD1,-0.16892330589849994,-0.15810369253158568
MAML2+SET,-0.0981737303882,-0.1844235062599182
MAML2+SGK1,-0.0416861914501,-0.06328670978546143
MAML2+SLC38A2,0.06700673353759998,0.07221723794937134
MAML2+SLC4A1,-0.283596510122,-0.3840238809585571
MAML2+SLC6A9,0.019174351616700003,0.07421311140060424
MAML2+SNAI1,-0.233282686661,-0.2480074167251587
MAML2+TBX2,0.03270697684422498,0.008390208333730697
MAML2+TBX3,0.02300053448667,-0.0034287914633750914
MAML2+TMSB4X,0.019378328277674998,0.03459055721759796
MAML2+TP73,-0.5295948591745,-0.5289031982421875
MAML2+TSC22D1,-0.012325608292447249,-0.004078787565231323
MAML2+UBASH3A,-0.002015137345294251,-0.05970049500465393
MAML2+UBASH3B,-0.028832641333449992,-0.02893383502960205
MAML2+ZBTB1,-0.04507325952993749,-0.062318944931030275
MAML2+ZBTB10,-0.34553622073975004,-0.3197852611541748
MAML2+ZBTB25,0.018500636929374998,-0.004055768623948098
MAML2+ZC3HAV1,0.15527518581999994,0.2251358985900879
MAML2+ZNF318,0.0162969157945975,0.01675592511892319
MAP2K3+MAP2K6,0.08519581347295001,0.14687711000442505
MAP2K3+MAPK1,-0.04623399724862499,-0.07828149795532227
MAP2K3+MEIS1,-0.003653601826025,-0.023402605950832368
MAP2K3+NIT1,-0.3137353683814999,-0.3122856616973877
MAP2K3+OSR2,-0.085493561154125,-0.029238715767860413
MAP2K3+POU3F2,-0.07360434249150002,-0.13947936296463012
MAP2K3+PRDM1,-0.3743294760757499,-0.3325437068939209
MAP2K3+PTPN12,0.02675799243968501,-0.019850419461727144
MAP2K3+PTPN13,-0.09017623715392499,-0.09650760293006896
MAP2K3+PTPN9,0.03906998008455251,-0.04219851791858673
MAP2K3+RHOXF2B,-0.20617927869525005,-0.19479416608810424
MAP2K3+RREB1,-0.146497990591,-0.1198091983795166
MAP2K3+S1PR2,-0.053530181449275,-0.051155227422714236
MAP2K3+SAMD1,-0.08549132687712496,-0.15864633321762084
MAP2K3+SET,-0.12762794245767498,-0.18285588026046753
MAP2K3+SGK1,-0.010653532376025003,-0.05893402099609375
MAP2K3+SLC38A2,0.08075909881349748,0.07411237359046936
MAP2K3+SNAI1,-0.28753348242899995,-0.1965142607688904
MAP2K3+SPI1,-0.325970550039,-0.2910942077636719
MAP2K3+TBX3,-0.004934424992550003,-0.010416358709335327
MAP2K3+TMSB4X,0.019740118322225,0.03324386179447174
MAP2K3+TP73,-0.5231553522555001,-0.4665395259857178
MAP2K3+TSC22D1,0.0005521212182624974,-0.0070723526179790495
MAP2K3+UBASH3A,0.033885877112775006,-0.06310788989067077
MAP2K3+ZBTB1,-0.004277049000275002,-0.06942647695541382
MAP2K3+ZBTB10,-0.33062424382525,-0.2510378837585449
MAP2K3+ZBTB25,0.04926205660902502,-0.001708574779331684
MAP2K6+MAPK1,-0.02117437238320001,-0.07687260508537293
MAP2K6+MEIS1,-0.0006002318946499996,-0.01168149709701538
MAP2K6+NIT1,-0.32706935522734987,-0.34854071140289306
MAP2K6+OSR2,-0.04548507309072501,-0.035930493474006654
MAP2K6+POU3F2,-0.08680782984129999,-0.1322579264640808
MAP2K6+PRDM1,-0.34743289490500007,-0.3476996660232544
MAP2K6+PRTG,-0.21079279297717504,-0.24190230369567872
MAP2K6+PTPN1,-0.121713249280235,-0.18522439002990723
MAP2K6+PTPN13,-0.0816199506405,-0.0949358582496643
MAP2K6+RREB1,-0.1329169536796,-0.12043696641921997
MAP2K6+S1PR2,-0.06155767809949999,-0.0477358490228653
MAP2K6+SAMD1,-0.09076293027219996,-0.15706077814102173
MAP2K6+SET,-0.07492598426099997,-0.18279720544815065
MAP2K6+SGK1,-0.001755986753124994,-0.05367241501808166
MAP2K6+SLC38A2,0.09491156003952497,0.06702556610107421
MAP2K6+SLC4A1,-0.29636632962600007,-0.3426728963851929
MAP2K6+SLC6A9,0.034580810133562505,0.06861334443092346
MAP2K6+SNAI1,-0.27079803935950003,-0.2088371992111206
MAP2K6+SPI1,-0.2769397429575001,-0.3230587005615234
MAP2K6+TBX2,0.027859128085854994,0.016436699032783508
MAP2K6+TBX3,-0.0076582796906999985,0.00034190011210739614
MAP2K6+TMSB4X,0.0209801487986,0.03294197022914887
MAP2K6+TP73,-0.5279776720035,-0.5013166427612304
MAP2K6+UBASH3A,0.03428573474654999,-0.05024753212928772
MAP2K6+UBASH3B,-0.006653904671350001,-0.03656382858753204
MAP2K6+ZBTB1,0.004558245337412503,-0.06042777299880982
MAP2K6+ZBTB10,-0.3473160266107502,-0.26759939193725585
MAP2K6+ZNF318,0.04286485764532,0.012955939769744873
MAPK1+MIDN,-0.33531801812025014,-0.33978407382965087
MAPK1+OSR2,-0.27141908934707504,-0.20820901393890381
MAPK1+POU3F2,-0.2919135813877499,-0.3212255954742432
MAPK1+PRDM1,-0.5882845981142497,-0.5043726921081543
MAPK1+PTPN1,-0.3180008093402498,-0.33644685745239256
MAPK1+PTPN12,-0.17352503487725007,-0.2266474962234497
MAPK1+PTPN13,-0.25574165503195,-0.2750460147857666
MAPK1+S1PR2,-0.22403865138250006,-0.247688364982605
MAPK1+SET,-0.2919769028887501,-0.3312546730041504
MAPK1+SGK1,-0.1737754430717001,-0.23406426906585692
MAPK1+SLC38A2,-0.06343490687137501,-0.149066162109375
MAPK1+SLC4A1,-0.4816472514572501,-0.46374878883361814
MAPK1+SNAI1,-0.3819855699039999,-0.4023013114929199
MAPK1+TBX2,-0.12732234268141251,-0.1763383626937866
MAPK1+TBX3,-0.13753833550090006,-0.19821419715881347
MAPK1+TMSB4X,-0.20359209914470006,-0.17408421039581298
MAPK1+TP73,-0.5967507576495,-0.5646420955657959
MAPK1+UBASH3B,-0.20044831615374997,-0.23850908279418945
MAPK1+ZBTB1,-0.23875603237425005,-0.2517669200897217
MAPK1+ZBTB10,-0.462622841452,-0.4298063278198242
MAPK1+ZBTB25,-0.12491856246272497,-0.20822679996490479
MAPK1+ZC3HAV1,-0.003242696281374996,0.0024788640439510345
MAPK1+ZNF318,-0.17970554174574993,-0.20265698432922363
MEIS1+MIDN,-0.44983816894625034,-0.41432743072509765
MEIS1+NIT1,-0.4845707808862498,-0.5451695442199707
MEIS1+POU3F2,-0.42663831683674996,-0.3626201629638672
MEIS1+PRDM1,-0.5873231645600002,-0.5743614673614502
MEIS1+PRTG,-0.4650024477684999,-0.4375459671020508
MEIS1+PTPN1,-0.3852283501652501,-0.3537151336669922
MEIS1+PTPN13,-0.30893575533125,-0.2843839883804321
MEIS1+RREB1,-0.33628380066974994,-0.35041656494140627
MEIS1+S1PR2,-0.27438894827399996,-0.22903006076812743
MEIS1+SAMD1,-0.3501256081215,-0.34073605537414553
MEIS1+SGK1,-0.26940549554749993,-0.25637938976287844
MEIS1+SLC38A2,-0.11275413577125001,-0.1146207571029663
MEIS1+SLC4A1,-0.4779836487227501,-0.5493095874786377
MEIS1+SLC6A9,-0.14954493917674996,-0.10453455448150635
MEIS1+TBX2,-0.17781858246139992,-0.15298151969909668
MEIS1+TBX3,-0.18617615302967494,-0.1818574070930481
MEIS1+TMSB4X,-0.129261875988,-0.132288658618927
MEIS1+TSC22D1,-0.21005052607125002,-0.19917311668395996
MEIS1+UBASH3A,-0.23592005142349998,-0.2319432020187378
MEIS1+UBASH3B,-0.24283723983375,-0.20811789035797118
MEIS1+ZBTB1,-0.2718962166892499,-0.23954195976257325
MEIS1+ZBTB10,-0.6141012094702502,-0.5137935161590577
MEIS1+ZBTB25,-0.17502013614600007,-0.17237021923065185
MEIS1+ZC3HAV1,0.027673977828617507,0.060339617729187014
MEIS1+ZNF318,-0.2407001375677499,-0.200164532661438
MIDN+NIT1,-0.5397188811772502,-0.5815838813781739
MIDN+OSR2,-0.37950881624249994,-0.39576053619384766
MIDN+PRDM1,-0.5372983197587502,-0.5901947498321534
MIDN+PTPN1,-0.42497339215875013,-0.4476781368255615
MIDN+PTPN12,-0.2924035922752501,-0.3305924892425537
MIDN+RHOXF2B,-0.5449202983199999,-0.5420374870300293
MIDN+RREB1,-0.48041492856074985,-0.4736544132232666
MIDN+S1PR2,-0.3728812819115,-0.3917995929718018
MIDN+SAMD1,-0.4336147291437501,-0.450327730178833
MIDN+SET,-0.4220198575085002,-0.4623631477355957
MIDN+SGK1,-0.36093298082599995,-0.40810813903808596
MIDN+SLC38A2,-0.25970275867600007,-0.28719899654388426
MIDN+SLC6A9,-0.2532596741435,-0.25594072341918944
MIDN+SPI1,-0.5160095187312502,-0.5776054382324218
MIDN+TBX3,-0.3449095540192498,-0.3338548898696899
MIDN+TP73,-0.5369851914615003,-0.617234182357788
MIDN+TSC22D1,-0.3671107862722501,-0.38544921875
MIDN+UBASH3B,-0.37441288547124985,-0.3442221641540527
MIDN+ZBTB1,-0.39209025241825013,-0.397253680229187
MIDN+ZBTB25,-0.28767090715524996,-0.3143348693847656
MIDN+ZC3HAV1,-0.035783048639445,-0.0915719985961914
NIT1+POU3F2,-0.5327643271052499,-0.5741866588592529
NIT1+PRDM1,-0.56009779084225,-0.6159693241119385
NIT1+PRTG,-0.5387725853777499,-0.5603863716125488
NIT1+PTPN1,-0.5161434186757499,-0.5257477760314941
NIT1+PTPN12,-0.43402001602474993,-0.4880054473876953
NIT1+PTPN9,-0.4285511890152501,-0.501561975479126
NIT1+RREB1,-0.4674599772907501,-0.5702030181884765
NIT1+S1PR2,-0.39088065982424985,-0.5106617450714112
NIT1+SAMD1,-0.430516388261,-0.5420194149017334
NIT1+SET,-0.6214817492649998,-0.5461077213287353
NIT1+SGK1,-0.44809897862599984,-0.5296630859375
NIT1+SLC38A2,-0.3731102895599998,-0.49182353019714353
NIT1+SNAI1,-0.5423049876094999,-0.6018945217132569
NIT1+TBX2,-0.3488836648780002,-0.46697583198547366
NIT1+TBX3,-0.41173421280825007,-0.4928721904754639
NIT1+TMSB4X,-0.3941700639007502,-0.4615495204925537
NIT1+TP73,-0.6404737943165001,-0.6500723361968994
NIT1+TSC22D1,-0.4649445287252501,-0.5254315853118896
NIT1+UBASH3A,-0.46857555777699994,-0.5028853416442871
NIT1+UBASH3B,-0.4752996249037499,-0.4634382724761963
NIT1+ZBTB1,-0.4267874770857502,-0.5138670444488526
NIT1+ZBTB10,-0.59511307851675,-0.6075554370880127
NIT1+ZC3HAV1,-0.15408005476107509,-0.2760398149490356
NIT1+ZNF318,-0.4876514994982502,-0.539637565612793
OSR2+POU3F2,-0.39558696174399993,-0.34457902908325194
OSR2+PRDM1,-0.52798407310475,-0.5392557144165039
OSR2+PRTG,-0.437080118172,-0.3990056037902832
OSR2+PTPN12,-0.09966803018492504,-0.1744585394859314
OSR2+PTPN13,-0.29252978717345,-0.24627916812896727
OSR2+PTPN9,-0.12841524042195,-0.19748581647872926
OSR2+RREB1,-0.3498240734107502,-0.33150041103363037
OSR2+SAMD1,-0.25290939312449995,-0.29302167892456055
OSR2+SGK1,-0.21254922308055,-0.23076138496398926
OSR2+SLC38A2,-0.13904147817922502,-0.13399295806884765
OSR2+SLC4A1,-0.5111648064962501,-0.5115458488464355
OSR2+SLC6A9,-0.13901249459575,-0.09810884594917298
OSR2+SPI1,-0.5221981884202498,-0.516202735900879
OSR2+TBX3,-0.120787574603435,-0.15478721857070923
OSR2+TMSB4X,-0.16098231759757506,-0.12642414569854737
OSR2+TP73,-0.6006380644460003,-0.6004863739013672
OSR2+UBASH3A,-0.17566017956999996,-0.21321413516998292
OSR2+UBASH3B,-0.13219221893649996,-0.19428828954696656
OSR2+ZBTB1,-0.18129212973274994,-0.20920953750610352
OSR2+ZBTB10,-0.5124253553579999,-0.48455424308776857
OSR2+ZBTB25,-0.09378854563750004,-0.15670086145401002
OSR2+ZC3HAV1,0.027464534378425,0.04891332685947418
POU3F2+PRDM1,-0.5905405472149998,-0.5882651329040527
POU3F2+PRTG,-0.49345571329525006,-0.4970515251159668
POU3F2+PTPN1,-0.4673863284417498,-0.4183687686920166
POU3F2+PTPN12,-0.26659387177275,-0.30022602081298827
POU3F2+PTPN13,-0.4016982959627501,-0.3947003841400146
POU3F2+PTPN9,-0.28471177582225005,-0.3288383483886719
POU3F2+RHOXF2B,-0.5987272172567498,-0.5281373023986816
POU3F2+S1PR2,-0.3110108063962499,-0.3300917625427246
POU3F2+SAMD1,-0.422204390056,-0.4277010917663574
POU3F2+SET,-0.3035094964290001,-0.430707311630249
POU3F2+SGK1,-0.36152403671374983,-0.3584605693817139
POU3F2+SLC38A2,-0.20805052579,-0.24136755466461182
POU3F2+SLC6A9,-0.21058423564375003,-0.20985128879547119
POU3F2+SNAI1,-0.5623108274374999,-0.5467646598815918
POU3F2+SPI1,-0.5883829563250002,-0.5655003547668457
POU3F2+TBX3,-0.28010553570849994,-0.29063427448272705
POU3F2+UBASH3A,-0.3386167209175,-0.3376777172088623
POU3F2+UBASH3B,-0.3735754871972501,-0.3147592544555664
POU3F2+ZBTB1,-0.3479301168379998,-0.3510651826858521
POU3F2+ZBTB10,-0.6232414244700001,-0.5644100189208985
POU3F2+ZBTB25,-0.2507041538187501,-0.2866601228713989
POU3F2+ZC3HAV1,-0.082514725294925,-0.04945908188819885
POU3F2+ZNF318,-0.27986248734675007,-0.3166938781738281
PRDM1+PTPN1,-0.56372879468225,-0.5410675048828125
PRDM1+PTPN12,-0.5685194029897501,-0.5070933818817138
PRDM1+PTPN13,-0.5307660288437501,-0.5500475406646729
PRDM1+RREB1,-0.5231239664420001,-0.5750545501708985
PRDM1+S1PR2,-0.49035787629325006,-0.5407111644744873
PRDM1+SAMD1,-0.56217801314225,-0.553507661819458
PRDM1+SGK1,-0.5250303234112501,-0.5557445526123047
PRDM1+SLC4A1,-0.5905587421352502,-0.602878999710083
PRDM1+SNAI1,-0.5441101664215002,-0.6090756416320801
PRDM1+SPI1,-0.607967796394,-0.6076832771301269
PRDM1+TBX2,-0.3377912380665,-0.5019269943237304
PRDM1+TMSB4X,-0.47207836808224996,-0.48776397705078123
PRDM1+TP73,-0.5578652148094998,-0.648798942565918
PRDM1+TSC22D1,-0.5193326538249999,-0.540543508529663
PRDM1+UBASH3B,-0.5995425818987499,-0.4933422565460205
PRDM1+ZBTB25,-0.5256523834669997,-0.480692720413208
PRDM1+ZC3HAV1,-0.2881026132855,-0.2924165725708008
PRTG+PTPN1,-0.509746692045,-0.46479020118713377
PRTG+PTPN9,-0.3514222947412498,-0.41027369499206545
PRTG+RHOXF2B,-0.5325270606545001,-0.532494306564331
PRTG+RREB1,-0.4357440473064999,-0.4807446002960205
PRTG+S1PR2,-0.4442258599407499,-0.4000879764556885
PRTG+SAMD1,-0.44405000571874986,-0.4553797721862793
PRTG+SET,-0.45065578905450004,-0.4614426612854004
PRTG+SGK1,-0.4382727520019999,-0.4068127155303955
PRTG+SLC4A1,-0.53304090585225,-0.5507411003112793
PRTG+SLC6A9,-0.3105284129702499,-0.3241297483444214
PRTG+SNAI1,-0.5548835430875,-0.5533388614654541
PRTG+SPI1,-0.5272008999115,-0.5500846862792969
PRTG+TBX2,-0.32910474811775,-0.3433655261993408
PRTG+TBX3,-0.40186335673724993,-0.3543643236160278
PRTG+TMSB4X,-0.3174323534017499,-0.3467081546783447
PRTG+TP73,-0.5711039278105,-0.6062560081481934
PRTG+UBASH3A,-0.3954087982922499,-0.41794357299804685
PRTG+UBASH3B,-0.4636841949069998,-0.39710345268249514
PRTG+ZBTB1,-0.45597851000649997,-0.4132589817047119
PRTG+ZBTB10,-0.54653867293675,-0.5549694538116455
PRTG+ZBTB25,-0.4057342802150002,-0.3703589677810669
PRTG+ZNF318,-0.4389955078444999,-0.40587005615234373
PTPN1+RHOXF2B,-0.49969980572925,-0.46481971740722655
PTPN1+RREB1,-0.36871283485175,-0.3869372129440308
PTPN1+SAMD1,-0.4899950474742501,-0.4096208095550537
PTPN1+SET,-0.47397936554174985,-0.41458559036254883
PTPN1+SGK1,-0.37171755637275,-0.32417874336242675
PTPN1+SLC38A2,-0.21570444576249997,-0.26247761249542234
PTPN1+SLC6A9,-0.3333910750989999,-0.262866735458374
PTPN1+SNAI1,-0.36029867507150015,-0.4974960803985596
PTPN1+SPI1,-0.5250286125165002,-0.5116007328033447
PTPN1+TBX3,-0.336534592685,-0.3005978584289551
PTPN1+TMSB4X,-0.2506772294632499,-0.28517239093780516
PTPN1+TSC22D1,-0.33291411270425003,-0.33920698165893554
PTPN1+UBASH3A,-0.42576252533299996,-0.3635306119918823
PTPN1+UBASH3B,-0.45287904786025013,-0.34711084365844724
PTPN1+ZBTB1,-0.4149304236519999,-0.346706223487854
PTPN1+ZC3HAV1,-0.0655548349496,-0.09913741946220397
PTPN1+ZNF318,-0.34076333728249986,-0.3169867753982544
PTPN12+PTPN13,-0.18653844537987496,-0.2638580322265625
