test_pert,truth,pred
MAML2+SLC6A9,0.019174351616700003,0.19479234218597413
MAML2+TBX2,0.03270697684422498,0.1726771116256714
MAML2+TBX3,0.02300053448667,0.1635095000267029
MAML2+TMSB4X,0.019378328277674998,0.17419872283935547
MAML2+TP73,-0.5295948591745,-0.2663841485977173
MAML2+TSC22D1,-0.012325608292447249,0.1368470311164856
MAML2+UBASH3A,-0.002015137345294251,0.09967522025108337
MAML2+UBASH3B,-0.028832641333449992,0.10425736904144287
MAML2+ZBTB1,-0.04507325952993749,0.06937786936759949
MAML2+ZBTB10,-0.34553622073975004,-0.09601751565933228
MAML2+ZBTB25,0.018500636929374998,0.1599801778793335
MAML2+ZC3HAV1,0.15527518581999994,0.39326274394989014
MAML2+ZNF318,0.0162969157945975,0.1998807430267334
MAP2K3+MAP2K6,0.08519581347295001,0.3212116241455078
MAP2K3+MAPK1,-0.04623399724862499,0.0918256938457489
MAP2K3+MEIS1,-0.003653601826025,0.14421343803405762
MAP2K3+NIT1,-0.3137353683814999,-0.14949519634246827
MAP2K3+OSR2,-0.085493561154125,0.09570899009704589
MAP2K3+POU3F2,-0.07360434249150002,0.024282418191432953
MAP2K3+PRDM1,-0.3743294760757499,-0.13853496313095093
MAP2K3+PTPN12,0.02675799243968501,0.14486517906188964
MAP2K3+PTPN13,-0.09017623715392499,0.05386232137680054
MAP2K3+PTPN9,0.03906998008455251,0.13613579273223878
MAP2K3+RHOXF2B,-0.20617927869525005,-0.09588127732276916
MAP2K3+RREB1,-0.146497990591,0.03415085077285766
MAP2K3+S1PR2,-0.053530181449275,0.10834916830062866
MAP2K3+SAMD1,-0.08549132687712496,-0.026604357361793517
MAP2K3+SET,-0.12762794245767498,-0.032389205694198606
MAP2K3+SGK1,-0.010653532376025003,0.08678869605064392
MAP2K3+SLC38A2,0.08075909881349748,0.23529210090637206
MAP2K3+SNAI1,-0.28753348242899995,-0.03651171624660492
MAP2K3+SPI1,-0.325970550039,-0.1450546622276306
MAP2K3+TMSB4X,0.019740118322225,0.18404794931411744
MAP2K3+TP73,-0.5231553522555001,-0.27147760391235354
MAP2K3+UBASH3A,0.033885877112775006,0.10274425745010377
MAP2K3+ZBTB1,-0.004277049000275002,0.06442716121673583
MAP2K3+ZBTB10,-0.33062424382525,-0.11440906524658204
MAP2K3+ZBTB25,0.04926205660902502,0.15599343776702881
MAP2K6+MAPK1,-0.02117437238320001,0.10716860294342041
MAP2K6+MEIS1,-0.0006002318946499996,0.1639549493789673
MAP2K6+NIT1,-0.32706935522734987,-0.13959248065948487
MAP2K6+OSR2,-0.04548507309072501,0.1132277011871338
MAP2K6+POU3F2,-0.08680782984129999,0.03982002437114716
MAP2K6+PRTG,-0.21079279297717504,-0.08466225862503052
MAP2K6+PTPN1,-0.121713249280235,-0.057191163301467896
MAP2K6+PTPN13,-0.0816199506405,0.07883450388908386
MAP2K6+RREB1,-0.1329169536796,0.04984719157218933
MAP2K6+S1PR2,-0.06155767809949999,0.12348701953887939
MAP2K6+SAMD1,-0.09076293027219996,-0.0007236143574118614
MAP2K6+SET,-0.07492598426099997,-0.025778558850288392
MAP2K6+SGK1,-0.001755986753124994,0.09967413544654846
MAP2K6+SLC38A2,0.09491156003952497,0.2622062683105469
MAP2K6+SLC4A1,-0.29636632962600007,-0.17046571969985963
MAP2K6+SLC6A9,0.034580810133562505,0.21275365352630615
MAP2K6+SNAI1,-0.27079803935950003,-0.006404116749763489
MAP2K6+TBX2,0.027859128085854994,0.19793082475662233
MAP2K6+TBX3,-0.0076582796906999985,0.181206214427948
MAP2K6+TMSB4X,0.0209801487986,0.19212079048156738
MAP2K6+UBASH3A,0.03428573474654999,0.1196934700012207
MAP2K6+UBASH3B,-0.006653904671350001,0.13360379934310912
MAP2K6+ZBTB1,0.004558245337412503,0.095903080701828
MAP2K6+ZBTB10,-0.3473160266107502,-0.0942451000213623
MAP2K6+ZNF318,0.04286485764532,0.22525696754455565
MAPK1+MIDN,-0.33531801812025014,-0.16925344467163086
MAPK1+OSR2,-0.27141908934707504,-0.05577927827835083
MAPK1+POU3F2,-0.2919135813877499,-0.1518031597137451
MAPK1+PRDM1,-0.5882845981142497,-0.3044715166091919
MAPK1+PTPN1,-0.3180008093402498,-0.2078993797302246
MAPK1+PTPN13,-0.25574165503195,-0.10384941101074219
MAPK1+S1PR2,-0.22403865138250006,-0.09697394371032715
MAPK1+SET,-0.2919769028887501,-0.17893353700637818
MAPK1+SGK1,-0.1737754430717001,-0.09385151863098144
MAPK1+SLC38A2,-0.06343490687137501,0.029607117176055908
MAPK1+SLC4A1,-0.4816472514572501,-0.2599801540374756
MAPK1+SNAI1,-0.3819855699039999,-0.24146044254302979
MAPK1+TBX2,-0.12732234268141251,-0.02497144341468811
MAPK1+TBX3,-0.13753833550090006,-0.019356471300125123
MAPK1+TP73,-0.5967507576495,-0.36084799766540526
MAPK1+UBASH3B,-0.20044831615374997,-0.07497973442077636
MAPK1+ZBTB1,-0.23875603237425005,-0.12931476831436156
MAPK1+ZC3HAV1,-0.003242696281374996,0.1952168822288513
MAPK1+ZNF318,-0.17970554174574993,-0.010868483781814575
MEIS1+MIDN,-0.44983816894625034,-0.1616326928138733
MEIS1+NIT1,-0.4845707808862498,-0.26491761207580566
MEIS1+POU3F2,-0.42663831683674996,-0.1541474938392639
MEIS1+PRDM1,-0.5873231645600002,-0.3655205488204956
MEIS1+PRTG,-0.4650024477684999,-0.2341463088989258
MEIS1+PTPN1,-0.3852283501652501,-0.19890196323394777
MEIS1+PTPN13,-0.30893575533125,-0.07642995715141296
MEIS1+RREB1,-0.33628380066974994,-0.09036165475845337
MEIS1+S1PR2,-0.27438894827399996,-0.04551175236701965
MEIS1+SAMD1,-0.3501256081215,-0.127077317237854
MEIS1+SGK1,-0.26940549554749993,-0.04574639797210693
MEIS1+SLC4A1,-0.4779836487227501,-0.3006876468658447
MEIS1+SLC6A9,-0.14954493917674996,0.039091289043426514
MEIS1+TBX2,-0.17781858246139992,0.018978498876094818
MEIS1+TBX3,-0.18617615302967494,0.014831900596618652
MEIS1+TMSB4X,-0.129261875988,0.029119879007339478
MEIS1+TSC22D1,-0.21005052607125002,-0.011212799698114395
MEIS1+UBASH3A,-0.23592005142349998,-0.046801766753196715
MEIS1+UBASH3B,-0.24283723983375,-0.0397486686706543
MEIS1+ZBTB1,-0.2718962166892499,-0.0800718367099762
MEIS1+ZBTB10,-0.6141012094702502,-0.2728514432907104
MEIS1+ZBTB25,-0.17502013614600007,0.00536397360265255
MEIS1+ZC3HAV1,0.027673977828617507,0.23919451236724854
MEIS1+ZNF318,-0.2407001375677499,0.04069872498512268
MIDN+NIT1,-0.5397188811772502,-0.3236865758895874
MIDN+OSR2,-0.37950881624249994,-0.15237762928009033
MIDN+PRDM1,-0.5372983197587502,-0.41699819564819335
MIDN+PTPN1,-0.42497339215875013,-0.24945340156555176
MIDN+PTPN12,-0.2924035922752501,-0.13901768922805785
MIDN+RREB1,-0.48041492856074985,-0.2021761417388916
MIDN+S1PR2,-0.3728812819115,-0.15550037622451782
MIDN+SAMD1,-0.4336147291437501,-0.21432011127471923
MIDN+SET,-0.4220198575085002,-0.22237730026245117
MIDN+SGK1,-0.36093298082599995,-0.16295440196990968
MIDN+SLC38A2,-0.25970275867600007,-0.09956746697425842
MIDN+SLC6A9,-0.2532596741435,-0.09640237092971801
MIDN+SPI1,-0.5160095187312502,-0.3665550708770752
MIDN+TBX3,-0.3449095540192498,-0.10816620588302613
MIDN+TP73,-0.5369851914615003,-0.4421717166900635
MIDN+TSC22D1,-0.3671107862722501,-0.16119544506072997
MIDN+UBASH3B,-0.37441288547124985,-0.16110726594924926
MIDN+ZBTB1,-0.39209025241825013,-0.18747016191482543
MIDN+ZBTB25,-0.28767090715524996,-0.14473986625671387
MIDN+ZC3HAV1,-0.035783048639445,0.10256425142288209
NIT1+POU3F2,-0.5327643271052499,-0.3503367185592651
NIT1+PRTG,-0.5387725853777499,-0.349226713180542
NIT1+PTPN1,-0.5161434186757499,-0.3088508129119873
NIT1+PTPN12,-0.43402001602474993,-0.22660620212554933
NIT1+PTPN9,-0.4285511890152501,-0.22938268184661864
NIT1+S1PR2,-0.39088065982424985,-0.25560708045959474
NIT1+SAMD1,-0.430516388261,-0.2838208913803101
NIT1+SET,-0.6214817492649998,-0.2833972454071045
NIT1+SGK1,-0.44809897862599984,-0.23995733261108398
NIT1+SLC38A2,-0.3731102895599998,-0.2016352653503418
NIT1+SNAI1,-0.5423049876094999,-0.40842857360839846
NIT1+TBX3,-0.41173421280825007,-0.19456677436828612
NIT1+TMSB4X,-0.3941700639007502,-0.20586657524108887
NIT1+TP73,-0.6404737943165001,-0.4681985855102539
NIT1+UBASH3A,-0.46857555777699994,-0.24920928478240967
NIT1+UBASH3B,-0.4752996249037499,-0.24643654823303224
NIT1+ZBTB1,-0.4267874770857502,-0.26124913692474366
NIT1+ZBTB10,-0.59511307851675,-0.3980355978012085
NIT1+ZC3HAV1,-0.15408005476107509,-0.018821071088314056
NIT1+ZNF318,-0.4876514994982502,-0.25031428337097167
OSR2+POU3F2,-0.39558696174399993,-0.15704046487808226
OSR2+PRDM1,-0.52798407310475,-0.34033610820770266
OSR2+PRTG,-0.437080118172,-0.21519055366516113
OSR2+PTPN12,-0.09966803018492504,-0.017348918318748473
OSR2+PTPN13,-0.29252978717345,-0.06539160013198853
OSR2+PTPN9,-0.12841524042195,-0.030240395665168764
OSR2+RREB1,-0.3498240734107502,-0.10624908208847046
OSR2+SAMD1,-0.25290939312449995,-0.12330707311630248
OSR2+SGK1,-0.21254922308055,-0.05338669419288635
OSR2+SLC38A2,-0.13904147817922502,0.029609310626983642
OSR2+SLC4A1,-0.5111648064962501,-0.2578803300857544
OSR2+SLC6A9,-0.13901249459575,0.031008994579315184
OSR2+SPI1,-0.5221981884202498,-0.2705447912216187
OSR2+TBX3,-0.120787574603435,0.014568409323692322
OSR2+TP73,-0.6006380644460003,-0.4074431896209717
OSR2+UBASH3A,-0.17566017956999996,-0.057346922159194944
OSR2+ZBTB1,-0.18129212973274994,-0.07024481296539306
OSR2+ZBTB25,-0.09378854563750004,-0.016611410677433013
OSR2+ZC3HAV1,0.027464534378425,0.22115778923034668
POU3F2+PRDM1,-0.5905405472149998,-0.45808682441711424
POU3F2+PRTG,-0.49345571329525006,-0.32747135162353513
POU3F2+PTPN1,-0.4673863284417498,-0.25209569931030273
POU3F2+PTPN12,-0.26659387177275,-0.1156311273574829
POU3F2+PTPN9,-0.28471177582225005,-0.13040990829467775
POU3F2+RHOXF2B,-0.5987272172567498,-0.32296755313873293
POU3F2+S1PR2,-0.3110108063962499,-0.15314264297485353
POU3F2+SAMD1,-0.422204390056,-0.2031144380569458
POU3F2+SET,-0.3035094964290001,-0.2184199571609497
POU3F2+SGK1,-0.36152403671374983,-0.14744393825531005
POU3F2+SLC38A2,-0.20805052579,-0.03732680082321167
POU3F2+SLC6A9,-0.21058423564375003,-0.06817110776901245
POU3F2+SNAI1,-0.5623108274374999,-0.3602540731430054
POU3F2+SPI1,-0.5883829563250002,-0.37679200172424315
POU3F2+TBX3,-0.28010553570849994,-0.08430999517440796
POU3F2+UBASH3A,-0.3386167209175,-0.16075960397720337
POU3F2+UBASH3B,-0.3735754871972501,-0.13901737928390503
POU3F2+ZBTB1,-0.3479301168379998,-0.17917184829711913
POU3F2+ZBTB10,-0.6232414244700001,-0.36851165294647215
POU3F2+ZC3HAV1,-0.082514725294925,0.1140055775642395
POU3F2+ZNF318,-0.27986248734675007,-0.09918560981750488
PRDM1+PTPN1,-0.56372879468225,-0.3752461910247803
PRDM1+PTPN12,-0.5685194029897501,-0.27849678993225097
PRDM1+PTPN13,-0.5307660288437501,-0.3789207458496094
PRDM1+RREB1,-0.5231239664420001,-0.38546760082244874
PRDM1+S1PR2,-0.49035787629325006,-0.3436962366104126
PRDM1+SAMD1,-0.56217801314225,-0.36328446865081787
PRDM1+SGK1,-0.5250303234112501,-0.30644419193267824
PRDM1+SLC4A1,-0.5905587421352502,-0.4580366611480713
PRDM1+SNAI1,-0.5441101664215002,-0.471345043182373
PRDM1+SPI1,-0.607967796394,-0.479581880569458
PRDM1+TBX2,-0.3377912380665,-0.25475785732269285
PRDM1+TMSB4X,-0.47207836808224996,-0.25612428188323977
PRDM1+TP73,-0.5578652148094998,-0.5458330154418946
PRDM1+TSC22D1,-0.5193326538249999,-0.3000922679901123
PRDM1+UBASH3B,-0.5995425818987499,-0.3245182991027832
PRDM1+ZBTB25,-0.5256523834669997,-0.26006474494934084
PRDM1+ZC3HAV1,-0.2881026132855,-0.03758088052272797
PRTG+PTPN1,-0.509746692045,-0.3172837018966675
PRTG+PTPN9,-0.3514222947412498,-0.23025977611541748
PRTG+RREB1,-0.4357440473064999,-0.25033233165740965
PRTG+SAMD1,-0.44405000571874986,-0.2794300317764282
PRTG+SET,-0.45065578905450004,-0.2887558937072754
PRTG+SGK1,-0.4382727520019999,-0.24417731761932374
PRTG+SLC4A1,-0.53304090585225,-0.3538644790649414
PRTG+SLC6A9,-0.3105284129702499,-0.19604015350341797
PRTG+SNAI1,-0.5548835430875,-0.4008462905883789
PRTG+SPI1,-0.5272008999115,-0.3819956541061401
PRTG+TBX2,-0.32910474811775,-0.1979478716850281
PRTG+TBX3,-0.40186335673724993,-0.1929269552230835
PRTG+TMSB4X,-0.3174323534017499,-0.20170996189117432
PRTG+TP73,-0.5711039278105,-0.4519487857818604
PRTG+UBASH3A,-0.3954087982922499,-0.23791368007659913
PRTG+UBASH3B,-0.4636841949069998,-0.24006659984588624
PRTG+ZBTB1,-0.45597851000649997,-0.2654660701751709
PRTG+ZBTB10,-0.54653867293675,-0.37100121974945066
PRTG+ZBTB25,-0.4057342802150002,-0.22633392810821534
PRTG+ZNF318,-0.4389955078444999,-0.2082350730895996
PTPN1+RHOXF2B,-0.49969980572925,-0.28283209800720216
PTPN1+RREB1,-0.36871283485175,-0.21385440826416016
PTPN1+SAMD1,-0.4899950474742501,-0.24149539470672607
PTPN1+SET,-0.47397936554174985,-0.26383419036865235
PTPN1+SGK1,-0.37171755637275,-0.21171698570251465
PTPN1+SLC38A2,-0.21570444576249997,-0.15049271583557128
PTPN1+SLC6A9,-0.3333910750989999,-0.14912269115447999
PTPN1+SNAI1,-0.36029867507150015,-0.33960700035095215
PTPN1+SPI1,-0.5250286125165002,-0.3221503496170044
PTPN1+TBX3,-0.336534592685,-0.1596936345100403
PTPN1+TMSB4X,-0.2506772294632499,-0.17209211587905884
PTPN1+TSC22D1,-0.33291411270425003,-0.21680846214294433
PTPN1+UBASH3A,-0.42576252533299996,-0.21812813282012938
PTPN1+UBASH3B,-0.45287904786025013,-0.20551812648773193
PTPN1+ZBTB1,-0.4149304236519999,-0.23406193256378174
PTPN1+ZC3HAV1,-0.0655548349496,0.03305765986442566
PTPN1+ZNF318,-0.34076333728249986,-0.17160322666168212
PTPN12+PTPN13,-0.18653844537987496,-0.07004369497299194
PTPN12+PTPN9,-0.23545148195599994,-0.017393583059310914
PTPN12+RHOXF2B,-0.4276957148522501,-0.17462637424468994
PTPN12+RREB1,-0.2094572514884999,-0.07763881683349609
PTPN12+SAMD1,-0.3558263008814999,-0.13720831871032715
PTPN12+SET,-0.27094278973525004,-0.16234831809997557
PTPN12+SGK1,-0.20409484604630004,-0.049245786666870114
PTPN12+SLC4A1,-0.4338836546102501,-0.2491765022277832
PTPN12+SNAI1,-0.240225797141,-0.18951270580291749
PTPN12+TBX2,-0.10892739483794996,0.022252868115901946
PTPN12+TMSB4X,-0.09686874727197498,0.023012393712997438
PTPN12+TP73,-0.5579102854244998,-0.362359619140625
PTPN12+TSC22D1,-0.14126554422425,-0.005179345235228538
PTPN12+UBASH3A,-0.2611536249882499,-0.053773540258407596
PTPN12+ZBTB1,-0.23837407136450003,-0.07260382771492005
PTPN12+ZBTB10,-0.3524826925575002,-0.20563771724700927
PTPN12+ZBTB25,-0.19684640048149993,0.009283982217311859
PTPN12+ZC3HAV1,0.03962782080160751,0.2486896514892578
PTPN12+ZNF318,-0.12473288704407497,0.047041872143745424
PTPN13+RHOXF2B,-0.46907963675174996,-0.2513939619064331
PTPN13+S1PR2,-0.27636740501900003,-0.10671161413192749
PTPN13+SAMD1,-0.30387097293800014,-0.16034265756607055
PTPN13+SET,-0.30747498717699995,-0.18749488592147828
PTPN13+SLC4A1,-0.48378265891125005,-0.2930493116378784
PTPN13+SLC6A9,-0.15708781715024994,-0.01923523247241974
PTPN13+SNAI1,-0.4385690926,-0.27415459156036376
PTPN13+SPI1,-0.5471271100765003,-0.2991489887237549
PTPN13+TBX2,-0.17193634802565502,-0.036939939856529234
PTPN13+TBX3,-0.22062096086275002,-0.028529170155525207
PTPN13+TMSB4X,-0.17734645683847503,-0.04198545813560486
PTPN13+TP73,-0.555745239479,-0.4207480430603027
PTPN13+UBASH3B,-0.25345720027125,-0.09226692318916321
PTPN13+ZBTB10,-0.5259424597685001,-0.283027720451355
PTPN13+ZBTB25,-0.19487166818205007,-0.0721222460269928
PTPN13+ZC3HAV1,0.024762449625434998,0.17456598281860353
PTPN13+ZNF318,-0.24388317600284998,-0.04412720203399658
PTPN9+RHOXF2B,-0.3851015930905,-0.180363929271698
PTPN9+S1PR2,-0.17151739128925,-0.06273547410964966
PTPN9+SET,-0.2740930907639999,-0.161766517162323
PTPN9+SGK1,-0.208144206677325,-0.06554249525070191
PTPN9+SLC38A2,-0.06919006748337499,0.07313147187232971
PTPN9+SLC4A1,-0.4376861245814999,-0.25716004371643064
PTPN9+SNAI1,-0.29821746943949995,-0.2025275468826294
PTPN9+SPI1,-0.5020698567090001,-0.23450706005096436
PTPN9+TBX2,-0.12499659086515,0.009224845468997956
PTPN9+TBX3,-0.154911880328125,0.008960796892642975
PTPN9+TP73,-0.6359338707954999,-0.3868356466293335
PTPN9+TSC22D1,-0.18453302436225003,-0.02441971153020859
PTPN9+UBASH3A,-0.23342057318424997,-0.05485024452209473
PTPN9+UBASH3B,-0.2832452083097499,-0.038175883889198306
PTPN9+ZBTB10,-0.46114483397175005,-0.21789968013763428
PTPN9+ZNF318,-0.148598546743,0.043529102206230165
RHOXF2B+RREB1,-0.48929106973874975,-0.26918113231658936
RHOXF2B+S1PR2,-0.361595862792,-0.21189734935760499
RHOXF2B+SGK1,-0.43918650884475,-0.19782828092575072
RHOXF2B+SLC4A1,-0.5264691107987501,-0.3883752107620239
RHOXF2B+SLC6A9,-0.4051283939275,-0.15745044946670533
RHOXF2B+SPI1,-0.5286667356897501,-0.4011658191680908
RHOXF2B+TP73,-0.6200736806140001,-0.4804234027862549
RHOXF2B+UBASH3A,-0.449993099355,-0.20147111415863037
RHOXF2B+UBASH3B,-0.45300698870874995,-0.20646817684173585
RHOXF2B+ZBTB1,-0.39953958298275,-0.2221762418746948
RHOXF2B+ZBTB10,-0.5884849233999999,-0.4008110523223877
RHOXF2B+ZC3HAV1,-0.17989708602272494,0.04529403746128082
RREB1+S1PR2,-0.3282888941905,-0.10192469358444214
RREB1+SAMD1,-0.36418096290624996,-0.15960543155670165
RREB1+SET,-0.45153363688075016,-0.16894955635070802
RREB1+SGK1,-0.30135456793400006,-0.11477992534637452
RREB1+SLC38A2,-0.20264646701025005,-0.02594624161720276
RREB1+SLC4A1,-0.5289104291955001,-0.306353497505188
RREB1+SNAI1,-0.5977450409959998,-0.28663337230682373
RREB1+SPI1,-0.5296134012095,-0.309468674659729
RREB1+TP73,-0.5592979053405002,-0.43096261024475097
RREB1+UBASH3B,-0.25829483080875004,-0.08956736326217651
RREB1+ZBTB1,-0.30547053490399995,-0.13769023418426513
RREB1+ZBTB25,-0.2006243046965,-0.07644065022468567
RREB1+ZNF318,-0.30364859384599996,-0.04920104146003723
S1PR2+SAMD1,-0.27882722972825,-0.1539132833480835
S1PR2+SET,-0.30581387297150003,-0.18490099906921387
S1PR2+SGK1,-0.23007611662175004,-0.0852866530418396
S1PR2+SLC38A2,-0.15775520985852504,0.03990379571914673
S1PR2+SLC4A1,-0.48516095752125016,-0.27273807525634763
S1PR2+SLC6A9,-0.13411325807577507,-0.006176156550645828
S1PR2+SNAI1,-0.4915546041435002,-0.24807872772216796
S1PR2+SPI1,-0.45065964403599973,-0.28350100517272947
S1PR2+TBX2,-0.16108445741410002,-0.01654757410287857
S1PR2+TBX3,-0.25158214373050003,-0.01935618370771408
S1PR2+TSC22D1,-0.22904370231124999,-0.05496912002563477
S1PR2+UBASH3A,-0.19571665399399993,-0.09623459577560425
S1PR2+ZBTB1,-0.21784599196525,-0.11417135000228881
S1PR2+ZBTB10,-0.5301831949044999,-0.25345942974090574
S1PR2+ZBTB25,-0.157782022188,-0.0384385883808136
S1PR2+ZC3HAV1,-0.0354997958444,0.19597505331039428
S1PR2+ZNF318,-0.21845295283399993,0.007843324542045593
SAMD1+SGK1,-0.3136731840779999,-0.15468931198120117
SAMD1+SLC38A2,-0.20984449262925012,-0.08270121216773987
SAMD1+SPI1,-0.5307659390917501,-0.2860835075378418
SAMD1+TBX2,-0.23623809422699998,-0.10315092802047729
SAMD1+TBX3,-0.30768411255149997,-0.09961282610893249
SAMD1+TMSB4X,-0.20694603558249997,-0.10696052312850952
SAMD1+TP73,-0.5937269327104998,-0.38901453018188475
SAMD1+TSC22D1,-0.3012964160604999,-0.1500367283821106
SAMD1+UBASH3A,-0.33886591721650006,-0.158446204662323
SAMD1+UBASH3B,-0.4291751116305,-0.1520043730735779
SAMD1+ZBTB10,-0.51179973154,-0.2661843538284302
SAMD1+ZBTB25,-0.293811947179,-0.12941858768463135
SAMD1+ZC3HAV1,-0.030267199795057508,0.10509488582611085
SAMD1+ZNF318,-0.32720361935275005,-0.11001968383789062
SET+SGK1,-0.2400533688484999,-0.17921918630599976
SET+SLC38A2,-0.07906216072607503,-0.10036609172821045
SET+SLC4A1,-0.5698157142227502,-0.3035571813583374
SET+SLC6A9,-0.15833082179137495,-0.12127914428710937
SET+SNAI1,-0.3779198691680001,-0.3017337083816528
SET+SPI1,-0.5672696188059999,-0.29362313747406005
SET+TBX2,-0.2257799259175001,-0.12787309885025025
SET+TMSB4X,-0.23599877576450007,-0.1308792471885681
SET+TP73,-0.644024954611,-0.32007431983947754
SET+TSC22D1,-0.29645973681800003,-0.17843037843704224
SET+UBASH3B,-0.32072155726125007,-0.16899549961090088
SET+ZBTB10,-0.36110689495625,-0.27035596370697024
SET+ZBTB25,-0.3054204035737501,-0.15876036882400513
SET+ZNF318,-0.23356340474350015,-0.13217344284057617
SGK1+SLC38A2,-0.09693049582481003,0.02398534119129181
SGK1+SLC4A1,-0.4493152314100001,-0.2588686466217041
SGK1+SLC6A9,-0.12038102584942494,0.010435020923614502
SGK1+SNAI1,-0.44064960995149977,-0.2471304416656494
SGK1+SPI1,-0.5085782642780001,-0.25355868339538573
SGK1+TMSB4X,-0.113759254352175,-0.02666572332382202
SGK1+TP73,-0.6306236488460003,-0.371371865272522
SGK1+TSC22D1,-0.20035666483147502,-0.07362964749336243
SGK1+UBASH3B,-0.27342065993200004,-0.06725130081176758
SGK1+ZBTB10,-0.49806143605750003,-0.22589588165283203
SGK1+ZBTB25,-0.183708429271725,-0.04695577025413513
SGK1+ZC3HAV1,0.03867440842140001,0.1931369662284851
SGK1+ZNF318,-0.20901029816772496,-0.01142035871744156
SLC38A2+SLC4A1,-0.36699222165499995,-0.23739659786224365
SLC38A2+SLC6A9,0.030303618964775004,0.1321719169616699
SLC38A2+SNAI1,-0.37965607939000007,-0.10162807703018188
SLC38A2+SPI1,-0.43330183520324994,-0.22805612087249755
SLC38A2+TBX2,-0.020809343932775004,0.10532749891281128
SLC38A2+TMSB4X,-0.014556859697357502,0.11067355871200561
SLC38A2+TP73,-0.5643956224239999,-0.3938311576843262
SLC38A2+TSC22D1,-0.07170012446497502,0.07812060713768006
SLC38A2+UBASH3A,-0.046927662344680016,0.035922327637672426
SLC38A2+UBASH3B,-0.084603007214825,0.05172376036643982
SLC38A2+ZBTB10,-0.45474112487925017,-0.19589550495147706
SLC38A2+ZBTB25,-0.010711222886549994,0.0973454773426056
SLC38A2+ZC3HAV1,0.13209031653825004,0.3352250099182129
SLC38A2+ZNF318,-0.03690963617469999,0.14118257761001587
SLC4A1+SLC6A9,-0.3789095420804999,-0.2076955795288086
SLC4A1+SNAI1,-0.5828228358929999,-0.4212054252624512
SLC4A1+SPI1,-0.5326632855225,-0.39960193634033203
SLC4A1+TBX3,-0.435318261392,-0.20895907878875733
SLC4A1+TMSB4X,-0.3972734588335001,-0.21838345527648925
SLC4A1+TSC22D1,-0.4436354780169999,-0.2692173719406128
SLC4A1+UBASH3A,-0.46237471730075014,-0.2665106296539307
SLC4A1+ZBTB1,-0.47651792889825006,-0.2836049795150757
SLC4A1+ZBTB10,-0.570124244975,-0.39881043434143065
SLC4A1+ZBTB25,-0.43324622350825,-0.24854917526245118
SLC4A1+ZC3HAV1,-0.200881551923,-0.046358895301818845
SLC4A1+ZNF318,-0.4864259150410001,-0.26579928398132324
SLC6A9+SNAI1,-0.250098775364,-0.14759485721588134
SLC6A9+SPI1,-0.4150833649820001,-0.19986752271652222
SLC6A9+TBX2,-0.048898882440152495,0.06228054165840149
SLC6A9+TBX3,-0.07711089367917497,0.06505848169326782
SLC6A9+TMSB4X,-0.074867415841775,0.06443591117858886
SLC6A9+TP73,-0.6062171425600001,-0.3055476188659668
SLC6A9+UBASH3A,-0.12516827850852505,-0.0164230078458786
SLC6A9+ZBTB1,-0.15193512352824995,-0.04796442985534668
SLC6A9+ZBTB25,-0.06560254239707498,0.048335877060890195
SLC6A9+ZC3HAV1,0.04593830333191997,0.2831124305725098
SLC6A9+ZNF318,-0.09849910758207497,0.09723310470581055
SNAI1+TBX2,-0.3953952152435,-0.15967814922332763
SNAI1+TMSB4X,-0.29237711240049996,-0.16088201999664306
SNAI1+TSC22D1,-0.43596743878850014,-0.19623517990112305
SNAI1+UBASH3A,-0.39218764249899984,-0.23508577346801757
SNAI1+UBASH3B,-0.30603973355099995,-0.21938061714172363
SNAI1+ZBTB10,-0.6286478170400004,-0.43622727394104005
SNAI1+ZBTB25,-0.3179591016385001,-0.18058161735534667
SNAI1+ZC3HAV1,-0.13562458256399998,0.05848478674888611
SNAI1+ZNF318,-0.516090668248,-0.164566707611084
SPI1+TBX2,-0.38524175495925017,-0.2021841287612915
SPI1+TBX3,-0.3798306152777499,-0.2065650224685669
SPI1+TSC22D1,-0.52302541889075,-0.2672887325286865
SPI1+ZBTB1,-0.5145965754277497,-0.2680699348449707
SPI1+ZBTB10,-0.5736708753197497,-0.4216972827911377
SPI1+ZBTB25,-0.4471171109617503,-0.23067109584808348
TBX2+TBX3,-0.142577028222,0.05608025789260864
TBX2+TMSB4X,-0.04682698281231001,0.05015816688537598
TBX2+TP73,-0.5364748609060002,-0.3286198377609253
TBX2+TSC22D1,-0.13932435991617492,0.008840875327587127
TBX2+UBASH3A,-0.1338814627201425,-0.019273102283477783
TBX2+ZBTB1,-0.16847840167429998,-0.0523144006729126
TBX2+ZBTB10,-0.4307046071517499,-0.1797555446624756
TBX2+ZBTB25,-0.09583658843673003,0.033001235127449034
TBX2+ZC3HAV1,0.08065827510055,0.2659566879272461
TBX2+ZNF318,-0.10943592440440005,0.07278077602386475
TBX3+TMSB4X,-0.08654505941540001,0.048123428225517274
TBX3+TP73,-0.5861954746519997,-0.32615573406219484
TBX3+UBASH3A,-0.17956058127532504,-0.01930597424507141
TBX3+UBASH3B,-0.20683547862799986,-0.01270691752433777
TBX3+ZBTB10,-0.45635883864475,-0.1732652187347412
TBX3+ZC3HAV1,0.060548811023634984,0.2679890155792236
TBX3+ZNF318,-0.17038893282262496,0.06161751747131348
TMSB4X+TP73,-0.5808290924775003,-0.3177571058273315
