test_pert,truth,pred
CLDN6+SAMD1,-0.42470864074474984,-0.31950500011444094
CLDN6+SET,-0.43870272740875,-0.39942264556884766
CLDN6+SGK1,-0.33480422343500016,-0.2634125709533691
CLDN6+SLC38A2,-0.22865294309725,-0.19781386852264404
CLDN6+SLC4A1,-0.5208070464500001,-0.44950571060180666
CLDN6+SLC6A9,-0.23675857773625003,-0.17700231075286865
CLDN6+SNAI1,-0.5467180371260002,-0.4802353858947754
CLDN6+TBX2,-0.21782082533950003,-0.15782328844070434
CLDN6+TBX3,-0.27596945305000004,-0.12272769212722778
CLDN6+TMSB4X,-0.21969206557,-0.15288679599761962
CLDN6+TP73,-0.6321695123279999,-0.5534744262695312
CLDN6+TSC22D1,-0.3181364446877498,-0.22823617458343506
CLDN6+UBASH3A,-0.33903530492075,-0.3222880125045776
CLDN6+UBASH3B,-0.4115576306477501,-0.30142223834991455
CLDN6+ZBTB1,-0.34108044870925003,-0.22188286781311034
CLDN6+ZBTB10,-0.5844463959127497,-0.43804755210876467
CLDN6+ZBTB25,-0.3088218626205001,-0.21371681690216066
CLDN6+ZC3HAV1,-0.0202649103903975,-0.029597920179367066
CLDN6+ZNF318,-0.3482190219049999,-0.24555184841156005
CNN1+CNNM4,-0.24561215806575012,-0.10889848470687866
CNN1+COL1A1,-0.48293711442900006,-0.3133797883987427
CNN1+COL2A1,-0.30937248007175006,-0.29752235412597655
CNN1+DLX2,-0.16328970055050004,-0.13244640827178955
CNN1+DUSP9,-0.46001861432024976,-0.30971174240112304
CNN1+EGR1,-0.17244425239927497,-0.09930726885795593
CNN1+ELMSAN1,-0.03853570200305,-0.061235517263412476
CNN1+ETS2,-0.14126560464475,-0.07617654800415039
CNN1+FEV,-0.2094279157510001,-0.17414298057556152
CNN1+FOSB,-0.15220353505650003,-0.11280889511108398
CNN1+FOXA1,-0.3615610329605001,-0.2198312759399414
CNN1+FOXA3,-0.3342922214997499,-0.23908934593200684
CNN1+FOXF1,-0.30315932560275,-0.21293511390686035
CNN1+FOXL2,-0.28858492095,-0.20977528095245362
CNN1+FOXO4,-0.50404942261075,-0.30805418491363523
CNN1+GLB1L2,-0.21022741625374994,-0.08512385487556458
CNN1+HES7,-0.533952598797,-0.42609782218933107
CNN1+HK2,-0.16055154743899994,-0.10718492269515992
CNN1+HNF4A,-0.43053702511774994,-0.29158189296722414
CNN1+HOXA13,-0.559290616278,-0.4727064609527588
CNN1+HOXB9,-0.22392730544874997,-0.11136848926544189
CNN1+HOXC13,-0.5472464695770001,-0.4159995079040527
CNN1+IGDCC3,-0.49656386687899995,-0.25009305477142335
CNN1+IKZF3,-0.59339840503125,-0.3262698888778687
CNN1+JUN,-0.35312866146199995,-0.23947610855102539
CNN1+KIF18B,-0.23525398436749997,-0.19986889362335206
CNN1+KLF1,-0.05867628090218748,0.1078026294708252
CNN1+LHX1,-0.2800583056387501,-0.09182242155075074
CNN1+LYL1,-0.263088877921,-0.054949671030044556
CNN1+MAML2,-0.019790056987959496,0.07129316329956055
CNN1+MAP2K3,0.01964744172436,0.0828274130821228
CNN1+MAP2K6,0.04257978705747,0.10949950218200684
CNN1+MAPK1,-0.13484898318632504,-0.05351934432983398
CNN1+MEIS1,-0.20454106145400003,-0.14375681877136232
CNN1+MIDN,-0.39479873237150004,-0.2227536678314209
CNN1+NIT1,-0.49119274104324984,-0.3944266319274902
CNN1+OSR2,-0.12348754045062502,-0.08623411655426025
CNN1+POU3F2,-0.25671815026050016,-0.16708073616027833
CNN1+PRDM1,-0.6018608408435,-0.48271589279174804
CNN1+PRTG,-0.43211373404449993,-0.2248759984970093
CNN1+PTPN1,-0.4653205575285001,-0.1632399082183838
CNN1+PTPN12,-0.20991236114999987,-0.08743147850036621
CNN1+PTPN13,-0.26666931242295,-0.1676969051361084
CNN1+PTPN9,-0.27243998368825,-0.06963400840759278
CNN1+RHOXF2B,-0.45836600559975,-0.3046612024307251
CNN1+RREB1,-0.30456213300425,-0.15886656045913697
CNN1+S1PR2,-0.27037202873000005,-0.05952121019363403
CNN1+SAMD1,-0.3983567654732499,-0.17004244327545165
CNN1+SET,-0.3229888352005001,-0.23053333759307862
CNN1+SGK1,-0.28131018146275005,-0.12434333562850952
CNN1+SLC38A2,-0.05943829048902496,-0.02234600782394409
CNN1+SLC4A1,-0.4778210248825,-0.318651819229126
CNN1+SLC6A9,-0.16270229604,-0.06773881316184997
CNN1+SNAI1,-0.4022808021484999,-0.32261176109313966
CNN1+SPI1,-0.4807276102270001,-0.38548994064331055
CNN1+TBX2,-0.18254266641022496,-0.046902251243591306
CNN1+TBX3,-0.21246493716774997,-0.025341790914535523
CNN1+TMSB4X,-0.086845562972025,-0.021218205988407134
CNN1+TP73,-0.5988583966639999,-0.4571189880371094
CNN1+TSC22D1,-0.15996677721950003,-0.06414670944213867
CNN1+UBASH3A,-0.4352922445497499,-0.17038363218307495
CNN1+UBASH3B,-0.46969689868275016,-0.16432108879089355
CNN1+ZBTB1,-0.2881537162887501,-0.09698486924171448
CNN1+ZBTB10,-0.48320820325325,-0.2997891902923584
CNN1+ZBTB25,-0.20572491858525005,-0.08823783993721009
CNN1+ZC3HAV1,0.06206360386465002,0.11643540859222412
CNN1+ZNF318,-0.16647207520975002,-0.08376716375350952
CNNM4+COL1A1,-0.42028931905499983,-0.36704282760620116
CNNM4+COL2A1,-0.3663623950580001,-0.3535810708999634
CNNM4+CSRNP1,-0.0070000491013849945,-0.013070909678936005
CNNM4+DLX2,-0.29810221887025,-0.19160912036895753
CNNM4+DUSP9,-0.45303221224949997,-0.3901517868041992
CNNM4+EGR1,-0.21969468003175002,-0.1410880446434021
CNNM4+ELMSAN1,-0.07102992302325,-0.1003372073173523
CNNM4+ETS2,-0.24972113481275002,-0.12770105600357057
CNNM4+FEV,-0.30557077142850003,-0.23306875228881835
CNNM4+FOSB,-0.226664116411,-0.17011051177978515
CNNM4+FOXA1,-0.36201034166975,-0.275078558921814
CNNM4+FOXA3,-0.33961114776299994,-0.2861821174621582
CNNM4+FOXF1,-0.33551646111074995,-0.2694737672805786
CNNM4+FOXL2,-0.35222804210775016,-0.2614651918411255
CNNM4+FOXO4,-0.5218923632577501,-0.36991019248962403
CNNM4+GLB1L2,-0.21083204883275006,-0.1380211353302002
CNNM4+HES7,-0.5183497717725001,-0.4668487548828125
CNNM4+HK2,-0.19894387445800005,-0.15358041524887084
CNNM4+HNF4A,-0.3541495677039999,-0.36348824501037597
CNNM4+HOXA13,-0.5605564215124998,-0.5039156913757324
CNNM4+HOXB9,-0.29122191425225,-0.16742483377456666
CNNM4+HOXC13,-0.49554882836900005,-0.4555049419403076
CNNM4+IGDCC3,-0.3680446684267499,-0.299526572227478
CNNM4+IKZF3,-0.5704583668767499,-0.38926937580108645
CNNM4+IRF1,-0.2762227189280001,-0.2108222246170044
CNNM4+JUN,-0.3656323942139999,-0.29081876277923585
CNNM4+KIF18B,-0.27620308184100006,-0.24080564975738525
CNNM4+KLF1,-0.014491154031050005,0.06870241761207581
CNNM4+LHX1,-0.31272347139475,-0.14031978845596313
CNNM4+LYL1,-0.16813656854600006,-0.0982607662677765
CNNM4+MAP2K3,-0.030501243766900006,0.02990002930164337
CNNM4+MAP2K6,-0.032482101805724986,0.07536612153053283
CNNM4+MAPK1,-0.24039679189424995,-0.1008826494216919
CNNM4+MEIS1,-0.2938904500492499,-0.19404904842376708
CNNM4+MIDN,-0.36354430376674984,-0.27871716022491455
CNNM4+NIT1,-0.41824839920824985,-0.43599848747253417
CNNM4+OSR2,-0.24934013617275,-0.1373750686645508
CNNM4+POU3F2,-0.3420832312795001,-0.22425808906555175
CNNM4+PRDM1,-0.5391329080002498,-0.520980978012085
CNNM4+PRTG,-0.38293867443050006,-0.2802948713302612
CNNM4+PTPN1,-0.36448196792624993,-0.22209417819976807
CNNM4+PTPN12,-0.18729489880250003,-0.13082737922668458
CNNM4+PTPN13,-0.26306970507399996,-0.23222341537475585
CNNM4+PTPN9,-0.21725750189675003,-0.11263072490692139
CNNM4+RHOXF2B,-0.4440613819812499,-0.37314677238464355
CNNM4+RREB1,-0.31579259349149985,-0.19941465854644774
CNNM4+S1PR2,-0.22817943634724988,-0.11167519092559815
CNNM4+SAMD1,-0.33228243836274995,-0.21955204010009766
CNNM4+SET,-0.3078770258269999,-0.2917709589004517
CNNM4+SGK1,-0.23850119738750006,-0.17746403217315673
CNNM4+SLC38A2,-0.10302164629405004,-0.07935510873794556
CNNM4+SLC4A1,-0.4676116287065001,-0.38492441177368164
CNNM4+SLC6A9,-0.15507407903599996,-0.10406053066253662
CNNM4+SNAI1,-0.43722636231550005,-0.39544317722320554
CNNM4+SPI1,-0.5288858569292499,-0.42079920768737794
CNNM4+TBX2,-0.15116795536087496,-0.0844889760017395
CNNM4+TBX3,-0.19984094226499993,-0.07349327802658082
CNNM4+TMSB4X,-0.12984348407899998,-0.07121370434761047
CNNM4+TP73,-0.6277989528805,-0.49170594215393065
CNNM4+TSC22D1,-0.198476070476,-0.11805319786071777
CNNM4+UBASH3A,-0.2052230934105,-0.21895456314086914
CNNM4+UBASH3B,-0.24688160635399997,-0.2246713876724243
CNNM4+ZBTB1,-0.23528544582624997,-0.13727594614028932
CNNM4+ZBTB10,-0.488525937344,-0.36586818695068357
CNNM4+ZBTB25,-0.18860368924375007,-0.13442978858947754
CNNM4+ZC3HAV1,0.03496193319914999,0.07204984426498413
CNNM4+ZNF318,-0.22682565339400002,-0.13583154678344728
COL1A1+COL2A1,-0.5318650261025001,-0.4632728576660156
COL1A1+CSRNP1,-0.26024209111,-0.22264268398284912
COL1A1+DLX2,-0.46709787886750026,-0.3805797338485718
COL1A1+DUSP9,-0.5344794683160001,-0.49447197914123536
COL1A1+EGR1,-0.4140705557614998,-0.31188838481903075
COL1A1+ELMSAN1,-0.3419581920330001,-0.317446231842041
COL1A1+FOSB,-0.4566321503879999,-0.37697083950042726
COL1A1+FOXA1,-0.467457716359,-0.4364955425262451
COL1A1+FOXA3,-0.4812290293689999,-0.4526163101196289
COL1A1+FOXF1,-0.5139320199525,-0.4267099857330322
COL1A1+FOXL2,-0.48671473712450003,-0.4225043296813965
COL1A1+FOXO4,-0.5807916597570001,-0.5016732692718506
COL1A1+GLB1L2,-0.4041612289244999,-0.3500096797943115
COL1A1+HES7,-0.543950685235,-0.5602577209472657
COL1A1+HK2,-0.4704676987015001,-0.3403524875640869
COL1A1+HNF4A,-0.46733434671750007,-0.4872276306152344
COL1A1+HOXA13,-0.552825151163,-0.603641128540039
COL1A1+HOXB9,-0.44754245566650025,-0.3733887910842896
COL1A1+HOXC13,-0.5702891157159999,-0.5588832855224609
COL1A1+IGDCC3,-0.49221138032999984,-0.44714961051940916
COL1A1+IKZF3,-0.5148475438665,-0.5054955005645752
COL1A1+IRF1,-0.5511894763495,-0.38842575550079345
COL1A1+JUN,-0.502776943106,-0.4603888034820557
COL1A1+KIF18B,-0.48030126301850007,-0.3836041450500488
COL1A1+KLF1,-0.2714550305480001,-0.17232558727264405
COL1A1+LHX1,-0.49761324604200025,-0.34277942180633547
COL1A1+LYL1,-0.3790900824829999,-0.2887747764587402
COL1A1+MAML2,-0.3168845036199999,-0.19190915822982788
COL1A1+MAP2K3,-0.3187334922265001,-0.12727888822555541
COL1A1+MAP2K6,-0.3015798092280001,-0.12005434036254883
COL1A1+MAPK1,-0.4271753111615001,-0.2844913244247437
COL1A1+MEIS1,-0.466368909029,-0.40907931327819824
COL1A1+MIDN,-0.5031427016844999,-0.44970550537109377
COL1A1+NIT1,-0.4618585387540001,-0.5412714958190918
COL1A1+OSR2,-0.4481778415675001,-0.35001959800720217
COL1A1+POU3F2,-0.509356802874,-0.4200423717498779
COL1A1+PRDM1,-0.5678384363780002,-0.6118714332580566
COL1A1+PRTG,-0.5124906687654998,-0.44855823516845705
COL1A1+PTPN1,-0.4566535103665002,-0.38350462913513184
COL1A1+PTPN12,-0.4224226813319999,-0.30883595943450926
COL1A1+PTPN13,-0.471221965202,-0.40446105003356936
COL1A1+PTPN9,-0.4214684565275001,-0.30237703323364257
COL1A1+RHOXF2B,-0.487323758554,-0.49091520309448244
COL1A1+RREB1,-0.4229694475185,-0.4034413814544678
COL1A1+S1PR2,-0.3924671218715001,-0.3132978916168213
COL1A1+SAMD1,-0.43436196671400024,-0.4062979698181152
COL1A1+SET,-0.49865861003899975,-0.4511585235595703
COL1A1+SGK1,-0.43417970525900007,-0.3726018190383911
COL1A1+SLC38A2,-0.35330163401349984,-0.30537726879119875
COL1A1+SLC4A1,-0.5079811535724998,-0.4989656925201416
COL1A1+SLC6A9,-0.3630675594310001,-0.2751058578491211
COL1A1+SNAI1,-0.5804534597829998,-0.5127167224884033
COL1A1+SPI1,-0.5143155092495,-0.5185510635375976
COL1A1+TBX2,-0.3378720344249999,-0.2539595365524292
COL1A1+TBX3,-0.37647621546299986,-0.2114138126373291
COL1A1+TMSB4X,-0.40602344836400023,-0.23364577293395997
COL1A1+TP73,-0.52555390021,-0.5918424606323243
COL1A1+TSC22D1,-0.40911490106500004,-0.3352265119552612
COL1A1+UBASH3A,-0.4019951340789999,-0.4192655086517334
COL1A1+UBASH3B,-0.44088688548000005,-0.39599735736846925
COL1A1+ZBTB1,-0.419661235706,-0.3243906021118164
COL1A1+ZBTB10,-0.5818953390560002,-0.48443946838378904
COL1A1+ZBTB25,-0.39499305183399985,-0.3002708196640015
COL1A1+ZC3HAV1,-0.15580560574225005,-0.17154465913772582
COL1A1+ZNF318,-0.46951222884650007,-0.36400253772735597
COL2A1+CSRNP1,-0.23562852811674997,-0.21521146297454835
COL2A1+DLX2,-0.43514005939324996,-0.37512845993041993
COL2A1+DUSP9,-0.5107305048872497,-0.4887996196746826
COL2A1+EGR1,-0.42290254158375007,-0.30409400463104247
COL2A1+ELMSAN1,-0.35939699581649986,-0.29160423278808595
COL2A1+ETS2,-0.3819611962157499,-0.30158348083496095
COL2A1+FEV,-0.4813958200490001,-0.4209562301635742
COL2A1+FOSB,-0.3631323951977501,-0.3719295263290405
COL2A1+FOXA1,-0.49374721169525,-0.4314732074737549
COL2A1+FOXA3,-0.50345527327,-0.44736108779907224
COL2A1+FOXF1,-0.51871769020625,-0.4241535186767578
COL2A1+FOXL2,-0.491233807567,-0.4193111419677734
COL2A1+FOXO4,-0.5408955977882499,-0.500731372833252
COL2A1+GLB1L2,-0.4231293131537501,-0.3208700895309448
COL2A1+HES7,-0.5136409416820003,-0.5537985801696778
COL2A1+HK2,-0.3890861476070001,-0.31947405338287355
COL2A1+HNF4A,-0.5112794862057497,-0.4712005615234375
COL2A1+HOXA13,-0.6186186778202499,-0.5929305553436279
COL2A1+HOXB9,-0.5196192940402502,-0.3580618858337402
COL2A1+HOXC13,-0.621552966426,-0.5556744575500489
COL2A1+IGDCC3,-0.50257320019625,-0.4418834686279297
COL2A1+IKZF3,-0.5503008587169999,-0.5017112255096435
COL2A1+IRF1,-0.44125944797325,-0.3805673837661743
COL2A1+JUN,-0.46909008433100025,-0.45194416046142577
COL2A1+KIF18B,-0.4713627956282503,-0.37604808807373047
COL2A1+KLF1,-0.3637094559109999,-0.15067975521087645
COL2A1+LHX1,-0.5145380341567501,-0.32384376525878905
COL2A1+LYL1,-0.34642739931900013,-0.28110899925231936
COL2A1+MAML2,-0.28477359512025,-0.17836498022079467
COL2A1+MAP2K3,-0.36570373408850004,-0.12079097032546997
COL2A1+MAP2K6,-0.34348338146075,-0.11445200443267822
COL2A1+MAPK1,-0.3965520300594998,-0.2612491846084595
COL2A1+MEIS1,-0.475129250951,-0.38894197940826414
COL2A1+MIDN,-0.50020956696625,-0.435842227935791
COL2A1+NIT1,-0.5837297369187501,-0.5181814670562744
COL2A1+OSR2,-0.5108492303687501,-0.33479115962982176
COL2A1+POU3F2,-0.4961750419795,-0.41301465034484863
COL2A1+PRDM1,-0.564033081574,-0.6085236072540283
COL2A1+PRTG,-0.5498536147102497,-0.4349678993225098
COL2A1+PTPN1,-0.43577798466724993,-0.3743375062942505
COL2A1+PTPN12,-0.37941836633599996,-0.2872227430343628
COL2A1+PTPN13,-0.4482155758714999,-0.4057921886444092
COL2A1+PTPN9,-0.381523522387,-0.27269816398620605
COL2A1+RHOXF2B,-0.531477309498,-0.48272995948791503
COL2A1+RREB1,-0.46830142648800005,-0.3962090969085693
COL2A1+S1PR2,-0.43005212721,-0.29236364364624023
COL2A1+SAMD1,-0.4656473553767501,-0.40411944389343263
COL2A1+SET,-0.4148703998137499,-0.4449963092803955
COL2A1+SGK1,-0.3810012594019999,-0.3667646884918213
COL2A1+SLC38A2,-0.40453330000999993,-0.28761022090911864
COL2A1+SLC4A1,-0.5392839689532499,-0.4810448169708252
COL2A1+SLC6A9,-0.41942433331499995,-0.2545385599136353
COL2A1+SNAI1,-0.5712012950870002,-0.5189881324768066
COL2A1+SPI1,-0.552264398697,-0.516110610961914
COL2A1+TBX2,-0.33472265031899984,-0.22727611064910888
COL2A1+TBX3,-0.3805494358045001,-0.19623587131500245
COL2A1+TMSB4X,-0.36699827886775,-0.2126249313354492
COL2A1+TP73,-0.6206856863559997,-0.5873336315155029
COL2A1+TSC22D1,-0.41083702467150013,-0.3071084260940552
COL2A1+UBASH3A,-0.4329650174295,-0.4065728187561035
COL2A1+UBASH3B,-0.34957469229124993,-0.387541389465332
COL2A1+ZBTB1,-0.41086175462174984,-0.30547802448272704
COL2A1+ZBTB10,-0.589280977524,-0.4758246898651123
COL2A1+ZBTB25,-0.3811331163592502,-0.2955247640609741
COL2A1+ZC3HAV1,-0.30240474329024997,-0.15553320646286012
COL2A1+ZNF318,-0.3945926778442501,-0.3411196231842041
CSRNP1+DLX2,-0.110618593441725,-0.07476530075073243
CSRNP1+DUSP9,-0.19040915347175014,-0.2407151222229004
CSRNP1+EGR1,-0.03443319001461752,-0.0113206148147583
CSRNP1+ELMSAN1,0.13705572045175,0.0818581998348236
CSRNP1+ETS2,0.009277422634310998,0.012706278264522553
CSRNP1+FEV,-0.08939339760519999,-0.07592548727989197
CSRNP1+FOSB,-0.02048267172145,-0.012825708091259002
CSRNP1+FOXA1,-0.051600589546574996,-0.13594943284988403
CSRNP1+FOXA3,-0.060184990567250005,-0.14526618719100953
CSRNP1+FOXF1,-0.06637670029542499,-0.1394741177558899
CSRNP1+FOXL2,-0.0971281002166975,-0.13245455026626587
CSRNP1+FOXO4,-0.26633930577675,-0.21707735061645508
CSRNP1+GLB1L2,0.036731618379095,0.022632186114788056
CSRNP1+HES7,-0.34193109063699995,-0.3242170333862305
CSRNP1+HK2,-0.015996898624937493,-0.0032685000449419023
CSRNP1+HNF4A,-0.2328925750952501,-0.22178411483764648
CSRNP1+HOXA13,-0.3901098155952499,-0.40129661560058594
CSRNP1+HOXB9,-0.02447524437223501,-0.027625861763954162
CSRNP1+HOXC13,-0.2966523604795001,-0.31722002029418944
CSRNP1+IGDCC3,-0.214001907943,-0.17129040956497193
CSRNP1+IKZF3,-0.3361822186077499,-0.22985239028930665
CSRNP1+IRF1,-0.024743059748924996,-0.08489508628845215
CSRNP1+JUN,-0.15377067121652507,-0.14999984502792357
CSRNP1+KLF1,0.21612959707399998,0.240061354637146
CSRNP1+LHX1,-0.04689827083264999,-0.04216107130050659
CSRNP1+MAML2,0.15289061256074993,0.21323180198669434
CSRNP1+MAP2K3,0.14441026079420002,0.21866161823272706
CSRNP1+MAP2K6,0.15933637823350008,0.2564072608947754
CSRNP1+MAPK1,0.008381441398749998,0.04234205186367035
CSRNP1+MEIS1,0.013405726685200006,-0.02907961905002594
CSRNP1+MIDN,-0.13988590244022497,-0.15060739517211913
CSRNP1+NIT1,-0.3115922389955,-0.29032795429229735
CSRNP1+OSR2,-0.008341186662324999,0.005555897206068039
CSRNP1+POU3F2,-0.0728572236815,-0.07667255997657776
CSRNP1+PRDM1,-0.2821463846017501,-0.4286677837371826
CSRNP1+PRTG,-0.24293582323022492,-0.14926861524581908
CSRNP1+PTPN1,-0.15982460978432492,-0.1240047812461853
CSRNP1+PTPN12,0.017972018201827495,0.0031936511397361754
CSRNP1+PTPN13,-0.026217951009925012,-0.08530552387237549
CSRNP1+PTPN9,0.003899897399757503,0.030038386583328247
CSRNP1+RHOXF2B,-0.2175541031939999,-0.22409868240356445
CSRNP1+RREB1,-0.09284310939804999,-0.07272040843963623
CSRNP1+S1PR2,-0.06949927246157503,0.041495752334594724
CSRNP1+SAMD1,-0.10659391704799996,-0.09196895360946655
CSRNP1+SET,-0.05084131972932502,-0.15723322629928588
CSRNP1+SGK1,-0.009613869102750004,-0.025663769245147704
CSRNP1+SLC38A2,0.11086235386750001,0.12074666023254395
CSRNP1+SLC4A1,-0.31553271107700004,-0.22443153858184814
CSRNP1+SLC6A9,0.04281288585412501,0.05233891606330872
CSRNP1+SNAI1,-0.2213000352760001,-0.23897647857666016
CSRNP1+SPI1,-0.2982461747230001,-0.2724191665649414
CSRNP1+TBX2,0.016175915225524994,0.06511598229408264
CSRNP1+TBX3,-0.02438051336368001,0.0720363974571228
CSRNP1+TP73,-0.4903682107860002,-0.3841350317001343
CSRNP1+TSC22D1,0.017795950900575005,0.05516117811203003
CSRNP1+UBASH3A,0.03360689021546249,-0.05467599034309387
CSRNP1+UBASH3B,-0.009951303130307503,-0.0870078444480896
CSRNP1+ZBTB1,-0.020758632567724995,-0.012654533982276917
CSRNP1+ZBTB10,-0.29061737322450004,-0.2164654016494751
CSRNP1+ZBTB25,0.02454709524215499,0.02343190014362335
CSRNP1+ZC3HAV1,0.1853724392674999,0.257335901260376
CSRNP1+ZNF318,0.04800647471507501,0.03905539810657501
DLX2+DUSP9,-0.4441684332570001,-0.39137744903564453
DLX2+EGR1,-0.24974652097900005,-0.1517126441001892
DLX2+ELMSAN1,-0.18601032882500007,-0.16094115972518921
DLX2+ETS2,-0.29754203864750006,-0.16036741733551024
DLX2+FEV,-0.35994893333300015,-0.26322987079620364
DLX2+FOSB,-0.3155004754900001,-0.20401477813720703
DLX2+FOXA1,-0.4955133441687501,-0.3330827236175537
DLX2+FOXA3,-0.4678841306559997,-0.3458988666534424
DLX2+FOXF1,-0.45924572609925,-0.31101763248443604
DLX2+FOXL2,-0.44245341463800003,-0.31292669773101806
DLX2+FOXO4,-0.5125185388994999,-0.408876371383667
DLX2+GLB1L2,-0.27638560237950005,-0.18159353733062744
DLX2+HES7,-0.5145263030024998,-0.47188119888305663
DLX2+HK2,-0.25412909511724996,-0.18073704242706298
DLX2+HNF4A,-0.4980772866615001,-0.387702488899231
DLX2+HOXA13,-0.563294067162,-0.5173217296600342
DLX2+HOXB9,-0.38038813405700006,-0.2158738374710083
DLX2+HOXC13,-0.5143917262019998,-0.46167840957641604
DLX2+IGDCC3,-0.4794544445949997,-0.3416284084320068
DLX2+IKZF3,-0.47409252608075,-0.4197829246520996
DLX2+IRF1,-0.28336711257775,-0.22991232872009276
DLX2+JUN,-0.4431786506654999,-0.34647417068481445
DLX2+KIF18B,-0.35465056298925,-0.26574106216430665
DLX2+KLF1,-0.06329119269792496,-0.010768982768058776
DLX2+LHX1,-0.43878832292025,-0.20874252319335937
DLX2+LYL1,-0.19592118343474993,-0.1366743803024292
DLX2+MAML2,-0.13594420538825008,-0.03912799954414368
DLX2+MAP2K3,-0.14327301189449995,-0.01708079278469086
DLX2+MAP2K6,-0.16137038858022507,0.00104579059407115
DLX2+MAPK1,-0.2764293016037501,-0.11540257930755615
DLX2+MEIS1,-0.317071627652,-0.23574132919311525
DLX2+NIT1,-0.45505327832299985,-0.44464845657348634
DLX2+OSR2,-0.37447326516799984,-0.1841416835784912
DLX2+POU3F2,-0.43010473832725016,-0.27269492149353025
DLX2+PRDM1,-0.4967131233307499,-0.5291092872619629
DLX2+PRTG,-0.47238472970199996,-0.3396222829818726
DLX2+PTPN1,-0.3453268039625001,-0.2686942100524902
DLX2+PTPN12,-0.19340944517574998,-0.15634976625442504
DLX2+PTPN13,-0.3272517199122501,-0.2637086629867554
DLX2+PTPN9,-0.21513637298374994,-0.13490461111068724
DLX2+RHOXF2B,-0.4779408511619999,-0.3980138301849365
DLX2+S1PR2,-0.28044659999525,-0.14356820583343505
DLX2+SAMD1,-0.3439864026460001,-0.27281363010406495
DLX2+SET,-0.27102227216400004,-0.342708158493042
DLX2+SGK1,-0.2927777779590001,-0.2004319667816162
DLX2+SLC38A2,-0.22040182027450003,-0.1417175054550171
DLX2+SLC4A1,-0.53168473552475,-0.4032896995544434
DLX2+SLC6A9,-0.22048987888675006,-0.12735891342163086
DLX2+SNAI1,-0.5836690383425,-0.43804330825805665
DLX2+SPI1,-0.49610350174025014,-0.42372736930847166
DLX2+TBX2,-0.19008180685147508,-0.11008119583129883
DLX2+TBX3,-0.24915042137600002,-0.07778156995773315
DLX2+TMSB4X,-0.15589508874272495,-0.11446477174758911
DLX2+TP73,-0.6312033371784997,-0.49911956787109374
DLX2+TSC22D1,-0.24419250408424995,-0.16660654544830322
DLX2+UBASH3A,-0.2424564130345,-0.24932560920715333
DLX2+UBASH3B,-0.2511019498799999,-0.24333674907684327
DLX2+ZBTB10,-0.6068787342337499,-0.39427101612091064
DLX2+ZBTB25,-0.21733165294849993,-0.1661675453186035
DLX2+ZC3HAV1,-0.04400047906974748,0.003346791863441467
DLX2+ZNF318,-0.322423706856,-0.20489201545715333
DUSP9+EGR1,-0.33719237789625,-0.3191321611404419
