test_pert,truth,pred
PRDM1+SNAI1,-0.5441101664215002,-0.5358251094818115
PRDM1+SPI1,-0.607967796394,-0.5544303894042969
PRDM1+TBX2,-0.3377912380665,-0.3112422704696655
PRDM1+TMSB4X,-0.47207836808224996,-0.2615849256515503
PRDM1+TP73,-0.5578652148094998,-0.5934361934661865
PRDM1+UBASH3A,-0.5226836841097502,-0.42452197074890136
PRDM1+ZBTB1,-0.5368073845629998,-0.42433948516845704
PRDM1+ZBTB10,-0.5888905013900002,-0.5543845653533935
PRDM1+ZC3HAV1,-0.2881026132855,-0.1338454842567444
PRDM1+ZNF318,-0.5532118895312499,-0.4020047187805176
PRTG+PTPN1,-0.509746692045,-0.413316535949707
PRTG+PTPN9,-0.3514222947412498,-0.2602358102798462
PRTG+SET,-0.45065578905450004,-0.32127866744995115
PRTG+SGK1,-0.4382727520019999,-0.2672572612762451
PRTG+SLC4A1,-0.53304090585225,-0.4810495376586914
PRTG+TBX2,-0.32910474811775,-0.2179804801940918
PRTG+TBX3,-0.40186335673724993,-0.2502349853515625
PRTG+TMSB4X,-0.3174323534017499,-0.19926578998565675
PRTG+TSC22D1,-0.4161829081955001,-0.27443292140960696
PRTG+UBASH3A,-0.3954087982922499,-0.27885053157806394
PRTG+UBASH3B,-0.4636841949069998,-0.2918357849121094
PRTG+ZBTB1,-0.45597851000649997,-0.2760467052459717
PRTG+ZC3HAV1,-0.14907426544524996,-0.05399603247642517
PTPN1+PTPN12,-0.3738761306434999,-0.19192287921905518
PTPN1+PTPN13,-0.3531083127247499,-0.2891144037246704
PTPN1+PTPN9,-0.37223023457474996,-0.21974751949310303
PTPN1+SAMD1,-0.4899950474742501,-0.3261793851852417
PTPN1+SGK1,-0.37171755637275,-0.22113196849822997
PTPN1+SLC38A2,-0.21570444576249997,-0.08893476128578186
PTPN1+SLC6A9,-0.3333910750989999,-0.15713714361190795
PTPN1+SNAI1,-0.36029867507150015,-0.4394951820373535
PTPN1+SPI1,-0.5250286125165002,-0.48194541931152346
PTPN1+TBX2,-0.31326112890500013,-0.17460010051727295
PTPN1+TBX3,-0.336534592685,-0.21625010967254638
PTPN1+TMSB4X,-0.2506772294632499,-0.15090800523757936
PTPN1+TP73,-0.5508444166325001,-0.5376210689544678
PTPN1+TSC22D1,-0.33291411270425003,-0.21631176471710206
PTPN1+UBASH3B,-0.45287904786025013,-0.259174108505249
PTPN1+ZBTB1,-0.4149304236519999,-0.25153539180755613
PTPN1+ZBTB10,-0.4873191351982501,-0.48770627975463865
PTPN1+ZNF318,-0.34076333728249986,-0.18768672943115233
PTPN12+PTPN13,-0.18653844537987496,-0.09087292551994323
PTPN12+PTPN9,-0.23545148195599994,-0.01988399475812912
PTPN12+S1PR2,-0.16872070387050003,-0.034198418259620667
PTPN12+SAMD1,-0.3558263008814999,-0.13280080556869506
PTPN12+SGK1,-0.20409484604630004,-0.013773036003112794
PTPN12+SLC38A2,-0.038141435670980016,0.12721152305603028
PTPN12+SLC4A1,-0.4338836546102501,-0.33300802707672117
PTPN12+SLC6A9,-0.13835741780025002,0.05345410704612732
PTPN12+SPI1,-0.48293624326124995,-0.3681953907012939
PTPN12+TBX2,-0.10892739483794996,0.0279728502035141
PTPN12+TP73,-0.5579102854244998,-0.4853807926177979
PTPN12+TSC22D1,-0.14126554422425,0.014634366333484649
PTPN12+UBASH3A,-0.2611536249882499,-0.04439738392829895
PTPN12+ZC3HAV1,0.03962782080160751,0.21001577377319336
PTPN13+PTPN9,-0.21599504780559994,-0.12259912490844727
PTPN13+RHOXF2B,-0.46907963675174996,-0.419149112701416
PTPN13+RREB1,-0.3671028739810002,-0.19412969350814818
PTPN13+S1PR2,-0.27636740501900003,-0.14728721380233764
PTPN13+SAMD1,-0.30387097293800014,-0.23231663703918456
PTPN13+SET,-0.30747498717699995,-0.2084733486175537
PTPN13+SLC4A1,-0.48378265891125005,-0.4463984966278076
PTPN13+SLC6A9,-0.15708781715024994,-0.04319698512554169
PTPN13+SPI1,-0.5471271100765003,-0.46192073822021484
PTPN13+TSC22D1,-0.25906110758047507,-0.09756378531455993
PTPN13+UBASH3B,-0.25345720027125,-0.14590630531311036
PTPN13+ZBTB1,-0.27837490935935,-0.14155458211898803
PTPN13+ZC3HAV1,0.024762449625434998,0.10006451606750488
PTPN13+ZNF318,-0.24388317600284998,-0.09257020950317382
PTPN9+RREB1,-0.23401250705649987,-0.13954898118972778
PTPN9+S1PR2,-0.17151739128925,-0.06231822967529297
PTPN9+SAMD1,-0.3421073151494999,-0.16513278484344482
PTPN9+SET,-0.2740930907639999,-0.1458042025566101
PTPN9+SGK1,-0.208144206677325,-0.05327001214027405
PTPN9+SLC4A1,-0.4376861245814999,-0.39391674995422366
PTPN9+SLC6A9,-0.1570256314892499,0.024309085309505464
PTPN9+SNAI1,-0.29821746943949995,-0.2745730638504028
PTPN9+SPI1,-0.5020698567090001,-0.41415934562683104
PTPN9+TBX3,-0.154911880328125,-0.051984333992004396
PTPN9+TSC22D1,-0.18453302436225003,-0.03272760808467865
PTPN9+UBASH3A,-0.23342057318424997,-0.07201433181762695
PTPN9+UBASH3B,-0.2832452083097499,-0.08338322043418885
PTPN9+ZBTB1,-0.2504296971585,-0.07766426801681518
PTPN9+ZBTB25,-0.19350472175025005,0.01850498914718628
PTPN9+ZC3HAV1,0.045038438214125,0.17411090135574342
PTPN9+ZNF318,-0.148598546743,-0.019852465391159056
RHOXF2B+RREB1,-0.48929106973874975,-0.4222246170043945
RHOXF2B+S1PR2,-0.361595862792,-0.3582432746887207
RHOXF2B+SET,-0.31119641729249997,-0.39717922210693357
RHOXF2B+SGK1,-0.43918650884475,-0.33237898349761963
RHOXF2B+SLC38A2,-0.40181328677975003,-0.18797792196273805
RHOXF2B+SLC6A9,-0.4051283939275,-0.242467999458313
RHOXF2B+SNAI1,-0.5761927928800001,-0.509925365447998
RHOXF2B+SPI1,-0.5286667356897501,-0.5274693012237549
RHOXF2B+TBX2,-0.33109375307699995,-0.2374793291091919
RHOXF2B+TBX3,-0.35292767438375,-0.2778782844543457
RHOXF2B+TMSB4X,-0.30950629295024995,-0.19923402070999147
RHOXF2B+TP73,-0.6200736806140001,-0.5794556617736817
RHOXF2B+TSC22D1,-0.4478972235017499,-0.35465250015258787
RHOXF2B+UBASH3A,-0.449993099355,-0.36071391105651857
RHOXF2B+ZBTB1,-0.39953958298275,-0.3567023277282715
RHOXF2B+ZNF318,-0.47368437568649996,-0.3211757898330688
RREB1+S1PR2,-0.3282888941905,-0.14617996215820311
RREB1+SAMD1,-0.36418096290624996,-0.2563453674316406
RREB1+SET,-0.45153363688075016,-0.21094613075256347
RREB1+SGK1,-0.30135456793400006,-0.1255946636199951
RREB1+SLC4A1,-0.5289104291955001,-0.4450577735900879
RREB1+SLC6A9,-0.18687267172325003,-0.06723113059997558
RREB1+SNAI1,-0.5977450409959998,-0.3984776735305786
RREB1+SPI1,-0.5296134012095,-0.46924471855163574
RREB1+TBX3,-0.328080694443,-0.1262129068374634
RREB1+TMSB4X,-0.18585533431674997,-0.055812084674835206
RREB1+TP73,-0.5592979053405002,-0.5269858837127686
RREB1+UBASH3A,-0.2586859867825,-0.14913759231567383
RREB1+UBASH3B,-0.25829483080875004,-0.16500865221023558
RREB1+ZBTB10,-0.5805065363775002,-0.4635329246520996
RREB1+ZNF318,-0.30364859384599996,-0.10557821989059449
S1PR2+SLC38A2,-0.15775520985852504,0.06993281841278076
S1PR2+SLC6A9,-0.13411325807577507,0.010252483189105988
S1PR2+SNAI1,-0.4915546041435002,-0.3183969736099243
S1PR2+SPI1,-0.45065964403599973,-0.43699254989624026
S1PR2+TBX2,-0.16108445741410002,-0.01940788924694061
S1PR2+TMSB4X,-0.14969691577024996,0.005712202191352845
S1PR2+TP73,-0.5538722207429998,-0.5234602451324463
S1PR2+TSC22D1,-0.22904370231124999,-0.04018079042434693
S1PR2+UBASH3B,-0.21392706888725005,-0.10330052375793457
S1PR2+ZBTB1,-0.21784599196525,-0.09106816649436951
S1PR2+ZBTB10,-0.5301831949044999,-0.4148420333862305
S1PR2+ZC3HAV1,-0.0354997958444,0.1676850438117981
S1PR2+ZNF318,-0.21845295283399993,-0.03281873762607575
SAMD1+SET,-0.3503634300987501,-0.2544869899749756
SAMD1+SLC38A2,-0.20984449262925012,-0.04847877323627472
SAMD1+SLC4A1,-0.4708464677550001,-0.46268954277038576
SAMD1+SLC6A9,-0.26399907551475005,-0.11126135587692261
SAMD1+TBX3,-0.30768411255149997,-0.1575628399848938
SAMD1+TMSB4X,-0.20694603558249997,-0.09912331104278564
SAMD1+TP73,-0.5937269327104998,-0.5290996551513671
SAMD1+TSC22D1,-0.3012964160604999,-0.15303776264190674
SAMD1+UBASH3B,-0.4291751116305,-0.20174307823181153
SAMD1+ZBTB1,-0.3445541452830001,-0.19625242948532104
SAMD1+ZBTB25,-0.293811947179,-0.09872540831565857
SAMD1+ZC3HAV1,-0.030267199795057508,0.040472611784935
SET+SGK1,-0.2400533688484999,-0.1452086091041565
SET+SLC38A2,-0.07906216072607503,-0.0003986874595284462
SET+SLC4A1,-0.5698157142227502,-0.4262378215789795
SET+SLC6A9,-0.15833082179137495,-0.060026639699935914
SET+SNAI1,-0.3779198691680001,-0.3576027870178223
SET+TBX2,-0.2257799259175001,-0.09812690615653992
SET+TBX3,-0.27343022778650006,-0.13344573974609375
SET+TP73,-0.644024954611,-0.5137531757354736
SET+TSC22D1,-0.29645973681800003,-0.12167235612869262
SET+UBASH3B,-0.32072155726125007,-0.1760103225708008
SET+ZBTB1,-0.37468439766900014,-0.1566913604736328
SET+ZBTB10,-0.36110689495625,-0.4348889350891113
SET+ZBTB25,-0.3054204035737501,-0.07352336049079895
SGK1+SLC38A2,-0.09693049582481003,0.07866291999816895
SGK1+SLC4A1,-0.4493152314100001,-0.4020259857177734
SGK1+SLC6A9,-0.12038102584942494,0.017313390970230103
SGK1+SNAI1,-0.44064960995149977,-0.2781423330307007
SGK1+SPI1,-0.5085782642780001,-0.42028584480285647
SGK1+TBX2,-0.13346514274880003,-0.007044997811317444
SGK1+TMSB4X,-0.113759254352175,0.01920233964920044
SGK1+TSC22D1,-0.20035666483147502,-0.018836261332035066
SGK1+ZBTB1,-0.25691722061550004,-0.07850609421730041
SGK1+ZBTB25,-0.183708429271725,0.018956772983074188
SGK1+ZC3HAV1,0.03867440842140001,0.1719699501991272
SLC38A2+SLC4A1,-0.36699222165499995,-0.2626190185546875
SLC38A2+SLC6A9,0.030303618964775004,0.16003308296203614
SLC38A2+SNAI1,-0.37965607939000007,-0.1300606369972229
SLC38A2+TBX2,-0.020809343932775004,0.13323949575424193
SLC38A2+TMSB4X,-0.014556859697357502,0.15515440702438354
SLC38A2+UBASH3A,-0.046927662344680016,0.07123699188232421
SLC38A2+ZBTB1,-0.103064493299825,0.06452152729034424
SLC38A2+ZBTB10,-0.45474112487925017,-0.2483659267425537
SLC38A2+ZBTB25,-0.010711222886549994,0.1607337236404419
SLC38A2+ZNF318,-0.03690963617469999,0.12027926445007324
SLC4A1+SLC6A9,-0.3789095420804999,-0.31076033115386964
SLC4A1+SPI1,-0.5326632855225,-0.5365847587585449
SLC4A1+TBX2,-0.42671840315650006,-0.30992980003356935
SLC4A1+TBX3,-0.435318261392,-0.3304804086685181
SLC4A1+TMSB4X,-0.3972734588335001,-0.2703394412994385
SLC4A1+TP73,-0.6578824518724998,-0.5837080478668213
SLC4A1+UBASH3A,-0.46237471730075014,-0.4162513256072998
SLC4A1+ZBTB10,-0.570124244975,-0.5401007175445557
SLC4A1+ZBTB25,-0.43324622350825,-0.2860297441482544
SLC4A1+ZC3HAV1,-0.200881551923,-0.1452578067779541
SLC6A9+SPI1,-0.4150833649820001,-0.3530384302139282
SLC6A9+TBX3,-0.07711089367917497,0.015276198089122773
SLC6A9+TSC22D1,-0.10732928352007501,0.04994294047355652
SLC6A9+UBASH3A,-0.12516827850852505,-0.003100588358938694
SLC6A9+ZBTB10,-0.3803584065495,-0.30907325744628905
SLC6A9+ZBTB25,-0.06560254239707498,0.09208188652992248
SLC6A9+ZC3HAV1,0.04593830333191997,0.24091880321502684
SNAI1+SPI1,-0.5698258771914999,-0.5264690399169922
SNAI1+TBX2,-0.3953952152435,-0.1962680220603943
SNAI1+TBX3,-0.45331965549900016,-0.23122715950012207
SNAI1+TMSB4X,-0.29237711240049996,-0.1580329418182373
SNAI1+TP73,-0.5951055426380001,-0.571427297592163
SNAI1+TSC22D1,-0.43596743878850014,-0.3025466203689575
SNAI1+UBASH3A,-0.39218764249899984,-0.29960658550262453
SNAI1+UBASH3B,-0.30603973355099995,-0.31599576473236085
SNAI1+ZBTB1,-0.402710959646,-0.31380672454833985
SNAI1+ZBTB10,-0.6286478170400004,-0.531862735748291
SNAI1+ZC3HAV1,-0.13562458256399998,-0.029114747047424318
SPI1+TMSB4X,-0.43509549366800016,-0.2997986555099487
SPI1+TP73,-0.5177112598925,-0.5845021724700927
SPI1+TSC22D1,-0.52302541889075,-0.4341121196746826
SPI1+UBASH3A,-0.4933058740970003,-0.4371234893798828
SPI1+UBASH3B,-0.52774349924275,-0.4360063552856445
SPI1+ZBTB1,-0.5145965754277497,-0.4318507671356201
SPI1+ZC3HAV1,-0.17908105946537492,-0.17535425424575807
SPI1+ZNF318,-0.527059752823,-0.42113847732543946
TBX2+TBX3,-0.142577028222,-0.011568620055913924
TBX2+TMSB4X,-0.04682698281231001,0.06212506890296936
TBX2+TP73,-0.5364748609060002,-0.4693125247955322
TBX2+TSC22D1,-0.13932435991617492,0.016891442239284515
TBX2+UBASH3A,-0.1338814627201425,-0.023555354773998262
TBX2+UBASH3B,-0.17185912520994998,-0.04611295759677887
TBX2+ZBTB1,-0.16847840167429998,-0.029985788464546203
TBX2+ZBTB10,-0.4307046071517499,-0.30965585708618165
TBX2+ZNF318,-0.10943592440440005,0.022099722921848298
TBX3+TMSB4X,-0.08654505941540001,0.014038322865962983
TBX3+TP73,-0.5861954746519997,-0.47559728622436526
TBX3+TSC22D1,-0.1839204349423501,-0.030468660593032836
TBX3+UBASH3B,-0.20683547862799986,-0.09012779593467712
TBX3+ZBTB1,-0.23462023145025,-0.07363008856773376
TBX3+ZC3HAV1,0.060548811023634984,0.16397703886032106
TBX3+ZNF318,-0.17038893282262496,-0.03322183787822723
TMSB4X+TP73,-0.5808290924775003,-0.4518121242523193
TMSB4X+TSC22D1,-0.12681945755374996,0.04885828495025635
TMSB4X+UBASH3B,-0.12563066531349998,-0.013187319040298462
TMSB4X+ZBTB10,-0.3510314739425001,-0.262673544883728
TMSB4X+ZBTB25,-0.09328773652490002,0.09895652532577515
TMSB4X+ZC3HAV1,0.040160347947375004,0.2485750675201416
TMSB4X+ZNF318,-0.09368060867545001,0.05543581247329712
TP73+TSC22D1,-0.6316987182839997,-0.5263684272766114
TP73+UBASH3A,-0.5478531470044998,-0.5179561138153076
TP73+ZBTB25,-0.598428810896,-0.4583040714263916
TP73+ZC3HAV1,-0.3949839038679999,-0.34983642101287843
TP73+ZNF318,-0.6456896242940002,-0.5187771797180176
TSC22D1+UBASH3A,-0.15635000572574997,-0.043061310052871705
TSC22D1+ZBTB1,-0.22733610052149986,-0.042432036995887754
TSC22D1+ZBTB10,-0.47149878075125,-0.42009844779968264
TSC22D1+ZBTB25,-0.13897971754092492,0.047934338450431824
TSC22D1+ZC3HAV1,0.0255110962754,0.2034144401550293
UBASH3A+UBASH3B,-0.16792496665124995,-0.11305065155029297
UBASH3A+ZBTB1,-0.24878114649175007,-0.10557197332382202
UBASH3A+ZBTB10,-0.47569189641174975,-0.4170341491699219
UBASH3A+ZBTB25,-0.15405768609524997,0.0074895165860652925
UBASH3A+ZNF318,-0.16547469508499996,-0.03534728288650513
UBASH3B+ZBTB1,-0.315388430023,-0.11414506435394287
UBASH3B+ZC3HAV1,0.03479052527214999,0.14069132804870604
UBASH3B+ZNF318,-0.18342480419250007,-0.06163555383682251
ZBTB1+ZBTB25,-0.1856735502389001,-0.006254945695400238
ZBTB1+ZC3HAV1,0.0581526779596475,0.15432384014129638
ZBTB1+ZNF318,-0.22780231673125004,-0.043839290738105774
ZBTB10+ZBTB25,-0.40241219853349997,-0.2815610647201538
ZBTB10+ZNF318,-0.5318318712952499,-0.3976584911346436
