test_pert,truth,pred
HES7+PTPN1,-0.5578810540104999,-0.49373621940612794
HES7+PTPN12,-0.459617279576,-0.3489100933074951
HES7+PTPN13,-0.5192203565264999,-0.41864190101623533
HES7+PTPN9,-0.47633339385100004,-0.45761446952819823
HES7+RHOXF2B,-0.5924574185214998,-0.5165087699890136
HES7+RREB1,-0.5420732239225001,-0.4168977737426758
HES7+S1PR2,-0.48622920296300015,-0.4277754783630371
HES7+SAMD1,-0.530749030252,-0.4325562000274658
HES7+SET,-0.5211323385245,-0.37349154949188235
HES7+SGK1,-0.5207935950580003,-0.37481706142425536
HES7+SLC38A2,-0.4773927379794999,-0.3457242488861084
HES7+SLC4A1,-0.6140312162639999,-0.5446967601776123
HES7+SLC6A9,-0.43825948304299994,-0.3153753995895386
HES7+SNAI1,-0.570885717806,-0.5054020881652832
HES7+SPI1,-0.5355383101745,-0.5376194953918457
HES7+TBX2,-0.411133512549,-0.27622432708740235
HES7+TBX3,-0.4837303624855001,-0.3959722280502319
HES7+TMSB4X,-0.43898888156000015,-0.3217492580413818
HES7+TP73,-0.5625338260259999,-0.571688461303711
HES7+TSC22D1,-0.5357192621499999,-0.35760226249694826
HES7+ZBTB1,-0.49454503720900006,-0.37152483463287356
HES7+ZBTB10,-0.5782146982325002,-0.5382731437683106
HES7+ZC3HAV1,-0.2524325332365,-0.165683114528656
HES7+ZNF318,-0.5292117915494999,-0.4459204196929932
HK2+HOXA13,-0.557099563963,-0.38003828525543215
HK2+HOXB9,-0.21857721149050002,-0.0901111125946045
HK2+HOXC13,-0.48822649835049975,-0.3298208475112915
HK2+IGDCC3,-0.351257033984,-0.18712862730026245
HK2+IKZF3,-0.5971599068004998,-0.3206587553024292
HK2+IRF1,-0.20693535581850003,-0.07052433490753174
HK2+JUN,-0.3495301903655,-0.16795378923416138
HK2+LHX1,-0.28907305093899993,-0.11543400287628174
HK2+LYL1,-0.172038673321,0.01264248788356781
HK2+MAML2,-0.03620733801369999,0.1099438190460205
HK2+MAP2K3,-0.02364730495982499,0.12346054315567016
HK2+MAP2K6,-0.011239359860907508,0.10115581750869751
HK2+MAPK1,-0.17165611405950004,-0.02955164909362793
HK2+MEIS1,-0.21866476604350008,-0.09233004450798035
HK2+MIDN,-0.32858481386775,-0.1774132013320923
HK2+NIT1,-0.4508072068757502,-0.26956686973571775
HK2+OSR2,-0.16778497720400007,-0.053714418411254884
HK2+POU3F2,-0.26159186933575007,-0.1569994330406189
HK2+PRDM1,-0.48959532912250003,-0.3810495138168335
HK2+PRTG,-0.3570198074934999,-0.23971250057220458
HK2+PTPN12,-0.18965092231925007,-0.02119439244270325
HK2+PTPN13,-0.23591969076400005,-0.09377098679542542
HK2+PTPN9,-0.19646219812625,-0.08122066259384156
HK2+RHOXF2B,-0.4495859761512501,-0.2653266668319702
HK2+RREB1,-0.2470745731525001,-0.14473423957824708
HK2+S1PR2,-0.24653469773325,-0.06718170046806335
HK2+SAMD1,-0.31044376781899996,-0.1615405797958374
HK2+SGK1,-0.19125868531950008,-0.06074816584587097
HK2+SLC38A2,-0.038993283170150016,0.052594739198684695
HK2+SLC4A1,-0.45866615546850004,-0.3001998424530029
HK2+SLC6A9,-0.10621622890782498,0.020304392278194427
HK2+SNAI1,-0.3698756103149999,-0.23033862113952636
HK2+SPI1,-0.45423065973425014,-0.3147683382034302
HK2+TBX2,-0.162127613037775,0.03839912712574005
HK2+TBX3,-0.20849487871199995,-0.025532877445220946
HK2+TMSB4X,-0.13653783894875002,0.04721562266349792
HK2+UBASH3A,-0.1624315979877499,-0.049257948994636536
HK2+UBASH3B,-0.23933520668524993,-0.0472751647233963
HK2+ZBTB1,-0.2357038767475,-0.06094140410423279
HK2+ZBTB10,-0.4217260270302498,-0.2708713531494141
HK2+ZBTB25,-0.17841723064550005,-0.022236259281635286
HK2+ZC3HAV1,0.022029363947855,0.20830366611480713
HK2+ZNF318,-0.12267210639274999,-0.03147736191749573
HNF4A+HOXB9,-0.4757033485230001,-0.30172836780548096
HNF4A+HOXC13,-0.5826605755542501,-0.48920383453369143
HNF4A+IKZF3,-0.5203853038777501,-0.45870060920715333
HNF4A+IRF1,-0.46797044232400004,-0.2679445743560791
HNF4A+KIF18B,-0.4676821806615,-0.35743749141693115
HNF4A+KLF1,-0.29491132868500003,-0.04529785811901092
HNF4A+LHX1,-0.5692319021635,-0.30729994773864744
HNF4A+LYL1,-0.3565203519404998,-0.20739545822143554
HNF4A+MAML2,-0.3071933360215001,-0.13458263874053955
HNF4A+MAP2K3,-0.3412956212024999,-0.10071604251861573
HNF4A+MAP2K6,-0.28387623510299986,-0.13876537084579468
HNF4A+MAPK1,-0.3650638077947502,-0.24547216892242432
HNF4A+MEIS1,-0.46758260070725005,-0.34159059524536134
HNF4A+MIDN,-0.4979042461399999,-0.36985509395599364
HNF4A+NIT1,-0.5161382894355,-0.38257689476013185
HNF4A+OSR2,-0.4252261730875001,-0.2782386541366577
HNF4A+POU3F2,-0.45345794458874994,-0.37143397331237793
HNF4A+PRDM1,-0.5494360342487499,-0.46110849380493163
HNF4A+PRTG,-0.46397418050325,-0.37038731575012207
HNF4A+PTPN1,-0.47442667764649993,-0.3991116523742676
HNF4A+PTPN12,-0.43707694074674996,-0.23211863040924072
HNF4A+PTPN13,-0.46391298384200025,-0.28531832695007325
HNF4A+PTPN9,-0.44556471342999987,-0.30226845741271974
HNF4A+RHOXF2B,-0.5452195038745,-0.4114426612854004
HNF4A+S1PR2,-0.3703942360185,-0.2818809270858765
HNF4A+SAMD1,-0.4635935288492501,-0.3097012758255005
HNF4A+SET,-0.5474345808607499,-0.3082989454269409
HNF4A+SGK1,-0.3851131974792501,-0.2407268762588501
HNF4A+SLC38A2,-0.3485685225902502,-0.193868887424469
HNF4A+SLC4A1,-0.5115546445295002,-0.45606217384338377
HNF4A+SLC6A9,-0.34886205184674984,-0.20533840656280516
HNF4A+SNAI1,-0.5164327336819999,-0.4081734180450439
HNF4A+SPI1,-0.55269150693875,-0.4531113147735596
HNF4A+TBX3,-0.32158212332249997,-0.2507152557373047
HNF4A+TMSB4X,-0.3376902865135001,-0.1769675374031067
HNF4A+TP73,-0.6344386781610003,-0.5121359348297119
HNF4A+UBASH3A,-0.4589560276617501,-0.2682097673416138
HNF4A+UBASH3B,-0.4334272031595,-0.25094263553619384
HNF4A+ZBTB1,-0.4088576814920001,-0.2407684803009033
HNF4A+ZBTB25,-0.36070571595425,-0.23316514492034912
HNF4A+ZNF318,-0.4363149248497501,-0.2928077220916748
HOXA13+HOXB9,-0.640827403506,-0.4540001392364502
HOXA13+IGDCC3,-0.5743073542650001,-0.4584245204925537
HOXA13+IKZF3,-0.6102009176319998,-0.5390923976898193
HOXA13+IRF1,-0.6128618160059999,-0.38742713928222655
HOXA13+JUN,-0.6057686801229998,-0.480058479309082
HOXA13+KIF18B,-0.5861078119977499,-0.4819817066192627
HOXA13+KLF1,-0.3815793842707499,-0.19253191947937012
HOXA13+LHX1,-0.6014736666497498,-0.4574876308441162
HOXA13+LYL1,-0.5091348561587503,-0.3472137451171875
HOXA13+MAML2,-0.46816431512324996,-0.29423999786376953
HOXA13+MAP2K6,-0.4580458783115001,-0.253948712348938
HOXA13+MAPK1,-0.5485466730475002,-0.33578808307647706
HOXA13+MEIS1,-0.6229813337835,-0.4974008560180664
HOXA13+MIDN,-0.6024755302017498,-0.48078227043151855
HOXA13+NIT1,-0.6415212518089999,-0.4718169212341309
HOXA13+OSR2,-0.5599718191022499,-0.4380184650421143
HOXA13+POU3F2,-0.6209544004499998,-0.48628802299499513
HOXA13+PRDM1,-0.5929683399445,-0.5445096015930175
HOXA13+PTPN1,-0.5517677779632499,-0.48784923553466797
HOXA13+PTPN12,-0.50973445665825,-0.3553520441055298
HOXA13+PTPN13,-0.5989729533362501,-0.4161513328552246
HOXA13+PTPN9,-0.53644267325375,-0.45714454650878905
HOXA13+RHOXF2B,-0.6206740038432501,-0.5073797702789307
HOXA13+RREB1,-0.5663454630367502,-0.40668787956237795
HOXA13+S1PR2,-0.5187835882835004,-0.4365070819854736
HOXA13+SAMD1,-0.49844035647125,-0.4212705135345459
HOXA13+SET,-0.5888681847097499,-0.3554782152175903
HOXA13+SGK1,-0.5850909338725001,-0.3740706205368042
HOXA13+SLC38A2,-0.5644013966467499,-0.3628030776977539
HOXA13+SLC4A1,-0.5920202199247501,-0.5355806350708008
HOXA13+SLC6A9,-0.5239808298829998,-0.33082878589630127
HOXA13+SNAI1,-0.6615990649285001,-0.4850588321685791
HOXA13+SPI1,-0.6331513954277502,-0.5314269542694092
HOXA13+TBX2,-0.48182398715825,-0.3026437520980835
HOXA13+TBX3,-0.45622430298425,-0.39750185012817385
HOXA13+TMSB4X,-0.49614838084749985,-0.3358651876449585
HOXA13+TP73,-0.6691586882664997,-0.5737727165222168
HOXA13+TSC22D1,-0.5618846497492498,-0.3823623418807983
HOXA13+UBASH3A,-0.5321547029977498,-0.41857061386108396
HOXA13+UBASH3B,-0.5571949484350001,-0.3924122333526611
HOXA13+ZBTB1,-0.5550377198470001,-0.38203542232513427
HOXA13+ZBTB10,-0.6398289660367501,-0.5225821018218995
HOXA13+ZBTB25,-0.47576908229375003,-0.36296060085296633
HOXA13+ZC3HAV1,-0.2782546738943249,-0.18958673477172852
HOXB9+HOXC13,-0.5873498114609998,-0.418975305557251
HOXB9+IGDCC3,-0.4449994098517499,-0.2585605621337891
HOXB9+IKZF3,-0.53378796107625,-0.40398011207580564
HOXB9+IRF1,-0.29496747550174995,-0.1574771523475647
HOXB9+KIF18B,-0.3348038400059999,-0.24704060554504395
HOXB9+LHX1,-0.4847994265260002,-0.23394291400909423
HOXB9+LYL1,-0.23259708028050005,-0.08691539764404296
HOXB9+MAML2,-0.06144305256834002,-0.003934428468346596
HOXB9+MAP2K3,-0.04273700588852502,0.03537169396877289
HOXB9+MAP2K6,-0.069163116278125,0.013511858880519867
HOXB9+MEIS1,-0.43271332100900023,-0.22650134563446045
HOXB9+MIDN,-0.4537328847377501,-0.27153692245483396
HOXB9+NIT1,-0.51334271980475,-0.35683794021606446
HOXB9+OSR2,-0.3503758671872499,-0.2021716356277466
HOXB9+POU3F2,-0.44637908309275004,-0.24935619831085204
HOXB9+PRDM1,-0.5626184794619997,-0.453187894821167
HOXB9+PRTG,-0.44125675640975015,-0.30429179668426515
HOXB9+PTPN1,-0.38657317473049985,-0.2983272552490234
HOXB9+PTPN13,-0.35065679921425014,-0.16998873949050902
HOXB9+PTPN9,-0.245146962017,-0.18788644075393676
HOXB9+RHOXF2B,-0.5425828942269997,-0.3428812980651855
HOXB9+RREB1,-0.40883187782475006,-0.205572247505188
HOXB9+S1PR2,-0.30572522022225,-0.17571955919265747
HOXB9+SET,-0.3302536101745001,-0.20761470794677733
HOXB9+SGK1,-0.31474810569199996,-0.13442243337631227
HOXB9+SLC38A2,-0.1954874431933251,-0.06712138652801514
HOXB9+SLC4A1,-0.5302462060094999,-0.38808441162109375
HOXB9+SLC6A9,-0.20508606406100008,-0.07686829566955566
HOXB9+SPI1,-0.54625522605775,-0.39584689140319823
HOXB9+TBX2,-0.18156298168005003,-0.06264444589614868
HOXB9+TBX3,-0.21887552488894993,-0.13055349588394166
HOXB9+TMSB4X,-0.16258798439324995,-0.05424154996871948
HOXB9+TP73,-0.5700280468954998,-0.4961231708526611
HOXB9+TSC22D1,-0.28175848593249986,-0.09030721187591553
HOXB9+UBASH3A,-0.25485004259200006,-0.1612528681755066
HOXB9+ZBTB1,-0.30547136721475,-0.14028751850128174
HOXB9+ZBTB10,-0.5660662152435,-0.37294206619262693
HOXB9+ZBTB25,-0.15977897933354998,-0.10312596559524537
HOXB9+ZC3HAV1,-0.0037368665098249988,0.10136950016021729
HOXB9+ZNF318,-0.28784399421100015,-0.17309597730636597
HOXC13+IKZF3,-0.6012178680035002,-0.5343761920928956
HOXC13+JUN,-0.6170051654234998,-0.47333669662475586
HOXC13+KIF18B,-0.5144285962990001,-0.47355070114135744
HOXC13+KLF1,-0.246995696354,-0.13540351390838623
HOXC13+LHX1,-0.5654426105202501,-0.4285425662994385
HOXC13+MAML2,-0.3928259539885,-0.2455044984817505
HOXC13+MAP2K3,-0.37843786020549985,-0.19445936679840087
HOXC13+MAP2K6,-0.37834557047850015,-0.21123874187469482
HOXC13+MAPK1,-0.4828810344992499,-0.30070712566375735
HOXC13+MEIS1,-0.5983176452282498,-0.4703619956970215
HOXC13+NIT1,-0.6162109679917498,-0.47105088233947756
HOXC13+OSR2,-0.5439985599620003,-0.41335649490356446
HOXC13+POU3F2,-0.6068747546470001,-0.46640572547912595
HOXC13+PRDM1,-0.6101583402365003,-0.5462504863739014
HOXC13+PRTG,-0.5773604228897502,-0.46741485595703125
HOXC13+PTPN1,-0.5710958386472498,-0.4839363098144531
HOXC13+PTPN12,-0.4898486653577498,-0.3253448486328125
HOXC13+PTPN13,-0.5521830418667497,-0.3849705696105957
HOXC13+PTPN9,-0.46858185155825016,-0.4313385486602783
HOXC13+RHOXF2B,-0.5990665450032501,-0.5026103496551514
HOXC13+RREB1,-0.5444527064995002,-0.3925351142883301
HOXC13+S1PR2,-0.48438454912525,-0.4056480884552002
HOXC13+SAMD1,-0.5299347533687497,-0.41118392944335935
HOXC13+SGK1,-0.541197938282,-0.35061283111572267
HOXC13+SLC38A2,-0.5019168803127502,-0.3079002857208252
HOXC13+SLC4A1,-0.58321173286725,-0.5315840721130372
HOXC13+SLC6A9,-0.4342496530065,-0.28790762424468996
HOXC13+SNAI1,-0.6015263126314998,-0.4918051242828369
HOXC13+SPI1,-0.5738587149034997,-0.5318644046783447
HOXC13+TBX2,-0.42621263808024984,-0.2588329315185547
HOXC13+TBX3,-0.42180535739200015,-0.3749898195266724
HOXC13+TMSB4X,-0.4024880044424998,-0.2854572296142578
HOXC13+TP73,-0.5881755799724999,-0.5778783798217774
HOXC13+UBASH3A,-0.5289586350427501,-0.39763870239257815
HOXC13+UBASH3B,-0.5273162592342502,-0.36116995811462405
HOXC13+ZBTB1,-0.5132892718672502,-0.3431561946868896
HOXC13+ZBTB10,-0.6127168880985001,-0.5222482204437255
HOXC13+ZBTB25,-0.4507972185040002,-0.3155200481414795
HOXC13+ZC3HAV1,-0.2194917560845,-0.1281009316444397
HOXC13+ZNF318,-0.60122278085675,-0.4229318618774414
IGDCC3+IKZF3,-0.5968796128382502,-0.4371504306793213
IGDCC3+IRF1,-0.3985160856364998,-0.23865253925323487
IGDCC3+JUN,-0.48971925933125,-0.3262725114822388
IGDCC3+KIF18B,-0.39677996194325,-0.3090409278869629
IGDCC3+KLF1,-0.1907201829025,-0.02010389119386673
IGDCC3+LHX1,-0.45104142020525007,-0.2603000164031982
IGDCC3+LYL1,-0.4573876098435001,-0.1834280014038086
IGDCC3+MAML2,-0.199658536277,-0.09316640496253967
IGDCC3+MAP2K6,-0.1448347991771,-0.09054880142211914
IGDCC3+MAPK1,-0.26304137178300013,-0.20657010078430177
IGDCC3+MEIS1,-0.41715498820875013,-0.29479405879974363
IGDCC3+MIDN,-0.5133583250237501,-0.31733686923980714
IGDCC3+OSR2,-0.3831351303390001,-0.22904727458953858
IGDCC3+POU3F2,-0.5229304213325,-0.31138765811920166
IGDCC3+PRDM1,-0.5907520934892502,-0.44220404624938964
IGDCC3+PRTG,-0.4632992848322501,-0.35857400894165037
IGDCC3+PTPN12,-0.32729227576875003,-0.20598094463348388
IGDCC3+PTPN13,-0.4089021354607503,-0.2619626522064209
IGDCC3+PTPN9,-0.3651916475457499,-0.25854537487030027
IGDCC3+RHOXF2B,-0.5179197583920001,-0.3895988941192627
IGDCC3+SAMD1,-0.48030326960200026,-0.2856366872787476
IGDCC3+SET,-0.42867745915225,-0.2835125207901001
IGDCC3+SLC38A2,-0.24475702459874996,-0.14104427099227906
IGDCC3+SLC4A1,-0.5712975503279998,-0.4338974952697754
IGDCC3+SLC6A9,-0.2920193016882501,-0.17308350801467895
IGDCC3+SNAI1,-0.5647340654395,-0.3621879816055298
IGDCC3+SPI1,-0.48925194354425006,-0.41656155586242677
IGDCC3+TBX3,-0.4403208132372499,-0.20748350620269776
IGDCC3+TP73,-0.5869924145354999,-0.4885417461395264
IGDCC3+TSC22D1,-0.39250746878524995,-0.19139028787612916
IGDCC3+UBASH3A,-0.38692213521675,-0.2249161720275879
IGDCC3+UBASH3B,-0.45466122556975,-0.2266822338104248
IGDCC3+ZBTB1,-0.4426898366245,-0.22425897121429444
IGDCC3+ZBTB10,-0.6194611877150001,-0.4100597858428955
IGDCC3+ZBTB25,-0.41635630512625,-0.20886173248291015
IGDCC3+ZC3HAV1,-0.12364146620815,0.01367463320493698
IGDCC3+ZNF318,-0.3953600538752501,-0.2522538661956787
IKZF3+IRF1,-0.5228943074265,-0.33939197063446047
IKZF3+JUN,-0.5428723407732503,-0.4571861267089844
IKZF3+KIF18B,-0.5370758241570001,-0.4561354637145996
IKZF3+KLF1,-0.34097347463174993,-0.13139196634292602
IKZF3+LYL1,-0.5750337261647502,-0.28891520500183104
IKZF3+MAML2,-0.34447243584349985,-0.2214118719100952
IKZF3+MAP2K3,-0.20822358849625008,-0.18212461471557617
IKZF3+MAP2K6,-0.2537396657525,-0.2151331424713135
IKZF3+MAPK1,-0.4051853181172501,-0.27874088287353516
IKZF3+MEIS1,-0.5798083316147499,-0.45494775772094725
IKZF3+MIDN,-0.60352369868475,-0.46065778732299806
IKZF3+NIT1,-0.6297298694305001,-0.4533026695251465
IKZF3+OSR2,-0.39836798522399985,-0.3875295877456665
IKZF3+POU3F2,-0.6293902770757499,-0.4540530204772949
IKZF3+PRDM1,-0.6048040180515,-0.5251552581787109
IKZF3+PRTG,-0.5516013929909998,-0.4417149543762207
IKZF3+PTPN12,-0.54564043347125,-0.30225138664245604
IKZF3+PTPN13,-0.50152999754675,-0.3722662448883057
IKZF3+RREB1,-0.5133683581997499,-0.3775078773498535
IKZF3+S1PR2,-0.5217252241092502,-0.3960508108139038
IKZF3+SAMD1,-0.5548939581189998,-0.39441237449645994
IKZF3+SET,-0.6192653361430001,-0.35029051303863523
IKZF3+SGK1,-0.528674056648,-0.3276779890060425
IKZF3+SLC4A1,-0.6062648516649999,-0.5166044235229492
IKZF3+SLC6A9,-0.43373546724350004,-0.26821811199188234
IKZF3+SNAI1,-0.6059239636364998,-0.4664440631866455
IKZF3+TBX2,-0.48323448835724997,-0.23391883373260497
IKZF3+TBX3,-0.5081163428435003,-0.35816938877105714
IKZF3+TMSB4X,-0.411731060529,-0.2775505542755127
IKZF3+TP73,-0.6042741364099999,-0.5620276927947998
IKZF3+TSC22D1,-0.49734940742899997,-0.314821457862854
IKZF3+UBASH3B,-0.6023647574569999,-0.3364866733551025
IKZF3+ZBTB1,-0.5483483214962501,-0.3307222843170166
IKZF3+ZBTB10,-0.5932604053412499,-0.5052188396453857
IKZF3+ZBTB25,-0.4885728174327502,-0.29559504985809326
IKZF3+ZNF318,-0.49346276177925025,-0.40683183670043943
IRF1+KIF18B,-0.36665266154224985,-0.19463049173355101
IRF1+KLF1,0.031101850833282495,0.0984982967376709
IRF1+LHX1,-0.3396542341734998,-0.1740163207054138
IRF1+LYL1,-0.19528654456625005,-0.0724293351173401
IRF1+MAML2,-0.04633892012688248,0.0183533638715744
IRF1+MAP2K3,-0.07363057358124998,0.043819373846054076
IRF1+MAP2K6,-0.0051268699932750005,0.019310052692890167
IRF1+MEIS1,-0.27901614061774993,-0.1652137517929077
IRF1+MIDN,-0.36507495045574984,-0.21594672203063964
IRF1+NIT1,-0.61077068394,-0.2956671237945557
IRF1+OSR2,-0.27068359129274994,-0.11903321743011475
IRF1+POU3F2,-0.39701498205675007,-0.2167356252670288
IRF1+PRDM1,-0.5462908333175001,-0.39496309757232667
IRF1+PRTG,-0.4213057256759997,-0.27973434925079343
IRF1+PTPN1,-0.45339812692299997,-0.24866759777069092
IRF1+PTPN12,-0.21488216982549999,-0.0941719651222229
IRF1+PTPN13,-0.3333823029838499,-0.16708333492279054
IRF1+PTPN9,-0.23933416718374995,-0.15029678344726563
IRF1+RHOXF2B,-0.41154856689775,-0.28050591945648196
IRF1+S1PR2,-0.2694098308637499,-0.1454715371131897
IRF1+SAMD1,-0.43393255808375014,-0.2114844560623169
IRF1+SET,-0.4625717771092502,-0.20016396045684814
IRF1+SGK1,-0.22799498434905002,-0.11987951993942261
IRF1+SLC4A1,-0.5010529699614998,-0.3201341390609741
IRF1+SLC6A9,-0.16027881876455,-0.06446653008460998
IRF1+SNAI1,-0.3891480554565001,-0.25154681205749513
IRF1+SPI1,-0.6234455348707502,-0.32101490497589114
IRF1+TBX2,-0.18130404790882493,-0.05097622275352478
IRF1+TBX3,-0.18817564888387495,-0.0944148063659668
IRF1+TP73,-0.5666632423190003,-0.43849945068359375
IRF1+TSC22D1,-0.2230106901350001,-0.07850032448768615
IRF1+UBASH3A,-0.22585395496499996,-0.1331283450126648
IRF1+UBASH3B,-0.26870611209575,-0.127640700340271
IRF1+ZBTB1,-0.33694383551449997,-0.13536947965621948
IRF1+ZBTB10,-0.4611391687297501,-0.2920431613922119
IRF1+ZBTB25,-0.21052992190500003,-0.09815942645072936
IRF1+ZC3HAV1,0.07841853053647997,0.1305859327316284
IRF1+ZNF318,-0.20932657037909994,-0.11299757957458496
JUN+KIF18B,-0.4000117040270002,-0.3170198917388916
JUN+KLF1,-0.15538376077737498,-0.002579915523529053
JUN+LHX1,-0.4985533066835,-0.2818708658218384
JUN+LYL1,-0.34692306098425,-0.16604237556457518
JUN+MAML2,-0.19504329913725005,-0.07779356837272644
JUN+MAP2K3,-0.15893805804150002,-0.05293758511543274
JUN+MAP2K6,-0.17848889683334998,-0.08977468609809876
JUN+MAPK1,-0.3337653555535,-0.20198583602905273
JUN+MIDN,-0.51555475696775,-0.3451664924621582
JUN+NIT1,-0.5657245291437503,-0.381929612159729
JUN+OSR2,-0.4107321887407502,-0.24736299514770507
JUN+POU3F2,-0.523822988616,-0.3280350685119629
JUN+PRDM1,-0.5980576428507499,-0.4684652805328369
JUN+PRTG,-0.47084851624875,-0.3796637535095215
JUN+PTPN1,-0.4671047796022501,-0.3670044422149658
JUN+PTPN12,-0.30860090673925006,-0.19463101625442505
JUN+PTPN9,-0.33779388567400015,-0.26714627742767333
JUN+RHOXF2B,-0.5403929046259999,-0.40619211196899413
JUN+RREB1,-0.477378138226,-0.26111207008361814
JUN+S1PR2,-0.4167462519317501,-0.251119327545166
JUN+SAMD1,-0.4897011805695001,-0.2761469125747681
JUN+SET,-0.3655006726242498,-0.26350889205932615
JUN+SGK1,-0.3657284586165001,-0.20643746852874756
JUN+SLC4A1,-0.5760123296459999,-0.4483639717102051
JUN+SLC6A9,-0.29541882113174994,-0.1573853611946106
JUN+SNAI1,-0.5773180033210001,-0.3762540340423584
JUN+SPI1,-0.625649116459,-0.44325985908508303
JUN+TBX2,-0.2869323600525,-0.14100860357284545
JUN+TMSB4X,-0.26405926037400007,-0.13776687383651734
JUN+TSC22D1,-0.3564470086495,-0.17374606132507325
JUN+ZBTB1,-0.38026382966099986,-0.2085249423980713
JUN+ZBTB25,-0.2919622793089999,-0.19146459102630614
JUN+ZC3HAV1,-0.10824603873925003,0.01931157410144806
JUN+ZNF318,-0.3646471944825001,-0.25080783367156984
KIF18B+KLF1,-0.18500113739009996,0.03560683727264404
KIF18B+LHX1,-0.41455096942175007,-0.2644264936447144
KIF18B+LYL1,-0.21321919736625,-0.12988914251327516
KIF18B+MAML2,-0.19056761315325005,-0.04529103934764862
KIF18B+MAP2K3,-0.22817676780074994,-0.013042359054088593
KIF18B+MAP2K6,-0.20803909363895015,-0.037520956993103025
KIF18B+MAPK1,-0.3378316632710001,-0.1793353796005249
KIF18B+MEIS1,-0.2745074847132499,-0.26979019641876223
KIF18B+MIDN,-0.4075946202062502,-0.3238882064819336
KIF18B+NIT1,-0.5367015962030001,-0.3836753129959106
KIF18B+POU3F2,-0.2994286431980001,-0.30422677993774416
KIF18B+PRDM1,-0.50955767308775,-0.4685232639312744
KIF18B+PRTG,-0.4191265494404998,-0.3597182035446167
KIF18B+PTPN1,-0.39063312759175,-0.3550682306289673
KIF18B+PTPN12,-0.22213143292349988,-0.1629969835281372
KIF18B+PTPN13,-0.31526295508999996,-0.22986178398132323
KIF18B+PTPN9,-0.25306304016500014,-0.23196649551391602
KIF18B+RHOXF2B,-0.48206077360424987,-0.39736959934234617
KIF18B+RREB1,-0.43364638960675006,-0.25906853675842284
KIF18B+S1PR2,-0.30274449320825,-0.22111854553222657
KIF18B+SAMD1,-0.375932195021,-0.2602057456970215
KIF18B+SET,-0.3816241851032502,-0.25984289646148684
KIF18B+SGK1,-0.2596401143922499,-0.176157546043396
KIF18B+SLC38A2,-0.2698904713539999,-0.11875193119049073
KIF18B+SLC6A9,-0.20765853898774994,-0.1247834324836731
KIF18B+SNAI1,-0.46204298004250005,-0.3592502593994141
KIF18B+SPI1,-0.5496663298707498,-0.44059047698974607
KIF18B+TBX2,-0.2537525034080001,-0.10678805112838745
KIF18B+TBX3,-0.31266707989149994,-0.16530222892761232
KIF18B+TMSB4X,-0.253380483354,-0.10455840826034546
KIF18B+TP73,-0.5639718141475,-0.5131954669952392
KIF18B+TSC22D1,-0.25105434439424995,-0.13956677913665771
KIF18B+UBASH3A,-0.29060145447925007,-0.2057542085647583
KIF18B+UBASH3B,-0.2762472338527501,-0.18952919244766236
KIF18B+ZBTB1,-0.3033378091010001,-0.20067412853240968
KIF18B+ZBTB10,-0.5033156980437499,-0.41837596893310547
KIF18B+ZBTB25,-0.21548840190050003,-0.15891364812850953
KIF18B+ZC3HAV1,-0.14198039246505,0.044631394743919375
KIF18B+ZNF318,-0.25926404278925,-0.19948805570602418
KLF1+LHX1,0.055556450173674964,0.055852359533309935
KLF1+LYL1,0.07524271216262497,0.17364804744720458
KLF1+MAML2,0.18341041224174995,0.2995553731918335
KLF1+MAP2K3,0.16421520223924993,0.2890764236450195
KLF1+MAP2K6,0.19101132503049995,0.2710441589355469
KLF1+MAPK1,0.07059786350727501,0.12623370885849
KLF1+MEIS1,0.056876272180800026,0.11286965608596802
KLF1+MIDN,-0.05269003268410001,0.006875021010637283
KLF1+OSR2,0.008100260620599996,0.13180161714553834
KLF1+POU3F2,-0.049138480228224986,0.031057536602020264
KLF1+PRDM1,-0.4803311954177502,-0.19431077241897582
KLF1+PRTG,-0.24102975693975007,-0.08186824917793274
KLF1+PTPN1,-0.19029848288605003,-0.04893002808094025
KLF1+PTPN12,0.06996938364866748,0.14233016967773438
KLF1+PTPN13,-0.04590311673199999,0.07059048414230347
KLF1+PTPN9,0.07387019860861746,0.10813682079315186
KLF1+RHOXF2B,-0.16105992579720005,-0.09215779900550843
KLF1+RREB1,-0.12782286571135,0.01971807926893234
KLF1+S1PR2,-0.0634427687903,0.10845811367034912
KLF1+SAMD1,-0.11287098551937254,0.01210954561829567
KLF1+SET,-0.10414432853005498,0.013007232546806335
KLF1+SLC38A2,0.15510038055150005,0.23131723403930665
KLF1+SLC4A1,-0.239206448926575,-0.1214489459991455
KLF1+SLC6A9,0.07750785939715003,0.1854527235031128
KLF1+SNAI1,-0.2021155185515,-0.042874735593795774
KLF1+SPI1,-0.284222538555,-0.12083665132522584
KLF1+TBX2,0.14269318035062503,0.2003185749053955
KLF1+TMSB4X,0.08310884443329998,0.23196008205413818
KLF1+TP73,-0.5406772014864998,-0.2648965835571289
KLF1+TSC22D1,0.054546771445272514,0.18837727308273317
KLF1+UBASH3A,0.09378246449305003,0.11148738861083984
KLF1+UBASH3B,0.018142789005817502,0.10124695301055908
KLF1+ZBTB1,-6.866498268500583e-05,0.10628817081451417
KLF1+ZBTB10,-0.26981108989624997,-0.0968362808227539
KLF1+ZBTB25,0.05687760092617502,0.15329633951187133
