test_pert,truth,pred
MAML2+UBASH3B,-0.028832641333449992,-0.18093185424804686
MAML2+ZBTB1,-0.04507325952993749,-0.17911386489868164
MAML2+ZBTB10,-0.34553622073975004,-0.3889934539794922
MAML2+ZC3HAV1,0.15527518581999994,0.03778440058231354
MAML2+ZNF318,0.0162969157945975,-0.12003399133682251
MAP2K3+MAP2K6,0.08519581347295001,-0.00438309907913208
MAP2K3+MAPK1,-0.04623399724862499,-0.16423420906066893
MAP2K3+MEIS1,-0.003653601826025,-0.1881275773048401
MAP2K3+MIDN,-0.15690524468269998,-0.31495749950408936
MAP2K3+NIT1,-0.3137353683814999,-0.3946662902832031
MAP2K3+OSR2,-0.085493561154125,-0.18512922525405884
MAP2K3+POU3F2,-0.07360434249150002,-0.25591297149658204
MAP2K3+PRDM1,-0.3743294760757499,-0.44272809028625487
MAP2K3+PRTG,-0.196524030708325,-0.31562008857727053
MAP2K3+PTPN1,-0.12295099871582502,-0.2855927228927612
MAP2K3+PTPN12,0.02675799243968501,-0.15141777992248534
MAP2K3+PTPN9,0.03906998008455251,-0.1746177315711975
MAP2K3+RHOXF2B,-0.20617927869525005,-0.32195343971252444
MAP2K3+RREB1,-0.146497990591,-0.25609138011932375
MAP2K3+S1PR2,-0.053530181449275,-0.18391668796539307
MAP2K3+SAMD1,-0.08549132687712496,-0.24685494899749755
MAP2K3+SET,-0.12762794245767498,-0.2523061990737915
MAP2K3+SGK1,-0.010653532376025003,-0.19608601331710815
MAP2K3+SLC6A9,0.04266453186135252,-0.1199641466140747
MAP2K3+SPI1,-0.325970550039,-0.4618879795074463
MAP2K3+TBX2,0.03875829064884998,-0.11921322345733643
MAP2K3+TMSB4X,0.019740118322225,-0.10340973138809204
MAP2K3+TP73,-0.5231553522555001,-0.5760677337646485
MAP2K3+UBASH3A,0.033885877112775006,-0.15820152759552003
MAP2K3+ZBTB1,-0.004277049000275002,-0.17861499786376953
MAP2K3+ZBTB10,-0.33062424382525,-0.4289105415344238
MAP2K3+ZBTB25,0.04926205660902502,-0.09978630542755126
MAP2K3+ZNF318,0.040147542376925,-0.13047666549682618
MAP2K6+MEIS1,-0.0006002318946499996,-0.1498231291770935
MAP2K6+OSR2,-0.04548507309072501,-0.1527550458908081
MAP2K6+PRTG,-0.21079279297717504,-0.28340446949005127
MAP2K6+PTPN1,-0.121713249280235,-0.26592020988464354
MAP2K6+PTPN12,0.03174717363530251,-0.13319636583328248
MAP2K6+PTPN9,0.033053632505875,-0.14793504476547242
MAP2K6+RHOXF2B,-0.24112486669674998,-0.2835747241973877
MAP2K6+SET,-0.07492598426099997,-0.2290963888168335
MAP2K6+SGK1,-0.001755986753124994,-0.16510384082794188
MAP2K6+SLC38A2,0.09491156003952497,-0.043174320459365846
MAP2K6+SLC4A1,-0.29636632962600007,-0.37365696430206297
MAP2K6+SNAI1,-0.27079803935950003,-0.2817721366882324
MAP2K6+SPI1,-0.2769397429575001,-0.4166569232940674
MAP2K6+TBX2,0.027859128085854994,-0.09764751195907592
MAP2K6+TBX3,-0.0076582796906999985,-0.1363751173019409
MAP2K6+TMSB4X,0.0209801487986,-0.07686511278152466
MAP2K6+TP73,-0.5279776720035,-0.5389495849609375
MAP2K6+TSC22D1,0.007926934601619999,-0.10452426671981811
MAP2K6+UBASH3B,-0.006653904671350001,-0.14939665794372559
MAP2K6+ZBTB1,0.004558245337412503,-0.15733551979064941
MAP2K6+ZBTB25,0.058958351768950014,-0.075287926197052
MAP2K6+ZNF318,0.04286485764532,-0.09919649958610535
MAPK1+MEIS1,-0.23818910418924996,-0.29325032234191895
MAPK1+NIT1,-0.45324475398849995,-0.47780261039733884
MAPK1+OSR2,-0.27141908934707504,-0.2890965938568115
MAPK1+POU3F2,-0.2919135813877499,-0.34515628814697263
MAPK1+PRDM1,-0.5882845981142497,-0.5117858409881592
MAPK1+PRTG,-0.3383797142747501,-0.41519851684570314
MAPK1+PTPN1,-0.3180008093402498,-0.3975160360336304
MAPK1+PTPN12,-0.17352503487725007,-0.25948281288146974
MAPK1+PTPN13,-0.25574165503195,-0.32224154472351074
MAPK1+RHOXF2B,-0.3013707303847501,-0.39989943504333497
MAPK1+S1PR2,-0.22403865138250006,-0.2901835680007935
MAPK1+SAMD1,-0.27372910678,-0.3731215238571167
MAPK1+SGK1,-0.1737754430717001,-0.31179358959198
MAPK1+SLC4A1,-0.4816472514572501,-0.4938175678253174
MAPK1+SLC6A9,-0.17593622804045006,-0.2243492841720581
MAPK1+SPI1,-0.4818064844105,-0.5149661064147949
MAPK1+TBX2,-0.12732234268141251,-0.23775184154510498
MAPK1+TBX3,-0.13753833550090006,-0.26486279964447024
MAPK1+TMSB4X,-0.20359209914470006,-0.22590286731719972
MAPK1+TP73,-0.5967507576495,-0.5793991088867188
MAPK1+TSC22D1,-0.2089055691358249,-0.24675116539001465
MAPK1+UBASH3A,-0.17309567012480004,-0.2661806583404541
MAPK1+UBASH3B,-0.20044831615374997,-0.28276834487915037
MAPK1+ZBTB10,-0.462622841452,-0.5151330947875976
MAPK1+ZBTB25,-0.12491856246272497,-0.21887073516845704
MAPK1+ZC3HAV1,-0.003242696281374996,-0.0869224488735199
MEIS1+NIT1,-0.4845707808862498,-0.5262728214263916
MEIS1+OSR2,-0.23356679721949997,-0.3205354452133179
MEIS1+PRDM1,-0.5873231645600002,-0.5662296295166016
MEIS1+PRTG,-0.4650024477684999,-0.44039297103881836
MEIS1+PTPN1,-0.3852283501652501,-0.41936440467834474
MEIS1+PTPN13,-0.30893575533125,-0.33841006755828856
MEIS1+PTPN9,-0.2299153639079999,-0.30062050819396974
MEIS1+RREB1,-0.33628380066974994,-0.38957111835479735
MEIS1+SAMD1,-0.3501256081215,-0.38411498069763184
MEIS1+SGK1,-0.26940549554749993,-0.3270357370376587
MEIS1+SLC38A2,-0.11275413577125001,-0.21842689514160157
MEIS1+SLC4A1,-0.4779836487227501,-0.5564267635345459
MEIS1+SLC6A9,-0.14954493917674996,-0.24587199687957764
MEIS1+SNAI1,-0.5789759551030003,-0.4771578311920166
MEIS1+SPI1,-0.5382215421937501,-0.5691583633422852
MEIS1+TBX2,-0.17781858246139992,-0.24959745407104492
MEIS1+TBX3,-0.18617615302967494,-0.29163036346435545
MEIS1+TMSB4X,-0.129261875988,-0.24667537212371826
MEIS1+TSC22D1,-0.21005052607125002,-0.27043871879577636
MEIS1+UBASH3A,-0.23592005142349998,-0.3000688314437866
MEIS1+UBASH3B,-0.24283723983375,-0.3194685220718384
MEIS1+ZBTB1,-0.2718962166892499,-0.3110206127166748
MEIS1+ZBTB10,-0.6141012094702502,-0.569023847579956
MEIS1+ZC3HAV1,0.027673977828617507,-0.09301025271415711
MEIS1+ZNF318,-0.2407001375677499,-0.27411661148071287
MIDN+NIT1,-0.5397188811772502,-0.5798021793365479
MIDN+OSR2,-0.37950881624249994,-0.46538267135620115
MIDN+POU3F2,-0.5078843983262502,-0.5260579109191894
MIDN+PRDM1,-0.5372983197587502,-0.5802384853363037
MIDN+PTPN1,-0.42497339215875013,-0.5164444446563721
MIDN+PTPN12,-0.2924035922752501,-0.3974669694900513
MIDN+PTPN13,-0.40272586528775,-0.45319457054138185
MIDN+RREB1,-0.48041492856074985,-0.4987057685852051
MIDN+S1PR2,-0.3728812819115,-0.42497739791870115
MIDN+SAMD1,-0.4336147291437501,-0.4820560455322266
MIDN+SET,-0.4220198575085002,-0.47753028869628905
MIDN+SLC38A2,-0.25970275867600007,-0.3273025035858154
MIDN+SLC4A1,-0.5430822870832499,-0.5871200561523438
MIDN+SLC6A9,-0.2532596741435,-0.36743175983428955
MIDN+SPI1,-0.5160095187312502,-0.5950592994689942
MIDN+TBX2,-0.31094279965724986,-0.37273516654968264
MIDN+TMSB4X,-0.2204085470527501,-0.3654698371887207
MIDN+TP73,-0.5369851914615003,-0.6112215518951416
MIDN+TSC22D1,-0.3671107862722501,-0.391513729095459
MIDN+ZBTB1,-0.39209025241825013,-0.4281492233276367
MIDN+ZBTB10,-0.5887237501615002,-0.5940661430358887
NIT1+OSR2,-0.4441196901225001,-0.5564366340637207
NIT1+POU3F2,-0.5327643271052499,-0.569209098815918
NIT1+PRDM1,-0.56009779084225,-0.5919180870056152
NIT1+PRTG,-0.5387725853777499,-0.5670267581939697
NIT1+PTPN1,-0.5161434186757499,-0.5680459976196289
NIT1+PTPN12,-0.43402001602474993,-0.4542799472808838
NIT1+PTPN13,-0.47549912178825,-0.5163115978240966
NIT1+PTPN9,-0.4285511890152501,-0.47858362197875975
NIT1+RHOXF2B,-0.6024193607092501,-0.5860013961791992
NIT1+RREB1,-0.4674599772907501,-0.5685266017913818
NIT1+S1PR2,-0.39088065982424985,-0.4740877151489258
NIT1+SGK1,-0.44809897862599984,-0.5160910606384277
NIT1+SLC6A9,-0.3785135117985001,-0.42739071846008303
NIT1+SNAI1,-0.5423049876094999,-0.5868319034576416
NIT1+SPI1,-0.5784785637532502,-0.6109561443328857
NIT1+TMSB4X,-0.3941700639007502,-0.43907318115234373
NIT1+TP73,-0.6404737943165001,-0.6279915809631348
NIT1+TSC22D1,-0.4649445287252501,-0.4656402111053467
NIT1+UBASH3A,-0.46857555777699994,-0.48251934051513673
NIT1+UBASH3B,-0.4752996249037499,-0.4796899795532227
NIT1+ZBTB1,-0.4267874770857502,-0.4920790195465088
NIT1+ZBTB10,-0.59511307851675,-0.6081562519073487
NIT1+ZBTB25,-0.36172750636225,-0.42252025604248045
OSR2+POU3F2,-0.39558696174399993,-0.4041490077972412
OSR2+PRDM1,-0.52798407310475,-0.561473274230957
OSR2+PRTG,-0.437080118172,-0.45175790786743164
OSR2+PTPN13,-0.29252978717345,-0.3403294801712036
OSR2+RHOXF2B,-0.48593243564950034,-0.4875070095062256
OSR2+RREB1,-0.3498240734107502,-0.40887742042541503
OSR2+S1PR2,-0.27829368718550007,-0.29213101863861085
OSR2+SAMD1,-0.25290939312449995,-0.3865987777709961
OSR2+SGK1,-0.21254922308055,-0.33625686168670654
OSR2+SLC38A2,-0.13904147817922502,-0.20659272670745848
OSR2+SLC4A1,-0.5111648064962501,-0.5687327861785889
OSR2+TBX2,-0.10853336494640001,-0.2381965160369873
OSR2+TMSB4X,-0.16098231759757506,-0.23176517486572265
OSR2+TSC22D1,-0.22772415029575002,-0.2621604919433594
OSR2+UBASH3A,-0.17566017956999996,-0.2758188724517822
OSR2+UBASH3B,-0.13219221893649996,-0.289660906791687
OSR2+ZBTB25,-0.09378854563750004,-0.21690974235534669
OSR2+ZC3HAV1,0.027464534378425,-0.09432314038276672
OSR2+ZNF318,-0.23616591756950003,-0.2702955722808838
POU3F2+PRTG,-0.49345571329525006,-0.5158588409423828
POU3F2+PTPN12,-0.26659387177275,-0.33216903209686277
POU3F2+PTPN13,-0.4016982959627501,-0.40492968559265136
POU3F2+PTPN9,-0.28471177582225005,-0.3641716957092285
POU3F2+RREB1,-0.42762885527325,-0.4673007965087891
POU3F2+S1PR2,-0.3110108063962499,-0.3590144872665405
POU3F2+SAMD1,-0.422204390056,-0.44368901252746584
POU3F2+SET,-0.3035094964290001,-0.425019359588623
POU3F2+SGK1,-0.36152403671374983,-0.3943819999694824
POU3F2+SLC38A2,-0.20805052579,-0.2793747901916504
POU3F2+SLC4A1,-0.55347361330025,-0.5830969333648681
POU3F2+SNAI1,-0.5623108274374999,-0.547403621673584
POU3F2+SPI1,-0.5883829563250002,-0.5857807636260987
POU3F2+TBX3,-0.28010553570849994,-0.3330060958862305
POU3F2+TMSB4X,-0.2010725557652501,-0.29066469669342043
POU3F2+TP73,-0.5892026523659999,-0.6259994506835938
POU3F2+UBASH3B,-0.3735754871972501,-0.3693135976791382
POU3F2+ZBTB1,-0.3479301168379998,-0.36084532737731934
POU3F2+ZBTB10,-0.6232414244700001,-0.5861951351165772
POU3F2+ZBTB25,-0.2507041538187501,-0.27901270389556887
POU3F2+ZC3HAV1,-0.082514725294925,-0.1456523895263672
PRDM1+PTPN1,-0.56372879468225,-0.5704527378082276
PRDM1+PTPN12,-0.5685194029897501,-0.5054531097412109
PRDM1+PTPN13,-0.5307660288437501,-0.5481447696685791
PRDM1+PTPN9,-0.5783601314135003,-0.5268786430358887
PRDM1+RHOXF2B,-0.6057870586115002,-0.5929385662078858
PRDM1+SAMD1,-0.56217801314225,-0.5634439945220947
PRDM1+SET,-0.5345987089590001,-0.548374605178833
PRDM1+SGK1,-0.5250303234112501,-0.5436038017272949
PRDM1+SLC6A9,-0.5293642927672498,-0.47209720611572265
PRDM1+SNAI1,-0.5441101664215002,-0.5969815254211426
PRDM1+SPI1,-0.607967796394,-0.6066901206970214
PRDM1+TBX2,-0.3377912380665,-0.4759214401245117
PRDM1+TBX3,-0.34381617339175014,-0.515398359298706
PRDM1+TP73,-0.5578652148094998,-0.6267292499542236
PRDM1+TSC22D1,-0.5193326538249999,-0.5098649024963379
PRDM1+UBASH3B,-0.5995425818987499,-0.5329137802124023
PRDM1+ZBTB1,-0.5368073845629998,-0.5207270622253418
PRDM1+ZBTB10,-0.5888905013900002,-0.6006393909454346
PRDM1+ZBTB25,-0.5256523834669997,-0.4746876239776611
PRDM1+ZC3HAV1,-0.2881026132855,-0.32030582427978516
PRDM1+ZNF318,-0.5532118895312499,-0.5377568244934082
PRTG+PTPN13,-0.3989270255489999,-0.44545812606811525
PRTG+RHOXF2B,-0.5325270606545001,-0.5392059803009033
PRTG+RREB1,-0.4357440473064999,-0.49048848152160646
PRTG+S1PR2,-0.4442258599407499,-0.4302562713623047
PRTG+SET,-0.45065578905450004,-0.48141088485717776
PRTG+SGK1,-0.4382727520019999,-0.4417099475860596
PRTG+SLC38A2,-0.28481648815199995,-0.3224912405014038
PRTG+SLC6A9,-0.3105284129702499,-0.375888729095459
PRTG+SNAI1,-0.5548835430875,-0.5549773216247559
PRTG+SPI1,-0.5272008999115,-0.5865776538848877
PRTG+TBX3,-0.40186335673724993,-0.41219425201416016
PRTG+TMSB4X,-0.3174323534017499,-0.37335567474365233
PRTG+TP73,-0.5711039278105,-0.6070364475250244
PRTG+UBASH3A,-0.3954087982922499,-0.41866226196289064
PRTG+UBASH3B,-0.4636841949069998,-0.43507966995239256
PRTG+ZBTB1,-0.45597851000649997,-0.4296011447906494
PRTG+ZBTB25,-0.4057342802150002,-0.3762069225311279
PRTG+ZC3HAV1,-0.14907426544524996,-0.22668166160583497
PRTG+ZNF318,-0.4389955078444999,-0.40726594924926757
PTPN1+PTPN12,-0.3738761306434999,-0.38686792850494384
PTPN1+PTPN13,-0.3531083127247499,-0.4421900749206543
PTPN1+PTPN9,-0.37223023457474996,-0.3988959789276123
PTPN1+RREB1,-0.36871283485175,-0.4745973587036133
PTPN1+S1PR2,-0.3080061333185,-0.4215080738067627
PTPN1+SAMD1,-0.4899950474742501,-0.47229785919189454
PTPN1+SET,-0.47397936554174985,-0.4694331169128418
PTPN1+SGK1,-0.37171755637275,-0.4278390884399414
PTPN1+SLC38A2,-0.21570444576249997,-0.29907784461975095
PTPN1+SLC4A1,-0.521970522376,-0.5744339942932128
PTPN1+SNAI1,-0.36029867507150015,-0.5335225105285645
PTPN1+SPI1,-0.5250286125165002,-0.5813005447387696
PTPN1+TBX2,-0.31326112890500013,-0.36594879627227783
PTPN1+TMSB4X,-0.2506772294632499,-0.36238033771514894
PTPN1+TP73,-0.5508444166325001,-0.6076933860778808
PTPN1+TSC22D1,-0.33291411270425003,-0.3805201292037964
PTPN1+UBASH3A,-0.42576252533299996,-0.39904863834381105
PTPN1+UBASH3B,-0.45287904786025013,-0.4142167568206787
PTPN1+ZBTB1,-0.4149304236519999,-0.41576328277587893
PTPN1+ZBTB10,-0.4873191351982501,-0.5797735691070557
PTPN1+ZBTB25,-0.40486914445225,-0.35932102203369143
PTPN1+ZC3HAV1,-0.0655548349496,-0.21483521461486815
PTPN12+PTPN13,-0.18653844537987496,-0.30252890586853026
PTPN12+RHOXF2B,-0.4276957148522501,-0.38724474906921386
PTPN12+RREB1,-0.2094572514884999,-0.35638086795806884
PTPN12+S1PR2,-0.16872070387050003,-0.2827415466308594
PTPN12+SLC4A1,-0.4338836546102501,-0.46166081428527833
PTPN12+SLC6A9,-0.13835741780025002,-0.21558113098144532
PTPN12+SNAI1,-0.240225797141,-0.38886702060699463
PTPN12+TBX2,-0.10892739483794996,-0.22024259567260743
PTPN12+TBX3,-0.13358876714264994,-0.262540602684021
PTPN12+TMSB4X,-0.09686874727197498,-0.20827145576477052
PTPN12+TSC22D1,-0.14126554422425,-0.24181978702545165
PTPN12+UBASH3A,-0.2611536249882499,-0.2645244836807251
PTPN12+UBASH3B,-0.27127366479875004,-0.28589890003204343
PTPN12+ZBTB10,-0.3524826925575002,-0.481182861328125
PTPN12+ZBTB25,-0.19684640048149993,-0.21017580032348632
PTPN13+RHOXF2B,-0.46907963675174996,-0.46071386337280273
PTPN13+RREB1,-0.3671028739810002,-0.3991963863372803
PTPN13+SAMD1,-0.30387097293800014,-0.39945163726806643
PTPN13+SET,-0.30747498717699995,-0.4140007495880127
PTPN13+SGK1,-0.2598285915176749,-0.3542919635772705
PTPN13+SLC38A2,-0.13446841330249998,-0.2188570261001587
PTPN13+SLC4A1,-0.48378265891125005,-0.5347161769866944
PTPN13+SPI1,-0.5471271100765003,-0.557535982131958
PTPN13+TBX2,-0.17193634802565502,-0.2719149112701416
PTPN13+TBX3,-0.22062096086275002,-0.31586399078369143
PTPN13+TMSB4X,-0.17734645683847503,-0.2625462532043457
PTPN13+TSC22D1,-0.25906110758047507,-0.2906935453414917
PTPN13+UBASH3A,-0.23955733978992502,-0.3161122798919678
PTPN13+UBASH3B,-0.25345720027125,-0.3398443698883057
PTPN13+ZBTB1,-0.27837490935935,-0.3484326362609863
PTPN13+ZBTB10,-0.5259424597685001,-0.5435546398162842
PTPN13+ZBTB25,-0.19487166818205007,-0.26343507766723634
PTPN13+ZC3HAV1,0.024762449625434998,-0.1269595742225647
PTPN13+ZNF318,-0.24388317600284998,-0.2984978914260864
PTPN9+RHOXF2B,-0.3851015930905,-0.4141042709350586
PTPN9+RREB1,-0.23401250705649987,-0.36888554096221926
PTPN9+S1PR2,-0.17151739128925,-0.29732794761657716
PTPN9+SET,-0.2740930907639999,-0.37410740852355956
PTPN9+SGK1,-0.208144206677325,-0.3046595573425293
PTPN9+SLC4A1,-0.4376861245814999,-0.5026411533355712
PTPN9+SLC6A9,-0.1570256314892499,-0.23033716678619384
PTPN9+SNAI1,-0.29821746943949995,-0.41646695137023926
PTPN9+SPI1,-0.5020698567090001,-0.525395393371582
PTPN9+TBX2,-0.12499659086515,-0.24301342964172362
PTPN9+TMSB4X,-0.11357189770784999,-0.23162198066711426
PTPN9+UBASH3A,-0.23342057318424997,-0.2836468696594238
PTPN9+UBASH3B,-0.2832452083097499,-0.29813828468322756
PTPN9+ZBTB10,-0.46114483397175005,-0.5142697811126709
PTPN9+ZBTB25,-0.19350472175025005,-0.2306433916091919
PTPN9+ZC3HAV1,0.045038438214125,-0.08530616164207458
PTPN9+ZNF318,-0.148598546743,-0.2588798522949219
RHOXF2B+RREB1,-0.48929106973874975,-0.5222417831420898
RHOXF2B+SAMD1,-0.5107977298215001,-0.4912825584411621
RHOXF2B+SLC4A1,-0.5264691107987501,-0.596767807006836
RHOXF2B+SLC6A9,-0.4051283939275,-0.3613368034362793
RHOXF2B+TBX2,-0.33109375307699995,-0.36021859645843507
RHOXF2B+TMSB4X,-0.30950629295024995,-0.3640281677246094
RHOXF2B+TP73,-0.6200736806140001,-0.6270108699798584
RHOXF2B+TSC22D1,-0.4478972235017499,-0.39185466766357424
RHOXF2B+UBASH3A,-0.449993099355,-0.4255875587463379
RHOXF2B+ZBTB10,-0.5884849233999999,-0.6019462585449219
RHOXF2B+ZC3HAV1,-0.17989708602272494,-0.20479609966278076
RHOXF2B+ZNF318,-0.47368437568649996,-0.4223774909973145
RREB1+SAMD1,-0.36418096290624996,-0.43469629287719724
RREB1+SET,-0.45153363688075016,-0.4424295902252197
RREB1+SLC4A1,-0.5289104291955001,-0.5682486057281494
RREB1+SLC6A9,-0.18687267172325003,-0.30517148971557617
RREB1+SNAI1,-0.5977450409959998,-0.5273221969604492
RREB1+SPI1,-0.5296134012095,-0.5835331439971924
RREB1+TBX2,-0.26934379515699997,-0.3217762470245361
RREB1+TMSB4X,-0.18585533431674997,-0.3083843946456909
RREB1+TP73,-0.5592979053405002,-0.6082446098327636
RREB1+TSC22D1,-0.29458193614975,-0.342155909538269
RREB1+UBASH3A,-0.2586859867825,-0.36939306259155275
RREB1+UBASH3B,-0.25829483080875004,-0.3761300802230835
RREB1+ZBTB10,-0.5805065363775002,-0.5805660247802734
RREB1+ZBTB25,-0.2006243046965,-0.30164237022399903
RREB1+ZC3HAV1,0.0023845669585275007,-0.17810122966766356
RREB1+ZNF318,-0.30364859384599996,-0.35782151222229003
S1PR2+SAMD1,-0.27882722972825,-0.3830620765686035
S1PR2+SET,-0.30581387297150003,-0.3870110034942627
S1PR2+SGK1,-0.23007611662175004,-0.32863435745239256
S1PR2+SLC38A2,-0.15775520985852504,-0.1941567063331604
S1PR2+SLC4A1,-0.48516095752125016,-0.47891860008239745
S1PR2+SPI1,-0.45065964403599973,-0.512338924407959
S1PR2+TBX2,-0.16108445741410002,-0.2532132625579834
S1PR2+TP73,-0.5538722207429998,-0.580161714553833
S1PR2+ZBTB10,-0.5301831949044999,-0.49635930061340333
S1PR2+ZBTB25,-0.157782022188,-0.24581832885742189
S1PR2+ZC3HAV1,-0.0354997958444,-0.10216637849807739
S1PR2+ZNF318,-0.21845295283399993,-0.276425838470459
SAMD1+SLC6A9,-0.26399907551475005,-0.3089048147201538
SAMD1+SNAI1,-0.42893151330100016,-0.49036545753479005
SAMD1+SPI1,-0.5307659390917501,-0.5697399616241455
SAMD1+TBX2,-0.23623809422699998,-0.32450251579284667
SAMD1+TP73,-0.5937269327104998,-0.5989319801330566
SAMD1+UBASH3A,-0.33886591721650006,-0.3651875495910645
SAMD1+UBASH3B,-0.4291751116305,-0.37436234951019287
SAMD1+ZBTB1,-0.3445541452830001,-0.3795756816864014
SAMD1+ZC3HAV1,-0.030267199795057508,-0.1753443956375122
SET+SGK1,-0.2400533688484999,-0.40341548919677733
SET+SLC38A2,-0.07906216072607503,-0.2751700162887573
SET+SLC4A1,-0.5698157142227502,-0.5437443256378174
SET+SLC6A9,-0.15833082179137495,-0.3344843626022339
SET+SNAI1,-0.3779198691680001,-0.477062463760376
SET+SPI1,-0.5672696188059999,-0.5704869270324707
SET+TBX3,-0.27343022778650006,-0.37847888469696045
SET+TMSB4X,-0.23599877576450007,-0.32902443408966064
SET+TP73,-0.644024954611,-0.591332483291626
SET+UBASH3B,-0.32072155726125007,-0.3852123022079468
SET+ZBTB10,-0.36110689495625,-0.5604743480682373
SET+ZC3HAV1,-0.0678245733016,-0.18566737174987794
SET+ZNF318,-0.23356340474350015,-0.3491105079650879
SGK1+SLC4A1,-0.4493152314100001,-0.5273548603057862
SGK1+SNAI1,-0.44064960995149977,-0.4542149543762207
SGK1+TBX3,-0.20281957311174997,-0.30109992027282717
SGK1+TP73,-0.6306236488460003,-0.595095157623291
SGK1+TSC22D1,-0.20035666483147502,-0.27766416072845457
SGK1+ZBTB1,-0.25691722061550004,-0.3321054697036743
SGK1+ZBTB10,-0.49806143605750003,-0.5431522846221923
SGK1+ZBTB25,-0.183708429271725,-0.2526324987411499
SGK1+ZNF318,-0.20901029816772496,-0.2898057699203491
SLC38A2+SLC4A1,-0.36699222165499995,-0.4390724658966064
SLC38A2+SLC6A9,0.030303618964775004,-0.1314583897590637
SLC38A2+SNAI1,-0.37965607939000007,-0.349676775932312
SLC38A2+TBX2,-0.020809343932775004,-0.14078617095947266
SLC38A2+TP73,-0.5643956224239999,-0.5764378547668457
SLC38A2+TSC22D1,-0.07170012446497502,-0.16046524047851562
SLC38A2+UBASH3A,-0.046927662344680016,-0.1883180856704712
SLC38A2+UBASH3B,-0.084603007214825,-0.19820761680603027
SLC38A2+ZBTB1,-0.103064493299825,-0.20123281478881835
SLC38A2+ZBTB10,-0.45474112487925017,-0.462908411026001
SLC4A1+SNAI1,-0.5828228358929999,-0.5995202541351319
SLC4A1+SPI1,-0.5326632855225,-0.61210036277771
SLC4A1+TBX3,-0.435318261392,-0.4677111148834229
SLC4A1+TMSB4X,-0.3972734588335001,-0.4464461326599121
SLC4A1+UBASH3A,-0.46237471730075014,-0.5105828285217285
SLC4A1+UBASH3B,-0.48100554927525,-0.5007636070251464
SLC4A1+ZBTB1,-0.47651792889825006,-0.4976790904998779
SLC4A1+ZBTB10,-0.570124244975,-0.611254072189331
SLC4A1+ZBTB25,-0.43324622350825,-0.4180304527282715
SLC4A1+ZC3HAV1,-0.200881551923,-0.282289981842041
SLC4A1+ZNF318,-0.4864259150410001,-0.5287496089935303
SLC6A9+SNAI1,-0.250098775364,-0.363468861579895
SLC6A9+SPI1,-0.4150833649820001,-0.47041616439819334
SLC6A9+TBX2,-0.048898882440152495,-0.18717128038406372
SLC6A9+TBX3,-0.07711089367917497,-0.226936936378479
SLC6A9+TP73,-0.6062171425600001,-0.5714890480041503
SLC6A9+UBASH3A,-0.12516827850852505,-0.22780632972717285
SLC6A9+UBASH3B,-0.17012218432400006,-0.24277408123016359
SLC6A9+ZBTB1,-0.15193512352824995,-0.2401745319366455
SLC6A9+ZBTB25,-0.06560254239707498,-0.17891223430633546
SLC6A9+ZNF318,-0.09849910758207497,-0.2011629104614258
SNAI1+SPI1,-0.5698258771914999,-0.6034939765930176
SNAI1+TBX2,-0.3953952152435,-0.35638320446014404
SNAI1+TBX3,-0.45331965549900016,-0.394052791595459
SNAI1+TMSB4X,-0.29237711240049996,-0.3625810146331787
SNAI1+TP73,-0.5951055426380001,-0.6330135345458985
SNAI1+TSC22D1,-0.43596743878850014,-0.3859853744506836
SNAI1+ZBTB1,-0.402710959646,-0.4142595291137695
SNAI1+ZBTB10,-0.6286478170400004,-0.6009064197540284
SNAI1+ZBTB25,-0.3179591016385001,-0.3483221769332886
SNAI1+ZNF318,-0.516090668248,-0.42546968460083007
SPI1+TMSB4X,-0.43509549366800016,-0.48722000122070314
SPI1+TP73,-0.5177112598925,-0.6387730598449707
SPI1+UBASH3A,-0.4933058740970003,-0.5395660400390625
SPI1+UBASH3B,-0.52774349924275,-0.5150300025939941
SPI1+ZBTB1,-0.5145965754277497,-0.5187551975250244
SPI1+ZBTB10,-0.5736708753197497,-0.6209772109985352
SPI1+ZBTB25,-0.4471171109617503,-0.4584986209869385
SPI1+ZC3HAV1,-0.17908105946537492,-0.3355646848678589
SPI1+ZNF318,-0.527059752823,-0.552991533279419
TBX2+TBX3,-0.142577028222,-0.23084807395935059
TBX2+TMSB4X,-0.04682698281231001,-0.18349056243896483
TBX2+TP73,-0.5364748609060002,-0.5608668804168702
TBX2+TSC22D1,-0.13932435991617492,-0.21070444583892822
TBX2+UBASH3A,-0.1338814627201425,-0.23388845920562745
TBX2+UBASH3B,-0.17185912520994998,-0.24474174976348878
TBX2+ZBTB10,-0.4307046071517499,-0.4473601818084717
TBX2+ZBTB25,-0.09583658843673003,-0.18037676811218262
TBX2+ZC3HAV1,0.08065827510055,-0.038449162244796754
TBX3+TMSB4X,-0.08654505941540001,-0.22546520233154296
TBX3+TSC22D1,-0.1839204349423501,-0.25441665649414064
TBX3+UBASH3B,-0.20683547862799986,-0.2920863151550293
TBX3+ZBTB1,-0.23462023145025,-0.29152987003326414
TBX3+ZBTB10,-0.45635883864475,-0.4834925174713135
TBX3+ZBTB25,-0.17235338217325002,-0.2299109697341919
TBX3+ZC3HAV1,0.060548811023634984,-0.08305872082710267
TMSB4X+TP73,-0.5808290924775003,-0.578356122970581
TMSB4X+TSC22D1,-0.12681945755374996,-0.19604170322418213
