test_pert,truth,pred
CLDN6+UBASH3A,-0.33903530492075,-0.5224713325500489
CLDN6+UBASH3B,-0.4115576306477501,-0.49294309616088866
CLDN6+ZBTB10,-0.5844463959127497,-0.6604037284851074
CLDN6+ZBTB25,-0.3088218626205001,-0.44622173309326174
CLDN6+ZC3HAV1,-0.0202649103903975,-0.22429540157318115
CLDN6+ZNF318,-0.3482190219049999,-0.5034322261810302
CNN1+CNNM4,-0.24561215806575012,-0.4304955005645752
CNN1+COL1A1,-0.48293711442900006,-0.5913510322570801
CNN1+COL2A1,-0.30937248007175006,-0.5842864036560058
CNN1+CSRNP1,0.004533769975551749,-0.1437727689743042
CNN1+DLX2,-0.16328970055050004,-0.5115898609161377
CNN1+EGR1,-0.17244425239927497,-0.43697371482849123
CNN1+ELMSAN1,-0.03853570200305,-0.2257826566696167
CNN1+ETS2,-0.14126560464475,-0.4209926605224609
CNN1+FEV,-0.2094279157510001,-0.4344351768493652
CNN1+FOSB,-0.15220353505650003,-0.40877223014831543
CNN1+FOXA1,-0.3615610329605001,-0.5122477054595947
CNN1+FOXA3,-0.3342922214997499,-0.5277718544006348
CNN1+FOXF1,-0.30315932560275,-0.517698097229004
CNN1+FOXL2,-0.28858492095,-0.5346958637237549
CNN1+FOXO4,-0.50404942261075,-0.5685109615325927
CNN1+GLB1L2,-0.21022741625374994,-0.4274991512298584
CNN1+HES7,-0.533952598797,-0.638334083557129
CNN1+HK2,-0.16055154743899994,-0.39748096466064453
CNN1+HNF4A,-0.43053702511774994,-0.5283429145812988
CNN1+HOXA13,-0.559290616278,-0.6415000438690186
CNN1+HOXB9,-0.22392730544874997,-0.4723659038543701
CNN1+HOXC13,-0.5472464695770001,-0.6164209365844726
CNN1+IGDCC3,-0.49656386687899995,-0.5250563144683837
CNN1+IKZF3,-0.59339840503125,-0.6271313190460205
CNN1+IRF1,-0.27128073516624995,-0.4290154457092285
CNN1+JUN,-0.35312866146199995,-0.5700936794281006
CNN1+KIF18B,-0.23525398436749997,-0.462207555770874
CNN1+KLF1,-0.05867628090218748,-0.14108279943466187
CNN1+LHX1,-0.2800583056387501,-0.50517258644104
CNN1+LYL1,-0.263088877921,-0.4053450107574463
CNN1+MAP2K3,0.01964744172436,-0.1744876980781555
CNN1+MAP2K6,0.04257978705747,-0.16251685619354247
CNN1+MAPK1,-0.13484898318632504,-0.420033597946167
CNN1+MEIS1,-0.20454106145400003,-0.4617130756378174
CNN1+MIDN,-0.39479873237150004,-0.5698846817016602
CNN1+NIT1,-0.49119274104324984,-0.6098066329956054
CNN1+OSR2,-0.12348754045062502,-0.4003894329071045
CNN1+POU3F2,-0.25671815026050016,-0.529004716873169
CNN1+PRDM1,-0.6018608408435,-0.5921159267425538
CNN1+PRTG,-0.43211373404449993,-0.5549727439880371
CNN1+PTPN1,-0.4653205575285001,-0.5267833709716797
CNN1+PTPN12,-0.20991236114999987,-0.38292081356048585
CNN1+PTPN13,-0.26666931242295,-0.4646163463592529
CNN1+PTPN9,-0.27243998368825,-0.46361351013183594
CNN1+RHOXF2B,-0.45836600559975,-0.5816908359527588
CNN1+RREB1,-0.30456213300425,-0.4946998119354248
CNN1+S1PR2,-0.27037202873000005,-0.4224103927612305
CNN1+SAMD1,-0.3983567654732499,-0.4573352336883545
CNN1+SET,-0.3229888352005001,-0.5031025886535645
CNN1+SGK1,-0.28131018146275005,-0.4144771099090576
CNN1+SLC38A2,-0.05943829048902496,-0.21789751052856446
CNN1+SLC4A1,-0.4778210248825,-0.6264119625091553
CNN1+SLC6A9,-0.16270229604,-0.3564645290374756
CNN1+SNAI1,-0.4022808021484999,-0.578138017654419
CNN1+SPI1,-0.4807276102270001,-0.6497509956359864
CNN1+TBX2,-0.18254266641022496,-0.3932310104370117
CNN1+TBX3,-0.21246493716774997,-0.4309997081756592
CNN1+TMSB4X,-0.086845562972025,-0.2938994884490967
CNN1+TP73,-0.5988583966639999,-0.6492413997650146
CNN1+TSC22D1,-0.15996677721950003,-0.39824082851409914
CNN1+UBASH3A,-0.4352922445497499,-0.4452693462371826
CNN1+UBASH3B,-0.46969689868275016,-0.4334902763366699
CNN1+ZBTB1,-0.2881537162887501,-0.44266839027404786
CNN1+ZBTB10,-0.48320820325325,-0.630173635482788
CNN1+ZBTB25,-0.20572491858525005,-0.32793829441070554
CNN1+ZC3HAV1,0.06206360386465002,-0.09316999316215516
CNN1+ZNF318,-0.16647207520975002,-0.3761965036392212
CNNM4+COL1A1,-0.42028931905499983,-0.5614254951477051
CNNM4+COL2A1,-0.3663623950580001,-0.5550141334533691
CNNM4+CSRNP1,-0.0070000491013849945,-0.16362402439117432
CNNM4+DLX2,-0.29810221887025,-0.47153377532958984
CNNM4+DUSP9,-0.45303221224949997,-0.5652401924133301
CNNM4+EGR1,-0.21969468003175002,-0.450498628616333
CNNM4+ELMSAN1,-0.07102992302325,-0.24033925533294678
CNNM4+ETS2,-0.24972113481275002,-0.4214496612548828
CNNM4+FEV,-0.30557077142850003,-0.4299560546875
CNNM4+FOSB,-0.226664116411,-0.41759672164916994
CNNM4+FOXA1,-0.36201034166975,-0.47258496284484863
CNNM4+FOXA3,-0.33961114776299994,-0.497974157333374
CNNM4+FOXF1,-0.33551646111074995,-0.4785874366760254
CNNM4+FOXL2,-0.35222804210775016,-0.4985937595367432
CNNM4+FOXO4,-0.5218923632577501,-0.5412938117980957
CNNM4+GLB1L2,-0.21083204883275006,-0.4256441116333008
CNNM4+HES7,-0.5183497717725001,-0.6218713760375977
CNNM4+HK2,-0.19894387445800005,-0.41533122062683103
CNNM4+HNF4A,-0.3541495677039999,-0.5388693809509277
CNNM4+HOXA13,-0.5605564215124998,-0.6194140911102295
CNNM4+HOXB9,-0.29122191425225,-0.46410279273986815
CNNM4+HOXC13,-0.49554882836900005,-0.58723464012146
CNNM4+IGDCC3,-0.3680446684267499,-0.4987189292907715
CNNM4+IKZF3,-0.5704583668767499,-0.6128086566925048
CNNM4+IRF1,-0.2762227189280001,-0.4308353900909424
CNNM4+JUN,-0.3656323942139999,-0.5416964054107666
CNNM4+KIF18B,-0.27620308184100006,-0.46043033599853517
CNNM4+KLF1,-0.014491154031050005,-0.1514856457710266
CNNM4+LHX1,-0.31272347139475,-0.47927327156066896
CNNM4+LYL1,-0.16813656854600006,-0.4134260654449463
CNNM4+MAML2,-0.029452589511000004,-0.19006507396697997
CNNM4+MAP2K3,-0.030501243766900006,-0.1867766261100769
CNNM4+MAP2K6,-0.032482101805724986,-0.17937543392181396
CNNM4+MAPK1,-0.24039679189424995,-0.4272319793701172
CNNM4+MEIS1,-0.2938904500492499,-0.43807253837585447
CNNM4+MIDN,-0.36354430376674984,-0.5445609569549561
CNNM4+NIT1,-0.41824839920824985,-0.5829399108886719
CNNM4+OSR2,-0.24934013617275,-0.3740237712860107
CNNM4+POU3F2,-0.3420832312795001,-0.4998269557952881
CNNM4+PRDM1,-0.5391329080002498,-0.5686199188232421
CNNM4+PRTG,-0.38293867443050006,-0.5332323551177979
CNNM4+PTPN1,-0.36448196792624993,-0.5219443321228028
CNNM4+PTPN12,-0.18729489880250003,-0.40178470611572265
CNNM4+PTPN13,-0.26306970507399996,-0.46916909217834474
CNNM4+PTPN9,-0.21725750189675003,-0.4748517990112305
CNNM4+RHOXF2B,-0.4440613819812499,-0.5527689456939697
CNNM4+RREB1,-0.31579259349149985,-0.46204409599304197
CNNM4+S1PR2,-0.22817943634724988,-0.43990092277526854
CNNM4+SAMD1,-0.33228243836274995,-0.4701578140258789
CNNM4+SET,-0.3078770258269999,-0.4843910217285156
CNNM4+SGK1,-0.23850119738750006,-0.42621707916259766
CNNM4+SLC38A2,-0.10302164629405004,-0.22723643779754638
CNNM4+SLC4A1,-0.4676116287065001,-0.6079727649688721
CNNM4+SLC6A9,-0.15507407903599996,-0.3690101861953735
CNNM4+SNAI1,-0.43722636231550005,-0.5575120449066162
CNNM4+SPI1,-0.5288858569292499,-0.6296908378601074
CNNM4+TBX2,-0.15116795536087496,-0.3942544937133789
CNNM4+TBX3,-0.19984094226499993,-0.40901575088500974
CNNM4+TMSB4X,-0.12984348407899998,-0.30542988777160646
CNNM4+TP73,-0.6277989528805,-0.6262058258056641
CNNM4+TSC22D1,-0.198476070476,-0.41230049133300783
CNNM4+UBASH3A,-0.2052230934105,-0.4447620391845703
CNNM4+UBASH3B,-0.24688160635399997,-0.4448693752288818
CNNM4+ZBTB1,-0.23528544582624997,-0.4482398509979248
CNNM4+ZBTB25,-0.18860368924375007,-0.34048099517822267
CNNM4+ZC3HAV1,0.03496193319914999,-0.10432894229888916
COL1A1+COL2A1,-0.5318650261025001,-0.6158456325531005
COL1A1+CSRNP1,-0.26024209111,-0.47119936943054197
COL1A1+DLX2,-0.46709787886750026,-0.6221089363098145
COL1A1+DUSP9,-0.5344794683160001,-0.6253791809082031
COL1A1+EGR1,-0.4140705557614998,-0.5709863662719726
COL1A1+ELMSAN1,-0.3419581920330001,-0.5142858982086181
COL1A1+ETS2,-0.41052275584799974,-0.5734526634216308
COL1A1+FEV,-0.5100619974100001,-0.5946944236755372
COL1A1+FOSB,-0.4566321503879999,-0.5637242794036865
COL1A1+FOXA1,-0.467457716359,-0.621340560913086
COL1A1+FOXA3,-0.4812290293689999,-0.6289959907531738
COL1A1+FOXF1,-0.5139320199525,-0.6270713806152344
COL1A1+FOXL2,-0.48671473712450003,-0.6198524951934814
COL1A1+FOXO4,-0.5807916597570001,-0.6236529350280762
COL1A1+GLB1L2,-0.4041612289244999,-0.5923041343688965
COL1A1+HES7,-0.543950685235,-0.6627353668212891
COL1A1+HK2,-0.4704676987015001,-0.5661823749542236
COL1A1+HOXA13,-0.552825151163,-0.6607138156890869
COL1A1+HOXB9,-0.44754245566650025,-0.5979152679443359
COL1A1+HOXC13,-0.5702891157159999,-0.6551764011383057
COL1A1+IGDCC3,-0.49221138032999984,-0.6090790271759033
COL1A1+IKZF3,-0.5148475438665,-0.6498436450958252
COL1A1+IRF1,-0.5511894763495,-0.5571059703826904
COL1A1+JUN,-0.502776943106,-0.6241381645202637
COL1A1+KIF18B,-0.48030126301850007,-0.5825160026550293
COL1A1+KLF1,-0.2714550305480001,-0.46245322227478025
COL1A1+LHX1,-0.49761324604200025,-0.6236208915710449
COL1A1+LYL1,-0.3790900824829999,-0.5684175491333008
COL1A1+MAML2,-0.3168845036199999,-0.4676948547363281
COL1A1+MAP2K3,-0.3187334922265001,-0.48096580505371095
COL1A1+MAP2K6,-0.3015798092280001,-0.48700547218322754
COL1A1+MAPK1,-0.4271753111615001,-0.5710896968841552
COL1A1+MEIS1,-0.466368909029,-0.6211752414703369
COL1A1+MIDN,-0.5031427016844999,-0.6262740135192871
COL1A1+NIT1,-0.4618585387540001,-0.6479870796203613
COL1A1+OSR2,-0.4481778415675001,-0.5913638114929199
COL1A1+POU3F2,-0.509356802874,-0.6259487628936767
COL1A1+PRDM1,-0.5678384363780002,-0.6335093021392822
COL1A1+PTPN1,-0.4566535103665002,-0.6026674747467041
COL1A1+PTPN12,-0.4224226813319999,-0.5451153755187989
COL1A1+PTPN13,-0.471221965202,-0.5790818214416504
COL1A1+PTPN9,-0.4214684565275001,-0.574696397781372
COL1A1+RHOXF2B,-0.487323758554,-0.628690528869629
COL1A1+RREB1,-0.4229694475185,-0.6212635040283203
COL1A1+S1PR2,-0.3924671218715001,-0.5896461486816407
COL1A1+SAMD1,-0.43436196671400024,-0.5718023777008057
COL1A1+SET,-0.49865861003899975,-0.6003053665161133
COL1A1+SGK1,-0.43417970525900007,-0.5678972244262696
COL1A1+SLC38A2,-0.35330163401349984,-0.530142879486084
COL1A1+SLC4A1,-0.5079811535724998,-0.6514689445495605
COL1A1+SLC6A9,-0.3630675594310001,-0.544978141784668
COL1A1+SNAI1,-0.5804534597829998,-0.6330156326293945
COL1A1+SPI1,-0.5143155092495,-0.663859510421753
COL1A1+TBX2,-0.3378720344249999,-0.578572416305542
COL1A1+TBX3,-0.37647621546299986,-0.6124401092529297
COL1A1+TMSB4X,-0.40602344836400023,-0.5124993324279785
COL1A1+TP73,-0.52555390021,-0.6640636444091796
COL1A1+TSC22D1,-0.40911490106500004,-0.5812689304351807
COL1A1+UBASH3A,-0.4019951340789999,-0.5831102848052978
COL1A1+UBASH3B,-0.44088688548000005,-0.5655616283416748
COL1A1+ZBTB1,-0.419661235706,-0.5792421340942383
COL1A1+ZBTB10,-0.5818953390560002,-0.6634709358215332
COL1A1+ZBTB25,-0.39499305183399985,-0.5292403697967529
COL1A1+ZC3HAV1,-0.15580560574225005,-0.4145862579345703
COL1A1+ZNF318,-0.46951222884650007,-0.5878228187561035
COL2A1+CSRNP1,-0.23562852811674997,-0.45674929618835447
COL2A1+DLX2,-0.43514005939324996,-0.6136110782623291
COL2A1+DUSP9,-0.5107305048872497,-0.6185973644256592
COL2A1+EGR1,-0.42290254158375007,-0.5653457641601562
COL2A1+ELMSAN1,-0.35939699581649986,-0.49755287170410156
COL2A1+ETS2,-0.3819611962157499,-0.5525684356689453
COL2A1+FEV,-0.4813958200490001,-0.5839033603668213
COL2A1+FOSB,-0.3631323951977501,-0.5444087028503418
COL2A1+FOXA1,-0.49374721169525,-0.611818504333496
COL2A1+FOXA3,-0.50345527327,-0.6299567699432373
COL2A1+FOXF1,-0.51871769020625,-0.6201318264007568
COL2A1+FOXL2,-0.491233807567,-0.6164160251617432
COL2A1+FOXO4,-0.5408955977882499,-0.6183732509613037
COL2A1+GLB1L2,-0.4231293131537501,-0.573461389541626
COL2A1+HES7,-0.5136409416820003,-0.6593070030212402
COL2A1+HK2,-0.3890861476070001,-0.556174373626709
COL2A1+HNF4A,-0.5112794862057497,-0.5890230655670166
COL2A1+HOXA13,-0.6186186778202499,-0.6571636199951172
COL2A1+HOXB9,-0.5196192940402502,-0.5924340724945069
COL2A1+HOXC13,-0.621552966426,-0.6510596752166748
COL2A1+IGDCC3,-0.50257320019625,-0.6101568222045899
COL2A1+IKZF3,-0.5503008587169999,-0.651201581954956
COL2A1+IRF1,-0.44125944797325,-0.542856502532959
COL2A1+JUN,-0.46909008433100025,-0.6211873054504394
COL2A1+KIF18B,-0.4713627956282503,-0.5762372493743897
COL2A1+KLF1,-0.3637094559109999,-0.4531808853149414
COL2A1+LHX1,-0.5145380341567501,-0.6174921035766602
COL2A1+LYL1,-0.34642739931900013,-0.5628613471984864
COL2A1+MAML2,-0.28477359512025,-0.4522864818572998
COL2A1+MAP2K3,-0.36570373408850004,-0.46695671081542967
COL2A1+MAP2K6,-0.34348338146075,-0.466049861907959
COL2A1+MAPK1,-0.3965520300594998,-0.564047384262085
COL2A1+MEIS1,-0.475129250951,-0.6125880718231201
COL2A1+MIDN,-0.50020956696625,-0.6249491214752197
COL2A1+NIT1,-0.5837297369187501,-0.6343833923339843
COL2A1+OSR2,-0.5108492303687501,-0.5633055686950683
COL2A1+POU3F2,-0.4961750419795,-0.6236964702606201
COL2A1+PRDM1,-0.564033081574,-0.6349308967590332
COL2A1+PRTG,-0.5498536147102497,-0.6145842552185059
COL2A1+PTPN1,-0.43577798466724993,-0.5971039295196533
COL2A1+PTPN12,-0.37941836633599996,-0.5394647598266602
COL2A1+PTPN13,-0.4482155758714999,-0.5711193084716797
COL2A1+PTPN9,-0.381523522387,-0.5803371906280518
COL2A1+RHOXF2B,-0.531477309498,-0.6260891437530518
COL2A1+RREB1,-0.46830142648800005,-0.6118080139160156
COL2A1+S1PR2,-0.43005212721,-0.5801215171813965
COL2A1+SAMD1,-0.4656473553767501,-0.5591550350189209
COL2A1+SET,-0.4148703998137499,-0.6002503871917725
COL2A1+SGK1,-0.3810012594019999,-0.5423495292663574
COL2A1+SLC38A2,-0.40453330000999993,-0.5100588321685791
COL2A1+SLC4A1,-0.5392839689532499,-0.6461124897003174
COL2A1+SLC6A9,-0.41942433331499995,-0.5285871028900146
COL2A1+SNAI1,-0.5712012950870002,-0.6285386562347413
COL2A1+SPI1,-0.552264398697,-0.6633411884307862
COL2A1+TBX2,-0.33472265031899984,-0.5686351299285889
COL2A1+TBX3,-0.3805494358045001,-0.5925998687744141
COL2A1+TMSB4X,-0.36699827886775,-0.49794721603393555
COL2A1+TP73,-0.6206856863559997,-0.6638584613800049
COL2A1+TSC22D1,-0.41083702467150013,-0.559261703491211
COL2A1+UBASH3A,-0.4329650174295,-0.579246997833252
COL2A1+UBASH3B,-0.34957469229124993,-0.5633200645446778
COL2A1+ZBTB1,-0.41086175462174984,-0.5719846248626709
COL2A1+ZBTB10,-0.589280977524,-0.6603300094604492
COL2A1+ZBTB25,-0.3811331163592502,-0.5290252208709717
COL2A1+ZC3HAV1,-0.30240474329024997,-0.40376930236816405
COL2A1+ZNF318,-0.3945926778442501,-0.57364821434021
CSRNP1+DLX2,-0.110618593441725,-0.2973108053207397
CSRNP1+DUSP9,-0.19040915347175014,-0.4545703411102295
CSRNP1+EGR1,-0.03443319001461752,-0.1626530647277832
CSRNP1+ELMSAN1,0.13705572045175,0.03342314064502716
CSRNP1+ETS2,0.009277422634310998,-0.13682881593704224
CSRNP1+FEV,-0.08939339760519999,-0.132007896900177
CSRNP1+FOSB,-0.02048267172145,-0.1364719033241272
CSRNP1+FOXA1,-0.051600589546574996,-0.3012396812438965
CSRNP1+FOXA3,-0.060184990567250005,-0.31024444103240967
CSRNP1+FOXF1,-0.06637670029542499,-0.3375922918319702
CSRNP1+FOXL2,-0.0971281002166975,-0.3558483362197876
CSRNP1+FOXO4,-0.26633930577675,-0.36854872703552244
CSRNP1+GLB1L2,0.036731618379095,-0.13852276802062988
CSRNP1+HES7,-0.34193109063699995,-0.5470300197601319
CSRNP1+HK2,-0.015996898624937493,-0.11417282819747925
CSRNP1+HNF4A,-0.2328925750952501,-0.3733848810195923
CSRNP1+HOXA13,-0.3901098155952499,-0.539284086227417
CSRNP1+HOXB9,-0.02447524437223501,-0.228621768951416
CSRNP1+HOXC13,-0.2966523604795001,-0.4777799129486084
CSRNP1+IGDCC3,-0.214001907943,-0.30846734046936036
CSRNP1+IRF1,-0.024743059748924996,-0.1688385009765625
CSRNP1+JUN,-0.15377067121652507,-0.38165261745452883
CSRNP1+KIF18B,-0.22994080321975,-0.21122267246246337
CSRNP1+KLF1,0.21612959707399998,0.12481464147567749
CSRNP1+LHX1,-0.04689827083264999,-0.3071801424026489
CSRNP1+LYL1,0.027467582356464997,-0.11765730381011963
CSRNP1+MAML2,0.15289061256074993,0.10043561458587646
CSRNP1+MAP2K3,0.14441026079420002,0.08829121589660645
CSRNP1+MAP2K6,0.15933637823350008,0.11101254224777221
CSRNP1+MAPK1,0.008381441398749998,-0.13722496032714843
CSRNP1+MEIS1,0.013405726685200006,-0.15287461280822753
CSRNP1+MIDN,-0.13988590244022497,-0.38879315853118895
CSRNP1+NIT1,-0.3115922389955,-0.49184513092041016
CSRNP1+OSR2,-0.008341186662324999,-0.07651126384735107
CSRNP1+POU3F2,-0.0728572236815,-0.26589767932891845
CSRNP1+PRDM1,-0.2821463846017501,-0.4430044651031494
CSRNP1+PRTG,-0.24293582323022492,-0.38442115783691405
CSRNP1+PTPN1,-0.15982460978432492,-0.37229418754577637
CSRNP1+PTPN12,0.017972018201827495,-0.10212433338165283
CSRNP1+PTPN13,-0.026217951009925012,-0.23019795417785643
CSRNP1+PTPN9,0.003899897399757503,-0.19973763227462768
CSRNP1+RHOXF2B,-0.2175541031939999,-0.4392073631286621
CSRNP1+RREB1,-0.09284310939804999,-0.242315411567688
CSRNP1+S1PR2,-0.06949927246157503,-0.14381765127182006
CSRNP1+SAMD1,-0.10659391704799996,-0.24616219997406005
CSRNP1+SET,-0.05084131972932502,-0.2957590341567993
CSRNP1+SGK1,-0.009613869102750004,-0.16258000135421752
CSRNP1+SLC38A2,0.11086235386750001,0.057634246349334714
CSRNP1+SLC4A1,-0.31553271107700004,-0.5235698223114014
CSRNP1+SLC6A9,0.04281288585412501,-0.06584885716438293
CSRNP1+SNAI1,-0.2213000352760001,-0.39167098999023436
CSRNP1+SPI1,-0.2982461747230001,-0.5597950935363769
CSRNP1+TBX2,0.016175915225524994,-0.09581364989280701
CSRNP1+TBX3,-0.02438051336368001,-0.11625604629516602
CSRNP1+TMSB4X,0.05297893194750001,-0.012515346705913543
CSRNP1+TP73,-0.4903682107860002,-0.5631092071533204
CSRNP1+TSC22D1,0.017795950900575005,-0.11642681360244751
CSRNP1+UBASH3A,0.03360689021546249,-0.17103427648544312
CSRNP1+UBASH3B,-0.009951303130307503,-0.16438523530960084
CSRNP1+ZBTB1,-0.020758632567724995,-0.18255457878112794
CSRNP1+ZBTB10,-0.29061737322450004,-0.4962900638580322
CSRNP1+ZBTB25,0.02454709524215499,-0.038336390256881715
CSRNP1+ZC3HAV1,0.1853724392674999,0.1770014762878418
CSRNP1+ZNF318,0.04800647471507501,-0.0779467761516571
DLX2+DUSP9,-0.4441684332570001,-0.6209137916564942
DLX2+EGR1,-0.24974652097900005,-0.48629016876220704
DLX2+ELMSAN1,-0.18601032882500007,-0.3831464767456055
DLX2+ETS2,-0.29754203864750006,-0.48270258903503416
DLX2+FEV,-0.35994893333300015,-0.5163564682006836
DLX2+FOSB,-0.3155004754900001,-0.47650895118713377
DLX2+FOXA1,-0.4955133441687501,-0.5833185195922852
DLX2+FOXA3,-0.4678841306559997,-0.595990800857544
DLX2+FOXF1,-0.45924572609925,-0.6006351470947265
DLX2+FOXO4,-0.5125185388994999,-0.614888048171997
DLX2+GLB1L2,-0.27638560237950005,-0.5115417003631592
DLX2+HES7,-0.5145263030024998,-0.6600152015686035
DLX2+HK2,-0.25412909511724996,-0.4800589561462402
DLX2+HNF4A,-0.4980772866615001,-0.5764322280883789
DLX2+HOXA13,-0.563294067162,-0.6566295146942138
DLX2+HOXC13,-0.5143917262019998,-0.6529827117919922
DLX2+IGDCC3,-0.4794544445949997,-0.579796552658081
DLX2+IKZF3,-0.47409252608075,-0.6520474910736084
DLX2+IRF1,-0.28336711257775,-0.4679405689239502
DLX2+JUN,-0.4431786506654999,-0.6159321308135987
DLX2+KIF18B,-0.35465056298925,-0.5086675167083741
DLX2+KLF1,-0.06329119269792496,-0.2840415954589844
DLX2+LYL1,-0.19592118343474993,-0.4839476585388184
DLX2+MAML2,-0.13594420538825008,-0.31869068145751955
DLX2+MAP2K3,-0.14327301189449995,-0.3151482343673706
DLX2+MAP2K6,-0.16137038858022507,-0.30150532722473145
DLX2+MAPK1,-0.2764293016037501,-0.4834177017211914
DLX2+MEIS1,-0.317071627652,-0.5487679481506348
DLX2+MIDN,-0.44150095246950005,-0.6142881393432618
DLX2+NIT1,-0.45505327832299985,-0.6284813404083252
DLX2+OSR2,-0.37447326516799984,-0.47755608558654783
DLX2+POU3F2,-0.43010473832725016,-0.5867201805114746
DLX2+PRDM1,-0.4967131233307499,-0.634572696685791
DLX2+PRTG,-0.47238472970199996,-0.6126755714416504
DLX2+PTPN1,-0.3453268039625001,-0.5837790012359619
DLX2+PTPN12,-0.19340944517574998,-0.4476278305053711
DLX2+PTPN13,-0.3272517199122501,-0.507221794128418
DLX2+PTPN9,-0.21513637298374994,-0.5097640037536622
DLX2+RHOXF2B,-0.4779408511619999,-0.6295204162597656
DLX2+RREB1,-0.3851846730419999,-0.5719658851623535
DLX2+S1PR2,-0.28044659999525,-0.5016920089721679
DLX2+SAMD1,-0.3439864026460001,-0.5068258285522461
DLX2+SET,-0.27102227216400004,-0.5568748950958252
DLX2+SGK1,-0.2927777779590001,-0.46517138481140136
DLX2+SLC38A2,-0.22040182027450003,-0.4085978031158447
DLX2+SLC4A1,-0.53168473552475,-0.6483566284179687
DLX2+SLC6A9,-0.22048987888675006,-0.4512316226959229
DLX2+SNAI1,-0.5836690383425,-0.6262439727783203
DLX2+SPI1,-0.49610350174025014,-0.6640109539031982
DLX2+TBX2,-0.19008180685147508,-0.4944267272949219
DLX2+TBX3,-0.24915042137600002,-0.5225674629211425
DLX2+TMSB4X,-0.15589508874272495,-0.4015535354614258
DLX2+TP73,-0.6312033371784997,-0.6635747432708741
DLX2+TSC22D1,-0.24419250408424995,-0.49278922080993653
DLX2+UBASH3A,-0.2424564130345,-0.5082680702209472
DLX2+UBASH3B,-0.2511019498799999,-0.48657956123352053
DLX2+ZBTB1,-0.28480286003325,-0.5063059329986572
DLX2+ZBTB25,-0.21733165294849993,-0.4241929531097412
DLX2+ZC3HAV1,-0.04400047906974748,-0.2182405948638916
DLX2+ZNF318,-0.322423706856,-0.504910945892334
DUSP9+EGR1,-0.33719237789625,-0.5842780590057373
DUSP9+ELMSAN1,-0.30467995041949997,-0.5120411872863769
DUSP9+ETS2,-0.29732137164899997,-0.5744762420654297
DUSP9+FEV,-0.368540314524,-0.602411937713623
DUSP9+FOSB,-0.41336075323399973,-0.5610530853271485
DUSP9+FOXA1,-0.6000525833230002,-0.6225955009460449
DUSP9+FOXA3,-0.5476351695955,-0.6311349868774414
DUSP9+FOXF1,-0.5080632457845001,-0.6254011631011963
DUSP9+FOXL2,-0.53203292486425,-0.6294499397277832
DUSP9+FOXO4,-0.5645966645589998,-0.6302688598632813
DUSP9+GLB1L2,-0.3812309230132501,-0.5891485214233398
DUSP9+HES7,-0.538129867333,-0.6622648715972901
DUSP9+HK2,-0.4075257111765002,-0.569126558303833
DUSP9+HNF4A,-0.5228536291337498,-0.6061073780059815
DUSP9+HOXA13,-0.6484072291975002,-0.6595477104187012
DUSP9+HOXB9,-0.4768784530685,-0.6054771423339844
DUSP9+HOXC13,-0.6144837206867498,-0.6566991329193115
DUSP9+IGDCC3,-0.5808497899689998,-0.6139647483825683
DUSP9+IKZF3,-0.6213467654624998,-0.6564923286437988
DUSP9+IRF1,-0.4331237769217501,-0.5627247810363769
DUSP9+JUN,-0.5008540189662499,-0.6302496433258057
