test_pert,truth,pred
CNN1+S1PR2,-0.27037202873000005,-0.5949101924896241
CNN1+SAMD1,-0.3983567654732499,-0.5949750900268554
CNN1+SGK1,-0.28131018146275005,-0.5944638729095459
CNN1+SLC38A2,-0.05943829048902496,-0.5603949069976807
CNN1+SLC4A1,-0.4778210248825,-0.598673677444458
CNN1+SLC6A9,-0.16270229604,-0.5368239402770996
CNN1+SNAI1,-0.4022808021484999,-0.5970607757568359
CNN1+SPI1,-0.4807276102270001,-0.5956897258758544
CNN1+TBX2,-0.18254266641022496,-0.5664069652557373
CNN1+TBX3,-0.21246493716774997,-0.5930142402648926
CNN1+TMSB4X,-0.086845562972025,-0.5574524402618408
CNN1+TP73,-0.5988583966639999,-0.5971643447875976
CNN1+TSC22D1,-0.15996677721950003,-0.5938664436340332
CNN1+UBASH3A,-0.4352922445497499,-0.5950526237487793
CNN1+UBASH3B,-0.46969689868275016,-0.5950212478637695
CNN1+ZBTB1,-0.2881537162887501,-0.5962286472320557
CNN1+ZBTB10,-0.48320820325325,-0.5967089653015136
CNN1+ZC3HAV1,0.06206360386465002,-0.3803990602493286
CNN1+ZNF318,-0.16647207520975002,-0.5946866512298584
CNNM4+COL1A1,-0.42028931905499983,-0.5969052314758301
CNNM4+COL2A1,-0.3663623950580001,-0.5950491905212403
CNNM4+CSRNP1,-0.0070000491013849945,-0.44396381378173827
CNNM4+DLX2,-0.29810221887025,-0.5949374198913574
CNNM4+DUSP9,-0.45303221224949997,-0.5973824501037598
CNNM4+EGR1,-0.21969468003175002,-0.5960329532623291
CNNM4+ELMSAN1,-0.07102992302325,-0.48382859230041503
CNNM4+ETS2,-0.24972113481275002,-0.5877973556518554
CNNM4+FEV,-0.30557077142850003,-0.5958378314971924
CNNM4+FOSB,-0.226664116411,-0.5972192287445068
CNNM4+FOXA1,-0.36201034166975,-0.5956347942352295
CNNM4+FOXA3,-0.33961114776299994,-0.5965137481689453
CNNM4+FOXF1,-0.33551646111074995,-0.5942187786102295
CNNM4+FOXL2,-0.35222804210775016,-0.596940565109253
CNNM4+FOXO4,-0.5218923632577501,-0.5961621761322021
CNNM4+GLB1L2,-0.21083204883275006,-0.5942179679870605
CNNM4+HES7,-0.5183497717725001,-0.5972021102905274
CNNM4+HK2,-0.19894387445800005,-0.5838266849517822
CNNM4+HNF4A,-0.3541495677039999,-0.5945662021636963
CNNM4+HOXA13,-0.5605564215124998,-0.5972274780273438
CNNM4+HOXB9,-0.29122191425225,-0.5959704875946045
CNNM4+HOXC13,-0.49554882836900005,-0.5962558269500733
CNNM4+IGDCC3,-0.3680446684267499,-0.5950213432312011
CNNM4+IKZF3,-0.5704583668767499,-0.5970170021057128
CNNM4+IRF1,-0.2762227189280001,-0.5962456703186035
CNNM4+KIF18B,-0.27620308184100006,-0.5955739498138428
CNNM4+KLF1,-0.014491154031050005,-0.4383413791656494
CNNM4+LHX1,-0.31272347139475,-0.5951320648193359
CNNM4+LYL1,-0.16813656854600006,-0.5928766250610351
CNNM4+MAP2K3,-0.030501243766900006,-0.4337779998779297
CNNM4+MAP2K6,-0.032482101805724986,-0.43338899612426757
CNNM4+MEIS1,-0.2938904500492499,-0.5944282054901123
CNNM4+NIT1,-0.41824839920824985,-0.5963018894195556
CNNM4+OSR2,-0.24934013617275,-0.5955345630645752
CNNM4+POU3F2,-0.3420832312795001,-0.5953320980072021
CNNM4+PRDM1,-0.5391329080002498,-0.595830774307251
CNNM4+PRTG,-0.38293867443050006,-0.5956694602966308
CNNM4+PTPN1,-0.36448196792624993,-0.5954323291778565
CNNM4+PTPN12,-0.18729489880250003,-0.5786927700042724
CNNM4+PTPN9,-0.21725750189675003,-0.5892800331115723
CNNM4+RHOXF2B,-0.4440613819812499,-0.5955155849456787
CNNM4+RREB1,-0.31579259349149985,-0.5962774276733398
CNNM4+S1PR2,-0.22817943634724988,-0.5963871002197265
CNNM4+SET,-0.3078770258269999,-0.5960325717926025
CNNM4+SGK1,-0.23850119738750006,-0.5924265384674072
CNNM4+SLC38A2,-0.10302164629405004,-0.5470224380493164
CNNM4+SLC4A1,-0.4676116287065001,-0.5955501079559327
CNNM4+SLC6A9,-0.15507407903599996,-0.5141209602355957
CNNM4+SNAI1,-0.43722636231550005,-0.5971948146820069
CNNM4+SPI1,-0.5288858569292499,-0.5965806007385254
CNNM4+TBX2,-0.15116795536087496,-0.5580009937286377
CNNM4+TBX3,-0.19984094226499993,-0.5879184246063233
CNNM4+TMSB4X,-0.12984348407899998,-0.5411482334136963
CNNM4+TP73,-0.6277989528805,-0.5968992710113525
CNNM4+TSC22D1,-0.198476070476,-0.5932280540466308
CNNM4+UBASH3A,-0.2052230934105,-0.5948381423950195
CNNM4+UBASH3B,-0.24688160635399997,-0.5941518783569336
CNNM4+ZBTB1,-0.23528544582624997,-0.5953488349914551
CNNM4+ZBTB10,-0.488525937344,-0.5962804794311524
CNNM4+ZBTB25,-0.18860368924375007,-0.5786051750183105
CNNM4+ZC3HAV1,0.03496193319914999,-0.37567241191864015
CNNM4+ZNF318,-0.22682565339400002,-0.5958909511566162
COL1A1+COL2A1,-0.5318650261025001,-0.5956523895263672
COL1A1+CSRNP1,-0.26024209111,-0.5957822322845459
COL1A1+DLX2,-0.46709787886750026,-0.5948580741882324
COL1A1+DUSP9,-0.5344794683160001,-0.5954417228698731
COL1A1+EGR1,-0.4140705557614998,-0.5972055435180664
COL1A1+ELMSAN1,-0.3419581920330001,-0.5948158264160156
COL1A1+FOSB,-0.4566321503879999,-0.5944812297821045
COL1A1+FOXA1,-0.467457716359,-0.5960760116577148
COL1A1+FOXF1,-0.5139320199525,-0.5960377216339111
COL1A1+FOXL2,-0.48671473712450003,-0.5948556423187256
COL1A1+FOXO4,-0.5807916597570001,-0.5960797309875489
COL1A1+GLB1L2,-0.4041612289244999,-0.5948482513427734
COL1A1+HES7,-0.543950685235,-0.5979086399078369
COL1A1+HK2,-0.4704676987015001,-0.594226598739624
COL1A1+HNF4A,-0.46733434671750007,-0.5956896305084228
COL1A1+HOXB9,-0.44754245566650025,-0.5957551956176758
COL1A1+HOXC13,-0.5702891157159999,-0.5951943397521973
COL1A1+IGDCC3,-0.49221138032999984,-0.5973733901977539
COL1A1+IKZF3,-0.5148475438665,-0.5975710391998291
COL1A1+IRF1,-0.5511894763495,-0.5970362663269043
COL1A1+JUN,-0.502776943106,-0.5960811138153076
COL1A1+KLF1,-0.2714550305480001,-0.5955296516418457
COL1A1+LHX1,-0.49761324604200025,-0.5963918209075928
COL1A1+LYL1,-0.3790900824829999,-0.5951081275939941
COL1A1+MAML2,-0.3168845036199999,-0.595502233505249
COL1A1+MAP2K3,-0.3187334922265001,-0.5959451198577881
COL1A1+MAP2K6,-0.3015798092280001,-0.5961357593536377
COL1A1+MAPK1,-0.4271753111615001,-0.5960997581481934
COL1A1+MEIS1,-0.466368909029,-0.5960775852203369
COL1A1+MIDN,-0.5031427016844999,-0.5957738399505615
COL1A1+NIT1,-0.4618585387540001,-0.596734619140625
COL1A1+OSR2,-0.4481778415675001,-0.5961223602294922
COL1A1+POU3F2,-0.509356802874,-0.5979410648345947
COL1A1+PRDM1,-0.5678384363780002,-0.5959010124206543
COL1A1+PRTG,-0.5124906687654998,-0.5950894832611084
COL1A1+PTPN1,-0.4566535103665002,-0.5968424320220947
COL1A1+PTPN12,-0.4224226813319999,-0.5957656860351562
COL1A1+PTPN13,-0.471221965202,-0.5961931228637696
COL1A1+PTPN9,-0.4214684565275001,-0.5949414253234864
COL1A1+RHOXF2B,-0.487323758554,-0.5968294143676758
COL1A1+RREB1,-0.4229694475185,-0.5964634418487549
COL1A1+S1PR2,-0.3924671218715001,-0.5958680629730224
COL1A1+SAMD1,-0.43436196671400024,-0.5944993495941162
COL1A1+SET,-0.49865861003899975,-0.5960444450378418
COL1A1+SGK1,-0.43417970525900007,-0.5947863578796386
COL1A1+SLC38A2,-0.35330163401349984,-0.5960943698883057
COL1A1+SLC4A1,-0.5079811535724998,-0.5971621513366699
COL1A1+SLC6A9,-0.3630675594310001,-0.5966603755950928
COL1A1+SNAI1,-0.5804534597829998,-0.5970511913299561
COL1A1+SPI1,-0.5143155092495,-0.596047306060791
COL1A1+TBX2,-0.3378720344249999,-0.5946264743804932
COL1A1+TMSB4X,-0.40602344836400023,-0.596660852432251
COL1A1+TP73,-0.52555390021,-0.5973413467407227
COL1A1+TSC22D1,-0.40911490106500004,-0.5957832336425781
COL1A1+UBASH3A,-0.4019951340789999,-0.5951499462127685
COL1A1+UBASH3B,-0.44088688548000005,-0.596202278137207
COL1A1+ZBTB25,-0.39499305183399985,-0.5961216449737549
COL1A1+ZC3HAV1,-0.15580560574225005,-0.5967526912689209
COL1A1+ZNF318,-0.46951222884650007,-0.5950605392456054
COL2A1+CSRNP1,-0.23562852811674997,-0.5957820892333985
COL2A1+DLX2,-0.43514005939324996,-0.5964118003845215
COL2A1+DUSP9,-0.5107305048872497,-0.5950775623321534
COL2A1+EGR1,-0.42290254158375007,-0.5949933052062988
COL2A1+ELMSAN1,-0.35939699581649986,-0.5966307640075683
COL2A1+ETS2,-0.3819611962157499,-0.5953942775726319
COL2A1+FEV,-0.4813958200490001,-0.5957528114318847
COL2A1+FOSB,-0.3631323951977501,-0.5945493698120117
COL2A1+FOXA1,-0.49374721169525,-0.5960492134094239
COL2A1+FOXF1,-0.51871769020625,-0.5952930450439453
COL2A1+FOXL2,-0.491233807567,-0.596687650680542
COL2A1+FOXO4,-0.5408955977882499,-0.5966067790985108
COL2A1+GLB1L2,-0.4231293131537501,-0.5954320907592774
COL2A1+HES7,-0.5136409416820003,-0.596687126159668
COL2A1+HK2,-0.3890861476070001,-0.5952706813812256
COL2A1+HNF4A,-0.5112794862057497,-0.5965845584869385
COL2A1+HOXA13,-0.6186186778202499,-0.5952706336975098
COL2A1+HOXB9,-0.5196192940402502,-0.5929691314697265
COL2A1+HOXC13,-0.621552966426,-0.5966090679168701
COL2A1+IGDCC3,-0.50257320019625,-0.5960161209106445
COL2A1+IKZF3,-0.5503008587169999,-0.5966476440429688
COL2A1+IRF1,-0.44125944797325,-0.596354866027832
COL2A1+JUN,-0.46909008433100025,-0.5979551792144775
COL2A1+KIF18B,-0.4713627956282503,-0.5974512577056885
COL2A1+KLF1,-0.3637094559109999,-0.5959521293640136
COL2A1+LHX1,-0.5145380341567501,-0.5968037128448487
COL2A1+LYL1,-0.34642739931900013,-0.5957073211669922
COL2A1+MAML2,-0.28477359512025,-0.5966539859771729
COL2A1+MAP2K3,-0.36570373408850004,-0.5942387580871582
COL2A1+MAP2K6,-0.34348338146075,-0.5950223922729492
COL2A1+MAPK1,-0.3965520300594998,-0.595746660232544
COL2A1+MEIS1,-0.475129250951,-0.5958537101745606
COL2A1+MIDN,-0.50020956696625,-0.594158124923706
COL2A1+NIT1,-0.5837297369187501,-0.5953287124633789
COL2A1+OSR2,-0.5108492303687501,-0.5973126411437988
COL2A1+POU3F2,-0.4961750419795,-0.595350980758667
COL2A1+PRDM1,-0.564033081574,-0.5964793205261231
COL2A1+PRTG,-0.5498536147102497,-0.5967350006103516
COL2A1+PTPN1,-0.43577798466724993,-0.5968951225280762
COL2A1+PTPN12,-0.37941836633599996,-0.5955876350402832
COL2A1+PTPN13,-0.4482155758714999,-0.597707986831665
COL2A1+PTPN9,-0.381523522387,-0.5949055194854737
COL2A1+RHOXF2B,-0.531477309498,-0.5960327625274658
COL2A1+RREB1,-0.46830142648800005,-0.5960787296295166
COL2A1+S1PR2,-0.43005212721,-0.596150541305542
COL2A1+SAMD1,-0.4656473553767501,-0.5960202217102051
COL2A1+SET,-0.4148703998137499,-0.5967365264892578
COL2A1+SGK1,-0.3810012594019999,-0.5958270072937012
COL2A1+SLC38A2,-0.40453330000999993,-0.5970376491546631
COL2A1+SLC4A1,-0.5392839689532499,-0.5961877346038819
COL2A1+SLC6A9,-0.41942433331499995,-0.5954756736755371
COL2A1+SNAI1,-0.5712012950870002,-0.596699857711792
COL2A1+SPI1,-0.552264398697,-0.5949369907379151
COL2A1+TBX2,-0.33472265031899984,-0.5958470344543457
COL2A1+TBX3,-0.3805494358045001,-0.5959062099456787
COL2A1+TMSB4X,-0.36699827886775,-0.5974538326263428
COL2A1+TP73,-0.6206856863559997,-0.595357608795166
COL2A1+TSC22D1,-0.41083702467150013,-0.5957766056060791
COL2A1+UBASH3A,-0.4329650174295,-0.5959813594818115
COL2A1+UBASH3B,-0.34957469229124993,-0.5961500644683838
COL2A1+ZBTB1,-0.41086175462174984,-0.5950586318969726
COL2A1+ZBTB10,-0.589280977524,-0.5961831092834473
COL2A1+ZBTB25,-0.3811331163592502,-0.5951521873474122
COL2A1+ZC3HAV1,-0.30240474329024997,-0.5630364418029785
COL2A1+ZNF318,-0.3945926778442501,-0.5957320213317872
CSRNP1+DLX2,-0.110618593441725,-0.5575155258178711
CSRNP1+DUSP9,-0.19040915347175014,-0.5937291145324707
CSRNP1+EGR1,-0.03443319001461752,-0.4879744529724121
CSRNP1+ELMSAN1,0.13705572045175,-0.3278597116470337
CSRNP1+ETS2,0.009277422634310998,-0.4346174240112305
CSRNP1+FEV,-0.08939339760519999,-0.4508986473083496
CSRNP1+FOSB,-0.02048267172145,-0.45813813209533694
CSRNP1+FOXA1,-0.051600589546574996,-0.5814599514007568
CSRNP1+FOXA3,-0.060184990567250005,-0.5778269290924072
CSRNP1+FOXF1,-0.06637670029542499,-0.5654714584350586
CSRNP1+FOXL2,-0.0971281002166975,-0.5543704986572265
CSRNP1+FOXO4,-0.26633930577675,-0.5956809997558594
CSRNP1+GLB1L2,0.036731618379095,-0.4653130531311035
CSRNP1+HES7,-0.34193109063699995,-0.5960628509521484
CSRNP1+HK2,-0.015996898624937493,-0.4213536262512207
CSRNP1+HNF4A,-0.2328925750952501,-0.596183967590332
CSRNP1+HOXA13,-0.3901098155952499,-0.5966317653656006
CSRNP1+HOXB9,-0.02447524437223501,-0.5510357856750489
CSRNP1+HOXC13,-0.2966523604795001,-0.594166374206543
CSRNP1+IGDCC3,-0.214001907943,-0.5955050468444825
CSRNP1+IKZF3,-0.3361822186077499,-0.5968000888824463
CSRNP1+IRF1,-0.024743059748924996,-0.5069443225860596
CSRNP1+JUN,-0.15377067121652507,-0.5901125907897949
CSRNP1+KLF1,0.21612959707399998,-0.27431321144104004
CSRNP1+MAML2,0.15289061256074993,-0.334287428855896
CSRNP1+MAP2K3,0.14441026079420002,-0.28936190605163575
CSRNP1+MAP2K6,0.15933637823350008,-0.3026559352874756
CSRNP1+MAPK1,0.008381441398749998,-0.4515981674194336
CSRNP1+MEIS1,0.013405726685200006,-0.526070499420166
CSRNP1+MIDN,-0.13988590244022497,-0.5859733581542969
CSRNP1+NIT1,-0.3115922389955,-0.5959519863128662
CSRNP1+OSR2,-0.008341186662324999,-0.46923227310180665
CSRNP1+PRDM1,-0.2821463846017501,-0.5952582359313965
CSRNP1+PRTG,-0.24293582323022492,-0.5959442615509033
CSRNP1+PTPN1,-0.15982460978432492,-0.5688055038452149
CSRNP1+PTPN12,0.017972018201827495,-0.42794270515441896
CSRNP1+PTPN13,-0.026217951009925012,-0.5042316913604736
CSRNP1+PTPN9,0.003899897399757503,-0.44657444953918457
CSRNP1+RHOXF2B,-0.2175541031939999,-0.5904635429382324
CSRNP1+RREB1,-0.09284310939804999,-0.5296051502227783
CSRNP1+S1PR2,-0.06949927246157503,-0.4692226886749268
CSRNP1+SAMD1,-0.10659391704799996,-0.5547160148620606
CSRNP1+SET,-0.05084131972932502,-0.5517754554748535
CSRNP1+SGK1,-0.009613869102750004,-0.45277180671691897
CSRNP1+SLC38A2,0.11086235386750001,-0.33903372287750244
CSRNP1+SLC4A1,-0.31553271107700004,-0.5952205181121826
CSRNP1+SLC6A9,0.04281288585412501,-0.34150233268737795
CSRNP1+SNAI1,-0.2213000352760001,-0.5961558818817139
CSRNP1+SPI1,-0.2982461747230001,-0.5951102256774903
CSRNP1+TBX2,0.016175915225524994,-0.3953082799911499
CSRNP1+TBX3,-0.02438051336368001,-0.42516236305236815
CSRNP1+TP73,-0.4903682107860002,-0.5957679748535156
CSRNP1+TSC22D1,0.017795950900575005,-0.4363149642944336
CSRNP1+UBASH3A,0.03360689021546249,-0.4656843662261963
CSRNP1+UBASH3B,-0.009951303130307503,-0.5049071788787842
CSRNP1+ZBTB1,-0.020758632567724995,-0.49405512809753416
CSRNP1+ZBTB10,-0.29061737322450004,-0.5963676929473877
CSRNP1+ZBTB25,0.02454709524215499,-0.41835927963256836
CSRNP1+ZC3HAV1,0.1853724392674999,-0.20871646404266359
CSRNP1+ZNF318,0.04800647471507501,-0.4031771183013916
DLX2+DUSP9,-0.4441684332570001,-0.597826337814331
DLX2+EGR1,-0.24974652097900005,-0.5971076965332032
DLX2+ELMSAN1,-0.18601032882500007,-0.5746010303497314
DLX2+FEV,-0.35994893333300015,-0.5954442977905273
DLX2+FOSB,-0.3155004754900001,-0.5961050033569336
DLX2+FOXA1,-0.4955133441687501,-0.5958064079284668
DLX2+FOXA3,-0.4678841306559997,-0.5952013492584228
DLX2+FOXF1,-0.45924572609925,-0.5964936256408692
DLX2+FOXL2,-0.44245341463800003,-0.5962934494018555
DLX2+FOXO4,-0.5125185388994999,-0.5954226493835449
DLX2+GLB1L2,-0.27638560237950005,-0.5963743686676025
DLX2+HK2,-0.25412909511724996,-0.595838212966919
DLX2+HNF4A,-0.4980772866615001,-0.5973726272583008
DLX2+HOXA13,-0.563294067162,-0.5953524112701416
DLX2+HOXB9,-0.38038813405700006,-0.5956751823425293
DLX2+HOXC13,-0.5143917262019998,-0.5960496425628662
DLX2+IGDCC3,-0.4794544445949997,-0.5971564769744873
DLX2+IKZF3,-0.47409252608075,-0.5957377433776856
DLX2+IRF1,-0.28336711257775,-0.595926570892334
DLX2+KIF18B,-0.35465056298925,-0.5954341888427734
DLX2+KLF1,-0.06329119269792496,-0.5587370872497559
DLX2+LHX1,-0.43878832292025,-0.5972028255462647
DLX2+LYL1,-0.19592118343474993,-0.5963739871978759
DLX2+MAML2,-0.13594420538825008,-0.5882091999053956
DLX2+MAP2K3,-0.14327301189449995,-0.5511916637420654
DLX2+MAP2K6,-0.16137038858022507,-0.5505176067352295
DLX2+MAPK1,-0.2764293016037501,-0.5966262817382812
DLX2+MEIS1,-0.317071627652,-0.5946375846862793
DLX2+NIT1,-0.45505327832299985,-0.5965498447418213
DLX2+OSR2,-0.37447326516799984,-0.5944018363952637
DLX2+POU3F2,-0.43010473832725016,-0.5969753742218018
DLX2+PRDM1,-0.4967131233307499,-0.595820951461792
DLX2+PRTG,-0.47238472970199996,-0.5957891941070557
DLX2+PTPN1,-0.3453268039625001,-0.5958724975585937
DLX2+PTPN12,-0.19340944517574998,-0.5975426197052002
DLX2+PTPN13,-0.3272517199122501,-0.5957257747650146
DLX2+PTPN9,-0.21513637298374994,-0.5964847564697265
DLX2+RHOXF2B,-0.4779408511619999,-0.5961587429046631
DLX2+S1PR2,-0.28044659999525,-0.594471025466919
DLX2+SAMD1,-0.3439864026460001,-0.5958239555358886
DLX2+SET,-0.27102227216400004,-0.5971715927124024
DLX2+SGK1,-0.2927777779590001,-0.5962421417236328
DLX2+SLC38A2,-0.22040182027450003,-0.5959104061126709
DLX2+SLC4A1,-0.53168473552475,-0.5956532955169678
DLX2+SNAI1,-0.5836690383425,-0.5968481540679932
DLX2+SPI1,-0.49610350174025014,-0.5949659824371338
DLX2+TBX3,-0.24915042137600002,-0.5965466499328613
DLX2+TMSB4X,-0.15589508874272495,-0.5962053775787354
DLX2+TSC22D1,-0.24419250408424995,-0.5963240623474121
DLX2+UBASH3A,-0.2424564130345,-0.594458818435669
DLX2+UBASH3B,-0.2511019498799999,-0.5972990989685059
DLX2+ZBTB10,-0.6068787342337499,-0.5962465763092041
DLX2+ZBTB25,-0.21733165294849993,-0.5953349113464356
DLX2+ZC3HAV1,-0.04400047906974748,-0.5042253971099854
DLX2+ZNF318,-0.322423706856,-0.596403169631958
DUSP9+EGR1,-0.33719237789625,-0.5967021465301514
DUSP9+ELMSAN1,-0.30467995041949997,-0.5965909004211426
DUSP9+FEV,-0.368540314524,-0.597008752822876
DUSP9+FOSB,-0.41336075323399973,-0.59599609375
DUSP9+FOXA1,-0.6000525833230002,-0.5974096775054931
DUSP9+FOXA3,-0.5476351695955,-0.597739839553833
DUSP9+FOXF1,-0.5080632457845001,-0.5970887184143067
DUSP9+FOXL2,-0.53203292486425,-0.5951691627502441
DUSP9+FOXO4,-0.5645966645589998,-0.596232795715332
DUSP9+GLB1L2,-0.3812309230132501,-0.5968656063079834
DUSP9+HES7,-0.538129867333,-0.5950347900390625
DUSP9+HNF4A,-0.5228536291337498,-0.5964784622192383
DUSP9+HOXA13,-0.6484072291975002,-0.5967512607574463
DUSP9+HOXB9,-0.4768784530685,-0.5953098773956299
DUSP9+HOXC13,-0.6144837206867498,-0.595589017868042
DUSP9+IGDCC3,-0.5808497899689998,-0.5959136009216308
DUSP9+IKZF3,-0.6213467654624998,-0.5971768856048584
DUSP9+IRF1,-0.4331237769217501,-0.5959479808807373
DUSP9+JUN,-0.5008540189662499,-0.596171522140503
DUSP9+KIF18B,-0.43057049601750014,-0.5969586372375488
DUSP9+KLF1,-0.33877281767025014,-0.593437910079956
DUSP9+LHX1,-0.4253246207837497,-0.5958560943603516
DUSP9+LYL1,-0.40458062189324995,-0.5958445549011231
DUSP9+MAP2K3,-0.255871020015,-0.5966529846191406
DUSP9+MAP2K6,-0.20454814373174995,-0.5963486671447754
DUSP9+MAPK1,-0.19491968688500003,-0.5960054397583008
DUSP9+MEIS1,-0.5653161635905002,-0.5954185962677002
DUSP9+MIDN,-0.5571993469507499,-0.5958847522735595
DUSP9+NIT1,-0.5899443517559999,-0.596497631072998
DUSP9+OSR2,-0.42956715204799983,-0.5963473796844483
DUSP9+POU3F2,-0.60318069156675,-0.5938610553741455
DUSP9+PRDM1,-0.63466417563175,-0.5938446044921875
DUSP9+PRTG,-0.5323757179730001,-0.5965191841125488
DUSP9+PTPN1,-0.5307442102807498,-0.5952704906463623
DUSP9+PTPN12,-0.41126437467425003,-0.5966889381408691
DUSP9+PTPN9,-0.39171242483125013,-0.5965232372283935
DUSP9+RHOXF2B,-0.5998226537012498,-0.5963984966278076
DUSP9+RREB1,-0.45559022182199993,-0.5955499172210693
DUSP9+S1PR2,-0.4657745713692501,-0.5958876132965087
DUSP9+SAMD1,-0.5295546599109998,-0.594205379486084
DUSP9+SET,-0.49802719701,-0.59718017578125
DUSP9+SGK1,-0.4865167525922499,-0.595538330078125
DUSP9+SLC6A9,-0.291456218784,-0.5969582080841065
DUSP9+SNAI1,-0.6739911575484998,-0.5956849098205567
DUSP9+SPI1,-0.5529296361042502,-0.5969717025756835
DUSP9+TBX2,-0.40706357422600004,-0.5956581115722657
DUSP9+TBX3,-0.43038326286874995,-0.5964745998382568
DUSP9+TMSB4X,-0.3070074378975,-0.5944899559020996
DUSP9+TP73,-0.636582099693,-0.5961647033691406
DUSP9+TSC22D1,-0.39885019253149984,-0.5971606254577637
DUSP9+UBASH3A,-0.4058736133415001,-0.5950768947601318
DUSP9+UBASH3B,-0.4671708595225,-0.5969514369964599
DUSP9+ZBTB1,-0.4669529780794999,-0.5959395885467529
DUSP9+ZBTB10,-0.60864539524925,-0.5963297367095948
DUSP9+ZBTB25,-0.44198530192174995,-0.595979642868042
DUSP9+ZC3HAV1,-0.16323974263979993,-0.5801687240600586
DUSP9+ZNF318,-0.421232212254,-0.5934926509857178
EGR1+ELMSAN1,-0.09091464926494998,-0.5252057075500488
EGR1+ETS2,-0.19860706780124995,-0.5960305213928223
EGR1+FEV,-0.3273227192280001,-0.5952555179595947
EGR1+FOSB,-0.2464508226965,-0.5967037200927734
EGR1+FOXA3,-0.34432371764174996,-0.5962936401367187
EGR1+FOXF1,-0.33129940492375004,-0.5962839126586914
EGR1+FOXL2,-0.34949262098574985,-0.5953650951385498
EGR1+FOXO4,-0.45469727215025013,-0.5942367553710938
EGR1+GLB1L2,-0.19377725730979997,-0.5952131748199463
EGR1+HES7,-0.4896409702064998,-0.5966370582580567
EGR1+HK2,-0.17466413902325006,-0.5962982177734375
EGR1+HNF4A,-0.3944762276647501,-0.5951589584350586
EGR1+HOXA13,-0.5084583767654999,-0.5953034400939942
EGR1+HOXB9,-0.27298249049325,-0.5964279651641846
EGR1+HOXC13,-0.48970301767399976,-0.5960249900817871
EGR1+IGDCC3,-0.31320994477299996,-0.5970973491668701
EGR1+IKZF3,-0.49308567495524985,-0.596260929107666
EGR1+IRF1,-0.18985319588085,-0.5958723068237305
EGR1+JUN,-0.3426381711849998,-0.5960426330566406
EGR1+KIF18B,-0.2860498943472499,-0.5950986385345459
EGR1+KLF1,0.01241031412107501,-0.48294782638549805
EGR1+LHX1,-0.27275978262249995,-0.5970957756042481
EGR1+LYL1,-0.15434200731745,-0.5971292972564697
EGR1+MAML2,-0.063816688420368,-0.5307887077331543
EGR1+MAP2K3,-0.06313709007849999,-0.4702293872833252
EGR1+MAP2K6,-0.055009071532674994,-0.4815078258514404
EGR1+MAPK1,-0.2169244479590001,-0.5963386535644531
EGR1+MEIS1,-0.2457869772245,-0.5967021942138672
EGR1+MIDN,-0.31691560235374994,-0.5939849853515625
EGR1+NIT1,-0.45545495293125005,-0.595682954788208
EGR1+OSR2,-0.21364850361125004,-0.5960283756256104
EGR1+POU3F2,-0.28214214389149994,-0.5962209224700927
EGR1+PRTG,-0.3514198332327502,-0.5951068878173829
EGR1+PTPN13,-0.245890469604125,-0.5959575176239014
EGR1+PTPN9,-0.17838854701949997,-0.595635986328125
EGR1+RHOXF2B,-0.3884840963205,-0.5956692695617676
EGR1+RREB1,-0.30567735424499987,-0.5948564529418945
EGR1+S1PR2,-0.24337903559724997,-0.5953797340393067
EGR1+SAMD1,-0.32060133541675007,-0.5952486038208008
EGR1+SET,-0.27848002499149993,-0.594114875793457
EGR1+SGK1,-0.205881368896275,-0.5946821689605712
