test_pert,truth,pred
HOXB9+HOXC13,-0.5873498114609998,-0.5686366558074951
HOXB9+IGDCC3,-0.4449994098517499,-0.4246504783630371
HOXB9+IKZF3,-0.53378796107625,-0.510983943939209
HOXB9+IRF1,-0.29496747550174995,-0.264978814125061
HOXB9+KIF18B,-0.3348038400059999,-0.3193199157714844
HOXB9+LHX1,-0.4847994265260002,-0.3921146631240845
HOXB9+LYL1,-0.23259708028050005,-0.22092535495758056
HOXB9+MAML2,-0.06144305256834002,-0.1367490768432617
HOXB9+MAP2K3,-0.04273700588852502,-0.14158629179000853
HOXB9+MAP2K6,-0.069163116278125,-0.11929057836532593
HOXB9+MEIS1,-0.43271332100900023,-0.37631499767303467
HOXB9+MIDN,-0.4537328847377501,-0.436782693862915
HOXB9+NIT1,-0.51334271980475,-0.4590110778808594
HOXB9+OSR2,-0.3503758671872499,-0.3667565107345581
HOXB9+POU3F2,-0.44637908309275004,-0.4216797351837158
HOXB9+PRDM1,-0.5626184794619997,-0.5127233982086181
HOXB9+PRTG,-0.44125675640975015,-0.45084214210510254
HOXB9+PTPN1,-0.38657317473049985,-0.39702696800231935
HOXB9+PTPN13,-0.35065679921425014,-0.29942965507507324
HOXB9+PTPN9,-0.245146962017,-0.2793715238571167
HOXB9+RHOXF2B,-0.5425828942269997,-0.4835629940032959
HOXB9+RREB1,-0.40883187782475006,-0.35887010097503663
HOXB9+S1PR2,-0.30572522022225,-0.3597871780395508
HOXB9+SET,-0.3302536101745001,-0.31650285720825194
HOXB9+SLC38A2,-0.1954874431933251,-0.20778799057006836
HOXB9+SLC4A1,-0.5302462060094999,-0.5221529483795166
HOXB9+SLC6A9,-0.20508606406100008,-0.1981671094894409
HOXB9+SPI1,-0.54625522605775,-0.5293625831604004
HOXB9+TBX2,-0.18156298168005003,-0.19194626808166504
HOXB9+TBX3,-0.21887552488894993,-0.22685205936431885
HOXB9+TMSB4X,-0.16258798439324995,-0.2229240655899048
HOXB9+TP73,-0.5700280468954998,-0.5884043216705322
HOXB9+TSC22D1,-0.28175848593249986,-0.2596989393234253
HOXB9+UBASH3A,-0.25485004259200006,-0.29838032722473146
HOXB9+ZBTB1,-0.30547136721475,-0.26197237968444825
HOXB9+ZBTB10,-0.5660662152435,-0.5265783786773681
HOXB9+ZBTB25,-0.15977897933354998,-0.22020678520202636
HOXB9+ZC3HAV1,-0.0037368665098249988,-0.05634913444519043
HOXB9+ZNF318,-0.28784399421100015,-0.3272351026535034
HOXC13+IKZF3,-0.6012178680035002,-0.5815032005310059
HOXC13+JUN,-0.6170051654234998,-0.5467465400695801
HOXC13+KLF1,-0.246995696354,-0.2909827947616577
HOXC13+LHX1,-0.5654426105202501,-0.5419165611267089
HOXC13+MAP2K3,-0.37843786020549985,-0.3898273468017578
HOXC13+MAP2K6,-0.37834557047850015,-0.3573904514312744
HOXC13+MAPK1,-0.4828810344992499,-0.4355934143066406
HOXC13+MEIS1,-0.5983176452282498,-0.5544709682464599
HOXC13+NIT1,-0.6162109679917498,-0.544956636428833
HOXC13+OSR2,-0.5439985599620003,-0.5275269985198975
HOXC13+POU3F2,-0.6068747546470001,-0.5715779304504395
HOXC13+PRDM1,-0.6101583402365003,-0.5827770233154297
HOXC13+PRTG,-0.5773604228897502,-0.5531621456146241
HOXC13+PTPN12,-0.4898486653577498,-0.42688894271850586
HOXC13+PTPN13,-0.5521830418667497,-0.5050056934356689
HOXC13+PTPN9,-0.46858185155825016,-0.5040459156036377
HOXC13+RHOXF2B,-0.5990665450032501,-0.5809008598327636
HOXC13+RREB1,-0.5444527064995002,-0.5292901515960693
HOXC13+S1PR2,-0.48438454912525,-0.5442681312561035
HOXC13+SAMD1,-0.5299347533687497,-0.5126405715942383
HOXC13+SGK1,-0.541197938282,-0.4925525188446045
HOXC13+SLC38A2,-0.5019168803127502,-0.46240830421447754
HOXC13+SLC4A1,-0.58321173286725,-0.5866753101348877
HOXC13+SLC6A9,-0.4342496530065,-0.4205051898956299
HOXC13+SNAI1,-0.6015263126314998,-0.5962423801422119
HOXC13+TBX2,-0.42621263808024984,-0.3913265228271484
HOXC13+TBX3,-0.42180535739200015,-0.43855953216552734
HOXC13+TMSB4X,-0.4024880044424998,-0.4602235794067383
HOXC13+TP73,-0.5881755799724999,-0.6400209903717041
HOXC13+UBASH3A,-0.5289586350427501,-0.5027729034423828
HOXC13+ZBTB1,-0.5132892718672502,-0.46064419746398927
HOXC13+ZBTB10,-0.6127168880985001,-0.5995283603668213
HOXC13+ZBTB25,-0.4507972185040002,-0.41529083251953125
HOXC13+ZC3HAV1,-0.2194917560845,-0.2647287607192993
HOXC13+ZNF318,-0.60122278085675,-0.5344817638397217
IGDCC3+IKZF3,-0.5968796128382502,-0.49766173362731936
IGDCC3+IRF1,-0.3985160856364998,-0.31763997077941897
IGDCC3+JUN,-0.48971925933125,-0.42842564582824705
IGDCC3+KIF18B,-0.39677996194325,-0.36449398994445803
IGDCC3+KLF1,-0.1907201829025,-0.1478739857673645
IGDCC3+LHX1,-0.45104142020525007,-0.4081569671630859
IGDCC3+LYL1,-0.4573876098435001,-0.29215996265411376
IGDCC3+MAML2,-0.199658536277,-0.22345848083496095
IGDCC3+MAP2K6,-0.1448347991771,-0.20249030590057374
IGDCC3+MAPK1,-0.26304137178300013,-0.2972219944000244
IGDCC3+MEIS1,-0.41715498820875013,-0.4020369052886963
IGDCC3+MIDN,-0.5133583250237501,-0.4488194465637207
IGDCC3+OSR2,-0.3831351303390001,-0.3719743251800537
IGDCC3+POU3F2,-0.5229304213325,-0.4433962345123291
IGDCC3+PRDM1,-0.5907520934892502,-0.4921534061431885
IGDCC3+PRTG,-0.4632992848322501,-0.45746922492980957
IGDCC3+PTPN12,-0.32729227576875003,-0.31464550495147703
IGDCC3+PTPN13,-0.4089021354607503,-0.3454360246658325
IGDCC3+PTPN9,-0.3651916475457499,-0.3398289203643799
IGDCC3+RHOXF2B,-0.5179197583920001,-0.495050048828125
IGDCC3+SAMD1,-0.48030326960200026,-0.39723858833312986
IGDCC3+SET,-0.42867745915225,-0.39819357395172117
IGDCC3+SLC38A2,-0.24475702459874996,-0.25947282314300535
IGDCC3+SLC4A1,-0.5712975503279998,-0.4976862907409668
IGDCC3+SLC6A9,-0.2920193016882501,-0.27623069286346436
IGDCC3+SNAI1,-0.5647340654395,-0.48944091796875
IGDCC3+SPI1,-0.48925194354425006,-0.5177186012268067
IGDCC3+TBX3,-0.4403208132372499,-0.2870675325393677
IGDCC3+TP73,-0.5869924145354999,-0.5707992076873779
IGDCC3+TSC22D1,-0.39250746878524995,-0.3247832775115967
IGDCC3+UBASH3A,-0.38692213521675,-0.33373565673828126
IGDCC3+UBASH3B,-0.45466122556975,-0.327424955368042
IGDCC3+ZBTB1,-0.4426898366245,-0.33223628997802734
IGDCC3+ZBTB10,-0.6194611877150001,-0.5192001819610595
IGDCC3+ZBTB25,-0.41635630512625,-0.28229925632476804
IGDCC3+ZC3HAV1,-0.12364146620815,-0.1348435640335083
IGDCC3+ZNF318,-0.3953600538752501,-0.3726133584976196
IKZF3+IRF1,-0.5228943074265,-0.38901410102844236
IKZF3+JUN,-0.5428723407732503,-0.4958044052124023
IKZF3+KIF18B,-0.5370758241570001,-0.44005980491638186
IKZF3+LYL1,-0.5750337261647502,-0.3473098039627075
IKZF3+MAP2K3,-0.20822358849625008,-0.30357861518859863
IKZF3+MAP2K6,-0.2537396657525,-0.2693083047866821
IKZF3+MAPK1,-0.4051853181172501,-0.36780509948730467
IKZF3+MEIS1,-0.5798083316147499,-0.4977293014526367
IKZF3+MIDN,-0.60352369868475,-0.5139262676239014
IKZF3+OSR2,-0.39836798522399985,-0.4723660945892334
IKZF3+POU3F2,-0.6293902770757499,-0.5228024005889893
IKZF3+PRDM1,-0.6048040180515,-0.5331230163574219
IKZF3+PRTG,-0.5516013929909998,-0.5022729396820068
IKZF3+PTPN12,-0.54564043347125,-0.3630842924118042
IKZF3+PTPN13,-0.50152999754675,-0.4431107997894287
IKZF3+RREB1,-0.5133683581997499,-0.47189807891845703
IKZF3+S1PR2,-0.5217252241092502,-0.4868912696838379
IKZF3+SAMD1,-0.5548939581189998,-0.461089563369751
IKZF3+SET,-0.6192653361430001,-0.42011318206787107
IKZF3+SGK1,-0.528674056648,-0.4201401710510254
IKZF3+SLC4A1,-0.6062648516649999,-0.5376433372497559
IKZF3+SLC6A9,-0.43373546724350004,-0.3407632350921631
IKZF3+SNAI1,-0.6059239636364998,-0.544837474822998
IKZF3+TBX2,-0.48323448835724997,-0.30958237648010256
IKZF3+TBX3,-0.5081163428435003,-0.35459997653961184
IKZF3+TMSB4X,-0.411731060529,-0.371195125579834
IKZF3+TP73,-0.6042741364099999,-0.5941577434539795
IKZF3+TSC22D1,-0.49734940742899997,-0.4038976192474365
IKZF3+UBASH3B,-0.6023647574569999,-0.37691383361816405
IKZF3+ZBTB1,-0.5483483214962501,-0.39155077934265137
IKZF3+ZBTB10,-0.5932604053412499,-0.5521533012390136
IKZF3+ZBTB25,-0.4885728174327502,-0.35141716003417967
IKZF3+ZNF318,-0.49346276177925025,-0.46732754707336427
IRF1+KIF18B,-0.36665266154224985,-0.26870758533477784
IRF1+KLF1,0.031101850833282495,-0.035319510102272036
IRF1+LHX1,-0.3396542341734998,-0.2671482801437378
IRF1+LYL1,-0.19528654456625005,-0.1909327507019043
IRF1+MAML2,-0.04633892012688248,-0.12059099674224853
IRF1+MAP2K3,-0.07363057358124998,-0.09855080842971801
IRF1+MAP2K6,-0.0051268699932750005,-0.0918923258781433
IRF1+MEIS1,-0.27901614061774993,-0.2371171236038208
IRF1+MIDN,-0.36507495045574984,-0.3115678071975708
IRF1+NIT1,-0.61077068394,-0.3982576847076416
IRF1+OSR2,-0.27068359129274994,-0.21705682277679444
IRF1+POU3F2,-0.39701498205675007,-0.28142266273498534
IRF1+PRDM1,-0.5462908333175001,-0.4166292667388916
IRF1+PRTG,-0.4213057256759997,-0.35393514633178713
IRF1+PTPN1,-0.45339812692299997,-0.29570281505584717
IRF1+PTPN12,-0.21488216982549999,-0.21158447265625
IRF1+PTPN13,-0.3333823029838499,-0.24873392581939696
IRF1+PTPN9,-0.23933416718374995,-0.23218080997467042
IRF1+RHOXF2B,-0.41154856689775,-0.3575056314468384
IRF1+S1PR2,-0.2694098308637499,-0.21987755298614503
IRF1+SAMD1,-0.43393255808375014,-0.2931078910827637
IRF1+SET,-0.4625717771092502,-0.2974833011627197
IRF1+SGK1,-0.22799498434905002,-0.2403331756591797
IRF1+SLC4A1,-0.5010529699614998,-0.39327225685119627
IRF1+SLC6A9,-0.16027881876455,-0.1770782709121704
IRF1+SPI1,-0.6234455348707502,-0.40262541770935056
IRF1+TBX2,-0.18130404790882493,-0.1531752347946167
IRF1+TBX3,-0.18817564888387495,-0.1918707013130188
IRF1+TP73,-0.5666632423190003,-0.5158699512481689
IRF1+TSC22D1,-0.2230106901350001,-0.2243959426879883
IRF1+UBASH3A,-0.22585395496499996,-0.2279674530029297
IRF1+UBASH3B,-0.26870611209575,-0.2286146879196167
IRF1+ZBTB1,-0.33694383551449997,-0.23534245491027833
IRF1+ZBTB10,-0.4611391687297501,-0.4068622589111328
IRF1+ZBTB25,-0.21052992190500003,-0.18805218935012818
IRF1+ZC3HAV1,0.07841853053647997,-0.026077497005462646
IRF1+ZNF318,-0.20932657037909994,-0.2465876817703247
JUN+KLF1,-0.15538376077737498,-0.13725345134735106
JUN+LYL1,-0.34692306098425,-0.2848917722702026
JUN+MAML2,-0.19504329913725005,-0.21381754875183107
JUN+MAP2K3,-0.15893805804150002,-0.19263639450073242
JUN+MAP2K6,-0.17848889683334998,-0.19368690252304077
JUN+MAPK1,-0.3337653555535,-0.2963070869445801
JUN+MIDN,-0.51555475696775,-0.4470339298248291
JUN+NIT1,-0.5657245291437503,-0.4405041694641113
JUN+OSR2,-0.4107321887407502,-0.3567814826965332
JUN+POU3F2,-0.523822988616,-0.43973121643066404
JUN+PRDM1,-0.5980576428507499,-0.4928077220916748
JUN+PRTG,-0.47084851624875,-0.4543755054473877
JUN+PTPN1,-0.4671047796022501,-0.40730652809143064
JUN+PTPN12,-0.30860090673925006,-0.30960657596588137
JUN+PTPN9,-0.33779388567400015,-0.33401663303375245
JUN+RHOXF2B,-0.5403929046259999,-0.4920355319976807
JUN+RREB1,-0.477378138226,-0.3891365766525269
JUN+S1PR2,-0.4167462519317501,-0.37145328521728516
JUN+SAMD1,-0.4897011805695001,-0.37934563159942625
JUN+SET,-0.3655006726242498,-0.39074571132659913
JUN+SGK1,-0.3657284586165001,-0.3241997957229614
JUN+SLC4A1,-0.5760123296459999,-0.5015093803405761
JUN+SLC6A9,-0.29541882113174994,-0.2706757068634033
JUN+SNAI1,-0.5773180033210001,-0.4770077705383301
JUN+SPI1,-0.625649116459,-0.5147860527038575
JUN+TBX2,-0.2869323600525,-0.2354281187057495
JUN+TMSB4X,-0.26405926037400007,-0.2702919960021973
JUN+TSC22D1,-0.3564470086495,-0.3059754610061646
JUN+ZBTB25,-0.2919622793089999,-0.2813613176345825
JUN+ZC3HAV1,-0.10824603873925003,-0.12867809534072877
JUN+ZNF318,-0.3646471944825001,-0.3560391902923584
KIF18B+KLF1,-0.18500113739009996,-0.07859465479850769
KIF18B+LHX1,-0.41455096942175007,-0.31628665924072263
KIF18B+MAML2,-0.19056761315325005,-0.1618066668510437
KIF18B+MAP2K3,-0.22817676780074994,-0.1437058687210083
KIF18B+MAP2K6,-0.20803909363895015,-0.1300880193710327
KIF18B+MAPK1,-0.3378316632710001,-0.24952876567840576
KIF18B+MEIS1,-0.2745074847132499,-0.2860633134841919
KIF18B+MIDN,-0.4075946202062502,-0.356524133682251
KIF18B+NIT1,-0.5367015962030001,-0.4220552921295166
KIF18B+POU3F2,-0.2994286431980001,-0.3505154371261597
KIF18B+PRDM1,-0.50955767308775,-0.4490196704864502
KIF18B+PTPN1,-0.39063312759175,-0.3432440280914307
KIF18B+PTPN12,-0.22213143292349988,-0.25626358985900877
KIF18B+PTPN13,-0.31526295508999996,-0.28978495597839354
KIF18B+PTPN9,-0.25306304016500014,-0.2755931854248047
KIF18B+RHOXF2B,-0.48206077360424987,-0.42262868881225585
KIF18B+RREB1,-0.43364638960675006,-0.3288992166519165
KIF18B+S1PR2,-0.30274449320825,-0.27659437656402586
KIF18B+SAMD1,-0.375932195021,-0.33336873054504396
KIF18B+SET,-0.3816241851032502,-0.3375231266021729
KIF18B+SGK1,-0.2596401143922499,-0.2748112201690674
KIF18B+SLC38A2,-0.2698904713539999,-0.1817656636238098
KIF18B+SLC6A9,-0.20765853898774994,-0.2141744613647461
KIF18B+SPI1,-0.5496663298707498,-0.46098980903625486
KIF18B+TBX2,-0.2537525034080001,-0.19215811491012574
KIF18B+TMSB4X,-0.253380483354,-0.22613170146942138
KIF18B+TP73,-0.5639718141475,-0.5310659885406495
KIF18B+TSC22D1,-0.25105434439424995,-0.26336681842803955
KIF18B+UBASH3A,-0.29060145447925007,-0.2606566667556763
KIF18B+UBASH3B,-0.2762472338527501,-0.2658073425292969
KIF18B+ZBTB1,-0.3033378091010001,-0.2735076189041138
KIF18B+ZBTB10,-0.5033156980437499,-0.4639434814453125
KIF18B+ZBTB25,-0.21548840190050003,-0.23487341403961182
KIF18B+ZC3HAV1,-0.14198039246505,-0.07914831638336181
KIF18B+ZNF318,-0.25926404278925,-0.2851214647293091
KLF1+LHX1,0.055556450173674964,-0.08785675764083863
KLF1+LYL1,0.07524271216262497,0.012787194550037384
KLF1+MAML2,0.18341041224174995,0.10373146533966064
KLF1+MAP2K3,0.16421520223924993,0.12041199207305908
KLF1+MAP2K6,0.19101132503049995,0.13671053647994996
KLF1+MAPK1,0.07059786350727501,-0.00957615152001381
KLF1+MEIS1,0.056876272180800026,-0.02494303435087204
KLF1+MIDN,-0.05269003268410001,-0.1273340940475464
KLF1+OSR2,0.008100260620599996,0.00264833252876997
KLF1+POU3F2,-0.049138480228224986,-0.09776164889335633
KLF1+PRDM1,-0.4803311954177502,-0.25631787776947024
KLF1+PRTG,-0.24102975693975007,-0.1992717742919922
KLF1+PTPN1,-0.19029848288605003,-0.13315441608428955
KLF1+PTPN12,0.06996938364866748,-0.007726665586233139
KLF1+PTPN13,-0.04590311673199999,-0.05414787530899048
KLF1+PTPN9,0.07387019860861746,-0.02687675952911377
KLF1+RHOXF2B,-0.16105992579720005,-0.19352507591247559
KLF1+RREB1,-0.12782286571135,-0.11348470449447631
KLF1+S1PR2,-0.0634427687903,-0.022563886642456055
KLF1+SAMD1,-0.11287098551937254,-0.1217308521270752
KLF1+SLC38A2,0.15510038055150005,0.08774629831314087
KLF1+SLC6A9,0.07750785939715003,0.045729249715805054
KLF1+SNAI1,-0.2021155185515,-0.12824267148971558
KLF1+SPI1,-0.284222538555,-0.24878005981445311
KLF1+TBX2,0.14269318035062503,0.06001964807510376
KLF1+TMSB4X,0.08310884443329998,0.038922947645187375
KLF1+TP73,-0.5406772014864998,-0.39116640090942384
KLF1+TSC22D1,0.054546771445272514,-0.007252097129821777
KLF1+UBASH3A,0.09378246449305003,-0.01937665194272995
KLF1+UBASH3B,0.018142789005817502,-0.023971766233444214
KLF1+ZBTB1,-6.866498268500583e-05,-0.04050258696079254
KLF1+ZBTB10,-0.26981108989624997,-0.23614680767059326
KLF1+ZBTB25,0.05687760092617502,0.02306679040193558
KLF1+ZNF318,0.12236280961874998,-0.005980776250362396
LHX1+LYL1,-0.212754350619,-0.23898370265960694
LHX1+MAML2,-0.09766308396760003,-0.17444183826446533
LHX1+MAP2K3,-0.15055414551149995,-0.1452949285507202
LHX1+MAP2K6,-0.096919858093925,-0.15415085554122926
LHX1+MAPK1,-0.26754637715799995,-0.25191450119018555
LHX1+MEIS1,-0.33331803576825,-0.3659465551376343
LHX1+MIDN,-0.484327239891,-0.42460293769836427
LHX1+OSR2,-0.3732046186177502,-0.3514400959014893
LHX1+POU3F2,-0.4845798111155001,-0.41448631286621096
LHX1+PRDM1,-0.5928817968482499,-0.49247140884399415
LHX1+PTPN1,-0.4137315233667501,-0.3831996202468872
LHX1+PTPN12,-0.2420235845095,-0.26366236209869387
LHX1+PTPN13,-0.3672768963489999,-0.30135488510131836
LHX1+PTPN9,-0.30777472081025,-0.2807197093963623
LHX1+RHOXF2B,-0.5215519911100001,-0.4706255435943604
LHX1+S1PR2,-0.34294701682775014,-0.3419549226760864
LHX1+SET,-0.3739956171629999,-0.3298943519592285
LHX1+SLC38A2,-0.16356683265700006,-0.22114279270172119
LHX1+SLC4A1,-0.5563274368877502,-0.5015411376953125
LHX1+SLC6A9,-0.21446757084774998,-0.22577126026153566
LHX1+SPI1,-0.52895926781275,-0.5218223094940185
LHX1+TBX2,-0.27278172433275005,-0.20994143486022948
LHX1+TBX3,-0.362482082696,-0.23686447143554687
LHX1+TMSB4X,-0.198307348812,-0.22956056594848634
LHX1+TP73,-0.5420569296344999,-0.5646937847137451
LHX1+TSC22D1,-0.26294572095549995,-0.2706749677658081
LHX1+UBASH3A,-0.2724054570814999,-0.2959540605545044
LHX1+UBASH3B,-0.30613044433699993,-0.27402210235595703
LHX1+ZBTB1,-0.36272050188499994,-0.27435781955718996
LHX1+ZBTB10,-0.5395964957989998,-0.513141393661499
LHX1+ZC3HAV1,-0.07067279516057501,-0.08161677718162537
LHX1+ZNF318,-0.32912921448150007,-0.32097859382629396
LYL1+MAML2,0.005575793459324995,-0.0781026005744934
LYL1+MAP2K3,0.05240054317782503,-0.04376814365386963
LYL1+MAP2K6,0.041879489857365004,-0.04526718556880951
LYL1+MAPK1,-0.14171283868275,-0.17818245887756348
LYL1+MIDN,-0.28903895697524995,-0.2831614017486572
LYL1+NIT1,-0.3940441597282501,-0.374671196937561
LYL1+OSR2,-0.11352499237010001,-0.16085987091064452
LYL1+POU3F2,-0.2755937327102501,-0.25041139125823975
LYL1+PRDM1,-0.49708726315200014,-0.39258949756622313
LYL1+PRTG,-0.45357974297075004,-0.3394343852996826
LYL1+PTPN12,-0.14785779766575,-0.17400734424591063
LYL1+PTPN13,-0.18157353986040004,-0.22106478214263917
LYL1+PTPN9,-0.17909097272975003,-0.19842636585235596
LYL1+RHOXF2B,-0.4177311904867499,-0.32007622718811035
LYL1+RREB1,-0.19365966433475004,-0.267966628074646
LYL1+S1PR2,-0.18911066320607495,-0.1911983847618103
LYL1+SAMD1,-0.31625236979200005,-0.2671940803527832
LYL1+SET,-0.18694285207224992,-0.28072030544281007
LYL1+SGK1,-0.2000075335366,-0.20116419792175294
LYL1+SLC38A2,-0.05825322243855,-0.08455313444137573
LYL1+SLC4A1,-0.4322557307775002,-0.35714681148529054
LYL1+SLC6A9,-0.09371641847002499,-0.12818775177001954
LYL1+SPI1,-0.41399513712674996,-0.3529643535614014
LYL1+TBX2,-0.07716456804197501,-0.10832210779190063
LYL1+TBX3,-0.13248938808094998,-0.15471376180648805
LYL1+TMSB4X,-0.08036734994207498,-0.1298466682434082
LYL1+TP73,-0.5782118490394998,-0.4855527877807617
LYL1+TSC22D1,-0.14646442930399997,-0.17689127922058107
LYL1+UBASH3A,-0.1425687180096,-0.1823674201965332
LYL1+ZBTB1,-0.20273334288475012,-0.20160388946533203
LYL1+ZBTB10,-0.42868963653674996,-0.3483899593353271
LYL1+ZBTB25,-0.1644963237525499,-0.14710111618041993
LYL1+ZC3HAV1,0.06849801876045002,0.016537487506866455
LYL1+ZNF318,-0.13332065477512506,-0.19955629110336304
MAML2+MAP2K3,0.11489418487819995,0.03915732502937317
MAML2+MAP2K6,0.12985434093575005,0.04185414612293244
MAML2+MAPK1,-0.02589880842484999,-0.095941162109375
MAML2+MEIS1,-0.06771265709105001,-0.1059725284576416
MAML2+MIDN,-0.18536430454199995,-0.2107142210006714
MAML2+NIT1,-0.35848432468074987,-0.3322504281997681
MAML2+OSR2,-0.051551305205080014,-0.07336432933807373
MAML2+POU3F2,-0.12990373496550006,-0.16964515447616577
MAML2+PRTG,-0.231972357388675,-0.26755537986755373
MAML2+PTPN1,-0.17754348009249998,-0.21465134620666504
MAML2+PTPN12,-0.008730200292902501,-0.09518533945083618
MAML2+PTPN13,-0.06202519254852499,-0.1417885899543762
MAML2+PTPN9,-0.009269748608375003,-0.11170848608016967
MAML2+S1PR2,-0.08554812097192505,-0.10563493967056274
MAML2+SAMD1,-0.16892330589849994,-0.20147490501403809
MAML2+SET,-0.0981737303882,-0.21927809715270996
MAML2+SGK1,-0.0416861914501,-0.11704013347625733
MAML2+SLC38A2,0.06700673353759998,0.0007228449918329716
MAML2+SLC4A1,-0.283596510122,-0.3100381374359131
MAML2+SLC6A9,0.019174351616700003,-0.04788561463356018
MAML2+SNAI1,-0.233282686661,-0.21281142234802247
MAML2+SPI1,-0.37245422820524987,-0.318811297416687
MAML2+TBX2,0.03270697684422498,-0.02051207572221756
MAML2+TBX3,0.02300053448667,-0.07389609813690186
MAML2+TMSB4X,0.019378328277674998,-0.04589805006980896
MAML2+TSC22D1,-0.012325608292447249,-0.08974887728691101
MAML2+UBASH3A,-0.002015137345294251,-0.10443910360336303
MAML2+UBASH3B,-0.028832641333449992,-0.10626541376113892
MAML2+ZBTB1,-0.04507325952993749,-0.1120039939880371
MAML2+ZBTB10,-0.34553622073975004,-0.3079936742782593
MAML2+ZC3HAV1,0.15527518581999994,0.09975852966308593
MAML2+ZNF318,0.0162969157945975,-0.09312070608139038
MAP2K3+MAP2K6,0.08519581347295001,0.0722685158252716
MAP2K3+MAPK1,-0.04623399724862499,-0.07406294941902161
MAP2K3+MEIS1,-0.003653601826025,-0.1045811653137207
MAP2K3+MIDN,-0.15690524468269998,-0.19233269691467286
MAP2K3+NIT1,-0.3137353683814999,-0.3042312145233154
MAP2K3+OSR2,-0.085493561154125,-0.06585447788238526
MAP2K3+POU3F2,-0.07360434249150002,-0.1623482584953308
MAP2K3+PRDM1,-0.3743294760757499,-0.3399958610534668
MAP2K3+PRTG,-0.196524030708325,-0.25687551498413086
MAP2K3+PTPN1,-0.12295099871582502,-0.19500429630279542
MAP2K3+PTPN12,0.02675799243968501,-0.06458252668380737
MAP2K3+PTPN13,-0.09017623715392499,-0.11284836530685424
MAP2K3+PTPN9,0.03906998008455251,-0.08408491015434265
MAP2K3+RHOXF2B,-0.20617927869525005,-0.26464979648590087
MAP2K3+RREB1,-0.146497990591,-0.17385860681533813
MAP2K3+S1PR2,-0.053530181449275,-0.08552464246749877
MAP2K3+SAMD1,-0.08549132687712496,-0.1798534393310547
MAP2K3+SET,-0.12762794245767498,-0.19501150846481324
MAP2K3+SGK1,-0.010653532376025003,-0.08841454982757568
MAP2K3+SLC38A2,0.08075909881349748,0.017339910566806793
MAP2K3+SLC4A1,-0.3454419492132501,-0.31676526069641114
MAP2K3+SLC6A9,0.04266453186135252,-0.013871458172798157
MAP2K3+SNAI1,-0.28753348242899995,-0.22429437637329103
MAP2K3+SPI1,-0.325970550039,-0.33883779048919677
MAP2K3+TBX2,0.03875829064884998,0.0017198137938976288
MAP2K3+TMSB4X,0.019740118322225,-0.021888589859008788
MAP2K3+TP73,-0.5231553522555001,-0.469207239151001
MAP2K3+TSC22D1,0.0005521212182624974,-0.0648372232913971
MAP2K3+UBASH3A,0.033885877112775006,-0.08114330172538757
MAP2K3+ZBTB1,-0.004277049000275002,-0.09511300325393676
MAP2K3+ZBTB10,-0.33062424382525,-0.3214855194091797
MAP2K3+ZBTB25,0.04926205660902502,-0.030542781949043273
MAP2K3+ZC3HAV1,0.17319892784274996,0.1290893077850342
MAP2K3+ZNF318,0.040147542376925,-0.0769298255443573
MAP2K6+MEIS1,-0.0006002318946499996,-0.0753003180027008
MAP2K6+NIT1,-0.32706935522734987,-0.3126522064208984
MAP2K6+OSR2,-0.04548507309072501,-0.04545770585536957
MAP2K6+PRTG,-0.21079279297717504,-0.2549010753631592
MAP2K6+PTPN1,-0.121713249280235,-0.19284698963165284
MAP2K6+PTPN12,0.03174717363530251,-0.06150268912315369
MAP2K6+PTPN9,0.033053632505875,-0.08858758211135864
MAP2K6+RHOXF2B,-0.24112486669674998,-0.24202487468719483
MAP2K6+S1PR2,-0.06155767809949999,-0.07389345169067382
MAP2K6+SAMD1,-0.09076293027219996,-0.176529598236084
MAP2K6+SET,-0.07492598426099997,-0.19309390783309938
MAP2K6+SGK1,-0.001755986753124994,-0.08826190829277039
MAP2K6+SLC38A2,0.09491156003952497,0.030598518252372742
MAP2K6+SLC4A1,-0.29636632962600007,-0.2807941913604736
MAP2K6+SNAI1,-0.27079803935950003,-0.18400546312332153
MAP2K6+SPI1,-0.2769397429575001,-0.2978966236114502
MAP2K6+TBX2,0.027859128085854994,0.012293389439582825
MAP2K6+TBX3,-0.0076582796906999985,-0.03869248628616333
MAP2K6+TMSB4X,0.0209801487986,-0.021117791533470154
MAP2K6+TP73,-0.5279776720035,-0.43538689613342285
MAP2K6+TSC22D1,0.007926934601619999,-0.06029266119003296
MAP2K6+UBASH3B,-0.006653904671350001,-0.08711394667625427
MAP2K6+ZBTB1,0.004558245337412503,-0.092991703748703
MAP2K6+ZBTB10,-0.3473160266107502,-0.27796738147735595
MAP2K6+ZBTB25,0.058958351768950014,-0.035422691702842714
MAP2K6+ZC3HAV1,0.16982635656825004,0.13388770818710327
MAP2K6+ZNF318,0.04286485764532,-0.07966325879096985
MAPK1+MEIS1,-0.23818910418924996,-0.20772900581359863
MAPK1+MIDN,-0.33531801812025014,-0.29427988529205323
MAPK1+NIT1,-0.45324475398849995,-0.3833865404129028
MAPK1+OSR2,-0.27141908934707504,-0.1894483208656311
MAPK1+POU3F2,-0.2919135813877499,-0.26172375679016113
MAPK1+PRDM1,-0.5882845981142497,-0.40344853401184083
MAPK1+PRTG,-0.3383797142747501,-0.3431797981262207
