test_pert,truth,pred
CLDN6+RHOXF2B,-0.4763713789955001,-0.4624986171722412
CLDN6+RREB1,-0.41254746043674995,-0.34011664390563967
CLDN6+S1PR2,-0.29036037757949995,-0.2900794506072998
CLDN6+SAMD1,-0.42470864074474984,-0.36761786937713625
CLDN6+SET,-0.43870272740875,-0.35530221462249756
CLDN6+SGK1,-0.33480422343500016,-0.2933768033981323
CLDN6+SLC38A2,-0.22865294309725,-0.20315213203430177
CLDN6+SLC4A1,-0.5208070464500001,-0.5181668281555176
CLDN6+SLC6A9,-0.23675857773625003,-0.2338930606842041
CLDN6+SNAI1,-0.5467180371260002,-0.4757562160491943
CLDN6+SPI1,-0.5568621372387497,-0.5152052402496338
CLDN6+TBX2,-0.21782082533950003,-0.23519182205200195
CLDN6+TBX3,-0.27596945305000004,-0.310329794883728
CLDN6+TMSB4X,-0.21969206557,-0.2446836471557617
CLDN6+TP73,-0.6321695123279999,-0.574231481552124
CLDN6+TSC22D1,-0.3181364446877498,-0.24109277725219727
CLDN6+UBASH3A,-0.33903530492075,-0.30535244941711426
CLDN6+UBASH3B,-0.4115576306477501,-0.31957135200500486
CLDN6+ZBTB10,-0.5844463959127497,-0.5423192501068115
CLDN6+ZBTB25,-0.3088218626205001,-0.25227200984954834
CLDN6+ZC3HAV1,-0.0202649103903975,-0.05829943418502807
CLDN6+ZNF318,-0.3482190219049999,-0.3250107288360596
CNN1+CNNM4,-0.24561215806575012,-0.2507209539413452
CNN1+COL1A1,-0.48293711442900006,-0.38704261779785154
CNN1+COL2A1,-0.30937248007175006,-0.36827118396759034
CNN1+CSRNP1,0.004533769975551749,-0.0916488528251648
CNN1+DLX2,-0.16328970055050004,-0.3047887563705444
CNN1+EGR1,-0.17244425239927497,-0.22500579357147216
CNN1+ELMSAN1,-0.03853570200305,-0.16395125389099122
CNN1+ETS2,-0.14126560464475,-0.23190228939056395
CNN1+FEV,-0.2094279157510001,-0.29565112590789794
CNN1+FOSB,-0.15220353505650003,-0.26088953018188477
CNN1+FOXA1,-0.3615610329605001,-0.3164677143096924
CNN1+FOXA3,-0.3342922214997499,-0.3731203317642212
CNN1+FOXF1,-0.30315932560275,-0.3370947360992432
CNN1+FOXL2,-0.28858492095,-0.3297565937042236
CNN1+FOXO4,-0.50404942261075,-0.3981414794921875
CNN1+GLB1L2,-0.21022741625374994,-0.2320018768310547
CNN1+HES7,-0.533952598797,-0.5054349899291992
CNN1+HK2,-0.16055154743899994,-0.2733269929885864
CNN1+HNF4A,-0.43053702511774994,-0.4063002109527588
CNN1+HOXA13,-0.559290616278,-0.5246503829956055
CNN1+HOXB9,-0.22392730544874997,-0.32656590938568114
CNN1+HOXC13,-0.5472464695770001,-0.4787284374237061
CNN1+IGDCC3,-0.49656386687899995,-0.38696601390838625
CNN1+IKZF3,-0.59339840503125,-0.4636368274688721
CNN1+IRF1,-0.27128073516624995,-0.2460644483566284
CNN1+JUN,-0.35312866146199995,-0.39996562004089353
CNN1+KIF18B,-0.23525398436749997,-0.30254197120666504
CNN1+KLF1,-0.05867628090218748,-0.04920839965343475
CNN1+LHX1,-0.2800583056387501,-0.29763686656951904
CNN1+LYL1,-0.263088877921,-0.22957355976104737
CNN1+MAP2K3,0.01964744172436,-0.0888594627380371
CNN1+MAP2K6,0.04257978705747,-0.06397915482521058
CNN1+MAPK1,-0.13484898318632504,-0.2226388931274414
CNN1+MEIS1,-0.20454106145400003,-0.3224221467971802
CNN1+MIDN,-0.39479873237150004,-0.36185441017150877
CNN1+NIT1,-0.49119274104324984,-0.4500717639923096
CNN1+OSR2,-0.12348754045062502,-0.23668551445007324
CNN1+POU3F2,-0.25671815026050016,-0.34978179931640624
CNN1+PRDM1,-0.6018608408435,-0.4723539352416992
CNN1+PRTG,-0.43211373404449993,-0.43518600463867185
CNN1+PTPN1,-0.4653205575285001,-0.3436031103134155
CNN1+PTPN12,-0.20991236114999987,-0.203591251373291
CNN1+PTPN13,-0.26666931242295,-0.25381059646606446
CNN1+PTPN9,-0.27243998368825,-0.3605207920074463
CNN1+RHOXF2B,-0.45836600559975,-0.4463213920593262
CNN1+RREB1,-0.30456213300425,-0.29159889221191404
CNN1+S1PR2,-0.27037202873000005,-0.2484264612197876
CNN1+SAMD1,-0.3983567654732499,-0.31358625888824465
CNN1+SET,-0.3229888352005001,-0.304048752784729
CNN1+SGK1,-0.28131018146275005,-0.2520880699157715
CNN1+SLC38A2,-0.05943829048902496,-0.14541730880737305
CNN1+SLC4A1,-0.4778210248825,-0.48360438346862794
CNN1+SLC6A9,-0.16270229604,-0.1739510178565979
CNN1+SNAI1,-0.4022808021484999,-0.4207498550415039
CNN1+SPI1,-0.4807276102270001,-0.46384286880493164
CNN1+TBX2,-0.18254266641022496,-0.17482643127441405
CNN1+TBX3,-0.21246493716774997,-0.2399453639984131
CNN1+TMSB4X,-0.086845562972025,-0.18942161798477172
CNN1+TP73,-0.5988583966639999,-0.5539927959442139
CNN1+TSC22D1,-0.15996677721950003,-0.17765023708343505
CNN1+UBASH3A,-0.4352922445497499,-0.26982698440551756
CNN1+UBASH3B,-0.46969689868275016,-0.2728686571121216
CNN1+ZBTB1,-0.2881537162887501,-0.2812615394592285
CNN1+ZBTB10,-0.48320820325325,-0.49227418899536135
CNN1+ZC3HAV1,0.06206360386465002,0.0045473318547010425
CNN1+ZNF318,-0.16647207520975002,-0.23539645671844484
CNNM4+COL1A1,-0.42028931905499983,-0.3720557451248169
CNNM4+COL2A1,-0.3663623950580001,-0.32982208728790285
CNNM4+CSRNP1,-0.0070000491013849945,-0.06645479202270507
CNNM4+DLX2,-0.29810221887025,-0.28332464694976806
CNNM4+DUSP9,-0.45303221224949997,-0.3960426330566406
CNNM4+EGR1,-0.21969468003175002,-0.20517456531524658
CNNM4+ELMSAN1,-0.07102992302325,-0.129197895526886
CNNM4+ETS2,-0.24972113481275002,-0.21168129444122313
CNNM4+FEV,-0.30557077142850003,-0.2669157743453979
CNNM4+FOSB,-0.226664116411,-0.23006682395935057
CNNM4+FOXA1,-0.36201034166975,-0.29607548713684084
CNNM4+FOXA3,-0.33961114776299994,-0.3360659122467041
CNNM4+FOXF1,-0.33551646111074995,-0.30847811698913574
CNNM4+FOXL2,-0.35222804210775016,-0.3105296611785889
CNNM4+FOXO4,-0.5218923632577501,-0.3640599727630615
CNNM4+GLB1L2,-0.21083204883275006,-0.203529691696167
CNNM4+HES7,-0.5183497717725001,-0.4775019645690918
CNNM4+HK2,-0.19894387445800005,-0.23903322219848633
CNNM4+HNF4A,-0.3541495677039999,-0.38416142463684083
CNNM4+HOXA13,-0.5605564215124998,-0.5157288551330567
CNNM4+HOXB9,-0.29122191425225,-0.28803989887237547
CNNM4+HOXC13,-0.49554882836900005,-0.449111795425415
CNNM4+IGDCC3,-0.3680446684267499,-0.3688667774200439
CNNM4+IKZF3,-0.5704583668767499,-0.42909927368164064
CNNM4+IRF1,-0.2762227189280001,-0.22547414302825927
CNNM4+JUN,-0.3656323942139999,-0.37299973964691163
CNNM4+KLF1,-0.014491154031050005,-0.02353672534227371
CNNM4+LHX1,-0.31272347139475,-0.27420217990875245
CNNM4+LYL1,-0.16813656854600006,-0.20709922313690185
CNNM4+MAML2,-0.029452589511000004,-0.04772461652755737
CNNM4+MAP2K3,-0.030501243766900006,-0.06984084844589233
CNNM4+MAP2K6,-0.032482101805724986,-0.04493588209152222
CNNM4+MAPK1,-0.24039679189424995,-0.20150506496429443
CNNM4+MEIS1,-0.2938904500492499,-0.2812871217727661
CNNM4+MIDN,-0.36354430376674984,-0.3328636884689331
CNNM4+NIT1,-0.41824839920824985,-0.43357510566711427
CNNM4+OSR2,-0.24934013617275,-0.2189697027206421
CNNM4+POU3F2,-0.3420832312795001,-0.3356647968292236
CNNM4+PRDM1,-0.5391329080002498,-0.46118941307067873
CNNM4+PRTG,-0.38293867443050006,-0.4211740970611572
CNNM4+PTPN1,-0.36448196792624993,-0.3342162609100342
CNNM4+PTPN12,-0.18729489880250003,-0.17325880527496337
CNNM4+PTPN13,-0.26306970507399996,-0.2293748140335083
CNNM4+PTPN9,-0.21725750189675003,-0.32758729457855223
CNNM4+RHOXF2B,-0.4440613819812499,-0.4250678539276123
CNNM4+RREB1,-0.31579259349149985,-0.26421096324920657
CNNM4+S1PR2,-0.22817943634724988,-0.22251007556915284
CNNM4+SAMD1,-0.33228243836274995,-0.2973268270492554
CNNM4+SET,-0.3078770258269999,-0.29643688201904295
CNNM4+SGK1,-0.23850119738750006,-0.23259406089782714
CNNM4+SLC4A1,-0.4676116287065001,-0.4672122001647949
CNNM4+SLC6A9,-0.15507407903599996,-0.14237548112869264
CNNM4+SNAI1,-0.43722636231550005,-0.391908860206604
CNNM4+SPI1,-0.5288858569292499,-0.43627376556396485
CNNM4+TBX2,-0.15116795536087496,-0.15376511812210084
CNNM4+TBX3,-0.19984094226499993,-0.21029787063598632
CNNM4+TMSB4X,-0.12984348407899998,-0.15893397331237794
CNNM4+TP73,-0.6277989528805,-0.5359779357910156
CNNM4+TSC22D1,-0.198476070476,-0.16130492687225342
CNNM4+UBASH3A,-0.2052230934105,-0.23485383987426758
CNNM4+UBASH3B,-0.24688160635399997,-0.2505896806716919
CNNM4+ZBTB1,-0.23528544582624997,-0.24807524681091309
CNNM4+ZBTB25,-0.18860368924375007,-0.18026418685913087
CNNM4+ZC3HAV1,0.03496193319914999,0.02166958898305893
COL1A1+COL2A1,-0.5318650261025001,-0.4438310623168945
COL1A1+CSRNP1,-0.26024209111,-0.26617510318756105
COL1A1+DLX2,-0.46709787886750026,-0.4825009346008301
COL1A1+DUSP9,-0.5344794683160001,-0.44576005935668944
COL1A1+EGR1,-0.4140705557614998,-0.3497180461883545
COL1A1+ELMSAN1,-0.3419581920330001,-0.32573761940002444
COL1A1+ETS2,-0.41052275584799974,-0.3546645164489746
COL1A1+FEV,-0.5100619974100001,-0.4038360118865967
COL1A1+FOSB,-0.4566321503879999,-0.38569073677062987
COL1A1+FOXA1,-0.467457716359,-0.4729635238647461
COL1A1+FOXA3,-0.4812290293689999,-0.49307594299316404
COL1A1+FOXF1,-0.5139320199525,-0.4973324775695801
COL1A1+FOXL2,-0.48671473712450003,-0.4789759159088135
COL1A1+FOXO4,-0.5807916597570001,-0.4749464988708496
COL1A1+GLB1L2,-0.4041612289244999,-0.35353119373321534
COL1A1+HES7,-0.543950685235,-0.5410088062286377
COL1A1+HK2,-0.4704676987015001,-0.4001255989074707
COL1A1+HOXA13,-0.552825151163,-0.561547327041626
COL1A1+HOXB9,-0.44754245566650025,-0.42903528213500974
COL1A1+HOXC13,-0.5702891157159999,-0.5329669952392578
COL1A1+IGDCC3,-0.49221138032999984,-0.4402207851409912
COL1A1+IKZF3,-0.5148475438665,-0.501230001449585
COL1A1+IRF1,-0.5511894763495,-0.38806848526000975
COL1A1+JUN,-0.502776943106,-0.47070956230163574
COL1A1+KIF18B,-0.48030126301850007,-0.4453782558441162
COL1A1+KLF1,-0.2714550305480001,-0.23883237838745117
COL1A1+LHX1,-0.49761324604200025,-0.48141818046569823
COL1A1+LYL1,-0.3790900824829999,-0.3616807460784912
COL1A1+MAML2,-0.3168845036199999,-0.23454997539520264
COL1A1+MAP2K3,-0.3187334922265001,-0.2377311944961548
COL1A1+MAP2K6,-0.3015798092280001,-0.23767633438110353
COL1A1+MAPK1,-0.4271753111615001,-0.3140405654907227
COL1A1+MEIS1,-0.466368909029,-0.4566000461578369
COL1A1+MIDN,-0.5031427016844999,-0.47156500816345215
COL1A1+NIT1,-0.4618585387540001,-0.5146260261535645
COL1A1+OSR2,-0.4481778415675001,-0.4487579345703125
COL1A1+POU3F2,-0.509356802874,-0.4692990779876709
COL1A1+PTPN1,-0.4566535103665002,-0.4317284107208252
COL1A1+PTPN12,-0.4224226813319999,-0.3062900543212891
COL1A1+PTPN9,-0.4214684565275001,-0.4420605659484863
COL1A1+RHOXF2B,-0.487323758554,-0.45815229415893555
COL1A1+RREB1,-0.4229694475185,-0.4436017990112305
COL1A1+SAMD1,-0.43436196671400024,-0.42238550186157225
COL1A1+SET,-0.49865861003899975,-0.42702627182006836
COL1A1+SGK1,-0.43417970525900007,-0.36703953742980955
COL1A1+SLC38A2,-0.35330163401349984,-0.30318968296051024
COL1A1+SLC4A1,-0.5079811535724998,-0.5308934688568115
COL1A1+SLC6A9,-0.3630675594310001,-0.30380246639251707
COL1A1+SNAI1,-0.5804534597829998,-0.4834455490112305
COL1A1+SPI1,-0.5143155092495,-0.5389465808868408
COL1A1+TBX2,-0.3378720344249999,-0.310650372505188
COL1A1+TBX3,-0.37647621546299986,-0.3888190984725952
COL1A1+TMSB4X,-0.40602344836400023,-0.3331982851028442
COL1A1+TP73,-0.52555390021,-0.5756697177886962
COL1A1+TSC22D1,-0.40911490106500004,-0.3160278797149658
COL1A1+UBASH3A,-0.4019951340789999,-0.38146257400512695
COL1A1+UBASH3B,-0.44088688548000005,-0.3697331666946411
COL1A1+ZBTB1,-0.419661235706,-0.3934552907943726
COL1A1+ZBTB10,-0.5818953390560002,-0.5505885124206543
COL1A1+ZBTB25,-0.39499305183399985,-0.31514410972595214
COL1A1+ZC3HAV1,-0.15580560574225005,-0.18070523738861083
COL1A1+ZNF318,-0.46951222884650007,-0.4175748348236084
COL2A1+CSRNP1,-0.23562852811674997,-0.24177999496459962
COL2A1+DLX2,-0.43514005939324996,-0.43378458023071287
COL2A1+DUSP9,-0.5107305048872497,-0.4379317283630371
COL2A1+EGR1,-0.42290254158375007,-0.31515467166900635
COL2A1+ELMSAN1,-0.35939699581649986,-0.30175080299377444
COL2A1+ETS2,-0.3819611962157499,-0.3220322608947754
COL2A1+FEV,-0.4813958200490001,-0.38800926208496095
COL2A1+FOSB,-0.3631323951977501,-0.34500746726989745
COL2A1+FOXA1,-0.49374721169525,-0.4366769790649414
COL2A1+FOXA3,-0.50345527327,-0.4609543323516846
COL2A1+FOXF1,-0.51871769020625,-0.46558432579040526
COL2A1+FOXL2,-0.491233807567,-0.44322757720947265
COL2A1+FOXO4,-0.5408955977882499,-0.44437375068664553
COL2A1+GLB1L2,-0.4231293131537501,-0.33162388801574705
COL2A1+HES7,-0.5136409416820003,-0.5129026889801025
COL2A1+HK2,-0.3890861476070001,-0.3664292812347412
COL2A1+HNF4A,-0.5112794862057497,-0.4367682933807373
COL2A1+HOXA13,-0.6186186778202499,-0.5397807121276855
COL2A1+HOXB9,-0.5196192940402502,-0.41181960105896
COL2A1+HOXC13,-0.621552966426,-0.503369665145874
COL2A1+IGDCC3,-0.50257320019625,-0.4372574329376221
COL2A1+IKZF3,-0.5503008587169999,-0.46949028968811035
COL2A1+IRF1,-0.44125944797325,-0.3445624589920044
COL2A1+JUN,-0.46909008433100025,-0.4494638919830322
COL2A1+KIF18B,-0.4713627956282503,-0.3992677927017212
COL2A1+KLF1,-0.3637094559109999,-0.20352494716644287
COL2A1+LHX1,-0.5145380341567501,-0.4319134712219238
COL2A1+LYL1,-0.34642739931900013,-0.32792251110076903
COL2A1+MAML2,-0.28477359512025,-0.22521510124206542
COL2A1+MAP2K3,-0.36570373408850004,-0.22228834629058838
COL2A1+MAP2K6,-0.34348338146075,-0.21505327224731446
COL2A1+MAPK1,-0.3965520300594998,-0.29127068519592286
COL2A1+MEIS1,-0.475129250951,-0.4179689884185791
COL2A1+MIDN,-0.50020956696625,-0.4418095588684082
COL2A1+NIT1,-0.5837297369187501,-0.48572359085083006
COL2A1+OSR2,-0.5108492303687501,-0.3902872562408447
COL2A1+POU3F2,-0.4961750419795,-0.4353925704956055
COL2A1+PRDM1,-0.564033081574,-0.4637164115905762
COL2A1+PRTG,-0.5498536147102497,-0.4531517505645752
COL2A1+PTPN1,-0.43577798466724993,-0.41330757141113283
COL2A1+PTPN12,-0.37941836633599996,-0.29110040664672854
COL2A1+PTPN13,-0.4482155758714999,-0.3501455068588257
COL2A1+PTPN9,-0.381523522387,-0.4213712692260742
COL2A1+RHOXF2B,-0.531477309498,-0.4416548252105713
COL2A1+RREB1,-0.46830142648800005,-0.4063232421875
COL2A1+S1PR2,-0.43005212721,-0.32429592609405516
COL2A1+SAMD1,-0.4656473553767501,-0.4049077987670898
COL2A1+SGK1,-0.3810012594019999,-0.33372840881347654
COL2A1+SLC38A2,-0.40453330000999993,-0.2734029293060303
COL2A1+SLC4A1,-0.5392839689532499,-0.4980663299560547
COL2A1+SLC6A9,-0.41942433331499995,-0.28308792114257814
COL2A1+SNAI1,-0.5712012950870002,-0.4600991249084473
COL2A1+TBX2,-0.33472265031899984,-0.25891480445861814
COL2A1+TBX3,-0.3805494358045001,-0.3460693359375
COL2A1+TMSB4X,-0.36699827886775,-0.3184046745300293
COL2A1+TP73,-0.6206856863559997,-0.5517800331115723
COL2A1+TSC22D1,-0.41083702467150013,-0.29518191814422606
COL2A1+UBASH3A,-0.4329650174295,-0.35104799270629883
COL2A1+UBASH3B,-0.34957469229124993,-0.34659314155578613
COL2A1+ZBTB1,-0.41086175462174984,-0.3522844076156616
COL2A1+ZBTB10,-0.589280977524,-0.5242287158966065
COL2A1+ZBTB25,-0.3811331163592502,-0.29951775074005127
COL2A1+ZC3HAV1,-0.30240474329024997,-0.14675041437149047
COL2A1+ZNF318,-0.3945926778442501,-0.36808784008026124
CSRNP1+DLX2,-0.110618593441725,-0.13970943689346313
CSRNP1+DUSP9,-0.19040915347175014,-0.3107375860214233
CSRNP1+EGR1,-0.03443319001461752,-0.05110520124435425
CSRNP1+ELMSAN1,0.13705572045175,0.03086455762386322
CSRNP1+ETS2,0.009277422634310998,-0.052553772926330566
CSRNP1+FEV,-0.08939339760519999,-0.09801269173622132
CSRNP1+FOSB,-0.02048267172145,-0.08063098788261414
CSRNP1+FOXA1,-0.051600589546574996,-0.16237473487854004
CSRNP1+FOXA3,-0.060184990567250005,-0.1819119930267334
CSRNP1+FOXF1,-0.06637670029542499,-0.16445821523666382
CSRNP1+FOXL2,-0.0971281002166975,-0.18578850030899047
CSRNP1+FOXO4,-0.26633930577675,-0.22820162773132324
CSRNP1+GLB1L2,0.036731618379095,-0.046138861775398256
CSRNP1+HES7,-0.34193109063699995,-0.33838438987731934
CSRNP1+HK2,-0.015996898624937493,-0.07808887958526611
CSRNP1+HNF4A,-0.2328925750952501,-0.2676253080368042
CSRNP1+HOXA13,-0.3901098155952499,-0.43090972900390623
CSRNP1+HOXB9,-0.02447524437223501,-0.16144788265228271
CSRNP1+HOXC13,-0.2966523604795001,-0.3210806369781494
CSRNP1+IGDCC3,-0.214001907943,-0.22118797302246093
CSRNP1+IRF1,-0.024743059748924996,-0.06687200665473939
CSRNP1+JUN,-0.15377067121652507,-0.23953671455383302
CSRNP1+KIF18B,-0.22994080321975,-0.13437031507492064
CSRNP1+KLF1,0.21612959707399998,0.13729017972946167
CSRNP1+LHX1,-0.04689827083264999,-0.14272333383560182
CSRNP1+LYL1,0.027467582356464997,-0.03358449935913086
CSRNP1+MAML2,0.15289061256074993,0.11164389848709107
CSRNP1+MAP2K3,0.14441026079420002,0.09526485800743104
CSRNP1+MAP2K6,0.15933637823350008,0.11708483695983887
CSRNP1+MAPK1,0.008381441398749998,-0.03211631178855896
CSRNP1+MEIS1,0.013405726685200006,-0.11971492767333984
CSRNP1+MIDN,-0.13988590244022497,-0.1948721170425415
CSRNP1+NIT1,-0.3115922389955,-0.33012995719909666
CSRNP1+OSR2,-0.008341186662324999,-0.04183326363563537
CSRNP1+POU3F2,-0.0728572236815,-0.1789150595664978
CSRNP1+PRDM1,-0.2821463846017501,-0.39829196929931643
CSRNP1+PRTG,-0.24293582323022492,-0.3112156391143799
CSRNP1+PTPN1,-0.15982460978432492,-0.20567128658294678
CSRNP1+PTPN12,0.017972018201827495,-0.005360100418329239
CSRNP1+PTPN13,-0.026217951009925012,-0.09006897807121277
CSRNP1+PTPN9,0.003899897399757503,-0.15084850788116455
CSRNP1+RHOXF2B,-0.2175541031939999,-0.34751739501953127
CSRNP1+RREB1,-0.09284310939804999,-0.13702456951141356
CSRNP1+S1PR2,-0.06949927246157503,-0.0711408257484436
CSRNP1+SAMD1,-0.10659391704799996,-0.1745579481124878
CSRNP1+SET,-0.05084131972932502,-0.14095571041107177
CSRNP1+SGK1,-0.009613869102750004,-0.07491375207901001
CSRNP1+SLC38A2,0.11086235386750001,0.04045750796794891
CSRNP1+SLC4A1,-0.31553271107700004,-0.33794326782226564
CSRNP1+SLC6A9,0.04281288585412501,0.0046754986047744754
CSRNP1+SNAI1,-0.2213000352760001,-0.2491590976715088
CSRNP1+SPI1,-0.2982461747230001,-0.2982194900512695
CSRNP1+TBX2,0.016175915225524994,0.009987130761146545
CSRNP1+TBX3,-0.02438051336368001,-0.05332704782485962
CSRNP1+TMSB4X,0.05297893194750001,-0.0014150341972708701
CSRNP1+TP73,-0.4903682107860002,-0.4285597324371338
CSRNP1+TSC22D1,0.017795950900575005,-0.005453858524560928
CSRNP1+UBASH3A,0.03360689021546249,-0.08032187223434448
CSRNP1+UBASH3B,-0.009951303130307503,-0.08644122481346131
CSRNP1+ZBTB1,-0.020758632567724995,-0.09892192482948303
CSRNP1+ZBTB10,-0.29061737322450004,-0.3083714485168457
CSRNP1+ZBTB25,0.02454709524215499,-0.0262739896774292
CSRNP1+ZC3HAV1,0.1853724392674999,0.18462949991226196
CSRNP1+ZNF318,0.04800647471507501,-0.0535240650177002
DLX2+DUSP9,-0.4441684332570001,-0.45231032371520996
DLX2+EGR1,-0.24974652097900005,-0.25916399955749514
DLX2+ELMSAN1,-0.18601032882500007,-0.20030016899108888
DLX2+ETS2,-0.29754203864750006,-0.2596264839172363
DLX2+FEV,-0.35994893333300015,-0.3201747417449951
DLX2+FOSB,-0.3155004754900001,-0.2986200571060181
DLX2+FOXA1,-0.4955133441687501,-0.43135504722595214
DLX2+FOXA3,-0.4678841306559997,-0.45845751762390136
DLX2+FOXF1,-0.45924572609925,-0.4567416191101074
DLX2+FOXO4,-0.5125185388994999,-0.4612220287322998
DLX2+GLB1L2,-0.27638560237950005,-0.2882127523422241
DLX2+HES7,-0.5145263030024998,-0.5510626792907715
DLX2+HK2,-0.25412909511724996,-0.324200177192688
DLX2+HNF4A,-0.4980772866615001,-0.4456444263458252
DLX2+HOXA13,-0.563294067162,-0.5712807655334473
DLX2+HOXC13,-0.5143917262019998,-0.5398332595825195
DLX2+IGDCC3,-0.4794544445949997,-0.41722536087036133
DLX2+IKZF3,-0.47409252608075,-0.502150583267212
DLX2+IRF1,-0.28336711257775,-0.316806435585022
DLX2+JUN,-0.4431786506654999,-0.46512575149536134
DLX2+KIF18B,-0.35465056298925,-0.382887077331543
DLX2+KLF1,-0.06329119269792496,-0.09710878133773804
DLX2+LYL1,-0.19592118343474993,-0.25929603576660154
DLX2+MAML2,-0.13594420538825008,-0.11546237468719482
DLX2+MAP2K3,-0.14327301189449995,-0.13648866415023803
DLX2+MAP2K6,-0.16137038858022507,-0.11077542304992676
DLX2+MAPK1,-0.2764293016037501,-0.22246739864349366
DLX2+MEIS1,-0.317071627652,-0.39080655574798584
DLX2+MIDN,-0.44150095246950005,-0.4440824031829834
DLX2+NIT1,-0.45505327832299985,-0.520567798614502
DLX2+OSR2,-0.37447326516799984,-0.39081478118896484
DLX2+POU3F2,-0.43010473832725016,-0.42371244430541993
DLX2+PRDM1,-0.4967131233307499,-0.4844988822937012
DLX2+PRTG,-0.47238472970199996,-0.4696959495544434
DLX2+PTPN1,-0.3453268039625001,-0.3917632341384888
DLX2+PTPN12,-0.19340944517574998,-0.21896145343780518
DLX2+PTPN13,-0.3272517199122501,-0.31181933879852297
DLX2+PTPN9,-0.21513637298374994,-0.3630997180938721
DLX2+RHOXF2B,-0.4779408511619999,-0.4544956684112549
DLX2+RREB1,-0.3851846730419999,-0.3911407470703125
DLX2+S1PR2,-0.28044659999525,-0.2695518732070923
DLX2+SAMD1,-0.3439864026460001,-0.35507545471191404
DLX2+SET,-0.27102227216400004,-0.3583171606063843
DLX2+SGK1,-0.2927777779590001,-0.2733787536621094
DLX2+SLC4A1,-0.53168473552475,-0.5330792903900147
DLX2+SLC6A9,-0.22048987888675006,-0.2166433572769165
DLX2+SNAI1,-0.5836690383425,-0.48419580459594724
DLX2+SPI1,-0.49610350174025014,-0.5413471221923828
DLX2+TBX2,-0.19008180685147508,-0.21521008014678955
DLX2+TBX3,-0.24915042137600002,-0.30086574554443357
DLX2+TMSB4X,-0.15589508874272495,-0.2361539602279663
DLX2+TP73,-0.6312033371784997,-0.5782902240753174
DLX2+UBASH3A,-0.2424564130345,-0.2806518316268921
DLX2+UBASH3B,-0.2511019498799999,-0.28454363346099854
DLX2+ZBTB1,-0.28480286003325,-0.29654273986816404
DLX2+ZBTB25,-0.21733165294849993,-0.22549943923950194
DLX2+ZC3HAV1,-0.04400047906974748,-0.05522567629814148
DLX2+ZNF318,-0.322423706856,-0.35149691104888914
DUSP9+EGR1,-0.33719237789625,-0.3802480936050415
DUSP9+ELMSAN1,-0.30467995041949997,-0.3703751564025879
DUSP9+ETS2,-0.29732137164899997,-0.39135425090789794
DUSP9+FEV,-0.368540314524,-0.44312305450439454
DUSP9+FOSB,-0.41336075323399973,-0.40036935806274415
DUSP9+FOXA1,-0.6000525833230002,-0.4534111499786377
DUSP9+FOXA3,-0.5476351695955,-0.48226003646850585
DUSP9+FOXF1,-0.5080632457845001,-0.46623711585998534
DUSP9+FOXL2,-0.53203292486425,-0.454959774017334
DUSP9+FOXO4,-0.5645966645589998,-0.4723780155181885
