test_pert,truth,pred
CLDN6+SNAI1,-0.5467180371260002,-0.4505615234375
CLDN6+TBX2,-0.21782082533950003,-0.23845009803771972
CLDN6+TBX3,-0.27596945305000004,-0.26037724018096925
CLDN6+TMSB4X,-0.21969206557,-0.2339613676071167
CLDN6+TP73,-0.6321695123279999,-0.5166898250579834
CLDN6+TSC22D1,-0.3181364446877498,-0.2766610622406006
CLDN6+UBASH3A,-0.33903530492075,-0.29931931495666503
CLDN6+ZBTB1,-0.34108044870925003,-0.2881340742111206
CLDN6+ZBTB10,-0.5844463959127497,-0.45766758918762207
CLDN6+ZBTB25,-0.3088218626205001,-0.29721717834472655
CLDN6+ZC3HAV1,-0.0202649103903975,-0.06776823997497558
CLDN6+ZNF318,-0.3482190219049999,-0.292473292350769
CNN1+CNNM4,-0.24561215806575012,-0.1757747173309326
CNN1+COL1A1,-0.48293711442900006,-0.33557949066162107
CNN1+DLX2,-0.16328970055050004,-0.21772654056549073
CNN1+DUSP9,-0.46001861432024976,-0.30520217418670653
CNN1+EGR1,-0.17244425239927497,-0.16884554624557496
CNN1+ELMSAN1,-0.03853570200305,-0.06317368149757385
CNN1+ETS2,-0.14126560464475,-0.12501577138900757
CNN1+FEV,-0.2094279157510001,-0.18842872381210327
CNN1+FOSB,-0.15220353505650003,-0.1692591428756714
CNN1+FOXA1,-0.3615610329605001,-0.2599121809005737
CNN1+FOXA3,-0.3342922214997499,-0.27760512828826905
CNN1+FOXF1,-0.30315932560275,-0.27206275463104246
CNN1+FOXL2,-0.28858492095,-0.2412926435470581
CNN1+FOXO4,-0.50404942261075,-0.3224140405654907
CNN1+GLB1L2,-0.21022741625374994,-0.1799786329269409
CNN1+HES7,-0.533952598797,-0.32751476764678955
CNN1+HK2,-0.16055154743899994,-0.15947046279907226
CNN1+HNF4A,-0.43053702511774994,-0.3590492010116577
CNN1+HOXA13,-0.559290616278,-0.3978978395462036
CNN1+HOXB9,-0.22392730544874997,-0.21971325874328612
CNN1+HOXC13,-0.5472464695770001,-0.38369455337524416
CNN1+IGDCC3,-0.49656386687899995,-0.29853670597076415
CNN1+IKZF3,-0.59339840503125,-0.36394248008728025
CNN1+JUN,-0.35312866146199995,-0.30256853103637693
CNN1+KIF18B,-0.23525398436749997,-0.2503608226776123
CNN1+KLF1,-0.05867628090218748,0.01200699359178543
CNN1+LHX1,-0.2800583056387501,-0.21393799781799316
CNN1+LYL1,-0.263088877921,-0.12459241151809693
CNN1+MAML2,-0.019790056987959496,-0.01081404909491539
CNN1+MAP2K3,0.01964744172436,0.024557684361934663
CNN1+MAP2K6,0.04257978705747,0.04721861183643341
CNN1+MAPK1,-0.13484898318632504,-0.13594543933868408
CNN1+MEIS1,-0.20454106145400003,-0.22605087757110595
CNN1+MIDN,-0.39479873237150004,-0.2794095277786255
CNN1+NIT1,-0.49119274104324984,-0.3758070468902588
CNN1+OSR2,-0.12348754045062502,-0.18274431228637694
CNN1+POU3F2,-0.25671815026050016,-0.20420269966125487
CNN1+PRDM1,-0.6018608408435,-0.4351640701293945
CNN1+PRTG,-0.43211373404449993,-0.2870922327041626
CNN1+PTPN1,-0.4653205575285001,-0.27273130416870117
CNN1+PTPN12,-0.20991236114999987,-0.13514280319213867
CNN1+PTPN13,-0.26666931242295,-0.19491926431655884
CNN1+PTPN9,-0.27243998368825,-0.16770284175872802
CNN1+RHOXF2B,-0.45836600559975,-0.3064072608947754
CNN1+RREB1,-0.30456213300425,-0.21671221256256104
CNN1+S1PR2,-0.27037202873000005,-0.16135293245315552
CNN1+SAMD1,-0.3983567654732499,-0.2360154867172241
CNN1+SET,-0.3229888352005001,-0.2715799331665039
CNN1+SGK1,-0.28131018146275005,-0.2116241693496704
CNN1+SLC38A2,-0.05943829048902496,-0.04029403626918793
CNN1+SLC4A1,-0.4778210248825,-0.3069825887680054
CNN1+SLC6A9,-0.16270229604,-0.08445007205009461
CNN1+SNAI1,-0.4022808021484999,-0.3060674428939819
CNN1+SPI1,-0.4807276102270001,-0.3730109214782715
CNN1+TBX2,-0.18254266641022496,-0.10782799720764161
CNN1+TBX3,-0.21246493716774997,-0.1434062361717224
CNN1+TMSB4X,-0.086845562972025,-0.08959401845932007
CNN1+TP73,-0.5988583966639999,-0.4298382759094238
CNN1+TSC22D1,-0.15996677721950003,-0.14401346445083618
CNN1+UBASH3A,-0.4352922445497499,-0.17613115310668945
CNN1+UBASH3B,-0.46969689868275016,-0.19576398134231568
CNN1+ZBTB1,-0.2881537162887501,-0.16113736629486083
CNN1+ZBTB10,-0.48320820325325,-0.34441747665405276
CNN1+ZBTB25,-0.20572491858525005,-0.15698422193527223
CNN1+ZC3HAV1,0.06206360386465002,0.08569364547729492
CNN1+ZNF318,-0.16647207520975002,-0.1507807731628418
CNNM4+COL1A1,-0.42028931905499983,-0.3518709897994995
CNNM4+COL2A1,-0.3663623950580001,-0.2893354415893555
CNNM4+CSRNP1,-0.0070000491013849945,-0.07415355443954467
CNNM4+DLX2,-0.29810221887025,-0.24528958797454833
CNNM4+DUSP9,-0.45303221224949997,-0.33872926235198975
CNNM4+EGR1,-0.21969468003175002,-0.20734481811523436
CNNM4+ELMSAN1,-0.07102992302325,-0.10504894256591797
CNNM4+ETS2,-0.24972113481275002,-0.16245322227478026
CNNM4+FEV,-0.30557077142850003,-0.22923600673675537
CNNM4+FOSB,-0.226664116411,-0.2066715955734253
CNNM4+FOXA1,-0.36201034166975,-0.3054821491241455
CNNM4+FOXA3,-0.33961114776299994,-0.30442171096801757
CNNM4+FOXF1,-0.33551646111074995,-0.3145916223526001
CNNM4+FOXL2,-0.35222804210775016,-0.2717309474945068
CNNM4+FOXO4,-0.5218923632577501,-0.36924407482147215
CNNM4+GLB1L2,-0.21083204883275006,-0.2211606740951538
CNNM4+HES7,-0.5183497717725001,-0.38398241996765137
CNNM4+HK2,-0.19894387445800005,-0.20261900424957274
CNNM4+HNF4A,-0.3541495677039999,-0.3954355716705322
CNNM4+HOXA13,-0.5605564215124998,-0.4305444240570068
CNNM4+HOXB9,-0.29122191425225,-0.2604372978210449
CNNM4+HOXC13,-0.49554882836900005,-0.4252756595611572
CNNM4+IGDCC3,-0.3680446684267499,-0.34633235931396483
CNNM4+IKZF3,-0.5704583668767499,-0.41279916763305663
CNNM4+IRF1,-0.2762227189280001,-0.25224575996398924
CNNM4+JUN,-0.3656323942139999,-0.33230273723602294
CNNM4+KIF18B,-0.27620308184100006,-0.29218688011169436
CNNM4+KLF1,-0.014491154031050005,-0.03188268840312958
CNNM4+LHX1,-0.31272347139475,-0.25311739444732667
CNNM4+LYL1,-0.16813656854600006,-0.16081490516662597
CNNM4+MAP2K3,-0.030501243766900006,-0.025525331497192383
CNNM4+MAP2K6,-0.032482101805724986,0.009542866796255111
CNNM4+MAPK1,-0.24039679189424995,-0.1839294910430908
CNNM4+MEIS1,-0.2938904500492499,-0.2547383546829224
CNNM4+NIT1,-0.41824839920824985,-0.41924281120300294
CNNM4+OSR2,-0.24934013617275,-0.21691408157348632
CNNM4+POU3F2,-0.3420832312795001,-0.25035486221313474
CNNM4+PRDM1,-0.5391329080002498,-0.4648746013641357
CNNM4+PRTG,-0.38293867443050006,-0.31537277698516847
CNNM4+PTPN1,-0.36448196792624993,-0.3084501981735229
CNNM4+PTPN12,-0.18729489880250003,-0.1731257915496826
CNNM4+PTPN9,-0.21725750189675003,-0.20563688278198242
CNNM4+RHOXF2B,-0.4440613819812499,-0.33185226917266847
CNNM4+RREB1,-0.31579259349149985,-0.25003483295440676
CNNM4+S1PR2,-0.22817943634724988,-0.21104147434234619
CNNM4+SAMD1,-0.33228243836274995,-0.2652315378189087
CNNM4+SET,-0.3078770258269999,-0.3092206478118896
CNNM4+SGK1,-0.23850119738750006,-0.2475146770477295
CNNM4+SLC38A2,-0.10302164629405004,-0.08772093653678895
CNNM4+SLC4A1,-0.4676116287065001,-0.37098045349121095
CNNM4+SLC6A9,-0.15507407903599996,-0.122071373462677
CNNM4+SNAI1,-0.43722636231550005,-0.36477692127227784
CNNM4+SPI1,-0.5288858569292499,-0.41094264984130857
CNNM4+TBX2,-0.15116795536087496,-0.15852230787277222
CNNM4+TBX3,-0.19984094226499993,-0.17896721363067628
CNNM4+TMSB4X,-0.12984348407899998,-0.13123087882995604
CNNM4+TP73,-0.6277989528805,-0.46166224479675294
CNNM4+TSC22D1,-0.198476070476,-0.19374202489852904
CNNM4+UBASH3A,-0.2052230934105,-0.21628234386444092
CNNM4+UBASH3B,-0.24688160635399997,-0.23526525497436523
CNNM4+ZBTB1,-0.23528544582624997,-0.2048032760620117
CNNM4+ZBTB10,-0.488525937344,-0.39694578647613527
CNNM4+ZBTB25,-0.18860368924375007,-0.2112947702407837
CNNM4+ZC3HAV1,0.03496193319914999,0.04213234782218933
CNNM4+ZNF318,-0.22682565339400002,-0.191190767288208
COL1A1+COL2A1,-0.5318650261025001,-0.404329252243042
COL1A1+CSRNP1,-0.26024209111,-0.31347098350524905
COL1A1+DLX2,-0.46709787886750026,-0.3917252063751221
COL1A1+DUSP9,-0.5344794683160001,-0.41387381553649905
COL1A1+EGR1,-0.4140705557614998,-0.354037880897522
COL1A1+ELMSAN1,-0.3419581920330001,-0.31999542713165285
COL1A1+FOSB,-0.4566321503879999,-0.3794680595397949
COL1A1+FOXA1,-0.467457716359,-0.4439033031463623
COL1A1+FOXF1,-0.5139320199525,-0.433330774307251
COL1A1+FOXL2,-0.48671473712450003,-0.4076814651489258
COL1A1+FOXO4,-0.5807916597570001,-0.4378808498382568
COL1A1+GLB1L2,-0.4041612289244999,-0.38210406303405764
COL1A1+HES7,-0.543950685235,-0.47977581024169924
COL1A1+HK2,-0.4704676987015001,-0.37463088035583497
COL1A1+HNF4A,-0.46733434671750007,-0.47156667709350586
COL1A1+HOXB9,-0.44754245566650025,-0.4157727718353271
COL1A1+HOXC13,-0.5702891157159999,-0.4979586124420166
COL1A1+IGDCC3,-0.49221138032999984,-0.4112351894378662
COL1A1+IKZF3,-0.5148475438665,-0.502728796005249
COL1A1+IRF1,-0.5511894763495,-0.37401068210601807
COL1A1+JUN,-0.502776943106,-0.4110254287719727
COL1A1+KIF18B,-0.48030126301850007,-0.36966044902801515
COL1A1+KLF1,-0.2714550305480001,-0.29058473110198973
COL1A1+LHX1,-0.49761324604200025,-0.40504932403564453
COL1A1+LYL1,-0.3790900824829999,-0.3604600429534912
COL1A1+MAML2,-0.3168845036199999,-0.2886451482772827
COL1A1+MAP2K3,-0.3187334922265001,-0.2391727924346924
COL1A1+MAP2K6,-0.3015798092280001,-0.23739979267120362
COL1A1+MAPK1,-0.4271753111615001,-0.3416527986526489
COL1A1+MEIS1,-0.466368909029,-0.4221299171447754
COL1A1+MIDN,-0.5031427016844999,-0.42786035537719724
COL1A1+NIT1,-0.4618585387540001,-0.4988124370574951
COL1A1+OSR2,-0.4481778415675001,-0.40073418617248535
COL1A1+POU3F2,-0.509356802874,-0.3836405277252197
COL1A1+PRDM1,-0.5678384363780002,-0.5279876232147217
COL1A1+PRTG,-0.5124906687654998,-0.3887549161911011
COL1A1+PTPN1,-0.4566535103665002,-0.37146570682525637
COL1A1+PTPN12,-0.4224226813319999,-0.3588540554046631
COL1A1+PTPN13,-0.471221965202,-0.3794701099395752
COL1A1+PTPN9,-0.4214684565275001,-0.3602041244506836
COL1A1+RHOXF2B,-0.487323758554,-0.4288643360137939
COL1A1+RREB1,-0.4229694475185,-0.3970357656478882
COL1A1+S1PR2,-0.3924671218715001,-0.3370556116104126
COL1A1+SAMD1,-0.43436196671400024,-0.36966280937194823
COL1A1+SET,-0.49865861003899975,-0.41070098876953126
COL1A1+SGK1,-0.43417970525900007,-0.37978665828704833
COL1A1+SLC38A2,-0.35330163401349984,-0.3691286325454712
COL1A1+SLC4A1,-0.5079811535724998,-0.45563311576843263
COL1A1+SLC6A9,-0.3630675594310001,-0.32090582847595217
COL1A1+SNAI1,-0.5804534597829998,-0.47397642135620116
COL1A1+SPI1,-0.5143155092495,-0.4855494499206543
COL1A1+TBX2,-0.3378720344249999,-0.3329137325286865
COL1A1+TBX3,-0.37647621546299986,-0.3376131772994995
COL1A1+TMSB4X,-0.40602344836400023,-0.3353120803833008
COL1A1+TP73,-0.52555390021,-0.5272579193115234
COL1A1+TSC22D1,-0.40911490106500004,-0.3756188154220581
COL1A1+UBASH3A,-0.4019951340789999,-0.37381677627563475
COL1A1+UBASH3B,-0.44088688548000005,-0.3722306966781616
COL1A1+ZBTB1,-0.419661235706,-0.3473839044570923
COL1A1+ZBTB10,-0.5818953390560002,-0.47809662818908694
COL1A1+ZBTB25,-0.39499305183399985,-0.372689414024353
COL1A1+ZC3HAV1,-0.15580560574225005,-0.22656350135803222
COL1A1+ZNF318,-0.46951222884650007,-0.4005273342132568
COL2A1+CSRNP1,-0.23562852811674997,-0.22182765007019042
COL2A1+DLX2,-0.43514005939324996,-0.3563974857330322
COL2A1+DUSP9,-0.5107305048872497,-0.3819984674453735
COL2A1+EGR1,-0.42290254158375007,-0.28638086318969724
COL2A1+ELMSAN1,-0.35939699581649986,-0.23289768695831298
COL2A1+ETS2,-0.3819611962157499,-0.2574960470199585
COL2A1+FEV,-0.4813958200490001,-0.36400001049041747
COL2A1+FOSB,-0.3631323951977501,-0.29510571956634524
COL2A1+FOXA1,-0.49374721169525,-0.4036599636077881
COL2A1+FOXA3,-0.50345527327,-0.40823020935058596
COL2A1+FOXF1,-0.51871769020625,-0.3946996688842773
COL2A1+FOXL2,-0.491233807567,-0.36293702125549315
COL2A1+FOXO4,-0.5408955977882499,-0.40446043014526367
COL2A1+GLB1L2,-0.4231293131537501,-0.31329822540283203
COL2A1+HES7,-0.5136409416820003,-0.44240174293518064
COL2A1+HK2,-0.3890861476070001,-0.31018905639648436
COL2A1+HNF4A,-0.5112794862057497,-0.4436925411224365
COL2A1+HOXA13,-0.6186186778202499,-0.4691585063934326
COL2A1+HOXB9,-0.5196192940402502,-0.3802474498748779
COL2A1+HOXC13,-0.621552966426,-0.47252182960510253
COL2A1+IGDCC3,-0.50257320019625,-0.3777324199676514
COL2A1+IKZF3,-0.5503008587169999,-0.4682969093322754
COL2A1+IRF1,-0.44125944797325,-0.3335538148880005
COL2A1+JUN,-0.46909008433100025,-0.37612807750701904
COL2A1+KIF18B,-0.4713627956282503,-0.3593238592147827
COL2A1+KLF1,-0.3637094559109999,-0.18995075225830077
COL2A1+LHX1,-0.5145380341567501,-0.37241306304931643
COL2A1+LYL1,-0.34642739931900013,-0.2731551885604858
COL2A1+MAML2,-0.28477359512025,-0.19638566970825194
COL2A1+MAP2K3,-0.36570373408850004,-0.15145736932754517
COL2A1+MAP2K6,-0.34348338146075,-0.14228652715682982
COL2A1+MAPK1,-0.3965520300594998,-0.27292594909667967
COL2A1+MEIS1,-0.475129250951,-0.3624220132827759
COL2A1+MIDN,-0.50020956696625,-0.4022721290588379
COL2A1+NIT1,-0.5837297369187501,-0.4634119510650635
COL2A1+OSR2,-0.5108492303687501,-0.3269346237182617
COL2A1+POU3F2,-0.4961750419795,-0.3293525218963623
COL2A1+PRDM1,-0.564033081574,-0.5095634937286377
COL2A1+PRTG,-0.5498536147102497,-0.3659438848495483
COL2A1+PTPN1,-0.43577798466724993,-0.3477452516555786
COL2A1+PTPN12,-0.37941836633599996,-0.27320218086242676
COL2A1+PTPN13,-0.4482155758714999,-0.3178711891174316
COL2A1+PTPN9,-0.381523522387,-0.2910305023193359
COL2A1+RHOXF2B,-0.531477309498,-0.399126672744751
COL2A1+RREB1,-0.46830142648800005,-0.3565006971359253
COL2A1+S1PR2,-0.43005212721,-0.27880780696868895
COL2A1+SAMD1,-0.4656473553767501,-0.33084425926208494
COL2A1+SET,-0.4148703998137499,-0.37980921268463136
COL2A1+SGK1,-0.3810012594019999,-0.3296860694885254
COL2A1+SLC38A2,-0.40453330000999993,-0.23547534942626952
COL2A1+SLC4A1,-0.5392839689532499,-0.42505512237548826
COL2A1+SLC6A9,-0.41942433331499995,-0.23588237762451172
COL2A1+SNAI1,-0.5712012950870002,-0.43802380561828613
COL2A1+SPI1,-0.552264398697,-0.45214405059814455
COL2A1+TBX2,-0.33472265031899984,-0.2465912103652954
COL2A1+TBX3,-0.3805494358045001,-0.2549198389053345
COL2A1+TMSB4X,-0.36699827886775,-0.25232102870941164
COL2A1+TP73,-0.6206856863559997,-0.49971623420715333
COL2A1+TSC22D1,-0.41083702467150013,-0.29620211124420165
COL2A1+UBASH3A,-0.4329650174295,-0.3122631311416626
COL2A1+UBASH3B,-0.34957469229124993,-0.3085696458816528
COL2A1+ZBTB1,-0.41086175462174984,-0.2818930149078369
COL2A1+ZBTB10,-0.589280977524,-0.44817748069763186
COL2A1+ZBTB25,-0.3811331163592502,-0.3117713928222656
COL2A1+ZC3HAV1,-0.30240474329024997,-0.10781409740447997
COL2A1+ZNF318,-0.3945926778442501,-0.30731682777404784
CSRNP1+DLX2,-0.110618593441725,-0.14221640825271606
CSRNP1+DUSP9,-0.19040915347175014,-0.2643128871917725
CSRNP1+EGR1,-0.03443319001461752,-0.05241833925247193
CSRNP1+ELMSAN1,0.13705572045175,0.06694838404655457
CSRNP1+ETS2,0.009277422634310998,-0.01469903439283371
CSRNP1+FEV,-0.08939339760519999,-0.06835724711418152
CSRNP1+FOSB,-0.02048267172145,-0.05955591797828674
CSRNP1+FOXA1,-0.051600589546574996,-0.17134263515472412
CSRNP1+FOXA3,-0.060184990567250005,-0.19138221740722655
CSRNP1+FOXF1,-0.06637670029542499,-0.21920788288116455
CSRNP1+FOXL2,-0.0971281002166975,-0.1630253553390503
CSRNP1+FOXO4,-0.26633930577675,-0.26197779178619385
CSRNP1+GLB1L2,0.036731618379095,-0.0656070053577423
CSRNP1+HES7,-0.34193109063699995,-0.28038554191589354
CSRNP1+HK2,-0.015996898624937493,-0.03444800078868866
CSRNP1+HNF4A,-0.2328925750952501,-0.325874924659729
CSRNP1+HOXA13,-0.3901098155952499,-0.374674391746521
CSRNP1+HOXB9,-0.02447524437223501,-0.12798277139663697
CSRNP1+HOXC13,-0.2966523604795001,-0.33346383571624755
CSRNP1+IGDCC3,-0.214001907943,-0.23970341682434082
CSRNP1+IKZF3,-0.3361822186077499,-0.2942786455154419
CSRNP1+IRF1,-0.024743059748924996,-0.10736936330795288
CSRNP1+JUN,-0.15377067121652507,-0.2408669948577881
CSRNP1+KLF1,0.21612959707399998,0.1333470106124878
CSRNP1+MAML2,0.15289061256074993,0.11249725818634033
CSRNP1+MAP2K3,0.14441026079420002,0.13486262559890747
CSRNP1+MAP2K6,0.15933637823350008,0.16848366260528563
CSRNP1+MAPK1,0.008381441398749998,-0.02554411590099335
CSRNP1+MEIS1,0.013405726685200006,-0.10460762977600098
CSRNP1+MIDN,-0.13988590244022497,-0.21909079551696778
CSRNP1+NIT1,-0.3115922389955,-0.31919772624969484
CSRNP1+OSR2,-0.008341186662324999,-0.07584750056266784
CSRNP1+POU3F2,-0.0728572236815,-0.11186654567718506
CSRNP1+PRDM1,-0.2821463846017501,-0.39257373809814455
CSRNP1+PRTG,-0.24293582323022492,-0.2442936658859253
CSRNP1+PTPN1,-0.15982460978432492,-0.23355350494384766
CSRNP1+PTPN12,0.017972018201827495,-0.018650873005390166
CSRNP1+PTPN13,-0.026217951009925012,-0.10553427934646606
CSRNP1+PTPN9,0.003899897399757503,-0.04589000940322876
CSRNP1+RHOXF2B,-0.2175541031939999,-0.26901774406433104
CSRNP1+RREB1,-0.09284310939804999,-0.12173762321472167
CSRNP1+S1PR2,-0.06949927246157503,-0.05223855972290039
CSRNP1+SAMD1,-0.10659391704799996,-0.17448071241378785
CSRNP1+SET,-0.05084131972932502,-0.20841648578643798
CSRNP1+SGK1,-0.009613869102750004,-0.1184718132019043
CSRNP1+SLC38A2,0.11086235386750001,0.07531964778900146
CSRNP1+SLC4A1,-0.31553271107700004,-0.26651992797851565
CSRNP1+SLC6A9,0.04281288585412501,0.038831892609596255
CSRNP1+SNAI1,-0.2213000352760001,-0.23817620277404786
CSRNP1+SPI1,-0.2982461747230001,-0.3204681158065796
CSRNP1+TBX2,0.016175915225524994,0.007975544780492783
CSRNP1+TBX3,-0.02438051336368001,-0.019421330094337462
CSRNP1+TP73,-0.4903682107860002,-0.38009631633758545
CSRNP1+TSC22D1,0.017795950900575005,-0.02773561477661133
CSRNP1+UBASH3A,0.03360689021546249,-0.06348401308059692
CSRNP1+UBASH3B,-0.009951303130307503,-0.08628906607627869
CSRNP1+ZBTB1,-0.020758632567724995,-0.06357381939888
CSRNP1+ZBTB10,-0.29061737322450004,-0.27467310428619385
CSRNP1+ZBTB25,0.02454709524215499,-0.05673728585243225
CSRNP1+ZC3HAV1,0.1853724392674999,0.1986277222633362
CSRNP1+ZNF318,0.04800647471507501,-0.034109672904014586
DLX2+DUSP9,-0.4441684332570001,-0.3803420543670654
DLX2+EGR1,-0.24974652097900005,-0.24895865917205812
DLX2+ELMSAN1,-0.18601032882500007,-0.16449190378189088
DLX2+ETS2,-0.29754203864750006,-0.2174410343170166
DLX2+FEV,-0.35994893333300015,-0.31871495246887205
DLX2+FOSB,-0.3155004754900001,-0.2602262258529663
DLX2+FOXA1,-0.4955133441687501,-0.3874896287918091
DLX2+FOXA3,-0.4678841306559997,-0.3928246259689331
DLX2+FOXF1,-0.45924572609925,-0.3945885896682739
DLX2+FOXL2,-0.44245341463800003,-0.3457925796508789
DLX2+FOXO4,-0.5125185388994999,-0.40045390129089353
DLX2+GLB1L2,-0.27638560237950005,-0.2728328466415405
DLX2+HES7,-0.5145263030024998,-0.43322157859802246
DLX2+HK2,-0.25412909511724996,-0.2494874954223633
DLX2+HNF4A,-0.4980772866615001,-0.436812686920166
DLX2+HOXA13,-0.563294067162,-0.4650141716003418
DLX2+HOXB9,-0.38038813405700006,-0.3363240480422974
DLX2+HOXC13,-0.5143917262019998,-0.46775202751159667
DLX2+IGDCC3,-0.4794544445949997,-0.3619253396987915
DLX2+IKZF3,-0.47409252608075,-0.4608315467834473
DLX2+IRF1,-0.28336711257775,-0.2822450637817383
DLX2+JUN,-0.4431786506654999,-0.36374630928039553
DLX2+KIF18B,-0.35465056298925,-0.310148286819458
DLX2+KLF1,-0.06329119269792496,-0.10653443336486816
DLX2+LHX1,-0.43878832292025,-0.33809075355529783
DLX2+LYL1,-0.19592118343474993,-0.21480910778045653
DLX2+MAML2,-0.13594420538825008,-0.12837835550308227
DLX2+MAP2K3,-0.14327301189449995,-0.09534534215927123
DLX2+MAP2K6,-0.16137038858022507,-0.0656738042831421
DLX2+MAPK1,-0.2764293016037501,-0.22606403827667237
DLX2+MEIS1,-0.317071627652,-0.3257521867752075
DLX2+NIT1,-0.45505327832299985,-0.46374058723449707
DLX2+OSR2,-0.37447326516799984,-0.2901947259902954
DLX2+POU3F2,-0.43010473832725016,-0.2916808366775513
DLX2+PRDM1,-0.4967131233307499,-0.5051385402679444
DLX2+PRTG,-0.47238472970199996,-0.3582857370376587
DLX2+PTPN1,-0.3453268039625001,-0.33576264381408694
DLX2+PTPN12,-0.19340944517574998,-0.2188114643096924
DLX2+PTPN13,-0.3272517199122501,-0.28413550853729247
DLX2+PTPN9,-0.21513637298374994,-0.2510084867477417
DLX2+RHOXF2B,-0.4779408511619999,-0.39186265468597414
DLX2+S1PR2,-0.28044659999525,-0.22918851375579835
DLX2+SAMD1,-0.3439864026460001,-0.30289449691772463
DLX2+SET,-0.27102227216400004,-0.3619855880737305
DLX2+SGK1,-0.2927777779590001,-0.28684167861938475
DLX2+SLC38A2,-0.22040182027450003,-0.16427255868911744
DLX2+SLC4A1,-0.53168473552475,-0.41333966255187987
DLX2+SLC6A9,-0.22048987888675006,-0.17893444299697875
DLX2+SNAI1,-0.5836690383425,-0.4333017826080322
DLX2+SPI1,-0.49610350174025014,-0.44536643028259276
DLX2+TBX2,-0.19008180685147508,-0.20114686489105224
DLX2+TBX3,-0.24915042137600002,-0.21462774276733398
DLX2+TMSB4X,-0.15589508874272495,-0.19626429080963134
DLX2+TP73,-0.6312033371784997,-0.49676012992858887
DLX2+TSC22D1,-0.24419250408424995,-0.2406466245651245
DLX2+UBASH3A,-0.2424564130345,-0.2585108757019043
DLX2+UBASH3B,-0.2511019498799999,-0.2708059072494507
DLX2+ZBTB10,-0.6068787342337499,-0.43668341636657715
DLX2+ZBTB25,-0.21733165294849993,-0.2583868741989136
DLX2+ZC3HAV1,-0.04400047906974748,-0.03496894836425781
DLX2+ZNF318,-0.322423706856,-0.24949500560760499
DUSP9+EGR1,-0.33719237789625,-0.3278991460800171
DUSP9+ELMSAN1,-0.30467995041949997,-0.2736820697784424
DUSP9+FEV,-0.368540314524,-0.4058885097503662
DUSP9+FOSB,-0.41336075323399973,-0.3532972812652588
DUSP9+FOXA1,-0.6000525833230002,-0.4358524322509766
DUSP9+FOXA3,-0.5476351695955,-0.43156232833862307
DUSP9+FOXF1,-0.5080632457845001,-0.4206990242004395
DUSP9+FOXL2,-0.53203292486425,-0.3907623767852783
DUSP9+FOXO4,-0.5645966645589998,-0.4281774044036865
DUSP9+GLB1L2,-0.3812309230132501,-0.35529723167419436
DUSP9+HES7,-0.538129867333,-0.4572643756866455
DUSP9+HK2,-0.4075257111765002,-0.3550274133682251
DUSP9+HNF4A,-0.5228536291337498,-0.46625313758850095
DUSP9+HOXA13,-0.6484072291975002,-0.4941244602203369
DUSP9+HOXB9,-0.4768784530685,-0.40573787689208984
DUSP9+HOXC13,-0.6144837206867498,-0.49201016426086425
