test_pert,truth,pred
CLDN6+S1PR2,-0.29036037757949995,-0.49397902488708495
CLDN6+SAMD1,-0.42470864074474984,-0.6305549621582032
CLDN6+SET,-0.43870272740875,-0.6465026378631592
CLDN6+SGK1,-0.33480422343500016,-0.6022063255310058
CLDN6+SLC38A2,-0.22865294309725,-0.235809850692749
CLDN6+SLC6A9,-0.23675857773625003,-0.1929888129234314
CLDN6+SNAI1,-0.5467180371260002,-0.8687679290771484
CLDN6+SPI1,-0.5568621372387497,-0.7482246398925781
CLDN6+TBX2,-0.21782082533950003,-0.20334603786468505
CLDN6+TMSB4X,-0.21969206557,-0.13376498222351074
CLDN6+TP73,-0.6321695123279999,-1.071489429473877
CLDN6+TSC22D1,-0.3181364446877498,-0.3594423532485962
CLDN6+UBASH3A,-0.33903530492075,-0.34262540340423586
CLDN6+ZBTB1,-0.34108044870925003,-0.4678668975830078
CLDN6+ZBTB10,-0.5844463959127497,-0.8789916038513184
CLDN6+ZBTB25,-0.3088218626205001,-0.5537071228027344
CLDN6+ZC3HAV1,-0.0202649103903975,0.15965023040771484
CLDN6+ZNF318,-0.3482190219049999,-0.41183133125305177
CNN1+CNNM4,-0.24561215806575012,0.018278785049915314
CNN1+COL1A1,-0.48293711442900006,-0.4916351318359375
CNN1+CSRNP1,0.004533769975551749,0.5749337196350097
CNN1+DUSP9,-0.46001861432024976,-0.4066013813018799
CNN1+EGR1,-0.17244425239927497,0.11547118425369263
CNN1+ELMSAN1,-0.03853570200305,0.45067405700683594
CNN1+ETS2,-0.14126560464475,0.06952145099639892
CNN1+FEV,-0.2094279157510001,-0.2299041509628296
CNN1+FOXA1,-0.3615610329605001,-0.2667105197906494
CNN1+FOXA3,-0.3342922214997499,-0.23991825580596923
CNN1+FOXF1,-0.30315932560275,-0.20092456340789794
CNN1+FOXL2,-0.28858492095,-0.24469778537750245
CNN1+FOXO4,-0.50404942261075,-0.5338447570800782
CNN1+GLB1L2,-0.21022741625374994,0.14623279571533204
CNN1+HES7,-0.533952598797,-0.40906267166137694
CNN1+HK2,-0.16055154743899994,0.026011958718299866
CNN1+HNF4A,-0.43053702511774994,-0.3391784429550171
CNN1+HOXA13,-0.559290616278,-0.6402783870697022
CNN1+HOXB9,-0.22392730544874997,-0.11529837846755982
CNN1+HOXC13,-0.5472464695770001,-0.6335497856140136
CNN1+IGDCC3,-0.49656386687899995,-0.15395009517669678
CNN1+IKZF3,-0.59339840503125,-0.47501344680786134
CNN1+IRF1,-0.27128073516624995,0.017514584958553313
CNN1+JUN,-0.35312866146199995,-0.37822062969207765
CNN1+KIF18B,-0.23525398436749997,-0.18839869499206544
CNN1+KLF1,-0.05867628090218748,0.44806456565856934
CNN1+LHX1,-0.2800583056387501,-0.29610865116119384
CNN1+LYL1,-0.263088877921,0.14659539461135865
CNN1+MAML2,-0.019790056987959496,0.4946722984313965
CNN1+MAPK1,-0.13484898318632504,0.03672741949558258
CNN1+MEIS1,-0.20454106145400003,0.022379720211029054
CNN1+MIDN,-0.39479873237150004,-0.25085809230804446
CNN1+NIT1,-0.49119274104324984,-0.4829932689666748
CNN1+OSR2,-0.12348754045062502,-0.08099736571311951
CNN1+POU3F2,-0.25671815026050016,-0.16301522254943848
CNN1+PRDM1,-0.6018608408435,-0.643503475189209
CNN1+PRTG,-0.43211373404449993,-0.35183014869689944
CNN1+PTPN1,-0.4653205575285001,-0.3730903148651123
CNN1+PTPN12,-0.20991236114999987,0.18788762092590333
CNN1+PTPN13,-0.26666931242295,-0.07300780415534973
CNN1+PTPN9,-0.27243998368825,0.1759135127067566
CNN1+RHOXF2B,-0.45836600559975,-0.27093770503997805
CNN1+RREB1,-0.30456213300425,-0.12496167421340942
CNN1+S1PR2,-0.27037202873000005,-0.09212870597839355
CNN1+SAMD1,-0.3983567654732499,-0.24226932525634765
CNN1+SET,-0.3229888352005001,-0.27891716957092283
CNN1+SGK1,-0.28131018146275005,-0.09924932718276977
CNN1+SLC38A2,-0.05943829048902496,0.23543810844421387
CNN1+SLC4A1,-0.4778210248825,-0.60215163230896
CNN1+SLC6A9,-0.16270229604,0.2653060436248779
CNN1+SPI1,-0.4807276102270001,-0.5473668575286865
CNN1+TBX2,-0.18254266641022496,0.2666757583618164
CNN1+TBX3,-0.21246493716774997,0.20454015731811523
CNN1+TMSB4X,-0.086845562972025,0.3249650955200195
CNN1+TP73,-0.5988583966639999,-0.7706111907958985
CNN1+TSC22D1,-0.15996677721950003,0.22692325115203857
CNN1+UBASH3A,-0.4352922445497499,0.1266748309135437
CNN1+UBASH3B,-0.46969689868275016,0.011553798615932465
CNN1+ZBTB1,-0.2881537162887501,0.05853862166404724
CNN1+ZBTB10,-0.48320820325325,-0.5044687747955322
CNN1+ZBTB25,-0.20572491858525005,0.04031456112861633
CNN1+ZC3HAV1,0.06206360386465002,0.5833170890808106
CNN1+ZNF318,-0.16647207520975002,0.17636442184448242
CNNM4+COL1A1,-0.42028931905499983,-0.5940216064453125
CNNM4+COL2A1,-0.3663623950580001,-0.4869531631469727
CNNM4+CSRNP1,-0.0070000491013849945,0.43772153854370116
CNNM4+DLX2,-0.29810221887025,-0.4523796081542969
CNNM4+DUSP9,-0.45303221224949997,-0.7274501323699951
CNNM4+EGR1,-0.21969468003175002,-0.05954033136367798
CNNM4+ELMSAN1,-0.07102992302325,0.26250011920928956
CNNM4+ETS2,-0.24972113481275002,-0.07992547154426574
CNNM4+FEV,-0.30557077142850003,-0.5071796417236328
CNNM4+FOSB,-0.226664116411,-0.0511401891708374
CNNM4+FOXA1,-0.36201034166975,-0.3729864120483398
CNNM4+FOXA3,-0.33961114776299994,-0.43589053153991697
CNNM4+FOXF1,-0.33551646111074995,-0.4474773406982422
CNNM4+FOXL2,-0.35222804210775016,-0.40343408584594725
CNNM4+FOXO4,-0.5218923632577501,-0.7523686408996582
CNNM4+GLB1L2,-0.21083204883275006,0.00419345498085022
CNNM4+HES7,-0.5183497717725001,-0.6321362495422364
CNNM4+HK2,-0.19894387445800005,-0.22791943550109864
CNNM4+HNF4A,-0.3541495677039999,-0.581627893447876
CNNM4+HOXA13,-0.5605564215124998,-0.8560054779052735
CNNM4+HOXB9,-0.29122191425225,-0.3564980745315552
CNNM4+HOXC13,-0.49554882836900005,-0.7938915729522705
CNNM4+IGDCC3,-0.3680446684267499,-0.46919541358947753
CNNM4+IKZF3,-0.5704583668767499,-0.7606952667236329
CNNM4+IRF1,-0.2762227189280001,-0.24694373607635497
CNNM4+JUN,-0.3656323942139999,-0.5020458221435546
CNNM4+KIF18B,-0.27620308184100006,-0.4919760227203369
CNNM4+KLF1,-0.014491154031050005,0.24254441261291504
CNNM4+LHX1,-0.31272347139475,-0.4800692081451416
CNNM4+LYL1,-0.16813656854600006,-0.07806087136268616
CNNM4+MAML2,-0.029452589511000004,0.24746930599212646
CNNM4+MAP2K3,-0.030501243766900006,0.3801840543746948
CNNM4+MAP2K6,-0.032482101805724986,0.3474144220352173
CNNM4+MAPK1,-0.24039679189424995,-0.15278198719024658
CNNM4+MEIS1,-0.2938904500492499,-0.1636383056640625
CNNM4+MIDN,-0.36354430376674984,-0.45360608100891114
CNNM4+NIT1,-0.41824839920824985,-0.6747586727142334
CNNM4+OSR2,-0.24934013617275,-0.30725922584533694
CNNM4+PRDM1,-0.5391329080002498,-0.8140188217163086
CNNM4+PRTG,-0.38293867443050006,-0.5626085281372071
CNNM4+PTPN1,-0.36448196792624993,-0.4999812602996826
CNNM4+PTPN12,-0.18729489880250003,-0.04316896200180054
CNNM4+PTPN13,-0.26306970507399996,-0.22555701732635497
CNNM4+PTPN9,-0.21725750189675003,-0.08820056915283203
CNNM4+RHOXF2B,-0.4440613819812499,-0.5294159412384033
CNNM4+RREB1,-0.31579259349149985,-0.27628073692321775
CNNM4+S1PR2,-0.22817943634724988,-0.16926398277282714
CNNM4+SAMD1,-0.33228243836274995,-0.4371436595916748
CNNM4+SET,-0.3078770258269999,-0.4623833179473877
CNNM4+SGK1,-0.23850119738750006,-0.30400476455688474
CNNM4+SLC38A2,-0.10302164629405004,0.030673465132713316
CNNM4+SLC4A1,-0.4676116287065001,-0.6859854698181153
CNNM4+SLC6A9,-0.15507407903599996,0.09693078994750977
CNNM4+SNAI1,-0.43722636231550005,-0.6776395320892334
CNNM4+SPI1,-0.5288858569292499,-0.6120399475097656
CNNM4+TBX2,-0.15116795536087496,0.053528386354446414
CNNM4+TBX3,-0.19984094226499993,-0.12445894479751587
CNNM4+TMSB4X,-0.12984348407899998,0.07540354728698731
CNNM4+TP73,-0.6277989528805,-0.9724081039428711
CNNM4+TSC22D1,-0.198476070476,-0.016920942068099975
CNNM4+UBASH3B,-0.24688160635399997,-0.23645508289337158
CNNM4+ZBTB1,-0.23528544582624997,-0.1834758162498474
CNNM4+ZBTB10,-0.488525937344,-0.7177275657653809
CNNM4+ZC3HAV1,0.03496193319914999,0.4159586429595947
CNNM4+ZNF318,-0.22682565339400002,-0.0213137686252594
COL1A1+COL2A1,-0.5318650261025001,-0.7950035095214844
COL1A1+CSRNP1,-0.26024209111,-0.19084171056747437
COL1A1+DLX2,-0.46709787886750026,-0.6741053104400635
COL1A1+EGR1,-0.4140705557614998,-0.6193441867828369
COL1A1+ELMSAN1,-0.3419581920330001,-0.27789647579193116
COL1A1+ETS2,-0.41052275584799974,-0.598398494720459
COL1A1+FEV,-0.5100619974100001,-0.7906896114349365
COL1A1+FOSB,-0.4566321503879999,-0.5694999694824219
COL1A1+FOXA1,-0.467457716359,-0.806581687927246
COL1A1+FOXF1,-0.5139320199525,-0.7189133167266846
COL1A1+FOXL2,-0.48671473712450003,-0.7413002014160156
COL1A1+FOXO4,-0.5807916597570001,-0.9490270614624023
COL1A1+GLB1L2,-0.4041612289244999,-0.5432238101959228
COL1A1+HES7,-0.543950685235,-0.8479074478149414
COL1A1+HK2,-0.4704676987015001,-0.6241812229156494
COL1A1+HNF4A,-0.46733434671750007,-0.8289918899536133
COL1A1+HOXA13,-0.552825151163,-0.9969399452209473
COL1A1+HOXB9,-0.44754245566650025,-0.72921724319458
COL1A1+HOXC13,-0.5702891157159999,-1.0007137298583983
COL1A1+IGDCC3,-0.49221138032999984,-0.7240223407745361
COL1A1+IKZF3,-0.5148475438665,-0.9106135368347168
COL1A1+IRF1,-0.5511894763495,-0.6649232387542725
COL1A1+JUN,-0.502776943106,-0.8709046363830566
COL1A1+KIF18B,-0.48030126301850007,-0.6689708232879639
COL1A1+KLF1,-0.2714550305480001,-0.2917844533920288
COL1A1+LHX1,-0.49761324604200025,-0.7831456184387207
COL1A1+LYL1,-0.3790900824829999,-0.6014756679534912
COL1A1+MAML2,-0.3168845036199999,-0.2903723239898682
COL1A1+MAP2K3,-0.3187334922265001,-0.27070596218109133
COL1A1+MAP2K6,-0.3015798092280001,-0.31359817981719973
COL1A1+MAPK1,-0.4271753111615001,-0.5911789417266846
COL1A1+MEIS1,-0.466368909029,-0.662006950378418
COL1A1+MIDN,-0.5031427016844999,-0.8225314140319824
COL1A1+NIT1,-0.4618585387540001,-0.8968973159790039
COL1A1+OSR2,-0.4481778415675001,-0.627464485168457
COL1A1+POU3F2,-0.509356802874,-0.7673125267028809
COL1A1+PRDM1,-0.5678384363780002,-0.9744864463806152
COL1A1+PRTG,-0.5124906687654998,-0.8212358474731445
COL1A1+PTPN1,-0.4566535103665002,-0.82327241897583
COL1A1+PTPN12,-0.4224226813319999,-0.5064583778381347
COL1A1+PTPN13,-0.471221965202,-0.7357399463653564
COL1A1+PTPN9,-0.4214684565275001,-0.48065948486328125
COL1A1+RHOXF2B,-0.487323758554,-0.8024028778076172
COL1A1+RREB1,-0.4229694475185,-0.6671404361724853
COL1A1+S1PR2,-0.3924671218715001,-0.6968437671661377
COL1A1+SAMD1,-0.43436196671400024,-0.7625504016876221
COL1A1+SET,-0.49865861003899975,-0.7574635505676269
COL1A1+SGK1,-0.43417970525900007,-0.6904516220092773
COL1A1+SLC38A2,-0.35330163401349984,-0.5359336853027343
COL1A1+SLC4A1,-0.5079811535724998,-0.9047758102416992
COL1A1+SLC6A9,-0.3630675594310001,-0.4319757461547852
COL1A1+SNAI1,-0.5804534597829998,-0.954341983795166
COL1A1+SPI1,-0.5143155092495,-0.8937461853027344
COL1A1+TBX2,-0.3378720344249999,-0.41594910621643066
COL1A1+TBX3,-0.37647621546299986,-0.543895673751831
COL1A1+TMSB4X,-0.40602344836400023,-0.4526205062866211
COL1A1+TP73,-0.52555390021,-1.1010680198669434
COL1A1+TSC22D1,-0.40911490106500004,-0.5434083938598633
COL1A1+UBASH3A,-0.4019951340789999,-0.5834246158599854
COL1A1+UBASH3B,-0.44088688548000005,-0.5605388641357422
COL1A1+ZBTB1,-0.419661235706,-0.6050257205963134
COL1A1+ZBTB10,-0.5818953390560002,-0.9292148590087891
COL1A1+ZBTB25,-0.39499305183399985,-0.7102702140808106
COL1A1+ZC3HAV1,-0.15580560574225005,-0.15076929330825806
COL1A1+ZNF318,-0.46951222884650007,-0.5746530532836914
COL2A1+CSRNP1,-0.23562852811674997,-0.10115212202072144
COL2A1+DLX2,-0.43514005939324996,-0.5568163394927979
COL2A1+DUSP9,-0.5107305048872497,-0.8007458686828614
COL2A1+EGR1,-0.42290254158375007,-0.4468717575073242
COL2A1+ELMSAN1,-0.35939699581649986,-0.242797327041626
COL2A1+ETS2,-0.3819611962157499,-0.39478602409362795
COL2A1+FEV,-0.4813958200490001,-0.6093785762786865
COL2A1+FOSB,-0.3631323951977501,-0.4122506618499756
COL2A1+FOXA1,-0.49374721169525,-0.6336825370788575
COL2A1+FOXA3,-0.50345527327,-0.6286291599273681
COL2A1+FOXF1,-0.51871769020625,-0.6225447177886962
COL2A1+FOXL2,-0.491233807567,-0.5677424430847168
COL2A1+FOXO4,-0.5408955977882499,-0.8073549270629883
COL2A1+GLB1L2,-0.4231293131537501,-0.39920496940612793
COL2A1+HES7,-0.5136409416820003,-0.7092281341552734
COL2A1+HK2,-0.3890861476070001,-0.4496194839477539
COL2A1+HNF4A,-0.5112794862057497,-0.6951237678527832
COL2A1+HOXA13,-0.6186186778202499,-0.8357224464416504
COL2A1+HOXB9,-0.5196192940402502,-0.5854503631591796
COL2A1+HOXC13,-0.621552966426,-0.9370954513549805
COL2A1+IGDCC3,-0.50257320019625,-0.5277493476867676
COL2A1+IKZF3,-0.5503008587169999,-0.7826813697814942
COL2A1+IRF1,-0.44125944797325,-0.5180889129638672
COL2A1+JUN,-0.46909008433100025,-0.7005576610565185
COL2A1+KIF18B,-0.4713627956282503,-0.5497912406921387
COL2A1+KLF1,-0.3637094559109999,-0.21799495220184326
COL2A1+LHX1,-0.5145380341567501,-0.6958619117736816
COL2A1+LYL1,-0.34642739931900013,-0.4295675754547119
COL2A1+MAML2,-0.28477359512025,-0.248246431350708
COL2A1+MAP2K3,-0.36570373408850004,-0.13570672273635864
COL2A1+MAP2K6,-0.34348338146075,-0.13707200288772584
COL2A1+MAPK1,-0.3965520300594998,-0.36754207611083983
COL2A1+MEIS1,-0.475129250951,-0.4436971187591553
COL2A1+MIDN,-0.50020956696625,-0.6632468223571777
COL2A1+NIT1,-0.5837297369187501,-0.7769454956054688
COL2A1+OSR2,-0.5108492303687501,-0.44005393981933594
COL2A1+POU3F2,-0.4961750419795,-0.5803376197814941
COL2A1+PRDM1,-0.564033081574,-0.9804885864257813
COL2A1+PRTG,-0.5498536147102497,-0.7156405448913574
COL2A1+PTPN1,-0.43577798466724993,-0.7372062683105469
COL2A1+PTPN12,-0.37941836633599996,-0.3853743076324463
COL2A1+PTPN13,-0.4482155758714999,-0.5750465869903565
COL2A1+PTPN9,-0.381523522387,-0.3292370319366455
COL2A1+RHOXF2B,-0.531477309498,-0.6437825679779052
COL2A1+RREB1,-0.46830142648800005,-0.5356680393218994
COL2A1+S1PR2,-0.43005212721,-0.5929034233093262
COL2A1+SAMD1,-0.4656473553767501,-0.6082183361053467
COL2A1+SET,-0.4148703998137499,-0.6252689361572266
COL2A1+SLC4A1,-0.5392839689532499,-0.8277644157409668
COL2A1+SLC6A9,-0.41942433331499995,-0.26915755271911623
COL2A1+SNAI1,-0.5712012950870002,-0.7932172298431397
COL2A1+SPI1,-0.552264398697,-0.8320429801940918
COL2A1+TBX2,-0.33472265031899984,-0.35664193630218505
COL2A1+TBX3,-0.3805494358045001,-0.4841468811035156
COL2A1+TMSB4X,-0.36699827886775,-0.2594285249710083
COL2A1+TP73,-0.6206856863559997,-1.088442611694336
COL2A1+TSC22D1,-0.41083702467150013,-0.37124578952789306
COL2A1+UBASH3A,-0.4329650174295,-0.4191301345825195
COL2A1+UBASH3B,-0.34957469229124993,-0.4055572509765625
COL2A1+ZBTB1,-0.41086175462174984,-0.439377498626709
COL2A1+ZBTB10,-0.589280977524,-0.7849722385406495
COL2A1+ZBTB25,-0.3811331163592502,-0.5556247234344482
COL2A1+ZC3HAV1,-0.30240474329024997,-0.03212747871875763
COL2A1+ZNF318,-0.3945926778442501,-0.3516551494598389
CSRNP1+DLX2,-0.110618593441725,0.0870334804058075
CSRNP1+DUSP9,-0.19040915347175014,-0.220888352394104
CSRNP1+EGR1,-0.03443319001461752,0.46344828605651855
CSRNP1+ELMSAN1,0.13705572045175,0.8382997512817383
CSRNP1+ETS2,0.009277422634310998,0.4270346164703369
CSRNP1+FEV,-0.08939339760519999,0.18648028373718262
CSRNP1+FOSB,-0.02048267172145,0.506739330291748
CSRNP1+FOXA1,-0.051600589546574996,0.0883306622505188
CSRNP1+FOXA3,-0.060184990567250005,0.10377354621887207
CSRNP1+FOXF1,-0.06637670029542499,0.106238853931427
CSRNP1+FOXL2,-0.0971281002166975,0.09941095113754272
CSRNP1+FOXO4,-0.26633930577675,-0.22269272804260254
CSRNP1+GLB1L2,0.036731618379095,0.573483657836914
CSRNP1+HES7,-0.34193109063699995,-0.18992128372192382
CSRNP1+HK2,-0.015996898624937493,0.15830110311508178
CSRNP1+HNF4A,-0.2328925750952501,-0.07024800181388854
CSRNP1+HOXA13,-0.3901098155952499,-0.4304973602294922
CSRNP1+HOXB9,-0.02447524437223501,0.23193583488464356
CSRNP1+HOXC13,-0.2966523604795001,-0.4283684253692627
CSRNP1+IGDCC3,-0.214001907943,0.20633530616760254
CSRNP1+IKZF3,-0.3361822186077499,-0.31266107559204104
CSRNP1+JUN,-0.15377067121652507,0.04234129190444946
CSRNP1+KIF18B,-0.22994080321975,0.08000530600547791
CSRNP1+KLF1,0.21612959707399998,0.8456076622009278
CSRNP1+LHX1,-0.04689827083264999,0.056267309188842776
CSRNP1+LYL1,0.027467582356464997,0.513323450088501
CSRNP1+MAML2,0.15289061256074993,0.8656423568725586
CSRNP1+MAP2K3,0.14441026079420002,0.8962472915649414
CSRNP1+MAP2K6,0.15933637823350008,0.9213323593139648
CSRNP1+MAPK1,0.008381441398749998,0.4927236557006836
CSRNP1+MEIS1,0.013405726685200006,0.45684070587158204
CSRNP1+MIDN,-0.13988590244022497,0.07922154664993286
CSRNP1+NIT1,-0.3115922389955,-0.3003126859664917
CSRNP1+OSR2,-0.008341186662324999,0.28270492553710935
CSRNP1+POU3F2,-0.0728572236815,0.19615352153778076
CSRNP1+PRDM1,-0.2821463846017501,-0.2875729322433472
CSRNP1+PRTG,-0.24293582323022492,-0.020138677954673768
CSRNP1+PTPN1,-0.15982460978432492,-0.034905248880386354
CSRNP1+PTPN12,0.017972018201827495,0.5888700485229492
CSRNP1+PTPN13,-0.026217951009925012,0.2834800958633423
CSRNP1+PTPN9,0.003899897399757503,0.5918604373931885
CSRNP1+RHOXF2B,-0.2175541031939999,0.02831183671951294
CSRNP1+RREB1,-0.09284310939804999,0.32815849781036377
CSRNP1+S1PR2,-0.06949927246157503,0.44618239402771
CSRNP1+SAMD1,-0.10659391704799996,0.13635212182998657
CSRNP1+SGK1,-0.009613869102750004,0.40027651786804197
CSRNP1+SLC38A2,0.11086235386750001,0.7147851943969726
CSRNP1+SLC4A1,-0.31553271107700004,-0.27613258361816406
CSRNP1+SLC6A9,0.04281288585412501,0.6613391876220703
CSRNP1+SNAI1,-0.2213000352760001,-0.11334264278411865
CSRNP1+SPI1,-0.2982461747230001,-0.2284611701965332
CSRNP1+TBX2,0.016175915225524994,0.6927997589111328
CSRNP1+TBX3,-0.02438051336368001,0.5379702091217041
CSRNP1+TMSB4X,0.05297893194750001,0.6409262180328369
CSRNP1+TP73,-0.4903682107860002,-0.7285677433013916
CSRNP1+TSC22D1,0.017795950900575005,0.6278186798095703
CSRNP1+UBASH3A,0.03360689021546249,0.5178139686584473
CSRNP1+UBASH3B,-0.009951303130307503,0.44864540100097655
CSRNP1+ZBTB10,-0.29061737322450004,-0.27668917179107666
CSRNP1+ZC3HAV1,0.1853724392674999,0.9932281494140625
CSRNP1+ZNF318,0.04800647471507501,0.5962305545806885
DLX2+DUSP9,-0.4441684332570001,-0.8550710678100586
DLX2+EGR1,-0.24974652097900005,-0.405382776260376
DLX2+ELMSAN1,-0.18601032882500007,-0.0052402313798666
DLX2+ETS2,-0.29754203864750006,-0.3721579313278198
DLX2+FEV,-0.35994893333300015,-0.6834902286529541
DLX2+FOSB,-0.3155004754900001,-0.4368222713470459
DLX2+FOXA1,-0.4955133441687501,-0.6862268924713135
DLX2+FOXA3,-0.4678841306559997,-0.6993937492370605
DLX2+FOXL2,-0.44245341463800003,-0.6768715858459473
DLX2+FOXO4,-0.5125185388994999,-0.9490148544311523
DLX2+GLB1L2,-0.27638560237950005,-0.3500916242599487
DLX2+HES7,-0.5145263030024998,-0.8704670906066895
DLX2+HK2,-0.25412909511724996,-0.29202024936676024
DLX2+HNF4A,-0.4980772866615001,-0.8463406562805176
DLX2+HOXA13,-0.563294067162,-1.0870036125183105
DLX2+HOXB9,-0.38038813405700006,-0.6149799823760986
DLX2+HOXC13,-0.5143917262019998,-0.9691626548767089
DLX2+IGDCC3,-0.4794544445949997,-0.5956267833709716
DLX2+IKZF3,-0.47409252608075,-0.9816121101379395
DLX2+IRF1,-0.28336711257775,-0.5272444248199463
DLX2+JUN,-0.4431786506654999,-0.7810287475585938
DLX2+KIF18B,-0.35465056298925,-0.5503278255462647
DLX2+KLF1,-0.06329119269792496,-0.08095142245292664
DLX2+LHX1,-0.43878832292025,-0.6855286121368408
DLX2+LYL1,-0.19592118343474993,-0.38950290679931643
DLX2+MAML2,-0.13594420538825008,-0.094822096824646
DLX2+MAP2K3,-0.14327301189449995,0.045618823170661925
DLX2+MAP2K6,-0.16137038858022507,0.03975242674350739
DLX2+MAPK1,-0.2764293016037501,-0.3216905355453491
DLX2+MEIS1,-0.317071627652,-0.49758186340332033
DLX2+MIDN,-0.44150095246950005,-0.7307081699371338
DLX2+NIT1,-0.45505327832299985,-0.8768648147583008
DLX2+OSR2,-0.37447326516799984,-0.4687054634094238
DLX2+POU3F2,-0.43010473832725016,-0.7263026714324952
DLX2+PRDM1,-0.4967131233307499,-0.9855353355407714
DLX2+PRTG,-0.47238472970199996,-0.7113286018371582
DLX2+PTPN1,-0.3453268039625001,-0.7616614818572998
DLX2+PTPN12,-0.19340944517574998,-0.32198200225830076
DLX2+PTPN13,-0.3272517199122501,-0.5311668395996094
DLX2+PTPN9,-0.21513637298374994,-0.29786291122436526
DLX2+RHOXF2B,-0.4779408511619999,-0.7580152988433838
DLX2+RREB1,-0.3851846730419999,-0.6284782886505127
DLX2+S1PR2,-0.28044659999525,-0.5946262359619141
DLX2+SAMD1,-0.3439864026460001,-0.619704008102417
DLX2+SET,-0.27102227216400004,-0.6296197891235351
DLX2+SGK1,-0.2927777779590001,-0.5834029197692872
DLX2+SLC38A2,-0.22040182027450003,-0.3130550146102905
DLX2+SLC6A9,-0.22048987888675006,-0.18416368961334229
DLX2+SPI1,-0.49610350174025014,-0.8476957321166992
DLX2+TBX2,-0.19008180685147508,-0.31757915019989014
DLX2+TBX3,-0.24915042137600002,-0.37785489559173585
DLX2+TMSB4X,-0.15589508874272495,-0.15888532400131225
DLX2+TP73,-0.6312033371784997,-1.114904022216797
DLX2+TSC22D1,-0.24419250408424995,-0.31523206233978274
DLX2+UBASH3A,-0.2424564130345,-0.3306918144226074
DLX2+UBASH3B,-0.2511019498799999,-0.34824137687683104
DLX2+ZBTB1,-0.28480286003325,-0.4725229263305664
DLX2+ZBTB10,-0.6068787342337499,-0.9440743446350097
DLX2+ZBTB25,-0.21733165294849993,-0.548953628540039
DLX2+ZC3HAV1,-0.04400047906974748,0.11306685209274292
DLX2+ZNF318,-0.322423706856,-0.323661732673645
DUSP9+EGR1,-0.33719237789625,-0.6345643997192383
DUSP9+ELMSAN1,-0.30467995041949997,-0.23617150783538818
DUSP9+ETS2,-0.29732137164899997,-0.6526197910308837
DUSP9+FEV,-0.368540314524,-0.9429749488830567
DUSP9+FOSB,-0.41336075323399973,-0.5854946613311768
DUSP9+FOXA1,-0.6000525833230002,-0.8086083412170411
DUSP9+FOXF1,-0.5080632457845001,-0.8372047424316407
DUSP9+FOXL2,-0.53203292486425,-0.8710752487182617
DUSP9+FOXO4,-0.5645966645589998,-1.0708316802978515
DUSP9+GLB1L2,-0.3812309230132501,-0.6124573230743409
DUSP9+HES7,-0.538129867333,-1.0081793785095214
DUSP9+HK2,-0.4075257111765002,-0.601875114440918
DUSP9+HNF4A,-0.5228536291337498,-0.978851318359375
DUSP9+HOXA13,-0.6484072291975002,-1.0997244834899902
DUSP9+HOXB9,-0.4768784530685,-0.8259477615356445
DUSP9+HOXC13,-0.6144837206867498,-1.0924983024597168
DUSP9+IGDCC3,-0.5808497899689998,-0.8729415893554687
DUSP9+IKZF3,-0.6213467654624998,-1.0498338699340821
