test_pert,truth,pred
IKZF3+TSC22D1,-0.49734940742899997,-0.29218478202819825
IKZF3+UBASH3A,-0.5094204675662499,-0.2747314691543579
IKZF3+UBASH3B,-0.6023647574569999,-0.26709280014038084
IKZF3+ZBTB10,-0.5932604053412499,-0.40005669593811033
IKZF3+ZBTB25,-0.4885728174327502,-0.2484299659729004
IKZF3+ZC3HAV1,-0.2379358199207501,-0.12555912733078003
IRF1+JUN,-0.43655788539625007,-0.24830329418182373
IRF1+KIF18B,-0.36665266154224985,-0.21088383197784424
IRF1+KLF1,0.031101850833282495,0.012905551493167878
IRF1+LYL1,-0.19528654456625005,-0.13268269300460817
IRF1+MAP2K3,-0.07363057358124998,-0.03453778326511383
IRF1+MAP2K6,-0.0051268699932750005,-0.03482277095317841
IRF1+MAPK1,-0.21214099760742494,-0.14575426578521727
IRF1+MEIS1,-0.27901614061774993,-0.1694759726524353
IRF1+MIDN,-0.36507495045574984,-0.24966952800750733
IRF1+NIT1,-0.61077068394,-0.2742469072341919
IRF1+OSR2,-0.27068359129274994,-0.1980544924736023
IRF1+PRDM1,-0.5462908333175001,-0.3122211456298828
IRF1+PRTG,-0.4213057256759997,-0.2373826026916504
IRF1+PTPN1,-0.45339812692299997,-0.2267012596130371
IRF1+PTPN12,-0.21488216982549999,-0.14249454736709594
IRF1+PTPN13,-0.3333823029838499,-0.21437137126922606
IRF1+RREB1,-0.34709749284750013,-0.23711066246032714
IRF1+S1PR2,-0.2694098308637499,-0.17243045568466187
IRF1+SAMD1,-0.43393255808375014,-0.2245863676071167
IRF1+SGK1,-0.22799498434905002,-0.1657603621482849
IRF1+SLC38A2,-0.07553542886720252,-0.0595706045627594
IRF1+SLC4A1,-0.5010529699614998,-0.2822096824645996
IRF1+SLC6A9,-0.16027881876455,-0.12395648956298828
IRF1+SNAI1,-0.3891480554565001,-0.263790225982666
IRF1+SPI1,-0.6234455348707502,-0.29101293087005614
IRF1+TBX2,-0.18130404790882493,-0.12585209608078002
IRF1+TBX3,-0.18817564888387495,-0.15014995336532594
IRF1+TMSB4X,-0.13581181817107507,-0.08323559165000916
IRF1+TP73,-0.5666632423190003,-0.3264531373977661
IRF1+UBASH3A,-0.22585395496499996,-0.15340594053268433
IRF1+ZBTB1,-0.33694383551449997,-0.17174773216247557
IRF1+ZC3HAV1,0.07841853053647997,0.027596992254257203
IRF1+ZNF318,-0.20932657037909994,-0.12202478647232055
JUN+KIF18B,-0.4000117040270002,-0.22865493297576905
JUN+KLF1,-0.15538376077737498,-0.04221141338348389
JUN+LHX1,-0.4985533066835,-0.29010777473449706
JUN+LYL1,-0.34692306098425,-0.183981454372406
JUN+MAML2,-0.19504329913725005,-0.0903576910495758
JUN+MAP2K3,-0.15893805804150002,-0.08870210647583007
JUN+MAP2K6,-0.17848889683334998,-0.07749441266059875
JUN+MAPK1,-0.3337653555535,-0.20409672260284423
JUN+MEIS1,-0.46138351828875007,-0.22601561546325682
JUN+MIDN,-0.51555475696775,-0.2713144063949585
JUN+NIT1,-0.5657245291437503,-0.2981678009033203
JUN+PRDM1,-0.5980576428507499,-0.33643288612365724
JUN+PRTG,-0.47084851624875,-0.2640109062194824
JUN+PTPN1,-0.4671047796022501,-0.24933309555053712
JUN+PTPN13,-0.4158345428774998,-0.23436875343322755
JUN+PTPN9,-0.33779388567400015,-0.21186962127685546
JUN+RREB1,-0.477378138226,-0.2653822422027588
JUN+SET,-0.3655006726242498,-0.26119537353515626
JUN+SLC38A2,-0.29250425599200003,-0.12105865478515625
JUN+SLC4A1,-0.5760123296459999,-0.31508214473724366
JUN+SPI1,-0.625649116459,-0.32885739803314207
JUN+TBX2,-0.2869323600525,-0.17901760339736938
JUN+TP73,-0.608791697986,-0.37867896556854247
JUN+TSC22D1,-0.3564470086495,-0.18822386264801025
JUN+UBASH3A,-0.36630174207325,-0.2014559268951416
JUN+UBASH3B,-0.37048573016099984,-0.21020443439483644
JUN+ZBTB1,-0.38026382966099986,-0.2168442726135254
JUN+ZBTB10,-0.6077814239040003,-0.3378766536712646
JUN+ZBTB25,-0.2919622793089999,-0.16870558261871338
JUN+ZC3HAV1,-0.10824603873925003,-0.028040823340415955
JUN+ZNF318,-0.3646471944825001,-0.1891254663467407
KIF18B+KLF1,-0.18500113739009996,-0.03171146810054779
KIF18B+LHX1,-0.41455096942175007,-0.2549006938934326
KIF18B+LYL1,-0.21321919736625,-0.16210016012191772
KIF18B+MAML2,-0.19056761315325005,-0.06970998048782348
KIF18B+MAP2K3,-0.22817676780074994,-0.06914137601852417
KIF18B+MAP2K6,-0.20803909363895015,-0.0673939049243927
KIF18B+MAPK1,-0.3378316632710001,-0.15621830224990846
KIF18B+MEIS1,-0.2745074847132499,-0.19773447513580322
KIF18B+MIDN,-0.4075946202062502,-0.22981107234954834
KIF18B+NIT1,-0.5367015962030001,-0.2614298343658447
KIF18B+POU3F2,-0.2994286431980001,-0.22248010635375975
KIF18B+PRDM1,-0.50955767308775,-0.3335136413574219
KIF18B+PTPN1,-0.39063312759175,-0.21992554664611816
KIF18B+PTPN12,-0.22213143292349988,-0.16729421615600587
KIF18B+PTPN13,-0.31526295508999996,-0.20034217834472656
KIF18B+RHOXF2B,-0.48206077360424987,-0.2892313003540039
KIF18B+RREB1,-0.43364638960675006,-0.22790486812591554
KIF18B+S1PR2,-0.30274449320825,-0.184872043132782
KIF18B+SAMD1,-0.375932195021,-0.21114704608917237
KIF18B+SET,-0.3816241851032502,-0.22589328289031982
KIF18B+SLC38A2,-0.2698904713539999,-0.10801712274551392
KIF18B+SLC4A1,-0.54743001446075,-0.27242097854614256
KIF18B+SLC6A9,-0.20765853898774994,-0.16271017789840697
KIF18B+SNAI1,-0.46204298004250005,-0.2483304262161255
KIF18B+TMSB4X,-0.253380483354,-0.12946537733078003
KIF18B+TSC22D1,-0.25105434439424995,-0.17549253702163697
KIF18B+UBASH3A,-0.29060145447925007,-0.15527273416519166
KIF18B+UBASH3B,-0.2762472338527501,-0.19829463958740234
KIF18B+ZBTB1,-0.3033378091010001,-0.18646472692489624
KIF18B+ZBTB25,-0.21548840190050003,-0.15666738748550416
KIF18B+ZC3HAV1,-0.14198039246505,-0.01680600196123123
KIF18B+ZNF318,-0.25926404278925,-0.16316816806793213
KLF1+LHX1,0.055556450173674964,-0.053927290439605716
KLF1+LYL1,0.07524271216262497,0.08236726522445678
KLF1+MAML2,0.18341041224174995,0.1808331847190857
KLF1+MAP2K3,0.16421520223924993,0.18388303518295288
KLF1+MAPK1,0.07059786350727501,0.09263755679130554
KLF1+MEIS1,0.056876272180800026,0.028043365478515624
KLF1+MIDN,-0.05269003268410001,-0.055873161554336546
KLF1+OSR2,0.008100260620599996,0.042334321141242984
KLF1+POU3F2,-0.049138480228224986,-0.010753218829631806
KLF1+PRDM1,-0.4803311954177502,-0.16424176692962647
KLF1+PTPN1,-0.19029848288605003,-0.0531957745552063
KLF1+PTPN12,0.06996938364866748,0.07544704675674438
KLF1+PTPN9,0.07387019860861746,0.042250257730484006
KLF1+RHOXF2B,-0.16105992579720005,-0.10113614797592163
KLF1+RREB1,-0.12782286571135,-0.022848483920097352
KLF1+S1PR2,-0.0634427687903,0.039254841208457944
KLF1+SAMD1,-0.11287098551937254,-0.02154211699962616
KLF1+SGK1,0.012659930630199994,0.05220659375190735
KLF1+SLC6A9,0.07750785939715003,0.08489676713943481
KLF1+SNAI1,-0.2021155185515,-0.07982276678085327
KLF1+SPI1,-0.284222538555,-0.14424973726272583
KLF1+TBX2,0.14269318035062503,0.08579518795013427
KLF1+TBX3,0.0967762908721958,0.06411944031715393
KLF1+TP73,-0.5406772014864998,-0.24439058303833008
KLF1+ZBTB25,0.05687760092617502,0.0925017774105072
KLF1+ZC3HAV1,0.20997880177400002,0.2335343837738037
KLF1+ZNF318,0.12236280961874998,0.08287387490272521
LHX1+LYL1,-0.212754350619,-0.20255708694458008
LHX1+MAP2K3,-0.15055414551149995,-0.10532315969467163
LHX1+MAP2K6,-0.096919858093925,-0.09479572772979736
LHX1+MAPK1,-0.26754637715799995,-0.2118910074234009
LHX1+NIT1,-0.5437349889384999,-0.3121510982513428
LHX1+OSR2,-0.3732046186177502,-0.2797168493270874
LHX1+POU3F2,-0.4845798111155001,-0.288804030418396
LHX1+PRDM1,-0.5928817968482499,-0.3436408281326294
LHX1+PRTG,-0.45126784238800005,-0.2853347063064575
LHX1+PTPN1,-0.4137315233667501,-0.27821314334869385
LHX1+PTPN12,-0.2420235845095,-0.2104334354400635
LHX1+PTPN9,-0.30777472081025,-0.22847981452941896
LHX1+RHOXF2B,-0.5215519911100001,-0.33164999485015867
LHX1+RREB1,-0.42433009974924996,-0.2807446479797363
LHX1+S1PR2,-0.34294701682775014,-0.22913661003112792
LHX1+SAMD1,-0.39955708082874986,-0.2579132795333862
LHX1+SET,-0.3739956171629999,-0.2863093376159668
LHX1+SGK1,-0.29554583712799987,-0.24267091751098632
LHX1+SLC6A9,-0.21446757084774998,-0.1837405800819397
LHX1+SPI1,-0.52895926781275,-0.3278881311416626
LHX1+TBX3,-0.362482082696,-0.2202211618423462
LHX1+TMSB4X,-0.198307348812,-0.14813834428787231
LHX1+TP73,-0.5420569296344999,-0.384977126121521
LHX1+TSC22D1,-0.26294572095549995,-0.21745445728302001
LHX1+UBASH3A,-0.2724054570814999,-0.22019972801208496
LHX1+UBASH3B,-0.30613044433699993,-0.22293074131011964
LHX1+ZBTB1,-0.36272050188499994,-0.23816652297973634
LHX1+ZBTB10,-0.5395964957989998,-0.3248938322067261
LHX1+ZBTB25,-0.25534947757325005,-0.18273093700408935
LHX1+ZC3HAV1,-0.07067279516057501,-0.04346514642238617
LHX1+ZNF318,-0.32912921448150007,-0.18655712604522706
LYL1+MAML2,0.005575793459324995,0.04131862819194794
LYL1+MAP2K3,0.05240054317782503,0.03656748533248901
LYL1+MAP2K6,0.041879489857365004,0.02924264669418335
LYL1+MAPK1,-0.14171283868275,-0.05724114179611206
LYL1+MEIS1,-0.23050031146325,-0.1114120364189148
LYL1+MIDN,-0.28903895697524995,-0.19411925077438355
LYL1+NIT1,-0.3940441597282501,-0.23373026847839357
LYL1+POU3F2,-0.2755937327102501,-0.14669896364212037
LYL1+PRDM1,-0.49708726315200014,-0.2943619728088379
LYL1+PRTG,-0.45357974297075004,-0.20848665237426758
LYL1+PTPN1,-0.34305413793249984,-0.18290539979934692
LYL1+PTPN12,-0.14785779766575,-0.0687250018119812
LYL1+PTPN13,-0.18157353986040004,-0.12180755138397217
LYL1+PTPN9,-0.17909097272975003,-0.09505774974822997
LYL1+RREB1,-0.19365966433475004,-0.1686744809150696
LYL1+S1PR2,-0.18911066320607495,-0.09283533096313476
LYL1+SAMD1,-0.31625236979200005,-0.1446507215499878
LYL1+SET,-0.18694285207224992,-0.17849963903427124
LYL1+SGK1,-0.2000075335366,-0.08525058031082153
LYL1+SLC38A2,-0.05825322243855,0.011395571380853653
LYL1+SLC4A1,-0.4322557307775002,-0.2436063051223755
LYL1+SNAI1,-0.2924150333754999,-0.21313989162445068
LYL1+SPI1,-0.41399513712674996,-0.25009047985076904
LYL1+TBX2,-0.07716456804197501,-0.04969050586223602
LYL1+TMSB4X,-0.08036734994207498,-0.01846182346343994
LYL1+UBASH3A,-0.1425687180096,-0.06649255156517028
LYL1+UBASH3B,-0.23332980379549992,-0.10850447416305542
LYL1+ZBTB10,-0.42868963653674996,-0.2650664567947388
LYL1+ZBTB25,-0.1644963237525499,-0.052832531929016116
LYL1+ZC3HAV1,0.06849801876045002,0.09453510642051696
LYL1+ZNF318,-0.13332065477512506,-0.05232328176498413
MAML2+MAP2K6,0.12985434093575005,0.1338679313659668
MAML2+MEIS1,-0.06771265709105001,-0.01061319187283516
MAML2+OSR2,-0.051551305205080014,0.002944538742303848
MAML2+POU3F2,-0.12990373496550006,-0.058881765604019164
MAML2+PRDM1,-0.33158200447924996,-0.20463523864746094
MAML2+PRTG,-0.231972357388675,-0.14020659923553466
MAML2+PTPN1,-0.17754348009249998,-0.09654545783996582
MAML2+PTPN13,-0.06202519254852499,-0.026376324892044067
MAML2+PTPN9,-0.009269748608375003,0.0022792216390371323
MAML2+RHOXF2B,-0.2705189008150001,-0.13522672653198242
MAML2+RREB1,-0.10388849558150001,-0.05136992931365967
MAML2+SET,-0.0981737303882,-0.09201220870018005
MAML2+SLC38A2,0.06700673353759998,0.10602436065673829
MAML2+SLC4A1,-0.283596510122,-0.18527474403381347
MAML2+SLC6A9,0.019174351616700003,0.045375114679336546
MAML2+SPI1,-0.37245422820524987,-0.1852567195892334
MAML2+TBX2,0.03270697684422498,0.04828038811683655
MAML2+TBX3,0.02300053448667,0.036066079139709474
MAML2+TMSB4X,0.019378328277674998,0.07454179525375366
MAML2+TP73,-0.5295948591745,-0.281480073928833
MAML2+TSC22D1,-0.012325608292447249,0.03323107659816742
MAML2+UBASH3A,-0.002015137345294251,0.03075542449951172
MAML2+UBASH3B,-0.028832641333449992,-0.00819971039891243
MAML2+ZBTB1,-0.04507325952993749,-0.005641091987490654
MAML2+ZBTB10,-0.34553622073975004,-0.20562188625335692
MAML2+ZBTB25,0.018500636929374998,0.0431619793176651
MAP2K3+MAPK1,-0.04623399724862499,0.04603055119514465
MAP2K3+MEIS1,-0.003653601826025,-0.013921119272708893
MAP2K3+MIDN,-0.15690524468269998,-0.09184125065803528
MAP2K3+OSR2,-0.085493561154125,-0.0007545876316726208
MAP2K3+POU3F2,-0.07360434249150002,-0.060755950212478635
MAP2K3+PRDM1,-0.3743294760757499,-0.2371891498565674
MAP2K3+PRTG,-0.196524030708325,-0.13426535129547118
MAP2K3+PTPN1,-0.12295099871582502,-0.10439176559448242
MAP2K3+PTPN9,0.03906998008455251,0.002478235401213169
MAP2K3+RREB1,-0.146497990591,-0.05639100670814514
MAP2K3+S1PR2,-0.053530181449275,-0.0026728071272373198
MAP2K3+SAMD1,-0.08549132687712496,-0.05741269588470459
MAP2K3+SET,-0.12762794245767498,-0.0830676794052124
MAP2K3+SGK1,-0.010653532376025003,0.0052804768085479735
MAP2K3+SLC38A2,0.08075909881349748,0.11058900356292725
MAP2K3+SLC6A9,0.04266453186135252,0.045185938477516174
MAP2K3+SNAI1,-0.28753348242899995,-0.12012674808502197
MAP2K3+SPI1,-0.325970550039,-0.18521214723587037
MAP2K3+TBX2,0.03875829064884998,0.05065420866012573
MAP2K3+TBX3,-0.004934424992550003,0.02210872769355774
MAP2K3+UBASH3A,0.033885877112775006,0.03814622163772583
MAP2K3+ZBTB1,-0.004277049000275002,-0.0019407305866479875
MAP2K3+ZBTB25,0.04926205660902502,0.04744862616062164
MAP2K3+ZC3HAV1,0.17319892784274996,0.18953713178634643
MAP2K3+ZNF318,0.040147542376925,0.04244409501552582
MAP2K6+MAPK1,-0.02117437238320001,0.04399596154689789
MAP2K6+MEIS1,-0.0006002318946499996,-0.004023567587137222
MAP2K6+NIT1,-0.32706935522734987,-0.20028915405273437
MAP2K6+POU3F2,-0.08680782984129999,-0.06441460251808166
MAP2K6+PRDM1,-0.34743289490500007,-0.21763279438018798
MAP2K6+PTPN12,0.03174717363530251,0.026351746916770936
MAP2K6+PTPN9,0.033053632505875,0.001913420297205448
MAP2K6+RHOXF2B,-0.24112486669674998,-0.1404072642326355
MAP2K6+RREB1,-0.1329169536796,-0.06393138766288757
MAP2K6+SAMD1,-0.09076293027219996,-0.06885839700698852
MAP2K6+SET,-0.07492598426099997,-0.07545894384384155
MAP2K6+SLC38A2,0.09491156003952497,0.10825449228286743
MAP2K6+SLC4A1,-0.29636632962600007,-0.18299288749694825
MAP2K6+SLC6A9,0.034580810133562505,0.040881454944610596
MAP2K6+SPI1,-0.2769397429575001,-0.17988297939300538
MAP2K6+TBX2,0.027859128085854994,0.041478848457336424
MAP2K6+TMSB4X,0.0209801487986,0.07027598619461059
MAP2K6+TP73,-0.5279776720035,-0.28713397979736327
MAP2K6+TSC22D1,0.007926934601619999,0.02956697642803192
MAP2K6+UBASH3A,0.03428573474654999,0.037123918533325195
MAP2K6+UBASH3B,-0.006653904671350001,-0.02257218360900879
MAP2K6+ZBTB1,0.004558245337412503,-0.00634121373295784
MAP2K6+ZBTB25,0.058958351768950014,0.04986883401870727
MAP2K6+ZC3HAV1,0.16982635656825004,0.1873779535293579
MAP2K6+ZNF318,0.04286485764532,0.04256965517997742
MAPK1+MEIS1,-0.23818910418924996,-0.10359810590744019
MAPK1+NIT1,-0.45324475398849995,-0.23506922721862794
MAPK1+OSR2,-0.27141908934707504,-0.1175960898399353
MAPK1+POU3F2,-0.2919135813877499,-0.1646446943283081
MAPK1+PRDM1,-0.5882845981142497,-0.24975674152374266
MAPK1+PTPN12,-0.17352503487725007,-0.06551706194877624
MAPK1+PTPN13,-0.25574165503195,-0.1407160758972168
MAPK1+PTPN9,-0.19843775732599994,-0.08930927515029907
MAPK1+RHOXF2B,-0.3013707303847501,-0.24846630096435546
MAPK1+RREB1,-0.26893524843350003,-0.1705286383628845
MAPK1+S1PR2,-0.22403865138250006,-0.09327106475830078
MAPK1+SAMD1,-0.27372910678,-0.1614532709121704
MAPK1+SET,-0.2919769028887501,-0.19850651025772095
MAPK1+SLC38A2,-0.06343490687137501,0.018208925426006318
MAPK1+SLC4A1,-0.4816472514572501,-0.24474091529846193
MAPK1+SNAI1,-0.3819855699039999,-0.22676408290863037
MAPK1+TBX2,-0.12732234268141251,-0.04952839612960815
MAPK1+TMSB4X,-0.20359209914470006,-0.010970834642648697
MAPK1+TP73,-0.5967507576495,-0.29756669998168944
MAPK1+TSC22D1,-0.2089055691358249,-0.0627066969871521
MAPK1+UBASH3B,-0.20044831615374997,-0.09772365093231201
MAPK1+ZBTB10,-0.462622841452,-0.2664748191833496
MAPK1+ZBTB25,-0.12491856246272497,-0.04233435988426208
MAPK1+ZNF318,-0.17970554174574993,-0.049121221899986266
MEIS1+MIDN,-0.44983816894625034,-0.22301161289215088
MEIS1+NIT1,-0.4845707808862498,-0.2537249565124512
MEIS1+OSR2,-0.23356679721949997,-0.16165120601654054
MEIS1+PRTG,-0.4650024477684999,-0.22551424503326417
MEIS1+PTPN1,-0.3852283501652501,-0.2072676658630371
MEIS1+PTPN12,-0.19431617332499995,-0.12171841859817505
MEIS1+PTPN13,-0.30893575533125,-0.1725493550300598
MEIS1+PTPN9,-0.2299153639079999,-0.14266053438186646
MEIS1+RHOXF2B,-0.5257769492075,-0.29481217861175535
MEIS1+RREB1,-0.33628380066974994,-0.21404268741607665
MEIS1+S1PR2,-0.27438894827399996,-0.14350056648254395
MEIS1+SAMD1,-0.3501256081215,-0.19431270360946656
MEIS1+SGK1,-0.26940549554749993,-0.13144789934158324
MEIS1+SLC38A2,-0.11275413577125001,-0.04363126158714294
MEIS1+SLC4A1,-0.4779836487227501,-0.2656369686126709
MEIS1+SLC6A9,-0.14954493917674996,-0.11173813343048096
MEIS1+SNAI1,-0.5789759551030003,-0.2549778699874878
MEIS1+SPI1,-0.5382215421937501,-0.28213493824005126
MEIS1+TBX2,-0.17781858246139992,-0.09807195663452148
MEIS1+TBX3,-0.18617615302967494,-0.1288774013519287
MEIS1+TMSB4X,-0.129261875988,-0.07408229112625123
MEIS1+TP73,-0.6008745518834999,-0.34264023303985597
MEIS1+TSC22D1,-0.21005052607125002,-0.12730543613433837
MEIS1+UBASH3A,-0.23592005142349998,-0.11626529693603516
MEIS1+UBASH3B,-0.24283723983375,-0.16171233654022216
MEIS1+ZBTB1,-0.2718962166892499,-0.14705266952514648
MEIS1+ZBTB10,-0.6141012094702502,-0.30412304401397705
MEIS1+ZBTB25,-0.17502013614600007,-0.10231305360794067
MEIS1+ZC3HAV1,0.027673977828617507,0.03814989030361175
MEIS1+ZNF318,-0.2407001375677499,-0.11527149677276612
MIDN+OSR2,-0.37950881624249994,-0.25544650554656984
MIDN+PRDM1,-0.5372983197587502,-0.34508888721466063
MIDN+PRTG,-0.48138422318325,-0.26758100986480715
MIDN+PTPN12,-0.2924035922752501,-0.19555118083953857
MIDN+RHOXF2B,-0.5449202983199999,-0.326346755027771
MIDN+RREB1,-0.48041492856074985,-0.2711713552474976
MIDN+SAMD1,-0.4336147291437501,-0.2492577314376831
MIDN+SGK1,-0.36093298082599995,-0.22572777271270753
MIDN+SLC38A2,-0.25970275867600007,-0.1127602219581604
MIDN+SLC4A1,-0.5430822870832499,-0.3162621736526489
MIDN+SLC6A9,-0.2532596741435,-0.17970540523529052
MIDN+SNAI1,-0.5670836116714997,-0.2984566926956177
MIDN+TBX2,-0.31094279965724986,-0.2002535343170166
MIDN+TBX3,-0.3449095540192498,-0.20819249153137206
MIDN+TSC22D1,-0.3671107862722501,-0.19906816482543946
MIDN+UBASH3A,-0.35130523235275013,-0.20900185108184816
MIDN+ZBTB1,-0.39209025241825013,-0.2273937702178955
MIDN+ZBTB10,-0.5887237501615002,-0.3298096418380737
MIDN+ZC3HAV1,-0.035783048639445,-0.044341495633125304
NIT1+OSR2,-0.4441196901225001,-0.28262350559234617
NIT1+POU3F2,-0.5327643271052499,-0.31778535842895506
NIT1+PRDM1,-0.56009779084225,-0.35415670871734617
NIT1+PRTG,-0.5387725853777499,-0.2893019437789917
NIT1+PTPN1,-0.5161434186757499,-0.2670710802078247
NIT1+PTPN12,-0.43402001602474993,-0.22776343822479247
NIT1+PTPN13,-0.47549912178825,-0.25892813205718995
NIT1+PTPN9,-0.4285511890152501,-0.2381681203842163
NIT1+RREB1,-0.4674599772907501,-0.28400022983551027
NIT1+SET,-0.6214817492649998,-0.29289023876190184
NIT1+SGK1,-0.44809897862599984,-0.24514238834381102
NIT1+SLC38A2,-0.3731102895599998,-0.20250511169433594
NIT1+SLC6A9,-0.3785135117985001,-0.21798932552337646
NIT1+SNAI1,-0.5423049876094999,-0.3275595188140869
NIT1+SPI1,-0.5784785637532502,-0.3357590675354004
NIT1+TBX2,-0.3488836648780002,-0.2147808313369751
NIT1+TBX3,-0.41173421280825007,-0.22277145385742186
NIT1+TMSB4X,-0.3941700639007502,-0.21380527019500734
NIT1+TSC22D1,-0.4649445287252501,-0.23859200477600098
NIT1+UBASH3A,-0.46857555777699994,-0.24353609085083008
NIT1+UBASH3B,-0.4752996249037499,-0.23595256805419923
NIT1+ZBTB1,-0.4267874770857502,-0.2431182861328125
NIT1+ZBTB10,-0.59511307851675,-0.34289495944976806
NIT1+ZBTB25,-0.36172750636225,-0.21117608547210692
NIT1+ZC3HAV1,-0.15408005476107509,-0.13662781715393066
NIT1+ZNF318,-0.4876514994982502,-0.26033821105957033
OSR2+POU3F2,-0.39558696174399993,-0.24078648090362548
OSR2+PRDM1,-0.52798407310475,-0.325534725189209
OSR2+PTPN1,-0.22035418873535,-0.2335076093673706
OSR2+PTPN12,-0.09966803018492504,-0.11192294359207153
OSR2+PTPN13,-0.29252978717345,-0.19728895425796508
OSR2+PTPN9,-0.12841524042195,-0.14663047790527345
OSR2+RREB1,-0.3498240734107502,-0.23442187309265136
OSR2+SAMD1,-0.25290939312449995,-0.20670664310455322
OSR2+SET,-0.34266401050625006,-0.2412179708480835
OSR2+SLC6A9,-0.13901249459575,-0.09100605249404907
OSR2+SNAI1,-0.49714763551899993,-0.28827776908874514
OSR2+SPI1,-0.5221981884202498,-0.3174304485321045
OSR2+TBX2,-0.10853336494640001,-0.10021255016326905
OSR2+TMSB4X,-0.16098231759757506,-0.058356952667236325
OSR2+TP73,-0.6006380644460003,-0.3588267803192139
OSR2+TSC22D1,-0.22772415029575002,-0.11008763313293457
OSR2+ZBTB1,-0.18129212973274994,-0.15131142139434814
OSR2+ZC3HAV1,0.027464534378425,0.05629802346229553
POU3F2+PTPN1,-0.4673863284417498,-0.2463988780975342
POU3F2+PTPN12,-0.26659387177275,-0.155772864818573
POU3F2+PTPN13,-0.4016982959627501,-0.23304417133331298
POU3F2+PTPN9,-0.28471177582225005,-0.19145268201828003
POU3F2+RHOXF2B,-0.5987272172567498,-0.32904558181762694
POU3F2+S1PR2,-0.3110108063962499,-0.19846196174621583
POU3F2+SAMD1,-0.422204390056,-0.24040446281433106
POU3F2+SET,-0.3035094964290001,-0.2591510057449341
POU3F2+SGK1,-0.36152403671374983,-0.2022221326828003
POU3F2+SLC38A2,-0.20805052579,-0.09072280526161194
POU3F2+SLC4A1,-0.55347361330025,-0.32540225982666016
POU3F2+SLC6A9,-0.21058423564375003,-0.146365749835968
POU3F2+SNAI1,-0.5623108274374999,-0.31737892627716063
POU3F2+TBX2,-0.2279538557895,-0.15572861433029175
POU3F2+TBX3,-0.28010553570849994,-0.17630807161331177
POU3F2+TP73,-0.5892026523659999,-0.3844848871231079
POU3F2+TSC22D1,-0.29566256078675013,-0.15746755599975587
POU3F2+UBASH3A,-0.3386167209175,-0.16940231323242189
POU3F2+UBASH3B,-0.3735754871972501,-0.1954134702682495
POU3F2+ZBTB1,-0.3479301168379998,-0.19430021047592164
POU3F2+ZBTB25,-0.2507041538187501,-0.13480254411697387
POU3F2+ZNF318,-0.27986248734675007,-0.17677974700927734
PRDM1+PRTG,-0.5280716518635,-0.32694809436798095
PRDM1+PTPN1,-0.56372879468225,-0.3191713571548462
PRDM1+RHOXF2B,-0.6057870586115002,-0.3937124252319336
PRDM1+RREB1,-0.5231239664420001,-0.3235466480255127
PRDM1+S1PR2,-0.49035787629325006,-0.28263843059539795
PRDM1+SGK1,-0.5250303234112501,-0.29615225791931155
PRDM1+SLC38A2,-0.41413102625200005,-0.245391583442688
PRDM1+SLC4A1,-0.5905587421352502,-0.36884584426879885
PRDM1+SLC6A9,-0.5293642927672498,-0.24639515876770018
PRDM1+SNAI1,-0.5441101664215002,-0.37471415996551516
PRDM1+SPI1,-0.607967796394,-0.38684754371643065
PRDM1+TBX2,-0.3377912380665,-0.24728989601135254
PRDM1+TBX3,-0.34381617339175014,-0.22949018478393554
PRDM1+TMSB4X,-0.47207836808224996,-0.24551467895507811
PRDM1+TP73,-0.5578652148094998,-0.4445942878723145
PRDM1+UBASH3A,-0.5226836841097502,-0.2760294437408447
PRDM1+ZBTB1,-0.5368073845629998,-0.3027491092681885
PRDM1+ZBTB10,-0.5888905013900002,-0.3938030242919922
PRDM1+ZC3HAV1,-0.2881026132855,-0.1652609586715698
PRDM1+ZNF318,-0.5532118895312499,-0.316627049446106
PRTG+PTPN1,-0.509746692045,-0.24348742961883546
PRTG+PTPN9,-0.3514222947412498,-0.2160097599029541
PRTG+RREB1,-0.4357440473064999,-0.26168720722198485
PRTG+SET,-0.45065578905450004,-0.2650028705596924
PRTG+SGK1,-0.4382727520019999,-0.21745965480804444
PRTG+SLC38A2,-0.28481648815199995,-0.16680970191955566
PRTG+SLC4A1,-0.53304090585225,-0.2945758581161499
PRTG+SLC6A9,-0.3105284129702499,-0.19598379135131835
PRTG+SNAI1,-0.5548835430875,-0.2889348030090332
PRTG+SPI1,-0.5272008999115,-0.31280105113983153
PRTG+TBX2,-0.32910474811775,-0.20233485698699952
PRTG+TBX3,-0.40186335673724993,-0.21326072216033937
PRTG+TMSB4X,-0.3174323534017499,-0.18253129720687866
PRTG+TSC22D1,-0.4161829081955001,-0.20806457996368408
PRTG+UBASH3A,-0.3954087982922499,-0.22448556423187255
PRTG+UBASH3B,-0.4636841949069998,-0.21754169464111328
PRTG+ZBTB1,-0.45597851000649997,-0.21617646217346193
PRTG+ZC3HAV1,-0.14907426544524996,-0.09440770745277405
PTPN1+PTPN12,-0.3738761306434999,-0.18246514797210694
PTPN1+PTPN13,-0.3531083127247499,-0.223673415184021
PTPN1+PTPN9,-0.37223023457474996,-0.19975104331970214
PTPN1+RHOXF2B,-0.49969980572925,-0.2889618635177612
PTPN1+SAMD1,-0.4899950474742501,-0.22165093421936036
PTPN1+SGK1,-0.37171755637275,-0.20460305213928223
