test_pert,truth,pred
PRDM1+ZC3HAV1,-0.2881026132855,-0.14381799697875977
PRDM1+ZNF318,-0.5532118895312499,-0.35600104331970217
PRTG+PTPN13,-0.3989270255489999,-0.3154803514480591
PRTG+RHOXF2B,-0.5325270606545001,-0.47455501556396484
PRTG+S1PR2,-0.4442258599407499,-0.3012397050857544
PRTG+SGK1,-0.4382727520019999,-0.2996395111083984
PRTG+SLC38A2,-0.28481648815199995,-0.23621017932891847
PRTG+SLC6A9,-0.3105284129702499,-0.23606138229370116
PRTG+SNAI1,-0.5548835430875,-0.44333319664001464
PRTG+TBX3,-0.40186335673724993,-0.27852911949157716
PRTG+TMSB4X,-0.3174323534017499,-0.2146395206451416
PRTG+TP73,-0.5711039278105,-0.5261067867279052
PRTG+UBASH3A,-0.3954087982922499,-0.29487218856811526
PRTG+UBASH3B,-0.4636841949069998,-0.29451282024383546
PRTG+ZBTB1,-0.45597851000649997,-0.3198659896850586
PRTG+ZBTB25,-0.4057342802150002,-0.24888970851898193
PRTG+ZC3HAV1,-0.14907426544524996,-0.0805103600025177
PRTG+ZNF318,-0.4389955078444999,-0.28584206104278564
PTPN1+PTPN12,-0.3738761306434999,-0.2584374904632568
PTPN1+PTPN13,-0.3531083127247499,-0.2936023950576782
PTPN1+PTPN9,-0.37223023457474996,-0.27103865146636963
PTPN1+RREB1,-0.36871283485175,-0.32208297252655027
PTPN1+S1PR2,-0.3080061333185,-0.2803321123123169
PTPN1+SAMD1,-0.4899950474742501,-0.31883208751678466
PTPN1+SET,-0.47397936554174985,-0.3308302879333496
PTPN1+SGK1,-0.37171755637275,-0.2702359199523926
PTPN1+SLC38A2,-0.21570444576249997,-0.19448885917663575
PTPN1+SLC4A1,-0.521970522376,-0.43358941078186036
PTPN1+SNAI1,-0.36029867507150015,-0.3668764352798462
PTPN1+SPI1,-0.5250286125165002,-0.42136216163635254
PTPN1+TBX2,-0.31326112890500013,-0.22170495986938477
PTPN1+TMSB4X,-0.2506772294632499,-0.1927754759788513
PTPN1+TP73,-0.5508444166325001,-0.48204827308654785
PTPN1+TSC22D1,-0.33291411270425003,-0.2700789451599121
PTPN1+UBASH3A,-0.42576252533299996,-0.26919214725494384
PTPN1+UBASH3B,-0.45287904786025013,-0.27859838008880616
PTPN1+ZBTB1,-0.4149304236519999,-0.30943658351898196
PTPN1+ZBTB10,-0.4873191351982501,-0.4258894920349121
PTPN1+ZBTB25,-0.40486914445225,-0.2310459852218628
PTPN1+ZC3HAV1,-0.0655548349496,-0.06312048435211182
PTPN12+PTPN13,-0.18653844537987496,-0.15095325708389282
PTPN12+RHOXF2B,-0.4276957148522501,-0.306138801574707
PTPN12+RREB1,-0.2094572514884999,-0.19070398807525635
PTPN12+S1PR2,-0.16872070387050003,-0.13033660650253295
PTPN12+SLC4A1,-0.4338836546102501,-0.31537823677062987
PTPN12+SLC6A9,-0.13835741780025002,-0.02357424646615982
PTPN12+SNAI1,-0.240225797141,-0.2432267665863037
PTPN12+TBX2,-0.10892739483794996,-0.06958615779876709
PTPN12+TBX3,-0.13358876714264994,-0.09808547496795654
PTPN12+TMSB4X,-0.09686874727197498,-0.02110666185617447
PTPN12+TSC22D1,-0.14126554422425,-0.09964028596878052
PTPN12+UBASH3A,-0.2611536249882499,-0.08238784074783326
PTPN12+UBASH3B,-0.27127366479875004,-0.1054456114768982
PTPN12+ZBTB10,-0.3524826925575002,-0.3218026638031006
PTPN13+RHOXF2B,-0.46907963675174996,-0.4006663799285889
PTPN13+RREB1,-0.3671028739810002,-0.2578891754150391
PTPN13+SAMD1,-0.30387097293800014,-0.23822238445281982
PTPN13+SET,-0.30747498717699995,-0.2609372615814209
PTPN13+SGK1,-0.2598285915176749,-0.18335313796997071
PTPN13+SLC38A2,-0.13446841330249998,-0.11460696458816529
PTPN13+SLC4A1,-0.48378265891125005,-0.3824164867401123
PTPN13+SPI1,-0.5471271100765003,-0.4020707607269287
PTPN13+TBX2,-0.17193634802565502,-0.14187628030776978
PTPN13+TBX3,-0.22062096086275002,-0.17092688083648683
PTPN13+TMSB4X,-0.17734645683847503,-0.09467684030532837
PTPN13+TSC22D1,-0.25906110758047507,-0.171874737739563
PTPN13+UBASH3A,-0.23955733978992502,-0.1677532196044922
PTPN13+UBASH3B,-0.25345720027125,-0.1723917007446289
PTPN13+ZBTB1,-0.27837490935935,-0.21696271896362304
PTPN13+ZBTB10,-0.5259424597685001,-0.40796403884887694
PTPN13+ZBTB25,-0.19487166818205007,-0.1275062680244446
PTPN13+ZC3HAV1,0.024762449625434998,0.0366075336933136
PTPN13+ZNF318,-0.24388317600284998,-0.1518243670463562
PTPN9+RHOXF2B,-0.3851015930905,-0.32414281368255615
PTPN9+S1PR2,-0.17151739128925,-0.14448485374450684
PTPN9+SET,-0.2740930907639999,-0.22637829780578614
PTPN9+SGK1,-0.208144206677325,-0.14043772220611572
PTPN9+SLC4A1,-0.4376861245814999,-0.33147265911102297
PTPN9+SLC6A9,-0.1570256314892499,-0.04430831968784332
PTPN9+SPI1,-0.5020698567090001,-0.35079929828643797
PTPN9+TBX2,-0.12499659086515,-0.09147195219993591
PTPN9+TMSB4X,-0.11357189770784999,-0.04486593008041382
PTPN9+UBASH3A,-0.23342057318424997,-0.09999133944511414
PTPN9+UBASH3B,-0.2832452083097499,-0.13112999200820924
PTPN9+ZBTB10,-0.46114483397175005,-0.33198821544647217
PTPN9+ZBTB25,-0.19350472175025005,-0.07320903539657593
PTPN9+ZC3HAV1,0.045038438214125,0.09547202587127686
PTPN9+ZNF318,-0.148598546743,-0.07873439192771911
RHOXF2B+RREB1,-0.48929106973874975,-0.4251901149749756
RHOXF2B+SAMD1,-0.5107977298215001,-0.3668956279754639
RHOXF2B+SLC4A1,-0.5264691107987501,-0.49905104637145997
RHOXF2B+SLC6A9,-0.4051283939275,-0.28341426849365237
RHOXF2B+TBX2,-0.33109375307699995,-0.26798965930938723
RHOXF2B+TMSB4X,-0.30950629295024995,-0.26031951904296874
RHOXF2B+TP73,-0.6200736806140001,-0.5536194324493409
RHOXF2B+TSC22D1,-0.4478972235017499,-0.34104697704315184
RHOXF2B+UBASH3A,-0.449993099355,-0.35577569007873533
RHOXF2B+ZBTB10,-0.5884849233999999,-0.5221253871917725
RHOXF2B+ZC3HAV1,-0.17989708602272494,-0.14245761632919313
RHOXF2B+ZNF318,-0.47368437568649996,-0.3639968395233154
RREB1+SAMD1,-0.36418096290624996,-0.2751376867294312
RREB1+SET,-0.45153363688075016,-0.2962939262390137
RREB1+SLC4A1,-0.5289104291955001,-0.4007899761199951
RREB1+SLC6A9,-0.18687267172325003,-0.15483200550079346
RREB1+SNAI1,-0.5977450409959998,-0.3653187036514282
RREB1+SPI1,-0.5296134012095,-0.42962141036987306
RREB1+TBX2,-0.26934379515699997,-0.17284446954727173
RREB1+TMSB4X,-0.18585533431674997,-0.139366614818573
RREB1+TP73,-0.5592979053405002,-0.5003243446350097
RREB1+TSC22D1,-0.29458193614975,-0.21090562343597413
RREB1+UBASH3A,-0.2586859867825,-0.20800917148590087
RREB1+UBASH3B,-0.25829483080875004,-0.21393122673034667
RREB1+ZBTB10,-0.5805065363775002,-0.4251154899597168
RREB1+ZBTB25,-0.2006243046965,-0.1785551905632019
RREB1+ZC3HAV1,0.0023845669585275007,-0.014063392579555512
RREB1+ZNF318,-0.30364859384599996,-0.2148672103881836
S1PR2+SAMD1,-0.27882722972825,-0.21985836029052735
S1PR2+SET,-0.30581387297150003,-0.23651111125946045
S1PR2+SGK1,-0.23007611662175004,-0.16232388019561766
S1PR2+SLC38A2,-0.15775520985852504,-0.07212716937065125
S1PR2+SLC4A1,-0.48516095752125016,-0.34404563903808594
S1PR2+SPI1,-0.45065964403599973,-0.35048723220825195
S1PR2+TBX2,-0.16108445741410002,-0.11450431346893311
S1PR2+TP73,-0.5538722207429998,-0.4542681217193604
S1PR2+ZBTB10,-0.5301831949044999,-0.32978742122650145
S1PR2+ZBTB25,-0.157782022188,-0.10418205261230469
S1PR2+ZC3HAV1,-0.0354997958444,0.0619335949420929
S1PR2+ZNF318,-0.21845295283399993,-0.09742677807807923
SAMD1+SLC6A9,-0.26399907551475005,-0.14680237770080568
SAMD1+SNAI1,-0.42893151330100016,-0.31385796070098876
SAMD1+SPI1,-0.5307659390917501,-0.373042631149292
SAMD1+TBX2,-0.23623809422699998,-0.1787975549697876
SAMD1+TP73,-0.5937269327104998,-0.47333388328552245
SAMD1+UBASH3A,-0.33886591721650006,-0.19853465557098388
SAMD1+UBASH3B,-0.4291751116305,-0.21163644790649414
SAMD1+ZBTB1,-0.3445541452830001,-0.24734385013580323
SAMD1+ZC3HAV1,-0.030267199795057508,0.000788145512342453
SET+SGK1,-0.2400533688484999,-0.23437800407409667
SET+SLC38A2,-0.07906216072607503,-0.154146146774292
SET+SLC6A9,-0.15833082179137495,-0.1616647720336914
SET+SNAI1,-0.3779198691680001,-0.32237088680267334
SET+SPI1,-0.5672696188059999,-0.39214582443237306
SET+TBX3,-0.27343022778650006,-0.2114481210708618
SET+TMSB4X,-0.23599877576450007,-0.14660391807556153
SET+TP73,-0.644024954611,-0.46013765335083007
SET+UBASH3B,-0.32072155726125007,-0.23058111667633058
SET+ZBTB10,-0.36110689495625,-0.3858900547027588
SET+ZC3HAV1,-0.0678245733016,-0.018987923860549927
SET+ZNF318,-0.23356340474350015,-0.2033203125
SGK1+SLC4A1,-0.4493152314100001,-0.34020414352416994
SGK1+SNAI1,-0.44064960995149977,-0.2955189228057861
SGK1+TBX3,-0.20281957311174997,-0.1355785608291626
SGK1+TP73,-0.6306236488460003,-0.4821735382080078
SGK1+TSC22D1,-0.20035666483147502,-0.14240068197250366
SGK1+ZBTB1,-0.25691722061550004,-0.19138358831405639
SGK1+ZBTB10,-0.49806143605750003,-0.3653087615966797
SGK1+ZBTB25,-0.183708429271725,-0.10289056301116943
SGK1+ZNF318,-0.20901029816772496,-0.11537580490112305
SLC38A2+SLC4A1,-0.36699222165499995,-0.31160993576049806
SLC38A2+SLC6A9,0.030303618964775004,0.036968445777893065
SLC38A2+SNAI1,-0.37965607939000007,-0.25006303787231443
SLC38A2+TBX2,-0.020809343932775004,-0.01706284433603287
SLC38A2+TP73,-0.5643956224239999,-0.46002836227416993
SLC38A2+TSC22D1,-0.07170012446497502,-0.03981775641441345
SLC38A2+UBASH3B,-0.084603007214825,-0.03584631383419037
SLC38A2+ZBTB1,-0.103064493299825,-0.09422821402549744
SLC38A2+ZBTB10,-0.45474112487925017,-0.3310482740402222
SLC4A1+SNAI1,-0.5828228358929999,-0.4879408836364746
SLC4A1+SPI1,-0.5326632855225,-0.4783180236816406
SLC4A1+TBX3,-0.435318261392,-0.32931292057037354
SLC4A1+TMSB4X,-0.3972734588335001,-0.26742799282073976
SLC4A1+UBASH3B,-0.48100554927525,-0.34181485176086424
SLC4A1+ZBTB1,-0.47651792889825006,-0.3803079128265381
SLC4A1+ZBTB10,-0.570124244975,-0.4934979438781738
SLC4A1+ZBTB25,-0.43324622350825,-0.3057302713394165
SLC4A1+ZC3HAV1,-0.200881551923,-0.14785099029541016
SLC4A1+ZNF318,-0.4864259150410001,-0.35756821632385255
SLC6A9+SNAI1,-0.250098775364,-0.2108750581741333
SLC6A9+TBX2,-0.048898882440152495,-0.016526857018470766
SLC6A9+TP73,-0.6062171425600001,-0.4100306510925293
SLC6A9+UBASH3A,-0.12516827850852505,-0.021267135441303254
SLC6A9+UBASH3B,-0.17012218432400006,-0.043234053254127505
SLC6A9+ZBTB1,-0.15193512352824995,-0.10663011074066162
SLC6A9+ZBTB25,-0.06560254239707498,0.008350462466478348
SLC6A9+ZNF318,-0.09849910758207497,-0.00544918179512024
SNAI1+SPI1,-0.5698258771914999,-0.5035953998565674
SNAI1+TBX2,-0.3953952152435,-0.20298054218292236
SNAI1+TBX3,-0.45331965549900016,-0.2414623260498047
SNAI1+TMSB4X,-0.29237711240049996,-0.18249775171279908
SNAI1+TP73,-0.5951055426380001,-0.5530672073364258
SNAI1+TSC22D1,-0.43596743878850014,-0.28773682117462157
SNAI1+ZBTB1,-0.402710959646,-0.30855302810668944
SNAI1+ZBTB10,-0.6286478170400004,-0.5077737808227539
SNAI1+ZBTB25,-0.3179591016385001,-0.21650276184082032
SNAI1+ZNF318,-0.516090668248,-0.2818972826004028
SPI1+TMSB4X,-0.43509549366800016,-0.27822697162628174
SPI1+TP73,-0.5177112598925,-0.5455821514129638
SPI1+UBASH3A,-0.4933058740970003,-0.39138031005859375
SPI1+UBASH3B,-0.52774349924275,-0.3519986867904663
SPI1+ZBTB1,-0.5145965754277497,-0.367664098739624
SPI1+ZBTB25,-0.4471171109617503,-0.3108492851257324
SPI1+ZC3HAV1,-0.17908105946537492,-0.17776609659194947
SPI1+ZNF318,-0.527059752823,-0.4129189014434814
TBX2+TBX3,-0.142577028222,-0.08492637276649476
TBX2+TMSB4X,-0.04682698281231001,-0.01672103554010391
TBX2+TP73,-0.5364748609060002,-0.4000211238861084
TBX2+TSC22D1,-0.13932435991617492,-0.09313998818397522
TBX2+UBASH3A,-0.1338814627201425,-0.0784985899925232
TBX2+UBASH3B,-0.17185912520994998,-0.10132037401199341
TBX2+ZBTB10,-0.4307046071517499,-0.29753451347351073
TBX2+ZBTB25,-0.09583658843673003,-0.0485178679227829
TBX2+ZC3HAV1,0.08065827510055,0.11289713382720948
TBX3+TMSB4X,-0.08654505941540001,-0.04378966689109802
TBX3+TSC22D1,-0.1839204349423501,-0.11714447736740112
TBX3+UBASH3B,-0.20683547862799986,-0.13233641386032105
TBX3+ZBTB1,-0.23462023145025,-0.1665683388710022
TBX3+ZBTB10,-0.45635883864475,-0.3224587917327881
TBX3+ZBTB25,-0.17235338217325002,-0.0722191333770752
TBX3+ZC3HAV1,0.060548811023634984,0.09232646226882935
TMSB4X+TP73,-0.5808290924775003,-0.39041800498962403
TMSB4X+TSC22D1,-0.12681945755374996,-0.03106672763824463
TMSB4X+UBASH3A,-0.08808638857860002,-0.018669135868549347
TMSB4X+UBASH3B,-0.12563066531349998,-0.04292544424533844
TMSB4X+ZBTB10,-0.3510314739425001,-0.2763401508331299
TMSB4X+ZBTB25,-0.09328773652490002,0.015687714517116546
TMSB4X+ZC3HAV1,0.040160347947375004,0.16766061782836914
TMSB4X+ZNF318,-0.09368060867545001,0.016688305139541625
TP73+TSC22D1,-0.6316987182839997,-0.4783920764923096
TP73+UBASH3B,-0.5685304716914998,-0.46878790855407715
TP73+ZBTB1,-0.58059541109,-0.4845902442932129
TP73+ZBTB25,-0.598428810896,-0.41744818687438967
TP73+ZNF318,-0.6456896242940002,-0.4798483371734619
TSC22D1+UBASH3A,-0.15635000572574997,-0.1005790114402771
TSC22D1+UBASH3B,-0.18183593349125002,-0.13194648027420045
TSC22D1+ZBTB10,-0.47149878075125,-0.3661366939544678
TSC22D1+ZBTB25,-0.13897971754092492,-0.062012499570846556
TSC22D1+ZC3HAV1,0.0255110962754,0.09702666401863098
TSC22D1+ZNF318,-0.13706639229349998,-0.08296710252761841
UBASH3A+UBASH3B,-0.16792496665124995,-0.10503628253936767
UBASH3A+ZBTB10,-0.47569189641174975,-0.38201403617858887
UBASH3A+ZNF318,-0.16547469508499996,-0.09124765396118165
UBASH3B+ZBTB1,-0.315388430023,-0.18715425729751586
UBASH3B+ZBTB25,-0.25709286122100006,-0.07603676319122314
UBASH3B+ZC3HAV1,0.03479052527214999,0.09428138732910156
UBASH3B+ZNF318,-0.18342480419250007,-0.08177770376205444
ZBTB1+ZBTB10,-0.50104023333325,-0.3710493087768555
ZBTB1+ZC3HAV1,0.0581526779596475,0.036052003502845764
ZBTB10+ZBTB25,-0.40241219853349997,-0.3031655788421631
ZBTB25+ZC3HAV1,0.06437321577067498,0.1444481611251831
ZBTB25+ZNF318,-0.11192076058640006,-0.01922629028558731
ZC3HAV1+ZNF318,0.08020041128687502,0.16189813613891602
