test_pert,truth,pred
HES7+KIF18B,-0.5452390290734999,-0.25794177055358886
HES7+KLF1,-0.4023167317964999,-0.02655300796031952
HES7+LHX1,-0.5407187297349998,-0.36478190422058104
HES7+LYL1,-0.43958117379250006,-0.20663759708404542
HES7+MAML2,-0.423409026911,-0.056116539239883426
HES7+MAP2K3,-0.42518122247,-0.056061720848083495
HES7+MAP2K6,-0.41226102864399994,-0.00838036984205246
HES7+MAPK1,-0.4476517048949999,-0.22724363803863526
HES7+MEIS1,-0.5208872200885002,-0.26620533466339114
HES7+MIDN,-0.5166805668329999,-0.3453094959259033
HES7+NIT1,-0.6092188617829997,-0.39995951652526857
HES7+OSR2,-0.5283951186295,-0.2890307426452637
HES7+POU3F2,-0.5403301482210001,-0.35285153388977053
HES7+PRDM1,-0.5833863204629998,-0.4394322395324707
HES7+PRTG,-0.45265301349300013,-0.33824331760406495
HES7+PTPN1,-0.5578810540104999,-0.34410080909729
HES7+PTPN12,-0.459617279576,-0.1953468441963196
HES7+PTPN13,-0.5192203565264999,-0.24829792976379395
HES7+PTPN9,-0.47633339385100004,-0.20928328037261962
HES7+RHOXF2B,-0.5924574185214998,-0.3854266881942749
HES7+RREB1,-0.5420732239225001,-0.3435735464096069
HES7+SET,-0.5211323385245,-0.2586520195007324
HES7+SGK1,-0.5207935950580003,-0.2477261543273926
HES7+SLC38A2,-0.4773927379794999,-0.14376176595687867
HES7+SLC6A9,-0.43825948304299994,-0.17467509508132933
HES7+SNAI1,-0.570885717806,-0.40642523765563965
HES7+TBX2,-0.411133512549,-0.1615470051765442
HES7+TBX3,-0.4837303624855001,-0.1951858639717102
HES7+TMSB4X,-0.43898888156000015,-0.13537813425064088
HES7+TP73,-0.5625338260259999,-0.4517544746398926
HES7+TSC22D1,-0.5357192621499999,-0.25591211318969725
HES7+UBASH3A,-0.5147047012870001,-0.2150103807449341
HES7+UBASH3B,-0.5262966266,-0.19046231508255004
HES7+ZBTB1,-0.49454503720900006,-0.25854604244232177
HES7+ZBTB10,-0.5782146982325002,-0.4214656352996826
HES7+ZBTB25,-0.459690795457,-0.196965754032135
HES7+ZNF318,-0.5292117915494999,-0.23344814777374268
HK2+HNF4A,-0.41493330235725,-0.16271427869796753
HK2+HOXA13,-0.557099563963,-0.2772409439086914
HK2+HOXB9,-0.21857721149050002,-0.07786881923675537
HK2+HOXC13,-0.48822649835049975,-0.23208315372467042
HK2+IGDCC3,-0.351257033984,-0.1014751672744751
HK2+IKZF3,-0.5971599068004998,-0.2320256233215332
HK2+IRF1,-0.20693535581850003,0.024859440326690675
HK2+JUN,-0.3495301903655,-0.08496200442314147
HK2+KIF18B,-0.24239733798300014,-0.024499323964118958
HK2+LHX1,-0.28907305093899993,-0.0380559116601944
HK2+LYL1,-0.172038673321,0.09924033284187317
HK2+MAML2,-0.03620733801369999,0.1978603720664978
HK2+MAP2K3,-0.02364730495982499,0.19599311351776122
HK2+MAP2K6,-0.011239359860907508,0.2275022268295288
HK2+MAPK1,-0.17165611405950004,0.04125460088253021
HK2+MEIS1,-0.21866476604350008,-0.004210144281387329
HK2+MIDN,-0.32858481386775,-0.07202102541923523
HK2+NIT1,-0.4508072068757502,-0.2132498502731323
HK2+POU3F2,-0.26159186933575007,-0.05121013522148132
HK2+PRDM1,-0.48959532912250003,-0.2334794282913208
HK2+PRTG,-0.3570198074934999,-0.15299911499023439
HK2+PTPN1,-0.3572009663902501,-0.10415054559707641
HK2+PTPN12,-0.18965092231925007,0.057688957452774046
HK2+PTPN9,-0.19646219812625,0.06272672414779663
HK2+RHOXF2B,-0.4495859761512501,-0.1495654821395874
HK2+RREB1,-0.2470745731525001,-0.05887156128883362
HK2+SAMD1,-0.31044376781899996,-0.0010218828916549682
HK2+SET,-0.2536422439012501,-0.06463080048561096
HK2+SGK1,-0.19125868531950008,0.05256116986274719
HK2+SLC38A2,-0.038993283170150016,0.1394707202911377
HK2+SLC4A1,-0.45866615546850004,-0.18846641778945922
HK2+SLC6A9,-0.10621622890782498,0.0993967056274414
HK2+SPI1,-0.45423065973425014,-0.18990490436553956
HK2+TBX2,-0.162127613037775,0.10613162517547607
HK2+TBX3,-0.20849487871199995,0.05982695817947388
HK2+TMSB4X,-0.13653783894875002,0.15058258771896363
HK2+TP73,-0.6055942195715003,-0.2531148433685303
HK2+TSC22D1,-0.15459573621274997,0.020662176609039306
HK2+UBASH3A,-0.1624315979877499,0.04754160046577453
HK2+UBASH3B,-0.23933520668524993,0.06597107052803039
HK2+ZBTB1,-0.2357038767475,0.025096389651298522
HK2+ZBTB10,-0.4217260270302498,-0.211792516708374
HK2+ZBTB25,-0.17841723064550005,0.07520022392272949
HK2+ZC3HAV1,0.022029363947855,0.18072543144226075
HNF4A+HOXB9,-0.4757033485230001,-0.3160353183746338
HNF4A+HOXC13,-0.5826605755542501,-0.4006457805633545
HNF4A+IGDCC3,-0.4627491273245,-0.35481438636779783
HNF4A+IKZF3,-0.5203853038777501,-0.41160106658935547
HNF4A+IRF1,-0.46797044232400004,-0.24503676891326903
HNF4A+JUN,-0.5206524434134999,-0.35626606941223143
HNF4A+KIF18B,-0.4676821806615,-0.23963398933410646
HNF4A+KLF1,-0.29491132868500003,-0.025953760743141173
HNF4A+LHX1,-0.5692319021635,-0.3269659996032715
HNF4A+LYL1,-0.3565203519404998,-0.21221623420715333
HNF4A+MAML2,-0.3071933360215001,-0.07734003067016601
HNF4A+MAPK1,-0.3650638077947502,-0.1971526861190796
HNF4A+MEIS1,-0.46758260070725005,-0.2312012195587158
HNF4A+MIDN,-0.4979042461399999,-0.3226313591003418
HNF4A+NIT1,-0.5161382894355,-0.36968793869018557
HNF4A+OSR2,-0.4252261730875001,-0.2408663034439087
HNF4A+PRDM1,-0.5494360342487499,-0.42421703338623046
HNF4A+PRTG,-0.46397418050325,-0.31843249797821044
HNF4A+PTPN1,-0.47442667764649993,-0.30737895965576173
HNF4A+PTPN13,-0.46391298384200025,-0.2373443365097046
HNF4A+PTPN9,-0.44556471342999987,-0.20776336193084716
HNF4A+RHOXF2B,-0.5452195038745,-0.35651984214782717
HNF4A+RREB1,-0.4807080350589999,-0.2667274475097656
HNF4A+S1PR2,-0.3703942360185,-0.2030503273010254
HNF4A+SAMD1,-0.4635935288492501,-0.2518148899078369
HNF4A+SET,-0.5474345808607499,-0.24363272190093993
HNF4A+SGK1,-0.3851131974792501,-0.2198585033416748
HNF4A+SLC38A2,-0.3485685225902502,-0.14711474180221557
HNF4A+SLC4A1,-0.5115546445295002,-0.36037845611572267
HNF4A+SLC6A9,-0.34886205184674984,-0.17661725282669066
HNF4A+SNAI1,-0.5164327336819999,-0.37503345012664796
HNF4A+TBX2,-0.3556305583099999,-0.16184372901916505
HNF4A+TBX3,-0.32158212332249997,-0.21190266609191893
HNF4A+TMSB4X,-0.3376902865135001,-0.1464750051498413
HNF4A+TP73,-0.6344386781610003,-0.4066914558410645
HNF4A+TSC22D1,-0.3827689898517501,-0.24629685878753663
HNF4A+UBASH3A,-0.4589560276617501,-0.20032989978790283
HNF4A+UBASH3B,-0.4334272031595,-0.20072808265686035
HNF4A+ZBTB1,-0.4088576814920001,-0.23630204200744628
HNF4A+ZBTB25,-0.36070571595425,-0.19953278303146363
HNF4A+ZC3HAV1,-0.132694152371025,-0.11839206218719482
HNF4A+ZNF318,-0.4363149248497501,-0.22060015201568603
HOXA13+HOXB9,-0.640827403506,-0.4098647594451904
HOXA13+HOXC13,-0.6419728916834999,-0.48969154357910155
HOXA13+IGDCC3,-0.5743073542650001,-0.4266958713531494
HOXA13+IRF1,-0.6128618160059999,-0.366862416267395
HOXA13+JUN,-0.6057686801229998,-0.42876644134521485
HOXA13+KIF18B,-0.5861078119977499,-0.37714948654174807
HOXA13+KLF1,-0.3815793842707499,-0.19951401948928832
HOXA13+LHX1,-0.6014736666497498,-0.42291932106018065
HOXA13+LYL1,-0.5091348561587503,-0.37063686847686766
HOXA13+MAML2,-0.46816431512324996,-0.21363358497619628
HOXA13+MAP2K3,-0.42302035068724997,-0.23785903453826904
HOXA13+MAPK1,-0.5485466730475002,-0.35121607780456543
HOXA13+MEIS1,-0.6229813337835,-0.37818150520324706
HOXA13+MIDN,-0.6024755302017498,-0.4197216033935547
HOXA13+NIT1,-0.6415212518089999,-0.45778746604919435
HOXA13+PRDM1,-0.5929683399445,-0.48233599662780763
HOXA13+PRTG,-0.5890853337024998,-0.4015974521636963
HOXA13+PTPN1,-0.5517677779632499,-0.4028023719787598
HOXA13+PTPN12,-0.50973445665825,-0.33006265163421633
HOXA13+PTPN13,-0.5989729533362501,-0.36441123485565186
HOXA13+PTPN9,-0.53644267325375,-0.34434945583343507
HOXA13+RHOXF2B,-0.6206740038432501,-0.4326494216918945
HOXA13+RREB1,-0.5663454630367502,-0.3992055892944336
HOXA13+S1PR2,-0.5187835882835004,-0.3528342008590698
HOXA13+SAMD1,-0.49844035647125,-0.37610907554626466
HOXA13+SGK1,-0.5850909338725001,-0.3726873636245728
HOXA13+SLC38A2,-0.5644013966467499,-0.32635960578918455
HOXA13+SLC4A1,-0.5920202199247501,-0.43800745010375974
HOXA13+SNAI1,-0.6615990649285001,-0.46772470474243166
HOXA13+SPI1,-0.6331513954277502,-0.4632251262664795
HOXA13+TBX2,-0.48182398715825,-0.3390508651733398
HOXA13+TBX3,-0.45622430298425,-0.355487060546875
HOXA13+TP73,-0.6691586882664997,-0.4885098934173584
HOXA13+TSC22D1,-0.5618846497492498,-0.3633641242980957
HOXA13+UBASH3A,-0.5321547029977498,-0.34852216243743894
HOXA13+UBASH3B,-0.5571949484350001,-0.3152337074279785
HOXA13+ZBTB1,-0.5550377198470001,-0.3679064750671387
HOXA13+ZBTB10,-0.6398289660367501,-0.4730705738067627
HOXA13+ZBTB25,-0.47576908229375003,-0.3517740726470947
HOXA13+ZC3HAV1,-0.2782546738943249,-0.2792699098587036
HOXA13+ZNF318,-0.6123844603502497,-0.36584808826446535
HOXB9+HOXC13,-0.5873498114609998,-0.3821446657180786
HOXB9+IGDCC3,-0.4449994098517499,-0.2834120273590088
HOXB9+IKZF3,-0.53378796107625,-0.4029289722442627
HOXB9+JUN,-0.4703895089067503,-0.2924610376358032
HOXB9+KIF18B,-0.3348038400059999,-0.14678068161010743
HOXB9+KLF1,0.05029912850734999,0.08435096740722656
HOXB9+LYL1,-0.23259708028050005,-0.0788629710674286
HOXB9+MAML2,-0.06144305256834002,0.06272849440574646
HOXB9+MAP2K3,-0.04273700588852502,0.07421034574508667
HOXB9+MAP2K6,-0.069163116278125,0.10475863218307495
HOXB9+MAPK1,-0.3162638122235001,-0.1030870795249939
HOXB9+OSR2,-0.3503758671872499,-0.13471497297286988
HOXB9+POU3F2,-0.44637908309275004,-0.26298828125
HOXB9+PRDM1,-0.5626184794619997,-0.389987587928772
HOXB9+PRTG,-0.44125675640975015,-0.2500894069671631
HOXB9+PTPN1,-0.38657317473049985,-0.23400206565856935
HOXB9+PTPN12,-0.2024475687015,-0.07978861331939698
HOXB9+PTPN13,-0.35065679921425014,-0.12590972185134888
HOXB9+RHOXF2B,-0.5425828942269997,-0.3236150979995728
HOXB9+S1PR2,-0.30572522022225,-0.15389575958251953
HOXB9+SET,-0.3302536101745001,-0.15547927618026733
HOXB9+SGK1,-0.31474810569199996,-0.12574419975280762
HOXB9+SLC38A2,-0.1954874431933251,0.012491445243358611
HOXB9+SLC4A1,-0.5302462060094999,-0.3602268695831299
HOXB9+SNAI1,-0.5413718212155001,-0.36710903644561765
HOXB9+SPI1,-0.54625522605775,-0.34965560436248777
HOXB9+TBX2,-0.18156298168005003,-0.019256356358528137
HOXB9+TBX3,-0.21887552488894993,-0.06097459197044373
HOXB9+TP73,-0.5700280468954998,-0.39744784832000735
HOXB9+TSC22D1,-0.28175848593249986,-0.14766762256622315
HOXB9+UBASH3A,-0.25485004259200006,-0.10803041458129883
HOXB9+UBASH3B,-0.25405829335275004,-0.0705414056777954
HOXB9+ZBTB10,-0.5660662152435,-0.3840080738067627
HOXB9+ZBTB25,-0.15977897933354998,-0.08640661835670471
HOXB9+ZC3HAV1,-0.0037368665098249988,0.017856816947460174
HOXC13+IGDCC3,-0.5983926030242499,-0.39881899356842043
HOXC13+IKZF3,-0.6012178680035002,-0.4673954963684082
HOXC13+JUN,-0.6170051654234998,-0.38818328380584716
HOXC13+KIF18B,-0.5144285962990001,-0.35373611450195314
HOXC13+KLF1,-0.246995696354,-0.13383363485336303
HOXC13+LHX1,-0.5654426105202501,-0.3994518041610718
HOXC13+LYL1,-0.4679173570472502,-0.33140432834625244
HOXC13+MAP2K3,-0.37843786020549985,-0.16972340345382692
HOXC13+MAP2K6,-0.37834557047850015,-0.12610392570495604
HOXC13+MEIS1,-0.5983176452282498,-0.36177308559417726
HOXC13+MIDN,-0.55233826317525,-0.3858035564422607
HOXC13+NIT1,-0.6162109679917498,-0.4349085807800293
HOXC13+OSR2,-0.5439985599620003,-0.3568510293960571
HOXC13+POU3F2,-0.6068747546470001,-0.39931488037109375
HOXC13+PRDM1,-0.6101583402365003,-0.46825222969055175
HOXC13+PRTG,-0.5773604228897502,-0.3758603572845459
HOXC13+PTPN1,-0.5710958386472498,-0.3736368417739868
HOXC13+PTPN13,-0.5521830418667497,-0.3435847520828247
HOXC13+PTPN9,-0.46858185155825016,-0.3138475179672241
HOXC13+RHOXF2B,-0.5990665450032501,-0.41735100746154785
HOXC13+RREB1,-0.5444527064995002,-0.3765986442565918
HOXC13+S1PR2,-0.48438454912525,-0.32066371440887453
HOXC13+SAMD1,-0.5299347533687497,-0.3664048671722412
HOXC13+SET,-0.4944687557979998,-0.3411442041397095
HOXC13+SGK1,-0.541197938282,-0.3541860580444336
HOXC13+SLC38A2,-0.5019168803127502,-0.2501575708389282
HOXC13+SLC4A1,-0.58321173286725,-0.43672728538513184
HOXC13+SLC6A9,-0.4342496530065,-0.27829101085662844
HOXC13+SNAI1,-0.6015263126314998,-0.44556941986083987
HOXC13+SPI1,-0.5738587149034997,-0.42755303382873533
HOXC13+TBX2,-0.42621263808024984,-0.2542187452316284
HOXC13+TBX3,-0.42180535739200015,-0.2876182794570923
HOXC13+TMSB4X,-0.4024880044424998,-0.22604506015777587
HOXC13+TP73,-0.5881755799724999,-0.4810033321380615
HOXC13+UBASH3A,-0.5289586350427501,-0.3303611516952515
HOXC13+ZBTB10,-0.6127168880985001,-0.4546061992645264
HOXC13+ZBTB25,-0.4507972185040002,-0.3315458297729492
HOXC13+ZC3HAV1,-0.2194917560845,-0.21499710083007811
HOXC13+ZNF318,-0.60122278085675,-0.34482479095458984
IGDCC3+IKZF3,-0.5968796128382502,-0.4065663814544678
IGDCC3+JUN,-0.48971925933125,-0.32862081527709963
IGDCC3+KIF18B,-0.39677996194325,-0.19402759075164794
IGDCC3+KLF1,-0.1907201829025,0.03594611287117004
IGDCC3+LYL1,-0.4573876098435001,-0.1274024486541748
IGDCC3+MAML2,-0.199658536277,3.1463894993066786e-05
IGDCC3+MAP2K3,-0.15037886103575004,0.01948874592781067
IGDCC3+MAP2K6,-0.1448347991771,0.0541242778301239
IGDCC3+MAPK1,-0.26304137178300013,-0.15533857345581054
IGDCC3+MEIS1,-0.41715498820875013,-0.21366753578186035
IGDCC3+NIT1,-0.5314692758392499,-0.3676124334335327
IGDCC3+OSR2,-0.3831351303390001,-0.18923482894897461
IGDCC3+POU3F2,-0.5229304213325,-0.2916219472885132
IGDCC3+PRDM1,-0.5907520934892502,-0.41963815689086914
IGDCC3+PRTG,-0.4632992848322501,-0.2757688045501709
IGDCC3+PTPN12,-0.32729227576875003,-0.12988481521606446
IGDCC3+PTPN13,-0.4089021354607503,-0.19077181816101074
IGDCC3+PTPN9,-0.3651916475457499,-0.15223733186721802
IGDCC3+RHOXF2B,-0.5179197583920001,-0.34882330894470215
IGDCC3+RREB1,-0.4157565821865,-0.24072434902191162
IGDCC3+S1PR2,-0.4651946584834999,-0.168904447555542
IGDCC3+SET,-0.42867745915225,-0.1979205369949341
IGDCC3+SLC38A2,-0.24475702459874996,-0.06232079267501831
IGDCC3+SLC4A1,-0.5712975503279998,-0.3506509065628052
IGDCC3+SLC6A9,-0.2920193016882501,-0.09836516976356506
IGDCC3+SNAI1,-0.5647340654395,-0.3560877799987793
IGDCC3+SPI1,-0.48925194354425006,-0.3759594917297363
IGDCC3+TBX2,-0.32771685066424994,-0.0896862268447876
IGDCC3+TBX3,-0.4403208132372499,-0.12962584495544432
IGDCC3+TMSB4X,-0.25916955981325,-0.04675975441932678
IGDCC3+TP73,-0.5869924145354999,-0.4291140079498291
IGDCC3+TSC22D1,-0.39250746878524995,-0.17640020847320556
IGDCC3+UBASH3A,-0.38692213521675,-0.14274294376373292
IGDCC3+UBASH3B,-0.45466122556975,-0.10925921201705932
IGDCC3+ZBTB1,-0.4426898366245,-0.18857145309448242
IGDCC3+ZBTB10,-0.6194611877150001,-0.38608903884887696
IGDCC3+ZBTB25,-0.41635630512625,-0.12798070907592773
IKZF3+IRF1,-0.5228943074265,-0.35270726680755615
IKZF3+JUN,-0.5428723407732503,-0.4183653831481934
IKZF3+KIF18B,-0.5370758241570001,-0.36227505207061766
IKZF3+KLF1,-0.34097347463174993,-0.12381298542022705
IKZF3+LHX1,-0.580755943109,-0.42075352668762206
IKZF3+MAML2,-0.34447243584349985,-0.1621570110321045
IKZF3+MAP2K3,-0.20822358849625008,-0.17761688232421874
IKZF3+MAP2K6,-0.2537396657525,-0.12348612546920776
IKZF3+MAPK1,-0.4051853181172501,-0.3295967817306519
IKZF3+MEIS1,-0.5798083316147499,-0.36230812072753904
IKZF3+MIDN,-0.60352369868475,-0.40025720596313474
IKZF3+NIT1,-0.6297298694305001,-0.4442580223083496
IKZF3+OSR2,-0.39836798522399985,-0.37273597717285156
IKZF3+POU3F2,-0.6293902770757499,-0.4108705520629883
IKZF3+PRDM1,-0.6048040180515,-0.4825729846954346
IKZF3+PRTG,-0.5516013929909998,-0.3912238597869873
IKZF3+PTPN1,-0.5921213187542501,-0.3880646228790283
IKZF3+PTPN12,-0.54564043347125,-0.30162169933319094
IKZF3+PTPN13,-0.50152999754675,-0.3645357131958008
IKZF3+PTPN9,-0.57332805060275,-0.33891117572784424
IKZF3+RHOXF2B,-0.5299030754630002,-0.42069377899169924
IKZF3+RREB1,-0.5133683581997499,-0.37734713554382326
IKZF3+S1PR2,-0.5217252241092502,-0.3031983613967896
IKZF3+SAMD1,-0.5548939581189998,-0.37708938121795654
IKZF3+SET,-0.6192653361430001,-0.35969321727752684
IKZF3+SGK1,-0.528674056648,-0.3616739273071289
IKZF3+SLC38A2,-0.3858651942627499,-0.24382147789001465
IKZF3+SLC6A9,-0.43373546724350004,-0.2767805099487305
IKZF3+SNAI1,-0.6059239636364998,-0.44898452758789065
IKZF3+SPI1,-0.6199324137039999,-0.44496870040893555
IKZF3+TBX2,-0.48323448835724997,-0.26883997917175295
IKZF3+TBX3,-0.5081163428435003,-0.33388733863830566
IKZF3+TMSB4X,-0.411731060529,-0.23505523204803466
IKZF3+TP73,-0.6042741364099999,-0.4875420093536377
IKZF3+TSC22D1,-0.49734940742899997,-0.35212719440460205
IKZF3+UBASH3A,-0.5094204675662499,-0.34590888023376465
IKZF3+UBASH3B,-0.6023647574569999,-0.2723337411880493
IKZF3+ZBTB10,-0.5932604053412499,-0.470628547668457
IKZF3+ZBTB25,-0.4885728174327502,-0.3312190055847168
IKZF3+ZC3HAV1,-0.2379358199207501,-0.21464028358459472
IRF1+JUN,-0.43655788539625007,-0.19332836866378783
IRF1+KIF18B,-0.36665266154224985,-0.07927865386009217
IRF1+KLF1,0.031101850833282495,0.1630057215690613
IRF1+LYL1,-0.19528654456625005,0.034550291299819944
IRF1+MAP2K3,-0.07363057358124998,0.1608804702758789
IRF1+MAP2K6,-0.0051268699932750005,0.16643294095993041
IRF1+MAPK1,-0.21214099760742494,-0.02067721039056778
IRF1+MEIS1,-0.27901614061774993,-0.08015959858894348
IRF1+MIDN,-0.36507495045574984,-0.1835256576538086
IRF1+NIT1,-0.61077068394,-0.27656819820404055
IRF1+OSR2,-0.27068359129274994,-0.04275595247745514
IRF1+PRDM1,-0.5462908333175001,-0.34704060554504396
IRF1+PRTG,-0.4213057256759997,-0.21823487281799317
IRF1+PTPN1,-0.45339812692299997,-0.19267109632492066
IRF1+PTPN12,-0.21488216982549999,-0.0040758755058050156
IRF1+PTPN13,-0.3333823029838499,-0.04569527208805084
IRF1+RHOXF2B,-0.41154856689775,-0.24078221321105958
IRF1+RREB1,-0.34709749284750013,-0.13330321311950682
IRF1+S1PR2,-0.2694098308637499,-0.05533981919288635
IRF1+SAMD1,-0.43393255808375014,-0.08210445642471313
IRF1+SET,-0.4625717771092502,-0.12071096897125244
IRF1+SGK1,-0.22799498434905002,-0.019510793685913085
IRF1+SLC38A2,-0.07553542886720252,0.10040760040283203
IRF1+SLC4A1,-0.5010529699614998,-0.29524543285369875
IRF1+SLC6A9,-0.16027881876455,0.0483816921710968
IRF1+SNAI1,-0.3891480554565001,-0.26468424797058104
IRF1+SPI1,-0.6234455348707502,-0.288703465461731
IRF1+TBX2,-0.18130404790882493,0.047742390632629396
IRF1+TBX3,-0.18817564888387495,0.012787798047065735
IRF1+TMSB4X,-0.13581181817107507,0.0758569598197937
IRF1+TP73,-0.5666632423190003,-0.3518971920013428
IRF1+UBASH3A,-0.22585395496499996,-0.020575286448001863
IRF1+ZBTB1,-0.33694383551449997,-0.04673098921775818
IRF1+ZC3HAV1,0.07841853053647997,0.11170773506164551
IRF1+ZNF318,-0.20932657037909994,0.011904314160346985
JUN+KIF18B,-0.4000117040270002,-0.20641810894012452
JUN+KLF1,-0.15538376077737498,0.0476936936378479
JUN+LHX1,-0.4985533066835,-0.25639054775238035
JUN+LYL1,-0.34692306098425,-0.1381484866142273
JUN+MAML2,-0.19504329913725005,0.036768728494644166
JUN+MAP2K3,-0.15893805804150002,0.017396701872348784
JUN+MAP2K6,-0.17848889683334998,0.054974526166915894
JUN+MAPK1,-0.3337653555535,-0.1618480086326599
JUN+MEIS1,-0.46138351828875007,-0.20727028846740722
JUN+MIDN,-0.51555475696775,-0.29111580848693847
JUN+NIT1,-0.5657245291437503,-0.37769718170166017
JUN+POU3F2,-0.523822988616,-0.2873614072799683
JUN+PRDM1,-0.5980576428507499,-0.4220898151397705
JUN+PRTG,-0.47084851624875,-0.27788538932800294
JUN+PTPN1,-0.4671047796022501,-0.2921515226364136
JUN+PTPN13,-0.4158345428774998,-0.18539758920669555
JUN+PTPN9,-0.33779388567400015,-0.13907047510147094
JUN+RHOXF2B,-0.5403929046259999,-0.34912476539611814
JUN+RREB1,-0.477378138226,-0.24052643775939941
JUN+SAMD1,-0.4897011805695001,-0.22759687900543213
JUN+SET,-0.3655006726242498,-0.21035683155059814
JUN+SGK1,-0.3657284586165001,-0.16400176286697388
JUN+SLC38A2,-0.29250425599200003,-0.050575119256973264
JUN+SLC4A1,-0.5760123296459999,-0.36815791130065917
JUN+SLC6A9,-0.29541882113174994,-0.08855106234550476
JUN+SPI1,-0.625649116459,-0.3783735752105713
JUN+TBX2,-0.2869323600525,-0.07329167723655701
JUN+TP73,-0.608791697986,-0.41181149482727053
JUN+TSC22D1,-0.3564470086495,-0.1866252064704895
JUN+UBASH3A,-0.36630174207325,-0.15482746362686156
JUN+UBASH3B,-0.37048573016099984,-0.10756000280380248
JUN+ZBTB1,-0.38026382966099986,-0.17427223920822144
JUN+ZBTB10,-0.6077814239040003,-0.39121963977813723
JUN+ZBTB25,-0.2919622793089999,-0.12730627059936522
JUN+ZC3HAV1,-0.10824603873925003,-0.011507932096719742
JUN+ZNF318,-0.3646471944825001,-0.1467565655708313
KIF18B+KLF1,-0.18500113739009996,0.1558069705963135
KIF18B+LHX1,-0.41455096942175007,-0.15055733919143677
KIF18B+LYL1,-0.21321919736625,0.003942065685987472
KIF18B+MAML2,-0.19056761315325005,0.11205469369888306
KIF18B+MAP2K3,-0.22817676780074994,0.13136205673217774
KIF18B+MAP2K6,-0.20803909363895015,0.15697941780090333
KIF18B+MAPK1,-0.3378316632710001,-0.010566212981939316
KIF18B+MEIS1,-0.2745074847132499,-0.10366909503936768
KIF18B+MIDN,-0.4075946202062502,-0.19015889167785643
KIF18B+NIT1,-0.5367015962030001,-0.27712645530700686
KIF18B+OSR2,-0.35433670092850006,-0.06846196055412293
KIF18B+POU3F2,-0.2994286431980001,-0.17735854387283326
KIF18B+PRDM1,-0.50955767308775,-0.3623196601867676
KIF18B+PTPN1,-0.39063312759175,-0.17860128879547119
KIF18B+PTPN12,-0.22213143292349988,-0.012461535632610321
KIF18B+PTPN13,-0.31526295508999996,-0.0648140549659729
KIF18B+RHOXF2B,-0.48206077360424987,-0.22879724502563475
KIF18B+RREB1,-0.43364638960675006,-0.13766660690307617
KIF18B+S1PR2,-0.30274449320825,-0.055765300989151
KIF18B+SAMD1,-0.375932195021,-0.10862072706222534
KIF18B+SET,-0.3816241851032502,-0.115295672416687
KIF18B+SLC38A2,-0.2698904713539999,0.07087981700897217
KIF18B+SLC4A1,-0.54743001446075,-0.3081303596496582
KIF18B+SLC6A9,-0.20765853898774994,0.02453157752752304
KIF18B+SNAI1,-0.46204298004250005,-0.26825385093688964
KIF18B+SPI1,-0.5496663298707498,-0.3076549291610718
KIF18B+TBX2,-0.2537525034080001,0.01783677488565445
KIF18B+TBX3,-0.31266707989149994,-0.01976417452096939
KIF18B+TMSB4X,-0.253380483354,0.047897690534591676
KIF18B+TSC22D1,-0.25105434439424995,-0.0635732889175415
KIF18B+UBASH3A,-0.29060145447925007,-0.05068884491920471
KIF18B+UBASH3B,-0.2762472338527501,-0.025967302918434142
KIF18B+ZBTB1,-0.3033378091010001,-0.05796764492988586
KIF18B+ZBTB25,-0.21548840190050003,-0.015471827983856202
KIF18B+ZC3HAV1,-0.14198039246505,0.09442917108535767
KIF18B+ZNF318,-0.25926404278925,-0.023045961558818818
KLF1+LHX1,0.055556450173674964,0.08489353060722352
KLF1+LYL1,0.07524271216262497,0.26992771625518797
KLF1+MAML2,0.18341041224174995,0.3431375026702881
KLF1+MAP2K3,0.16421520223924993,0.34389846324920653
KLF1+MAP2K6,0.19101132503049995,0.3665950775146484
KLF1+MAPK1,0.07059786350727501,0.18655427694320678
KLF1+MEIS1,0.056876272180800026,0.16991877555847168
KLF1+MIDN,-0.05269003268410001,0.08867329359054565
KLF1+OSR2,0.008100260620599996,0.160369610786438
KLF1+POU3F2,-0.049138480228224986,0.09933926463127137
KLF1+PRDM1,-0.4803311954177502,-0.0909698486328125
KLF1+PTPN1,-0.19029848288605003,0.05713393092155457
KLF1+PTPN12,0.06996938364866748,0.20627741813659667
KLF1+PTPN13,-0.04590311673199999,0.1848075270652771
KLF1+PTPN9,0.07387019860861746,0.20970492362976073
KLF1+RHOXF2B,-0.16105992579720005,-0.009419619292020797
KLF1+RREB1,-0.12782286571135,0.10607714653015136
KLF1+S1PR2,-0.0634427687903,0.1715072512626648
KLF1+SAMD1,-0.11287098551937254,0.1693974256515503
KLF1+SGK1,0.012659930630199994,0.21141185760498046
KLF1+SLC38A2,0.15510038055150005,0.29410061836242674
KLF1+SLC4A1,-0.239206448926575,-0.0810014009475708
KLF1+SLC6A9,0.07750785939715003,0.26918439865112304
KLF1+SNAI1,-0.2021155185515,0.012160717695951461
KLF1+SPI1,-0.284222538555,-0.09125741720199584
KLF1+TBX2,0.14269318035062503,0.25013554096221924
KLF1+TBX3,0.0967762908721958,0.22286107540130615
KLF1+TMSB4X,0.08310884443329998,0.28335554599761964
KLF1+TP73,-0.5406772014864998,-0.16874173879623414
KLF1+UBASH3A,0.09378246449305003,0.20539767742156984
KLF1+ZBTB1,-6.866498268500583e-05,0.18516221046447753
