test_pert,truth,pred
CNN1+SGK1,-0.28131018146275005,-0.22790219783782958
CNN1+SLC38A2,-0.05943829048902496,-0.1257493257522583
CNN1+SLC4A1,-0.4778210248825,-0.4973739147186279
CNN1+SLC6A9,-0.16270229604,-0.1500388503074646
CNN1+SNAI1,-0.4022808021484999,-0.4423121452331543
CNN1+SPI1,-0.4807276102270001,-0.4999375343322754
CNN1+TBX2,-0.18254266641022496,-0.15076910257339476
CNN1+TBX3,-0.21246493716774997,-0.2248465061187744
CNN1+TMSB4X,-0.086845562972025,-0.16427364349365234
CNN1+TP73,-0.5988583966639999,-0.5590786933898926
CNN1+TSC22D1,-0.15996677721950003,-0.2035346269607544
CNN1+UBASH3A,-0.4352922445497499,-0.2313152551651001
CNN1+UBASH3B,-0.46969689868275016,-0.21051807403564454
CNN1+ZBTB1,-0.2881537162887501,-0.2415088415145874
CNN1+ZBTB10,-0.48320820325325,-0.49292736053466796
CNN1+ZC3HAV1,0.06206360386465002,-0.008869720250368118
CNNM4+COL1A1,-0.42028931905499983,-0.39886059761047366
CNNM4+COL2A1,-0.3663623950580001,-0.3647578954696655
CNNM4+CSRNP1,-0.0070000491013849945,-0.03908630311489105
CNNM4+DLX2,-0.29810221887025,-0.3062713384628296
CNNM4+DUSP9,-0.45303221224949997,-0.44863243103027345
CNNM4+EGR1,-0.21969468003175002,-0.2332310676574707
CNNM4+ELMSAN1,-0.07102992302325,-0.09317660927772523
CNNM4+ETS2,-0.24972113481275002,-0.25436604022979736
CNNM4+FEV,-0.30557077142850003,-0.3006664037704468
CNNM4+FOSB,-0.226664116411,-0.25132250785827637
CNNM4+FOXA1,-0.36201034166975,-0.37265949249267577
CNNM4+FOXA3,-0.33961114776299994,-0.3574103116989136
CNNM4+FOXF1,-0.33551646111074995,-0.34317851066589355
CNNM4+FOXL2,-0.35222804210775016,-0.3651852607727051
CNNM4+FOXO4,-0.5218923632577501,-0.4692380428314209
CNNM4+GLB1L2,-0.21083204883275006,-0.18413770198822021
CNNM4+HES7,-0.5183497717725001,-0.4786799907684326
CNNM4+HK2,-0.19894387445800005,-0.20378329753875732
CNNM4+HNF4A,-0.3541495677039999,-0.39873404502868653
CNNM4+HOXA13,-0.5605564215124998,-0.5404537677764892
CNNM4+HOXB9,-0.29122191425225,-0.32530770301818845
CNNM4+HOXC13,-0.49554882836900005,-0.5061713218688965
CNNM4+IKZF3,-0.5704583668767499,-0.47002902030944826
CNNM4+IRF1,-0.2762227189280001,-0.24591403007507323
CNNM4+JUN,-0.3656323942139999,-0.40406050682067873
CNNM4+KLF1,-0.014491154031050005,-0.059645611047744754
CNNM4+LHX1,-0.31272347139475,-0.34748077392578125
CNNM4+LYL1,-0.16813656854600006,-0.1838385581970215
CNNM4+MAML2,-0.029452589511000004,-0.06485756635665893
CNNM4+MAP2K3,-0.030501243766900006,-0.044943207502365114
CNNM4+MAP2K6,-0.032482101805724986,-0.047509890794754026
CNNM4+MAPK1,-0.24039679189424995,-0.22436087131500243
CNNM4+MEIS1,-0.2938904500492499,-0.25303456783294676
CNNM4+MIDN,-0.36354430376674984,-0.3655902862548828
CNNM4+NIT1,-0.41824839920824985,-0.43073139190673826
CNNM4+OSR2,-0.24934013617275,-0.2309516429901123
CNNM4+POU3F2,-0.3420832312795001,-0.3649071455001831
CNNM4+PTPN1,-0.36448196792624993,-0.3636534929275513
CNNM4+PTPN12,-0.18729489880250003,-0.1893515706062317
CNNM4+PTPN13,-0.26306970507399996,-0.2730086088180542
CNNM4+PTPN9,-0.21725750189675003,-0.28086676597595217
CNNM4+RREB1,-0.31579259349149985,-0.31796243190765383
CNNM4+S1PR2,-0.22817943634724988,-0.23812551498413087
CNNM4+SAMD1,-0.33228243836274995,-0.30710413455963137
CNNM4+SET,-0.3078770258269999,-0.3211361408233643
CNNM4+SLC4A1,-0.4676116287065001,-0.48505258560180664
CNNM4+SLC6A9,-0.15507407903599996,-0.14632656574249267
CNNM4+SNAI1,-0.43722636231550005,-0.4265116214752197
CNNM4+SPI1,-0.5288858569292499,-0.48473405838012695
CNNM4+TBX2,-0.15116795536087496,-0.14837336540222168
CNNM4+TBX3,-0.19984094226499993,-0.21752586364746093
CNNM4+TMSB4X,-0.12984348407899998,-0.1574118733406067
CNNM4+TP73,-0.6277989528805,-0.5595542907714843
CNNM4+TSC22D1,-0.198476070476,-0.20613789558410645
CNNM4+UBASH3B,-0.24688160635399997,-0.20696632862091063
CNNM4+ZBTB1,-0.23528544582624997,-0.2386059045791626
CNNM4+ZBTB25,-0.18860368924375007,-0.19554752111434937
CNNM4+ZC3HAV1,0.03496193319914999,-0.0014449953101575374
COL1A1+COL2A1,-0.5318650261025001,-0.4451883316040039
COL1A1+CSRNP1,-0.26024209111,-0.30917541980743407
COL1A1+DLX2,-0.46709787886750026,-0.46114578247070315
COL1A1+DUSP9,-0.5344794683160001,-0.486846923828125
COL1A1+EGR1,-0.4140705557614998,-0.40537104606628416
COL1A1+ELMSAN1,-0.3419581920330001,-0.3300424337387085
COL1A1+ETS2,-0.41052275584799974,-0.4600226402282715
COL1A1+FEV,-0.5100619974100001,-0.4345752239227295
COL1A1+FOSB,-0.4566321503879999,-0.4307122707366943
COL1A1+FOXA1,-0.467457716359,-0.4877490043640137
COL1A1+FOXA3,-0.4812290293689999,-0.4697474479675293
COL1A1+FOXF1,-0.5139320199525,-0.5011629581451416
COL1A1+FOXL2,-0.48671473712450003,-0.46366190910339355
COL1A1+FOXO4,-0.5807916597570001,-0.5127609252929688
COL1A1+GLB1L2,-0.4041612289244999,-0.407464599609375
COL1A1+HES7,-0.543950685235,-0.5328809261322022
COL1A1+HK2,-0.4704676987015001,-0.42734451293945314
COL1A1+HOXA13,-0.552825151163,-0.581524658203125
COL1A1+HOXB9,-0.44754245566650025,-0.464688777923584
COL1A1+HOXC13,-0.5702891157159999,-0.5521434783935547
COL1A1+IGDCC3,-0.49221138032999984,-0.44446239471435545
COL1A1+IKZF3,-0.5148475438665,-0.5112420082092285
COL1A1+IRF1,-0.5511894763495,-0.3896193027496338
COL1A1+JUN,-0.502776943106,-0.4825488567352295
COL1A1+KIF18B,-0.48030126301850007,-0.42696151733398435
COL1A1+KLF1,-0.2714550305480001,-0.32819366455078125
COL1A1+LHX1,-0.49761324604200025,-0.48553972244262694
COL1A1+LYL1,-0.3790900824829999,-0.3793644905090332
COL1A1+MAML2,-0.3168845036199999,-0.3127414703369141
COL1A1+MAP2K6,-0.3015798092280001,-0.3072467803955078
COL1A1+MEIS1,-0.466368909029,-0.4729276180267334
COL1A1+MIDN,-0.5031427016844999,-0.448241662979126
COL1A1+NIT1,-0.4618585387540001,-0.5198593616485596
COL1A1+OSR2,-0.4481778415675001,-0.45412263870239256
COL1A1+POU3F2,-0.509356802874,-0.462863826751709
COL1A1+PTPN1,-0.4566535103665002,-0.44611353874206544
COL1A1+PTPN12,-0.4224226813319999,-0.3946987628936768
COL1A1+PTPN9,-0.4214684565275001,-0.4555530071258545
COL1A1+RHOXF2B,-0.487323758554,-0.44967193603515626
COL1A1+RREB1,-0.4229694475185,-0.4134493827819824
COL1A1+SAMD1,-0.43436196671400024,-0.40207395553588865
COL1A1+SET,-0.49865861003899975,-0.408599853515625
COL1A1+SLC38A2,-0.35330163401349984,-0.38572134971618655
COL1A1+SLC4A1,-0.5079811535724998,-0.5252671718597413
COL1A1+SLC6A9,-0.3630675594310001,-0.3624978303909302
COL1A1+SNAI1,-0.5804534597829998,-0.5045895099639892
COL1A1+SPI1,-0.5143155092495,-0.5485817432403565
COL1A1+TBX3,-0.37647621546299986,-0.42452430725097656
COL1A1+TMSB4X,-0.40602344836400023,-0.3764655113220215
COL1A1+TP73,-0.52555390021,-0.5813473224639892
COL1A1+TSC22D1,-0.40911490106500004,-0.41582412719726564
COL1A1+UBASH3A,-0.4019951340789999,-0.39965996742248533
COL1A1+UBASH3B,-0.44088688548000005,-0.38249688148498534
COL1A1+ZBTB1,-0.419661235706,-0.3908360958099365
COL1A1+ZBTB10,-0.5818953390560002,-0.5337049961090088
COL1A1+ZBTB25,-0.39499305183399985,-0.3955074787139893
COL1A1+ZC3HAV1,-0.15580560574225005,-0.25500051975250243
COL1A1+ZNF318,-0.46951222884650007,-0.4565315246582031
COL2A1+CSRNP1,-0.23562852811674997,-0.21842443943023682
COL2A1+DLX2,-0.43514005939324996,-0.43387274742126464
COL2A1+DUSP9,-0.5107305048872497,-0.4615189552307129
COL2A1+EGR1,-0.42290254158375007,-0.35951647758483884
COL2A1+ELMSAN1,-0.35939699581649986,-0.27984251976013186
COL2A1+ETS2,-0.3819611962157499,-0.4284063339233398
COL2A1+FEV,-0.4813958200490001,-0.41418771743774413
COL2A1+FOSB,-0.3631323951977501,-0.4044595241546631
COL2A1+FOXA1,-0.49374721169525,-0.4626774787902832
COL2A1+FOXA3,-0.50345527327,-0.4412855625152588
COL2A1+FOXF1,-0.51871769020625,-0.45200405120849607
COL2A1+FOXL2,-0.491233807567,-0.44429717063903806
COL2A1+FOXO4,-0.5408955977882499,-0.49472684860229493
COL2A1+GLB1L2,-0.4231293131537501,-0.35962862968444825
COL2A1+HES7,-0.5136409416820003,-0.504054069519043
COL2A1+HK2,-0.3890861476070001,-0.3896536350250244
COL2A1+HNF4A,-0.5112794862057497,-0.42183451652526854
COL2A1+HOXA13,-0.6186186778202499,-0.5638871669769288
COL2A1+HOXB9,-0.5196192940402502,-0.43819732666015626
COL2A1+HOXC13,-0.621552966426,-0.5356098175048828
COL2A1+IGDCC3,-0.50257320019625,-0.4288214683532715
COL2A1+IKZF3,-0.5503008587169999,-0.49492616653442384
COL2A1+IRF1,-0.44125944797325,-0.36123242378234866
COL2A1+JUN,-0.46909008433100025,-0.45781817436218264
COL2A1+KIF18B,-0.4713627956282503,-0.3982276439666748
COL2A1+KLF1,-0.3637094559109999,-0.25152542591094973
COL2A1+LHX1,-0.5145380341567501,-0.4554166316986084
COL2A1+MAML2,-0.28477359512025,-0.24709515571594237
COL2A1+MAP2K3,-0.36570373408850004,-0.22261483669281007
COL2A1+MAP2K6,-0.34348338146075,-0.2327713966369629
COL2A1+MAPK1,-0.3965520300594998,-0.34726729393005373
COL2A1+MEIS1,-0.475129250951,-0.4459839344024658
COL2A1+MIDN,-0.50020956696625,-0.4318103313446045
COL2A1+NIT1,-0.5837297369187501,-0.4855313301086426
COL2A1+OSR2,-0.5108492303687501,-0.4089843273162842
COL2A1+POU3F2,-0.4961750419795,-0.4513920783996582
COL2A1+PRDM1,-0.564033081574,-0.5090242385864258
COL2A1+PRTG,-0.5498536147102497,-0.44427013397216797
COL2A1+PTPN1,-0.43577798466724993,-0.42124180793762206
COL2A1+PTPN12,-0.37941836633599996,-0.3549759864807129
COL2A1+PTPN13,-0.4482155758714999,-0.39504222869873046
COL2A1+PTPN9,-0.381523522387,-0.44024457931518557
COL2A1+RHOXF2B,-0.531477309498,-0.4273972511291504
COL2A1+RREB1,-0.46830142648800005,-0.40330042839050295
COL2A1+S1PR2,-0.43005212721,-0.3629997730255127
COL2A1+SAMD1,-0.4656473553767501,-0.38081703186035154
COL2A1+SGK1,-0.3810012594019999,-0.35371108055114747
COL2A1+SLC38A2,-0.40453330000999993,-0.3067617654800415
COL2A1+SLC4A1,-0.5392839689532499,-0.5068425178527832
COL2A1+SLC6A9,-0.41942433331499995,-0.3276711940765381
COL2A1+SNAI1,-0.5712012950870002,-0.486774206161499
COL2A1+TBX2,-0.33472265031899984,-0.2992240428924561
COL2A1+TBX3,-0.3805494358045001,-0.37293686866760256
COL2A1+TP73,-0.6206856863559997,-0.5740669250488282
COL2A1+TSC22D1,-0.41083702467150013,-0.3750608921051025
COL2A1+UBASH3A,-0.4329650174295,-0.37003769874572756
COL2A1+UBASH3B,-0.34957469229124993,-0.3414743185043335
COL2A1+ZBTB1,-0.41086175462174984,-0.35860111713409426
COL2A1+ZBTB10,-0.589280977524,-0.5129623889923096
COL2A1+ZBTB25,-0.3811331163592502,-0.3611109733581543
COL2A1+ZC3HAV1,-0.30240474329024997,-0.18787970542907714
COL2A1+ZNF318,-0.3945926778442501,-0.4004570484161377
CSRNP1+DLX2,-0.110618593441725,-0.09276862740516663
CSRNP1+DUSP9,-0.19040915347175014,-0.2420379638671875
CSRNP1+ELMSAN1,0.13705572045175,0.12137126922607422
CSRNP1+ETS2,0.009277422634310998,-0.05060905814170837
CSRNP1+FEV,-0.08939339760519999,-0.07451210021972657
CSRNP1+FOSB,-0.02048267172145,-0.04899783134460449
CSRNP1+FOXA1,-0.051600589546574996,-0.15294771194458007
CSRNP1+FOXA3,-0.060184990567250005,-0.14491572380065917
CSRNP1+FOXF1,-0.06637670029542499,-0.12906341552734374
CSRNP1+FOXL2,-0.0971281002166975,-0.17267465591430664
CSRNP1+FOXO4,-0.26633930577675,-0.28132288455963134
CSRNP1+GLB1L2,0.036731618379095,0.025376325845718382
CSRNP1+HES7,-0.34193109063699995,-0.3544596195220947
CSRNP1+HK2,-0.015996898624937493,0.03439670205116272
CSRNP1+HOXA13,-0.3901098155952499,-0.4618647575378418
CSRNP1+HOXB9,-0.02447524437223501,-0.10946987867355347
CSRNP1+HOXC13,-0.2966523604795001,-0.34055314064025877
CSRNP1+IGDCC3,-0.214001907943,-0.17963123321533203
CSRNP1+IRF1,-0.024743059748924996,-0.04213261306285858
CSRNP1+JUN,-0.15377067121652507,-0.20254988670349122
CSRNP1+KIF18B,-0.22994080321975,-0.1054303765296936
CSRNP1+KLF1,0.21612959707399998,0.17248775959014892
CSRNP1+LHX1,-0.04689827083264999,-0.12790697813034058
CSRNP1+LYL1,0.027467582356464997,0.015132328867912293
CSRNP1+MAML2,0.15289061256074993,0.16081160306930542
CSRNP1+MAP2K3,0.14441026079420002,0.18043289184570313
CSRNP1+MAP2K6,0.15933637823350008,0.18150858879089354
CSRNP1+MAPK1,0.008381441398749998,-0.01672752797603607
CSRNP1+MEIS1,0.013405726685200006,-0.009260901808738708
CSRNP1+MIDN,-0.13988590244022497,-0.18417965173721312
CSRNP1+NIT1,-0.3115922389955,-0.30392773151397706
CSRNP1+OSR2,-0.008341186662324999,-0.0332138866186142
CSRNP1+POU3F2,-0.0728572236815,-0.15310851335525513
CSRNP1+PRDM1,-0.2821463846017501,-0.37152800559997556
CSRNP1+PRTG,-0.24293582323022492,-0.21274983882904053
CSRNP1+PTPN1,-0.15982460978432492,-0.18228551149368286
CSRNP1+PTPN12,0.017972018201827495,0.0156723752617836
CSRNP1+PTPN13,-0.026217951009925012,-0.07307337522506714
CSRNP1+PTPN9,0.003899897399757503,-0.04761987328529358
CSRNP1+RHOXF2B,-0.2175541031939999,-0.2940337896347046
CSRNP1+RREB1,-0.09284310939804999,-0.14566141366958618
CSRNP1+S1PR2,-0.06949927246157503,-0.03698245584964752
CSRNP1+SAMD1,-0.10659391704799996,-0.11775870323181152
CSRNP1+SET,-0.05084131972932502,-0.14225471019744873
CSRNP1+SGK1,-0.009613869102750004,-0.03307139277458191
CSRNP1+SLC38A2,0.11086235386750001,0.08866561651229858
CSRNP1+SLC4A1,-0.31553271107700004,-0.3285072803497314
CSRNP1+SLC6A9,0.04281288585412501,0.0606473445892334
CSRNP1+SNAI1,-0.2213000352760001,-0.18259594440460206
CSRNP1+SPI1,-0.2982461747230001,-0.3347577333450317
CSRNP1+TBX2,0.016175915225524994,0.052730792760849
CSRNP1+TBX3,-0.02438051336368001,-0.03194172382354736
CSRNP1+TMSB4X,0.05297893194750001,0.06496554017066955
CSRNP1+TP73,-0.4903682107860002,-0.4805945873260498
CSRNP1+TSC22D1,0.017795950900575005,0.010230440646409988
CSRNP1+UBASH3B,-0.009951303130307503,-0.0168450728058815
CSRNP1+ZBTB1,-0.020758632567724995,-0.037215277552604675
CSRNP1+ZBTB10,-0.29061737322450004,-0.2718258619308472
CSRNP1+ZBTB25,0.02454709524215499,0.01436932384967804
CSRNP1+ZC3HAV1,0.1853724392674999,0.21239168643951417
CSRNP1+ZNF318,0.04800647471507501,0.03919698894023895
DLX2+DUSP9,-0.4441684332570001,-0.4867746353149414
DLX2+EGR1,-0.24974652097900005,-0.2721001863479614
DLX2+ELMSAN1,-0.18601032882500007,-0.1492042660713196
DLX2+ETS2,-0.29754203864750006,-0.37307281494140626
DLX2+FEV,-0.35994893333300015,-0.373095703125
DLX2+FOSB,-0.3155004754900001,-0.353367280960083
DLX2+FOXA1,-0.4955133441687501,-0.45846095085144045
DLX2+FOXA3,-0.4678841306559997,-0.4370105266571045
DLX2+FOXF1,-0.45924572609925,-0.44492325782775877
DLX2+FOXO4,-0.5125185388994999,-0.5124297142028809
DLX2+GLB1L2,-0.27638560237950005,-0.24235339164733888
DLX2+HES7,-0.5145263030024998,-0.5228052139282227
DLX2+HK2,-0.25412909511724996,-0.2603530168533325
DLX2+HNF4A,-0.4980772866615001,-0.43779840469360354
DLX2+HOXA13,-0.563294067162,-0.5723956108093262
DLX2+HOXC13,-0.5143917262019998,-0.5455122470855713
DLX2+IGDCC3,-0.4794544445949997,-0.43302159309387206
DLX2+IKZF3,-0.47409252608075,-0.5117334842681884
DLX2+JUN,-0.4431786506654999,-0.4702650547027588
DLX2+KIF18B,-0.35465056298925,-0.3651278972625732
DLX2+KLF1,-0.06329119269792496,-0.12394592761993409
DLX2+MAML2,-0.13594420538825008,-0.11657788753509521
DLX2+MAP2K3,-0.14327301189449995,-0.08887733221054077
DLX2+MAP2K6,-0.16137038858022507,-0.11061184406280518
DLX2+MAPK1,-0.2764293016037501,-0.24864866733551025
DLX2+MEIS1,-0.317071627652,-0.3703200101852417
DLX2+MIDN,-0.44150095246950005,-0.4371227741241455
DLX2+NIT1,-0.45505327832299985,-0.49949965476989744
DLX2+OSR2,-0.37447326516799984,-0.3561819314956665
DLX2+POU3F2,-0.43010473832725016,-0.43973455429077146
DLX2+PRDM1,-0.4967131233307499,-0.5197190761566162
DLX2+PRTG,-0.47238472970199996,-0.45511770248413086
DLX2+PTPN1,-0.3453268039625001,-0.4319013595581055
DLX2+PTPN12,-0.19340944517574998,-0.24152777194976807
DLX2+PTPN13,-0.3272517199122501,-0.33218772411346437
DLX2+PTPN9,-0.21513637298374994,-0.378503155708313
DLX2+RHOXF2B,-0.4779408511619999,-0.4519057750701904
DLX2+RREB1,-0.3851846730419999,-0.3733245611190796
DLX2+S1PR2,-0.28044659999525,-0.2741370677947998
DLX2+SAMD1,-0.3439864026460001,-0.33505752086639407
DLX2+SET,-0.27102227216400004,-0.3649954557418823
DLX2+SGK1,-0.2927777779590001,-0.27504878044128417
DLX2+SLC4A1,-0.53168473552475,-0.5237385272979737
DLX2+SLC6A9,-0.22048987888675006,-0.19478633403778076
DLX2+SNAI1,-0.5836690383425,-0.4977088928222656
DLX2+SPI1,-0.49610350174025014,-0.5408030986785889
DLX2+TBX2,-0.19008180685147508,-0.2053971767425537
DLX2+TBX3,-0.24915042137600002,-0.317405104637146
DLX2+TMSB4X,-0.15589508874272495,-0.2188171148300171
DLX2+TP73,-0.6312033371784997,-0.573514986038208
DLX2+UBASH3A,-0.2424564130345,-0.2851605176925659
DLX2+UBASH3B,-0.2511019498799999,-0.25307493209838866
DLX2+ZBTB1,-0.28480286003325,-0.270791220664978
DLX2+ZBTB25,-0.21733165294849993,-0.2440107822418213
DLX2+ZC3HAV1,-0.04400047906974748,-0.05909712910652161
DLX2+ZNF318,-0.322423706856,-0.26786556243896487
DUSP9+EGR1,-0.33719237789625,-0.41336884498596194
DUSP9+ETS2,-0.29732137164899997,-0.5045717716217041
DUSP9+FEV,-0.368540314524,-0.4969416618347168
DUSP9+FOSB,-0.41336075323399973,-0.47761034965515137
DUSP9+FOXA1,-0.6000525833230002,-0.5152987480163574
DUSP9+FOXA3,-0.5476351695955,-0.5070780754089356
DUSP9+FOXF1,-0.5080632457845001,-0.4895472049713135
DUSP9+FOXL2,-0.53203292486425,-0.4931525230407715
DUSP9+FOXO4,-0.5645966645589998,-0.5488629341125488
DUSP9+GLB1L2,-0.3812309230132501,-0.41684927940368655
DUSP9+HES7,-0.538129867333,-0.5562710285186767
DUSP9+HK2,-0.4075257111765002,-0.43840584754943845
DUSP9+HNF4A,-0.5228536291337498,-0.4878363132476807
DUSP9+HOXA13,-0.6484072291975002,-0.5957111358642578
DUSP9+HOXB9,-0.4768784530685,-0.49953579902648926
DUSP9+HOXC13,-0.6144837206867498,-0.5773485183715821
DUSP9+IGDCC3,-0.5808497899689998,-0.48580121994018555
DUSP9+IKZF3,-0.6213467654624998,-0.5546817779541016
DUSP9+IRF1,-0.4331237769217501,-0.4174342632293701
DUSP9+JUN,-0.5008540189662499,-0.5252891063690186
DUSP9+KIF18B,-0.43057049601750014,-0.4716190338134766
DUSP9+KLF1,-0.33877281767025014,-0.25673580169677734
DUSP9+LHX1,-0.4253246207837497,-0.49747819900512696
DUSP9+LYL1,-0.40458062189324995,-0.38203907012939453
DUSP9+MAML2,-0.2966725126874999,-0.26746482849121095
DUSP9+MAP2K3,-0.255871020015,-0.25197796821594237
DUSP9+MAP2K6,-0.20454814373174995,-0.25132226943969727
DUSP9+MAPK1,-0.19491968688500003,-0.3896961212158203
DUSP9+MEIS1,-0.5653161635905002,-0.5213265895843506
DUSP9+MIDN,-0.5571993469507499,-0.4954658031463623
DUSP9+NIT1,-0.5899443517559999,-0.5137460231781006
DUSP9+OSR2,-0.42956715204799983,-0.4665849685668945
DUSP9+POU3F2,-0.60318069156675,-0.5135322570800781
DUSP9+PRDM1,-0.63466417563175,-0.5658321857452393
DUSP9+PTPN1,-0.5307442102807498,-0.47701120376586914
DUSP9+PTPN12,-0.41126437467425003,-0.39919247627258303
DUSP9+PTPN13,-0.4664216286920001,-0.4467655658721924
DUSP9+PTPN9,-0.39171242483125013,-0.5019830226898193
DUSP9+RHOXF2B,-0.5998226537012498,-0.49634566307067873
DUSP9+RREB1,-0.45559022182199993,-0.43994688987731934
DUSP9+S1PR2,-0.4657745713692501,-0.4071462154388428
DUSP9+SAMD1,-0.5295546599109998,-0.4220853805541992
DUSP9+SET,-0.49802719701,-0.438031005859375
DUSP9+SGK1,-0.4865167525922499,-0.40726890563964846
DUSP9+SLC38A2,-0.33285550319599994,-0.3851671934127808
DUSP9+SLC4A1,-0.5484718681432501,-0.5651825904846192
DUSP9+SLC6A9,-0.291456218784,-0.36228506565093993
DUSP9+SNAI1,-0.6739911575484998,-0.5460424900054932
DUSP9+SPI1,-0.5529296361042502,-0.5651196002960205
DUSP9+TBX2,-0.40706357422600004,-0.34626924991607666
DUSP9+TBX3,-0.43038326286874995,-0.4559206962585449
DUSP9+TMSB4X,-0.3070074378975,-0.37558870315551757
DUSP9+TP73,-0.636582099693,-0.6022331237792968
DUSP9+TSC22D1,-0.39885019253149984,-0.4430952548980713
DUSP9+UBASH3A,-0.4058736133415001,-0.43947367668151854
DUSP9+UBASH3B,-0.4671708595225,-0.38615078926086427
DUSP9+ZBTB1,-0.4669529780794999,-0.39555656909942627
DUSP9+ZBTB10,-0.60864539524925,-0.5675795555114747
DUSP9+ZBTB25,-0.44198530192174995,-0.3939465284347534
DUSP9+ZC3HAV1,-0.16323974263979993,-0.20055370330810546
DUSP9+ZNF318,-0.421232212254,-0.463032865524292
EGR1+ELMSAN1,-0.09091464926494998,-0.08029940724372864
EGR1+ETS2,-0.19860706780124995,-0.2332383155822754
EGR1+FEV,-0.3273227192280001,-0.28700211048126223
EGR1+FOSB,-0.2464508226965,-0.23941469192504883
EGR1+FOXA1,-0.32686805858199997,-0.33979222774505613
EGR1+FOXA3,-0.34432371764174996,-0.32477340698242185
EGR1+FOXF1,-0.33129940492375004,-0.3093097686767578
EGR1+FOXL2,-0.34949262098574985,-0.33763947486877444
EGR1+FOXO4,-0.45469727215025013,-0.45936360359191897
EGR1+GLB1L2,-0.19377725730979997,-0.17894940376281737
EGR1+HES7,-0.4896409702064998,-0.4623850345611572
EGR1+HK2,-0.17466413902325006,-0.1874612808227539
EGR1+HOXA13,-0.5084583767654999,-0.5318650722503662
EGR1+HOXB9,-0.27298249049325,-0.3002577543258667
EGR1+HOXC13,-0.48970301767399976,-0.49479851722717283
EGR1+IGDCC3,-0.31320994477299996,-0.371536111831665
EGR1+IKZF3,-0.49308567495524985,-0.4493286609649658
EGR1+IRF1,-0.18985319588085,-0.2245086908340454
EGR1+JUN,-0.3426381711849998,-0.3923590421676636
EGR1+KIF18B,-0.2860498943472499,-0.2978562593460083
EGR1+KLF1,0.01241031412107501,-0.05468243360519409
EGR1+LHX1,-0.27275978262249995,-0.29738526344299315
EGR1+MAML2,-0.063816688420368,-0.05482761263847351
EGR1+MAP2K3,-0.06313709007849999,-0.03137430548667908
EGR1+MAP2K6,-0.055009071532674994,-0.042040619254112246
EGR1+MAPK1,-0.2169244479590001,-0.20373218059539794
EGR1+MEIS1,-0.2457869772245,-0.23529012203216554
EGR1+MIDN,-0.31691560235374994,-0.3609164714813232
EGR1+NIT1,-0.45545495293125005,-0.4011849403381348
EGR1+OSR2,-0.21364850361125004,-0.21402041912078856
EGR1+POU3F2,-0.28214214389149994,-0.34868319034576417
EGR1+PRDM1,-0.5556680237495002,-0.46624412536621096
EGR1+PRTG,-0.3514198332327502,-0.4030735492706299
EGR1+PTPN1,-0.33089181687924996,-0.3567660331726074
EGR1+PTPN12,-0.19090910947775,-0.18635663986206055
EGR1+PTPN13,-0.245890469604125,-0.26484549045562744
EGR1+PTPN9,-0.17838854701949997,-0.259817099571228
