test_pert,truth,pred
CLDN6+SLC38A2,-0.22865294309725,0.8247511863708497
CLDN6+SLC6A9,-0.23675857773625003,-0.357371187210083
CLDN6+SNAI1,-0.5467180371260002,-1.0393064498901368
CLDN6+SPI1,-0.5568621372387497,-1.0546377182006836
CLDN6+TBX2,-0.21782082533950003,0.08383590579032899
CLDN6+TMSB4X,-0.21969206557,0.44498581886291505
CLDN6+TP73,-0.6321695123279999,-1.2937024116516114
CLDN6+TSC22D1,-0.3181364446877498,-0.5342829704284668
CLDN6+UBASH3A,-0.33903530492075,-0.4741936206817627
CLDN6+UBASH3B,-0.4115576306477501,-0.7348919868469238
CLDN6+ZBTB1,-0.34108044870925003,-0.8575834274291992
CLDN6+ZBTB10,-0.5844463959127497,-1.085665798187256
CLDN6+ZBTB25,-0.3088218626205001,-0.7889564037322998
CLDN6+ZC3HAV1,-0.0202649103903975,0.7612851619720459
CLDN6+ZNF318,-0.3482190219049999,-0.207068133354187
CNN1+CNNM4,-0.24561215806575012,0.5281104564666748
CNN1+COL1A1,-0.48293711442900006,-0.25830864906311035
CNN1+COL2A1,-0.30937248007175006,0.25299265384674074
CNN1+CSRNP1,0.004533769975551749,1.014841365814209
CNN1+DUSP9,-0.46001861432024976,-0.26322619915008544
CNN1+EGR1,-0.17244425239927497,0.481812572479248
CNN1+ELMSAN1,-0.03853570200305,1.3721752166748047
CNN1+ETS2,-0.14126560464475,0.29393863677978516
CNN1+FEV,-0.2094279157510001,0.34234254360198973
CNN1+FOXA1,-0.3615610329605001,0.2938173055648804
CNN1+FOXA3,-0.3342922214997499,0.1402722716331482
CNN1+FOXF1,-0.30315932560275,-0.16440755128860474
CNN1+FOXL2,-0.28858492095,0.25082969665527344
CNN1+FOXO4,-0.50404942261075,-0.2179891586303711
CNN1+GLB1L2,-0.21022741625374994,0.6627068519592285
CNN1+HES7,-0.533952598797,-0.25013959407806396
CNN1+HK2,-0.16055154743899994,1.2961373329162598
CNN1+HNF4A,-0.43053702511774994,0.06483584642410278
CNN1+HOXA13,-0.559290616278,-0.4343396186828613
CNN1+HOXB9,-0.22392730544874997,0.3142460823059082
CNN1+HOXC13,-0.5472464695770001,-0.7711141586303711
CNN1+IGDCC3,-0.49656386687899995,0.3190318584442139
CNN1+IKZF3,-0.59339840503125,-0.2788498640060425
CNN1+IRF1,-0.27128073516624995,0.4731858253479004
CNN1+JUN,-0.35312866146199995,-0.5150180339813233
CNN1+KIF18B,-0.23525398436749997,0.4213385105133057
CNN1+KLF1,-0.05867628090218748,0.9749767303466796
CNN1+LHX1,-0.2800583056387501,-0.2791334867477417
CNN1+LYL1,-0.263088877921,0.5597211837768554
CNN1+MAML2,-0.019790056987959496,1.2038135528564453
CNN1+MAP2K6,0.04257978705747,1.2662630081176758
CNN1+MAPK1,-0.13484898318632504,0.20654311180114746
CNN1+MEIS1,-0.20454106145400003,0.14238191843032838
CNN1+MIDN,-0.39479873237150004,-0.14993263483047486
CNN1+NIT1,-0.49119274104324984,-0.39507198333740234
CNN1+OSR2,-0.12348754045062502,0.49443731307983396
CNN1+POU3F2,-0.25671815026050016,0.33860487937927247
CNN1+PRDM1,-0.6018608408435,-0.8807209968566895
CNN1+PRTG,-0.43211373404449993,0.32702343463897704
CNN1+PTPN1,-0.4653205575285001,-0.4550649166107178
CNN1+PTPN12,-0.20991236114999987,0.7486124992370605
CNN1+PTPN13,-0.26666931242295,0.3410118818283081
CNN1+PTPN9,-0.27243998368825,0.9046072006225586
CNN1+RHOXF2B,-0.45836600559975,0.2819786548614502
CNN1+RREB1,-0.30456213300425,0.3417964458465576
CNN1+S1PR2,-0.27037202873000005,0.4439370155334473
CNN1+SAMD1,-0.3983567654732499,0.38376340866088865
CNN1+SET,-0.3229888352005001,0.26619873046875
CNN1+SGK1,-0.28131018146275005,-0.5516260147094727
CNN1+SLC38A2,-0.05943829048902496,1.0384040832519532
CNN1+SLC4A1,-0.4778210248825,-0.522667407989502
CNN1+SLC6A9,-0.16270229604,0.7401297569274903
CNN1+SNAI1,-0.4022808021484999,-0.5314088821411133
CNN1+SPI1,-0.4807276102270001,-0.5827656269073487
CNN1+TBX2,-0.18254266641022496,1.1047127723693848
CNN1+TBX3,-0.21246493716774997,0.7064295291900635
CNN1+TMSB4X,-0.086845562972025,1.2905723571777343
CNN1+TP73,-0.5988583966639999,-0.6406622886657715
CNN1+TSC22D1,-0.15996677721950003,0.7736359119415284
CNN1+UBASH3A,-0.4352922445497499,0.5418533325195313
CNN1+UBASH3B,-0.46969689868275016,0.5637107372283936
CNN1+ZBTB1,-0.2881537162887501,0.525707483291626
CNN1+ZBTB10,-0.48320820325325,-0.51871337890625
CNN1+ZBTB25,-0.20572491858525005,0.3847797393798828
CNN1+ZC3HAV1,0.06206360386465002,1.1519612312316894
CNN1+ZNF318,-0.16647207520975002,0.849179744720459
CNNM4+COL1A1,-0.42028931905499983,-0.7177371978759766
CNNM4+COL2A1,-0.3663623950580001,-0.5357980251312255
CNNM4+CSRNP1,-0.0070000491013849945,1.0787053108215332
CNNM4+DLX2,-0.29810221887025,-0.5680300235748291
CNNM4+DUSP9,-0.45303221224949997,-0.8057516098022461
CNNM4+EGR1,-0.21969468003175002,0.42029519081115724
CNNM4+ELMSAN1,-0.07102992302325,1.0588438987731934
CNNM4+ETS2,-0.24972113481275002,-0.08799009323120117
CNNM4+FEV,-0.30557077142850003,-0.4026292324066162
CNNM4+FOSB,-0.226664116411,0.13514727354049683
CNNM4+FOXA1,-0.36201034166975,-0.23282251358032227
CNNM4+FOXA3,-0.33961114776299994,-0.22368042469024657
CNNM4+FOXF1,-0.33551646111074995,-0.5329286098480225
CNNM4+FOXL2,-0.35222804210775016,-0.40439910888671876
CNNM4+FOXO4,-0.5218923632577501,-0.5616285800933838
CNNM4+GLB1L2,-0.21083204883275006,0.48025102615356446
CNNM4+HES7,-0.5183497717725001,-0.7950579166412354
CNNM4+HK2,-0.19894387445800005,0.3493319034576416
CNNM4+HNF4A,-0.3541495677039999,-0.4904428005218506
CNNM4+HOXA13,-0.5605564215124998,-1.0351348876953126
CNNM4+HOXB9,-0.29122191425225,-0.5029295444488525
CNNM4+HOXC13,-0.49554882836900005,-1.0887897491455079
CNNM4+IGDCC3,-0.3680446684267499,-0.35893166065216064
CNNM4+IKZF3,-0.5704583668767499,-0.7723606109619141
CNNM4+IRF1,-0.2762227189280001,-0.4408592224121094
CNNM4+JUN,-0.3656323942139999,-0.7311858177185059
CNNM4+KIF18B,-0.27620308184100006,-0.5693990230560303
CNNM4+KLF1,-0.014491154031050005,0.5865638732910157
CNNM4+LHX1,-0.31272347139475,-0.3925155162811279
CNNM4+LYL1,-0.16813656854600006,0.12854212522506714
CNNM4+MAML2,-0.029452589511000004,0.8390620231628418
CNNM4+MAP2K3,-0.030501243766900006,0.8151491165161133
CNNM4+MAP2K6,-0.032482101805724986,0.7026659488677979
CNNM4+MAPK1,-0.24039679189424995,0.25411214828491213
CNNM4+MEIS1,-0.2938904500492499,0.1059388518333435
CNNM4+MIDN,-0.36354430376674984,-0.6258755207061768
CNNM4+NIT1,-0.41824839920824985,-0.9713551521301269
CNNM4+OSR2,-0.24934013617275,-0.2746908187866211
CNNM4+PRDM1,-0.5391329080002498,-1.0453459739685058
CNNM4+PRTG,-0.38293867443050006,-0.5029046535491943
CNNM4+PTPN1,-0.36448196792624993,-0.5422764778137207
CNNM4+PTPN12,-0.18729489880250003,0.4097577095031738
CNNM4+PTPN13,-0.26306970507399996,-0.08814109563827514
CNNM4+PTPN9,-0.21725750189675003,0.3336233615875244
CNNM4+RHOXF2B,-0.4440613819812499,-0.6141860961914063
CNNM4+RREB1,-0.31579259349149985,-0.07040456533432007
CNNM4+S1PR2,-0.22817943634724988,0.1864519715309143
CNNM4+SAMD1,-0.33228243836274995,-0.3230843782424927
CNNM4+SET,-0.3078770258269999,-0.37981879711151123
CNNM4+SGK1,-0.23850119738750006,-0.6588999271392822
CNNM4+SLC38A2,-0.10302164629405004,0.8549798965454102
CNNM4+SLC4A1,-0.4676116287065001,-1.0857776641845702
CNNM4+SLC6A9,-0.15507407903599996,0.2668419361114502
CNNM4+SNAI1,-0.43722636231550005,-0.7629743099212647
CNNM4+SPI1,-0.5288858569292499,-0.8584712982177735
CNNM4+TBX2,-0.15116795536087496,0.6218564987182618
CNNM4+TBX3,-0.19984094226499993,0.22462260723114014
CNNM4+TMSB4X,-0.12984348407899998,0.5425044536590576
CNNM4+TP73,-0.6277989528805,-1.1971464157104492
CNNM4+TSC22D1,-0.198476070476,0.1859203577041626
CNNM4+UBASH3A,-0.2052230934105,-0.17950184345245362
CNNM4+UBASH3B,-0.24688160635399997,0.09816291332244872
CNNM4+ZBTB1,-0.23528544582624997,-0.06975203156471252
CNNM4+ZBTB10,-0.488525937344,-0.771506404876709
CNNM4+ZBTB25,-0.18860368924375007,-0.047259411215782164
CNNM4+ZC3HAV1,0.03496193319914999,1.0255682945251465
CNNM4+ZNF318,-0.22682565339400002,0.3242211103439331
COL1A1+COL2A1,-0.5318650261025001,-0.8500526428222657
COL1A1+CSRNP1,-0.26024209111,-0.35008013248443604
COL1A1+DLX2,-0.46709787886750026,-1.1039742469787597
COL1A1+EGR1,-0.4140705557614998,-0.9236181259155274
COL1A1+ELMSAN1,-0.3419581920330001,-0.06380058526992798
COL1A1+ETS2,-0.41052275584799974,-1.1689785957336425
COL1A1+FEV,-0.5100619974100001,-1.0419520378112792
COL1A1+FOSB,-0.4566321503879999,-0.9453568458557129
COL1A1+FOXA1,-0.467457716359,-1.2042400360107421
COL1A1+FOXA3,-0.4812290293689999,-1.1760220527648926
COL1A1+FOXF1,-0.5139320199525,-1.2322840690612793
COL1A1+FOXL2,-0.48671473712450003,-1.319643783569336
COL1A1+FOXO4,-0.5807916597570001,-1.189846897125244
COL1A1+GLB1L2,-0.4041612289244999,-0.8365127563476562
COL1A1+HES7,-0.543950685235,-1.1090075492858886
COL1A1+HK2,-0.4704676987015001,-0.033128926157951356
COL1A1+HNF4A,-0.46733434671750007,-1.235457706451416
COL1A1+HOXA13,-0.552825151163,-1.5255659103393555
COL1A1+HOXB9,-0.44754245566650025,-1.1609620094299316
COL1A1+HOXC13,-0.5702891157159999,-1.5080491065979005
COL1A1+IGDCC3,-0.49221138032999984,-0.8600794792175293
COL1A1+IKZF3,-0.5148475438665,-1.3710315704345704
COL1A1+IRF1,-0.5511894763495,-1.1257139205932618
COL1A1+JUN,-0.502776943106,-1.3583179473876954
COL1A1+KIF18B,-0.48030126301850007,-1.0088549613952638
COL1A1+KLF1,-0.2714550305480001,-0.7471356391906738
COL1A1+LHX1,-0.49761324604200025,-1.1232647895812988
COL1A1+LYL1,-0.3790900824829999,-1.0207499504089355
COL1A1+MAML2,-0.3168845036199999,-0.7592404365539551
COL1A1+MAP2K3,-0.3187334922265001,-0.26177268028259276
COL1A1+MAP2K6,-0.3015798092280001,-0.6354316711425781
COL1A1+MAPK1,-0.4271753111615001,-0.931238842010498
COL1A1+MEIS1,-0.466368909029,-1.136460781097412
COL1A1+MIDN,-0.5031427016844999,-1.1598735809326173
COL1A1+NIT1,-0.4618585387540001,-1.1934454917907715
COL1A1+OSR2,-0.4481778415675001,-0.8260466575622558
COL1A1+POU3F2,-0.509356802874,-1.1135640144348145
COL1A1+PRDM1,-0.5678384363780002,-1.5003530502319335
COL1A1+PRTG,-0.5124906687654998,-1.0684927940368651
COL1A1+PTPN1,-0.4566535103665002,-1.2266598701477052
COL1A1+PTPN12,-0.4224226813319999,-0.697014045715332
COL1A1+PTPN13,-0.471221965202,-1.0930890083312987
COL1A1+PTPN9,-0.4214684565275001,-0.4860853672027588
COL1A1+RHOXF2B,-0.487323758554,-1.003596019744873
COL1A1+RREB1,-0.4229694475185,-0.9613449096679687
COL1A1+S1PR2,-0.3924671218715001,-0.7326932907104492
COL1A1+SAMD1,-0.43436196671400024,-0.8174568176269531
COL1A1+SET,-0.49865861003899975,-0.9677923202514649
COL1A1+SGK1,-0.43417970525900007,-1.1788834571838378
COL1A1+SLC38A2,-0.35330163401349984,-0.7290251731872559
COL1A1+SLC4A1,-0.5079811535724998,-1.5724714279174805
COL1A1+SLC6A9,-0.3630675594310001,-0.6076741695404053
COL1A1+SNAI1,-0.5804534597829998,-1.179026985168457
COL1A1+SPI1,-0.5143155092495,-1.2258030891418457
COL1A1+TBX2,-0.3378720344249999,-0.39358832836151125
COL1A1+TBX3,-0.37647621546299986,-0.9018245697021484
COL1A1+TMSB4X,-0.40602344836400023,-0.2807960271835327
COL1A1+TP73,-0.52555390021,-1.4515595436096191
COL1A1+TSC22D1,-0.40911490106500004,-0.7670287132263184
COL1A1+UBASH3A,-0.4019951340789999,-0.9830564498901367
COL1A1+UBASH3B,-0.44088688548000005,-0.8911226272583008
COL1A1+ZBTB1,-0.419661235706,-0.9755073547363281
COL1A1+ZBTB10,-0.5818953390560002,-1.2239979743957519
COL1A1+ZBTB25,-0.39499305183399985,-1.1259707450866698
COL1A1+ZC3HAV1,-0.15580560574225005,-0.4255654811859131
COL1A1+ZNF318,-0.46951222884650007,-0.7031272888183594
COL2A1+CSRNP1,-0.23562852811674997,0.01780766248703003
COL2A1+DLX2,-0.43514005939324996,-0.7397548675537109
COL2A1+DUSP9,-0.5107305048872497,-0.8505295753479004
COL2A1+EGR1,-0.42290254158375007,-0.5587772846221923
COL2A1+ELMSAN1,-0.35939699581649986,0.31266558170318604
COL2A1+ETS2,-0.3819611962157499,-0.687965202331543
COL2A1+FEV,-0.4813958200490001,-0.7325114727020263
COL2A1+FOSB,-0.3631323951977501,-0.48512606620788573
COL2A1+FOXA1,-0.49374721169525,-0.5875690460205079
COL2A1+FOXA3,-0.50345527327,-0.5990833759307861
COL2A1+FOXF1,-0.51871769020625,-0.652475643157959
COL2A1+FOXL2,-0.491233807567,-0.6346723556518554
COL2A1+FOXO4,-0.5408955977882499,-0.6628781795501709
COL2A1+GLB1L2,-0.4231293131537501,-0.48123621940612793
COL2A1+HES7,-0.5136409416820003,-0.8136480331420899
COL2A1+HK2,-0.3890861476070001,0.2998931884765625
COL2A1+HNF4A,-0.5112794862057497,-0.8294602394104004
COL2A1+HOXA13,-0.6186186778202499,-0.805971336364746
COL2A1+HOXB9,-0.5196192940402502,-0.7274807929992676
COL2A1+HOXC13,-0.621552966426,-1.1642203330993652
COL2A1+IGDCC3,-0.50257320019625,-0.6848651885986328
COL2A1+IKZF3,-0.5503008587169999,-0.8513025283813477
COL2A1+IRF1,-0.44125944797325,-0.6566028118133544
COL2A1+JUN,-0.46909008433100025,-0.8477041244506835
COL2A1+KIF18B,-0.4713627956282503,-0.7048346996307373
COL2A1+KLF1,-0.3637094559109999,-0.34415550231933595
COL2A1+LHX1,-0.5145380341567501,-1.0288103103637696
COL2A1+LYL1,-0.34642739931900013,-0.49065604209899905
COL2A1+MAML2,-0.28477359512025,0.22579457759857177
COL2A1+MAP2K3,-0.36570373408850004,0.45937328338623046
COL2A1+MAP2K6,-0.34348338146075,0.1835269808769226
COL2A1+MAPK1,-0.3965520300594998,-0.5831670761108398
COL2A1+MEIS1,-0.475129250951,-0.6109105110168457
COL2A1+MIDN,-0.50020956696625,-0.7328512668609619
COL2A1+NIT1,-0.5837297369187501,-1.240666103363037
COL2A1+OSR2,-0.5108492303687501,-0.5003066539764405
COL2A1+POU3F2,-0.4961750419795,-0.6350828647613526
COL2A1+PRDM1,-0.564033081574,-1.3445409774780273
COL2A1+PRTG,-0.5498536147102497,-0.9455437660217285
COL2A1+PTPN1,-0.43577798466724993,-1.0466697692871094
COL2A1+PTPN12,-0.37941836633599996,-0.11834651231765747
COL2A1+PTPN13,-0.4482155758714999,-0.5452099800109863
COL2A1+PTPN9,-0.381523522387,-0.1478426694869995
COL2A1+RHOXF2B,-0.531477309498,-0.7433795928955078
COL2A1+RREB1,-0.46830142648800005,-0.5252717971801758
COL2A1+S1PR2,-0.43005212721,-0.688508415222168
COL2A1+SAMD1,-0.4656473553767501,-0.6599194526672363
COL2A1+SET,-0.4148703998137499,-0.6443355560302735
COL2A1+SGK1,-0.3810012594019999,-1.0140792846679687
COL2A1+SLC38A2,-0.40453330000999993,0.4153031826019287
COL2A1+SLC4A1,-0.5392839689532499,-1.099995231628418
COL2A1+SLC6A9,-0.41942433331499995,-0.4213839530944824
COL2A1+SNAI1,-0.5712012950870002,-0.9511713981628418
COL2A1+SPI1,-0.552264398697,-1.1135288238525392
COL2A1+TBX2,-0.33472265031899984,-0.19855371713638306
COL2A1+TBX3,-0.3805494358045001,-0.6206900596618652
COL2A1+TMSB4X,-0.36699827886775,0.12092986106872558
COL2A1+TP73,-0.6206856863559997,-1.5523530960083007
COL2A1+TSC22D1,-0.41083702467150013,-0.5602501392364502
COL2A1+UBASH3A,-0.4329650174295,-0.4941767692565918
COL2A1+UBASH3B,-0.34957469229124993,-0.43427748680114747
COL2A1+ZBTB1,-0.41086175462174984,-0.4883613109588623
COL2A1+ZBTB10,-0.589280977524,-0.8595005989074707
COL2A1+ZBTB25,-0.3811331163592502,-0.8451709747314453
COL2A1+ZC3HAV1,-0.30240474329024997,0.2854833364486694
COL2A1+ZNF318,-0.3945926778442501,-0.2058173656463623
CSRNP1+DLX2,-0.110618593441725,0.5701364040374756
CSRNP1+DUSP9,-0.19040915347175014,0.6510828495025635
CSRNP1+EGR1,-0.03443319001461752,1.2595879554748535
CSRNP1+ELMSAN1,0.13705572045175,2.4675369262695312
CSRNP1+ETS2,0.009277422634310998,1.368207836151123
CSRNP1+FEV,-0.08939339760519999,0.7730085372924804
CSRNP1+FOSB,-0.02048267172145,1.3623753547668458
CSRNP1+FOXA1,-0.051600589546574996,0.9542016983032227
CSRNP1+FOXA3,-0.060184990567250005,0.9267193794250488
CSRNP1+FOXF1,-0.06637670029542499,0.7397590637207031
CSRNP1+FOXL2,-0.0971281002166975,0.7924182415008545
CSRNP1+FOXO4,-0.26633930577675,0.8374533653259277
CSRNP1+GLB1L2,0.036731618379095,1.7399637222290039
CSRNP1+HES7,-0.34193109063699995,0.32993383407592775
CSRNP1+HK2,-0.015996898624937493,0.4049031734466553
CSRNP1+HNF4A,-0.2328925750952501,0.5570651054382324
CSRNP1+HOXA13,-0.3901098155952499,0.33717730045318606
CSRNP1+HOXB9,-0.02447524437223501,0.5574427604675293
CSRNP1+HOXC13,-0.2966523604795001,0.25475454330444336
CSRNP1+IGDCC3,-0.214001907943,1.099492073059082
CSRNP1+IKZF3,-0.3361822186077499,0.24475271701812745
CSRNP1+JUN,-0.15377067121652507,0.7279403209686279
CSRNP1+KIF18B,-0.22994080321975,0.4100456714630127
CSRNP1+KLF1,0.21612959707399998,1.9299270629882812
CSRNP1+LHX1,-0.04689827083264999,0.44336538314819335
CSRNP1+LYL1,0.027467582356464997,1.3403136253356933
CSRNP1+MAML2,0.15289061256074993,2.6052787780761717
CSRNP1+MAP2K3,0.14441026079420002,1.5996382713317872
CSRNP1+MAP2K6,0.15933637823350008,1.7860235214233398
CSRNP1+MAPK1,0.008381441398749998,1.3874945640563965
CSRNP1+MEIS1,0.013405726685200006,1.4670137405395507
CSRNP1+MIDN,-0.13988590244022497,0.5290660858154297
CSRNP1+NIT1,-0.3115922389955,0.2267073154449463
CSRNP1+OSR2,-0.008341186662324999,0.5725191593170166
CSRNP1+POU3F2,-0.0728572236815,1.1088811874389648
CSRNP1+PRDM1,-0.2821463846017501,0.027211520075798034
CSRNP1+PRTG,-0.24293582323022492,0.6977737426757813
CSRNP1+PTPN1,-0.15982460978432492,0.3913149356842041
CSRNP1+PTPN12,0.017972018201827495,1.3127688407897948
CSRNP1+PTPN13,-0.026217951009925012,1.1910496711730958
CSRNP1+PTPN9,0.003899897399757503,1.2708868980407715
CSRNP1+RHOXF2B,-0.2175541031939999,0.4744558334350586
CSRNP1+RREB1,-0.09284310939804999,1.0850512504577636
CSRNP1+S1PR2,-0.06949927246157503,1.9120031356811524
CSRNP1+SAMD1,-0.10659391704799996,1.0871298789978028
CSRNP1+SGK1,-0.009613869102750004,0.4093827247619629
CSRNP1+SLC38A2,0.11086235386750001,2.099917984008789
CSRNP1+SLC4A1,-0.31553271107700004,-0.1692804217338562
CSRNP1+SLC6A9,0.04281288585412501,1.334770393371582
CSRNP1+SNAI1,-0.2213000352760001,0.7265796661376953
CSRNP1+SPI1,-0.2982461747230001,0.4303706169128418
CSRNP1+TBX2,0.016175915225524994,1.561269187927246
CSRNP1+TBX3,-0.02438051336368001,1.1768503189086914
CSRNP1+TMSB4X,0.05297893194750001,0.9503298759460449
CSRNP1+TP73,-0.4903682107860002,-0.4540125846862793
CSRNP1+TSC22D1,0.017795950900575005,0.9977313995361328
CSRNP1+UBASH3A,0.03360689021546249,1.1730428695678712
CSRNP1+UBASH3B,-0.009951303130307503,0.9683384895324707
CSRNP1+ZBTB10,-0.29061737322450004,0.607947301864624
CSRNP1+ZBTB25,0.02454709524215499,1.123796558380127
CSRNP1+ZC3HAV1,0.1853724392674999,2.648396110534668
CSRNP1+ZNF318,0.04800647471507501,1.6639427185058593
DLX2+DUSP9,-0.4441684332570001,-1.0668865203857423
DLX2+EGR1,-0.24974652097900005,-0.46232142448425295
DLX2+ELMSAN1,-0.18601032882500007,0.828205680847168
DLX2+ETS2,-0.29754203864750006,-0.7092249870300293
DLX2+FEV,-0.35994893333300015,-0.753282117843628
DLX2+FOSB,-0.3155004754900001,-0.5878828048706055
DLX2+FOXA1,-0.4955133441687501,-0.9316774368286133
DLX2+FOXA3,-0.4678841306559997,-0.9380376815795899
DLX2+FOXL2,-0.44245341463800003,-1.2792066574096679
DLX2+FOXO4,-0.5125185388994999,-1.0972885131835937
DLX2+GLB1L2,-0.27638560237950005,-0.42409768104553225
DLX2+HES7,-0.5145263030024998,-1.3409540176391601
DLX2+HK2,-0.25412909511724996,0.1380638599395752
DLX2+HNF4A,-0.4980772866615001,-1.1950034141540526
DLX2+HOXA13,-0.563294067162,-1.5510928153991699
DLX2+HOXB9,-0.38038813405700006,-1.0338859558105469
DLX2+HOXC13,-0.5143917262019998,-1.480728530883789
DLX2+IGDCC3,-0.4794544445949997,-0.7637541770935059
DLX2+IKZF3,-0.47409252608075,-1.3549920082092286
DLX2+IRF1,-0.28336711257775,-0.8622223854064941
DLX2+JUN,-0.4431786506654999,-1.2266548156738282
DLX2+KIF18B,-0.35465056298925,-0.7887224674224853
DLX2+KLF1,-0.06329119269792496,0.09216704964637756
DLX2+LHX1,-0.43878832292025,-0.8593429565429688
DLX2+LYL1,-0.19592118343474993,-0.4290497303009033
DLX2+MAML2,-0.13594420538825008,0.40619492530822754
DLX2+MAP2K3,-0.14327301189449995,0.3874379634857178
DLX2+MAP2K6,-0.16137038858022507,0.23091731071472169
DLX2+MAPK1,-0.2764293016037501,-0.46747722625732424
DLX2+MEIS1,-0.317071627652,-0.5456435203552246
DLX2+MIDN,-0.44150095246950005,-1.160919189453125
DLX2+NIT1,-0.45505327832299985,-1.2709707260131835
DLX2+OSR2,-0.37447326516799984,-0.8013803482055664
DLX2+POU3F2,-0.43010473832725016,-0.9955738067626954
DLX2+PRDM1,-0.4967131233307499,-1.47074556350708
DLX2+PRTG,-0.47238472970199996,-1.0276052474975585
DLX2+PTPN1,-0.3453268039625001,-1.1018837928771972
DLX2+PTPN12,-0.19340944517574998,-0.16182761192321776
DLX2+PTPN13,-0.3272517199122501,-0.6420640468597412
DLX2+PTPN9,-0.21513637298374994,-0.14253262281417847
DLX2+RHOXF2B,-0.4779408511619999,-1.2105913162231445
DLX2+RREB1,-0.3851846730419999,-0.9649752616882324
DLX2+S1PR2,-0.28044659999525,-0.35218212604522703
DLX2+SAMD1,-0.3439864026460001,-0.5136630535125732
DLX2+SET,-0.27102227216400004,-0.6788142681121826
DLX2+SGK1,-0.2927777779590001,-1.086550521850586
DLX2+SLC38A2,-0.22040182027450003,0.5243486881256103
DLX2+SLC6A9,-0.22048987888675006,-0.3819084405899048
DLX2+SPI1,-0.49610350174025014,-1.2258026123046875
DLX2+TBX2,-0.19008180685147508,-0.04219174385070801
DLX2+TBX3,-0.24915042137600002,-0.5464787483215332
DLX2+TMSB4X,-0.15589508874272495,0.23669259548187255
DLX2+TP73,-0.6312033371784997,-1.5230304718017578
DLX2+TSC22D1,-0.24419250408424995,-0.4404810905456543
DLX2+UBASH3A,-0.2424564130345,-0.49626803398132324
DLX2+UBASH3B,-0.2511019498799999,-0.4249380588531494
DLX2+ZBTB1,-0.28480286003325,-0.8783485412597656
DLX2+ZBTB10,-0.6068787342337499,-1.291864013671875
DLX2+ZBTB25,-0.21733165294849993,-0.7518929481506348
DLX2+ZC3HAV1,-0.04400047906974748,0.42357692718505857
DLX2+ZNF318,-0.322423706856,0.12343882322311402
DUSP9+EGR1,-0.33719237789625,-0.6804611206054687
DUSP9+ELMSAN1,-0.30467995041949997,0.6187615871429444
DUSP9+ETS2,-0.29732137164899997,-0.7557720184326172
DUSP9+FEV,-0.368540314524,-1.005355453491211
DUSP9+FOSB,-0.41336075323399973,-0.7627939701080322
DUSP9+FOXA1,-0.6000525833230002,-0.9068024635314942
DUSP9+FOXA3,-0.5476351695955,-0.9306675910949707
DUSP9+FOXF1,-0.5080632457845001,-1.052818775177002
DUSP9+FOXL2,-0.53203292486425,-1.1353934288024903
DUSP9+FOXO4,-0.5645966645589998,-1.0919075965881349
DUSP9+GLB1L2,-0.3812309230132501,-0.5978519916534424
DUSP9+HES7,-0.538129867333,-1.1993908882141113
DUSP9+HK2,-0.4075257111765002,-0.009223153442144394
DUSP9+HNF4A,-0.5228536291337498,-1.0576912879943847
DUSP9+HOXA13,-0.6484072291975002,-1.339390182495117
