test_pert,truth,pred
CNN1+JUN,-0.35312866146199995,-0.15559970140457152
CNN1+KIF18B,-0.23525398436749997,0.011817444860935212
CNN1+KLF1,-0.05867628090218748,0.5828125953674317
CNN1+LHX1,-0.2800583056387501,-0.017969617247581483
CNN1+LYL1,-0.263088877921,0.21817185878753662
CNN1+MAPK1,-0.13484898318632504,0.22773683071136475
CNN1+MEIS1,-0.20454106145400003,0.03132981359958649
CNN1+MIDN,-0.39479873237150004,-0.11677970886230468
CNN1+NIT1,-0.49119274104324984,-0.5116504192352295
CNN1+OSR2,-0.12348754045062502,0.012560983002185822
CNN1+POU3F2,-0.25671815026050016,-0.060944557189941406
CNN1+PRDM1,-0.6018608408435,-0.565541124343872
CNN1+PTPN1,-0.4653205575285001,-0.15563173294067384
CNN1+PTPN12,-0.20991236114999987,0.28326096534729006
CNN1+PTPN13,-0.26666931242295,0.05045565962791443
CNN1+PTPN9,-0.27243998368825,0.26749863624572756
CNN1+RHOXF2B,-0.45836600559975,-0.2693004608154297
CNN1+RREB1,-0.30456213300425,-0.05984034538269043
CNN1+S1PR2,-0.27037202873000005,0.13394429683685302
CNN1+SAMD1,-0.3983567654732499,-0.04880305528640747
CNN1+SET,-0.3229888352005001,-0.012877178192138673
CNN1+SGK1,-0.28131018146275005,0.09036624431610107
CNN1+SLC38A2,-0.05943829048902496,0.41456971168518064
CNN1+SLC4A1,-0.4778210248825,-0.5923986911773682
CNN1+SLC6A9,-0.16270229604,0.3629204750061035
CNN1+SPI1,-0.4807276102270001,-0.3557513952255249
CNN1+TBX2,-0.18254266641022496,0.39119031429290774
CNN1+TBX3,-0.21246493716774997,0.3409525156021118
CNN1+TMSB4X,-0.086845562972025,0.38312807083129885
CNN1+TP73,-0.5988583966639999,-0.6139334201812744
CNN1+TSC22D1,-0.15996677721950003,0.25741822719573976
CNN1+UBASH3A,-0.4352922445497499,0.24554698467254638
CNN1+UBASH3B,-0.46969689868275016,0.1222481369972229
CNN1+ZBTB1,-0.2881537162887501,0.13133376836776733
CNN1+ZBTB10,-0.48320820325325,-0.46582984924316406
CNN1+ZBTB25,-0.20572491858525005,0.29471256732940676
CNN1+ZC3HAV1,0.06206360386465002,0.43375463485717775
CNN1+ZNF318,-0.16647207520975002,0.28073418140411377
CNNM4+COL1A1,-0.42028931905499983,-0.4014556407928467
CNNM4+COL2A1,-0.3663623950580001,-0.2661131381988525
CNNM4+CSRNP1,-0.0070000491013849945,0.5443392276763916
CNNM4+DLX2,-0.29810221887025,-0.19341129064559937
CNNM4+DUSP9,-0.45303221224949997,-0.5384318351745605
CNNM4+EGR1,-0.21969468003175002,0.12532222270965576
CNNM4+ELMSAN1,-0.07102992302325,0.44587979316711424
CNNM4+ETS2,-0.24972113481275002,0.11402969360351563
CNNM4+FEV,-0.30557077142850003,-0.11321552991867065
CNNM4+FOSB,-0.226664116411,0.015516069531440736
CNNM4+FOXA1,-0.36201034166975,-0.28181002140045164
CNNM4+FOXA3,-0.33961114776299994,-0.23488216400146483
CNNM4+FOXF1,-0.33551646111074995,-0.3684809923171997
CNNM4+FOXL2,-0.35222804210775016,-0.29518957138061525
CNNM4+FOXO4,-0.5218923632577501,-0.535265302658081
CNNM4+GLB1L2,-0.21083204883275006,0.1658144474029541
CNNM4+HES7,-0.5183497717725001,-0.7219477653503418
CNNM4+HK2,-0.19894387445800005,0.14688073396682738
CNNM4+HNF4A,-0.3541495677039999,-0.5420174121856689
CNNM4+HOXA13,-0.5605564215124998,-0.9050160408020019
CNNM4+HOXB9,-0.29122191425225,-0.243807053565979
CNNM4+HOXC13,-0.49554882836900005,-0.7076451301574707
CNNM4+IGDCC3,-0.3680446684267499,-0.4498757362365723
CNNM4+IKZF3,-0.5704583668767499,-0.6305801391601562
CNNM4+IRF1,-0.2762227189280001,-0.07977426648139954
CNNM4+JUN,-0.3656323942139999,-0.3936659574508667
CNNM4+KIF18B,-0.27620308184100006,-0.14001773595809935
CNNM4+KLF1,-0.014491154031050005,0.5252181053161621
CNNM4+LHX1,-0.31272347139475,-0.07974762320518494
CNNM4+LYL1,-0.16813656854600006,0.16565779447555543
CNNM4+MAML2,-0.029452589511000004,0.4666154384613037
CNNM4+MAP2K3,-0.030501243766900006,0.4504987716674805
CNNM4+MAP2K6,-0.032482101805724986,0.4752772331237793
CNNM4+MAPK1,-0.24039679189424995,0.1319395661354065
CNNM4+MEIS1,-0.2938904500492499,-0.05436524748802185
CNNM4+MIDN,-0.36354430376674984,-0.25694096088409424
CNNM4+NIT1,-0.41824839920824985,-0.7158041000366211
CNNM4+OSR2,-0.24934013617275,-0.11856955289840698
CNNM4+PRDM1,-0.5391329080002498,-0.9173460006713867
CNNM4+PRTG,-0.38293867443050006,-0.4196357727050781
CNNM4+PTPN1,-0.36448196792624993,-0.20087530612945556
CNNM4+PTPN12,-0.18729489880250003,0.2180413007736206
CNNM4+PTPN13,-0.26306970507399996,-0.018508759140968323
CNNM4+PTPN9,-0.21725750189675003,0.21426632404327392
CNNM4+RREB1,-0.31579259349149985,-0.13520946502685546
CNNM4+SAMD1,-0.33228243836274995,-0.196516752243042
CNNM4+SET,-0.3078770258269999,-0.07239150404930114
CNNM4+SGK1,-0.23850119738750006,0.02574077844619751
CNNM4+SLC38A2,-0.10302164629405004,0.35563883781433103
CNNM4+SLC4A1,-0.4676116287065001,-0.6658921718597413
CNNM4+SLC6A9,-0.15507407903599996,0.310819411277771
CNNM4+SNAI1,-0.43722636231550005,-0.5115221500396728
CNNM4+SPI1,-0.5288858569292499,-0.5674150943756103
CNNM4+TBX2,-0.15116795536087496,0.3658300876617432
CNNM4+TBX3,-0.19984094226499993,0.28454976081848143
CNNM4+TMSB4X,-0.12984348407899998,0.3027139186859131
CNNM4+TP73,-0.6277989528805,-0.9418681144714356
CNNM4+TSC22D1,-0.198476070476,0.18340402841567993
CNNM4+UBASH3B,-0.24688160635399997,-0.007561538368463516
CNNM4+ZBTB1,-0.23528544582624997,-0.0411691278219223
CNNM4+ZBTB10,-0.488525937344,-0.7112880229949952
CNNM4+ZC3HAV1,0.03496193319914999,0.397499680519104
CNNM4+ZNF318,-0.22682565339400002,0.2442711591720581
COL1A1+COL2A1,-0.5318650261025001,-0.692450475692749
COL1A1+CSRNP1,-0.26024209111,0.1778804302215576
COL1A1+DLX2,-0.46709787886750026,-0.5629366874694824
COL1A1+EGR1,-0.4140705557614998,-0.298496675491333
COL1A1+ELMSAN1,-0.3419581920330001,0.0029631368815898895
COL1A1+ETS2,-0.41052275584799974,-0.35834331512451173
COL1A1+FEV,-0.5100619974100001,-0.6946742534637451
COL1A1+FOSB,-0.4566321503879999,-0.5241888523101806
COL1A1+FOXA1,-0.467457716359,-0.8407188415527344
COL1A1+FOXF1,-0.5139320199525,-0.9067497253417969
COL1A1+FOXL2,-0.48671473712450003,-0.8111664772033691
COL1A1+FOXO4,-0.5807916597570001,-1.1286524772644042
COL1A1+GLB1L2,-0.4041612289244999,-0.29263553619384763
COL1A1+HES7,-0.543950685235,-1.122480583190918
COL1A1+HK2,-0.4704676987015001,-0.29087841510772705
COL1A1+HNF4A,-0.46733434671750007,-0.9614760398864746
COL1A1+HOXA13,-0.552825151163,-1.3011130332946776
COL1A1+HOXB9,-0.44754245566650025,-0.7248340606689453
COL1A1+HOXC13,-0.5702891157159999,-1.155314826965332
COL1A1+IGDCC3,-0.49221138032999984,-0.832120418548584
COL1A1+IKZF3,-0.5148475438665,-1.1413787841796874
COL1A1+IRF1,-0.5511894763495,-0.4843513011932373
COL1A1+JUN,-0.502776943106,-0.9916225433349609
COL1A1+KIF18B,-0.48030126301850007,-0.5789974689483642
COL1A1+KLF1,-0.2714550305480001,0.13818697929382323
COL1A1+LHX1,-0.49761324604200025,-0.9121040344238281
COL1A1+LYL1,-0.3790900824829999,-0.4461113929748535
COL1A1+MAML2,-0.3168845036199999,0.09926025867462158
COL1A1+MAP2K3,-0.3187334922265001,0.1358988404273987
COL1A1+MAP2K6,-0.3015798092280001,0.14279264211654663
COL1A1+MAPK1,-0.4271753111615001,-0.2051021099090576
COL1A1+MEIS1,-0.466368909029,-0.7510097026824951
COL1A1+MIDN,-0.5031427016844999,-0.8622311592102051
COL1A1+NIT1,-0.4618585387540001,-1.1431500434875488
COL1A1+OSR2,-0.4481778415675001,-0.5508617401123047
COL1A1+POU3F2,-0.509356802874,-0.8507375717163086
COL1A1+PRDM1,-0.5678384363780002,-1.3185722351074218
COL1A1+PRTG,-0.5124906687654998,-0.8722536087036132
COL1A1+PTPN1,-0.4566535103665002,-0.8778871536254883
COL1A1+PTPN12,-0.4224226813319999,-0.16658281087875365
COL1A1+PTPN13,-0.471221965202,-0.5751703262329102
COL1A1+PTPN9,-0.4214684565275001,-0.1553805351257324
COL1A1+RHOXF2B,-0.487323758554,-0.9394728660583496
COL1A1+RREB1,-0.4229694475185,-0.6346945285797119
COL1A1+S1PR2,-0.3924671218715001,-0.408701753616333
COL1A1+SAMD1,-0.43436196671400024,-0.6576578140258789
COL1A1+SET,-0.49865861003899975,-0.528210973739624
COL1A1+SGK1,-0.43417970525900007,-0.42866692543029783
COL1A1+SLC38A2,-0.35330163401349984,-0.0570299506187439
COL1A1+SLC4A1,-0.5079811535724998,-1.162217140197754
COL1A1+SNAI1,-0.5804534597829998,-1.177479076385498
COL1A1+SPI1,-0.5143155092495,-1.0417595863342286
COL1A1+TBX2,-0.3378720344249999,-0.09298241138458252
COL1A1+TBX3,-0.37647621546299986,-0.10806573629379272
COL1A1+TMSB4X,-0.40602344836400023,-0.07893519401550293
COL1A1+TP73,-0.52555390021,-1.340693759918213
COL1A1+UBASH3A,-0.4019951340789999,-0.23150255680084228
COL1A1+UBASH3B,-0.44088688548000005,-0.4806312084197998
COL1A1+ZBTB1,-0.419661235706,-0.49416341781616213
COL1A1+ZBTB10,-0.5818953390560002,-1.1759730339050294
COL1A1+ZBTB25,-0.39499305183399985,-0.24841368198394775
COL1A1+ZC3HAV1,-0.15580560574225005,-0.09268470406532288
COL1A1+ZNF318,-0.46951222884650007,-0.5036625385284423
COL2A1+CSRNP1,-0.23562852811674997,0.12708501815795897
COL2A1+DLX2,-0.43514005939324996,-0.429332971572876
COL2A1+DUSP9,-0.5107305048872497,-0.8780797958374024
COL2A1+EGR1,-0.42290254158375007,-0.2682173490524292
COL2A1+ELMSAN1,-0.35939699581649986,0.041563525795936584
COL2A1+ETS2,-0.3819611962157499,-0.2065863847732544
COL2A1+FEV,-0.4813958200490001,-0.407105016708374
COL2A1+FOXA1,-0.49374721169525,-0.7112730503082275
COL2A1+FOXA3,-0.50345527327,-0.6362718105316162
COL2A1+FOXL2,-0.491233807567,-0.6289133071899414
COL2A1+FOXO4,-0.5408955977882499,-0.9157895088195801
COL2A1+GLB1L2,-0.4231293131537501,-0.23142430782318116
COL2A1+HES7,-0.5136409416820003,-0.9922335624694825
COL2A1+HNF4A,-0.5112794862057497,-0.8129964828491211
COL2A1+HOXA13,-0.6186186778202499,-1.1672547340393067
COL2A1+HOXB9,-0.5196192940402502,-0.5163405418395997
COL2A1+HOXC13,-0.621552966426,-1.068458366394043
COL2A1+IGDCC3,-0.50257320019625,-0.6735765933990479
COL2A1+IKZF3,-0.5503008587169999,-0.9702138900756836
COL2A1+IRF1,-0.44125944797325,-0.24496865272521973
COL2A1+JUN,-0.46909008433100025,-0.8845396995544433
COL2A1+KIF18B,-0.4713627956282503,-0.3961085557937622
COL2A1+KLF1,-0.3637094559109999,0.14766448736190796
COL2A1+LYL1,-0.34642739931900013,-0.3289786338806152
COL2A1+MAP2K3,-0.36570373408850004,0.12550077438354493
COL2A1+MAP2K6,-0.34348338146075,0.14962104558944703
COL2A1+MAPK1,-0.3965520300594998,-0.15913243293762208
COL2A1+MEIS1,-0.475129250951,-0.5367653846740723
COL2A1+MIDN,-0.50020956696625,-0.6448239326477051
COL2A1+NIT1,-0.5837297369187501,-0.9898777961730957
COL2A1+POU3F2,-0.4961750419795,-0.6413009643554688
COL2A1+PRDM1,-0.564033081574,-1.3111763000488281
COL2A1+PRTG,-0.5498536147102497,-0.768303394317627
COL2A1+PTPN1,-0.43577798466724993,-0.6806470394134522
COL2A1+PTPN12,-0.37941836633599996,-0.17505104541778566
COL2A1+PTPN13,-0.4482155758714999,-0.432706356048584
COL2A1+PTPN9,-0.381523522387,-0.12014932632446289
COL2A1+RHOXF2B,-0.531477309498,-0.7592139720916748
COL2A1+RREB1,-0.46830142648800005,-0.5239402294158936
COL2A1+S1PR2,-0.43005212721,-0.4030107021331787
COL2A1+SAMD1,-0.4656473553767501,-0.5041934013366699
COL2A1+SET,-0.4148703998137499,-0.28244259357452395
COL2A1+SLC4A1,-0.5392839689532499,-0.9892051696777344
COL2A1+SNAI1,-0.5712012950870002,-1.0740118026733398
COL2A1+SPI1,-0.552264398697,-0.9266404151916504
COL2A1+TBX2,-0.33472265031899984,-0.0372426450252533
COL2A1+TBX3,-0.3805494358045001,-0.0406941145658493
COL2A1+TMSB4X,-0.36699827886775,-0.013770273327827454
COL2A1+TP73,-0.6206856863559997,-1.2018302917480468
COL2A1+TSC22D1,-0.41083702467150013,-0.1579116702079773
COL2A1+UBASH3A,-0.4329650174295,-0.15189200639724731
COL2A1+UBASH3B,-0.34957469229124993,-0.27718658447265626
COL2A1+ZBTB1,-0.41086175462174984,-0.28067526817321775
COL2A1+ZBTB10,-0.589280977524,-1.0214113235473632
COL2A1+ZBTB25,-0.3811331163592502,-0.16208956241607667
COL2A1+ZC3HAV1,-0.30240474329024997,-0.07152172923088074
COL2A1+ZNF318,-0.3945926778442501,-0.276043963432312
CSRNP1+DLX2,-0.110618593441725,0.3649164915084839
CSRNP1+DUSP9,-0.19040915347175014,0.19239617586135865
CSRNP1+EGR1,-0.03443319001461752,0.5715437889099121
CSRNP1+ELMSAN1,0.13705572045175,0.8194307327270508
CSRNP1+ETS2,0.009277422634310998,0.5917941570281983
CSRNP1+FEV,-0.08939339760519999,0.4327052116394043
CSRNP1+FOSB,-0.02048267172145,0.5378923416137695
CSRNP1+FOXA1,-0.051600589546574996,0.2929591178894043
CSRNP1+FOXA3,-0.060184990567250005,0.3627573013305664
CSRNP1+FOXF1,-0.06637670029542499,0.22399795055389404
CSRNP1+FOXL2,-0.0971281002166975,0.2990830183029175
CSRNP1+FOXO4,-0.26633930577675,0.2241727590560913
CSRNP1+GLB1L2,0.036731618379095,0.6147721767425537
CSRNP1+HES7,-0.34193109063699995,0.05553981065750122
CSRNP1+HK2,-0.015996898624937493,0.6467267990112304
CSRNP1+HNF4A,-0.2328925750952501,0.1256841540336609
CSRNP1+HOXA13,-0.3901098155952499,-0.1365309476852417
CSRNP1+HOXB9,-0.02447524437223501,0.39871902465820314
CSRNP1+HOXC13,-0.2966523604795001,0.032814300060272215
CSRNP1+IGDCC3,-0.214001907943,0.3065464973449707
CSRNP1+IKZF3,-0.3361822186077499,0.19566478729248046
CSRNP1+JUN,-0.15377067121652507,0.29289419651031495
CSRNP1+KIF18B,-0.22994080321975,0.41306195259094236
CSRNP1+KLF1,0.21612959707399998,0.9254462242126464
CSRNP1+LHX1,-0.04689827083264999,0.5079474449157715
CSRNP1+LYL1,0.027467582356464997,0.6400151252746582
CSRNP1+MAML2,0.15289061256074993,0.8664358139038086
CSRNP1+MAP2K3,0.14441026079420002,0.8134265899658203
CSRNP1+MAP2K6,0.15933637823350008,0.8543627738952637
CSRNP1+MAPK1,0.008381441398749998,0.5967230319976806
CSRNP1+MEIS1,0.013405726685200006,0.5147891998291015
CSRNP1+MIDN,-0.13988590244022497,0.36114370822906494
CSRNP1+NIT1,-0.3115922389955,-0.10698887109756469
CSRNP1+OSR2,-0.008341186662324999,0.4400360584259033
CSRNP1+POU3F2,-0.0728572236815,0.4628918170928955
CSRNP1+PRDM1,-0.2821463846017501,-0.037844160199165346
CSRNP1+PRTG,-0.24293582323022492,0.234984827041626
CSRNP1+PTPN1,-0.15982460978432492,0.2980469226837158
CSRNP1+PTPN12,0.017972018201827495,0.641838550567627
CSRNP1+PTPN13,-0.026217951009925012,0.4932098388671875
CSRNP1+PTPN9,0.003899897399757503,0.6184533119201661
CSRNP1+RHOXF2B,-0.2175541031939999,0.16801788806915283
CSRNP1+RREB1,-0.09284310939804999,0.44458975791931155
CSRNP1+S1PR2,-0.06949927246157503,0.5297078609466552
CSRNP1+SAMD1,-0.10659391704799996,0.39349639415740967
CSRNP1+SGK1,-0.009613869102750004,0.4978934764862061
CSRNP1+SLC38A2,0.11086235386750001,0.8053186416625977
CSRNP1+SLC4A1,-0.31553271107700004,0.13460183143615723
CSRNP1+SLC6A9,0.04281288585412501,0.7340855598449707
CSRNP1+SNAI1,-0.2213000352760001,0.2757835865020752
CSRNP1+SPI1,-0.2982461747230001,0.03817380964756012
CSRNP1+TBX2,0.016175915225524994,0.753394889831543
CSRNP1+TBX3,-0.02438051336368001,0.7012927055358886
CSRNP1+TMSB4X,0.05297893194750001,0.7067881107330323
CSRNP1+TP73,-0.4903682107860002,-0.17667583227157593
CSRNP1+TSC22D1,0.017795950900575005,0.6670769691467285
CSRNP1+UBASH3A,0.03360689021546249,0.6304329872131348
CSRNP1+UBASH3B,-0.009951303130307503,0.5435195446014405
CSRNP1+ZBTB10,-0.29061737322450004,0.09782949090003967
CSRNP1+ZC3HAV1,0.1853724392674999,0.804620361328125
CSRNP1+ZNF318,0.04800647471507501,0.703420352935791
DLX2+DUSP9,-0.4441684332570001,-0.7082252025604248
DLX2+EGR1,-0.24974652097900005,-0.07049105763435363
DLX2+ELMSAN1,-0.18601032882500007,0.221868896484375
DLX2+ETS2,-0.29754203864750006,-0.04760323464870453
DLX2+FEV,-0.35994893333300015,-0.2147038221359253
DLX2+FOSB,-0.3155004754900001,-0.24948441982269287
DLX2+FOXA1,-0.4955133441687501,-0.5407414436340332
DLX2+FOXA3,-0.4678841306559997,-0.44128031730651857
DLX2+FOXL2,-0.44245341463800003,-0.4582230091094971
DLX2+FOXO4,-0.5125185388994999,-0.751757001876831
DLX2+GLB1L2,-0.27638560237950005,-0.07600997686386109
DLX2+HES7,-0.5145263030024998,-0.9234143257141113
DLX2+HK2,-0.25412909511724996,-0.04489440321922302
DLX2+HNF4A,-0.4980772866615001,-0.6651546478271484
DLX2+HOXA13,-0.563294067162,-1.170029354095459
DLX2+HOXB9,-0.38038813405700006,-0.39116151332855226
DLX2+HOXC13,-0.5143917262019998,-0.9347589492797852
DLX2+IGDCC3,-0.4794544445949997,-0.5199884891510009
DLX2+IKZF3,-0.47409252608075,-0.9209389686584473
DLX2+IRF1,-0.28336711257775,-0.20643439292907714
DLX2+JUN,-0.4431786506654999,-0.6630045890808105
DLX2+KIF18B,-0.35465056298925,-0.18966960906982422
DLX2+KLF1,-0.06329119269792496,0.3459120273590088
DLX2+LHX1,-0.43878832292025,-0.47716512680053713
DLX2+LYL1,-0.19592118343474993,-0.15254143476486207
DLX2+MAML2,-0.13594420538825008,0.25449934005737307
DLX2+MAP2K6,-0.16137038858022507,0.27696239948272705
DLX2+MAPK1,-0.2764293016037501,-0.025862321257591248
DLX2+MEIS1,-0.317071627652,-0.3425460338592529
DLX2+MIDN,-0.44150095246950005,-0.48260788917541503
DLX2+NIT1,-0.45505327832299985,-0.9235143661499023
DLX2+OSR2,-0.37447326516799984,-0.24567911624908448
DLX2+POU3F2,-0.43010473832725016,-0.4809111595153809
DLX2+PRDM1,-0.4967131233307499,-1.1698796272277832
DLX2+PRTG,-0.47238472970199996,-0.5569072723388672
DLX2+PTPN1,-0.3453268039625001,-0.4424607276916504
DLX2+PTPN12,-0.19340944517574998,0.0385312169790268
DLX2+PTPN13,-0.3272517199122501,-0.20727100372314453
DLX2+PTPN9,-0.21513637298374994,0.01839793920516968
DLX2+RHOXF2B,-0.4779408511619999,-0.6213832855224609
DLX2+RREB1,-0.3851846730419999,-0.35442566871643066
DLX2+S1PR2,-0.28044659999525,-0.14176039695739745
DLX2+SAMD1,-0.3439864026460001,-0.28419246673583987
DLX2+SGK1,-0.2927777779590001,-0.12409993410110473
DLX2+SLC38A2,-0.22040182027450003,0.1279365301132202
DLX2+SLC6A9,-0.22048987888675006,0.11146869659423828
DLX2+SPI1,-0.49610350174025014,-0.77851881980896
DLX2+TBX2,-0.19008180685147508,0.17379614114761352
DLX2+TBX3,-0.24915042137600002,0.1382739543914795
DLX2+TMSB4X,-0.15589508874272495,0.16944851875305175
DLX2+TP73,-0.6312033371784997,-1.1369488716125489
DLX2+TSC22D1,-0.24419250408424995,-0.03485789597034454
DLX2+UBASH3A,-0.2424564130345,-0.009420113265514373
DLX2+UBASH3B,-0.2511019498799999,-0.16984704732894898
DLX2+ZBTB10,-0.6068787342337499,-0.9665793418884278
DLX2+ZBTB25,-0.21733165294849993,-0.0074009962379932405
DLX2+ZC3HAV1,-0.04400047906974748,0.15224602222442626
DUSP9+EGR1,-0.33719237789625,-0.35621659755706786
DUSP9+ELMSAN1,-0.30467995041949997,0.02450590580701828
DUSP9+ETS2,-0.29732137164899997,-0.4126192569732666
DUSP9+FEV,-0.368540314524,-0.816326904296875
DUSP9+FOSB,-0.41336075323399973,-0.6531328201293946
DUSP9+FOXA1,-0.6000525833230002,-0.8754189491271973
DUSP9+FOXF1,-0.5080632457845001,-0.9244769096374512
DUSP9+FOXL2,-0.53203292486425,-0.8539172172546386
DUSP9+FOXO4,-0.5645966645589998,-1.1783698081970215
DUSP9+GLB1L2,-0.3812309230132501,-0.430527925491333
DUSP9+HES7,-0.538129867333,-1.2371441841125488
DUSP9+HNF4A,-0.5228536291337498,-1.109015941619873
DUSP9+HOXA13,-0.6484072291975002,-1.338240623474121
DUSP9+HOXB9,-0.4768784530685,-0.8182945251464844
DUSP9+HOXC13,-0.6144837206867498,-1.263518714904785
DUSP9+IGDCC3,-0.5808497899689998,-1.0222732543945312
DUSP9+IKZF3,-0.6213467654624998,-1.228027629852295
DUSP9+JUN,-0.5008540189662499,-1.1249008178710938
DUSP9+KIF18B,-0.43057049601750014,-0.7225498199462891
DUSP9+KLF1,-0.33877281767025014,0.18541419506072998
DUSP9+LHX1,-0.4253246207837497,-0.8871689796447754
DUSP9+LYL1,-0.40458062189324995,-0.6539138317108154
DUSP9+MAML2,-0.2966725126874999,0.01772007644176483
DUSP9+MAP2K3,-0.255871020015,0.07902935147285461
DUSP9+MAP2K6,-0.20454814373174995,0.08454837203025818
DUSP9+MAPK1,-0.19491968688500003,-0.2612248659133911
DUSP9+MEIS1,-0.5653161635905002,-0.8088193893432617
DUSP9+MIDN,-0.5571993469507499,-0.9539401054382324
DUSP9+NIT1,-0.5899443517559999,-1.1781581878662108
DUSP9+POU3F2,-0.60318069156675,-0.9319497108459472
DUSP9+PRDM1,-0.63466417563175,-1.4650802612304688
DUSP9+PRTG,-0.5323757179730001,-1.011244297027588
DUSP9+PTPN12,-0.41126437467425003,-0.34592409133911134
DUSP9+PTPN13,-0.4664216286920001,-0.6686638355255127
DUSP9+PTPN9,-0.39171242483125013,-0.2443138837814331
DUSP9+RHOXF2B,-0.5998226537012498,-1.0841469764709473
DUSP9+RREB1,-0.45559022182199993,-0.7082620143890381
DUSP9+S1PR2,-0.4657745713692501,-0.5689862251281739
DUSP9+SET,-0.49802719701,-0.6133148670196533
DUSP9+SGK1,-0.4865167525922499,-0.46109843254089355
DUSP9+SLC38A2,-0.33285550319599994,-0.2319096803665161
DUSP9+SLC4A1,-0.5484718681432501,-1.1661614418029784
DUSP9+SLC6A9,-0.291456218784,-0.1481330633163452
DUSP9+SNAI1,-0.6739911575484998,-1.205815315246582
DUSP9+SPI1,-0.5529296361042502,-1.144635009765625
DUSP9+TBX2,-0.40706357422600004,-0.09931662678718567
DUSP9+TBX3,-0.43038326286874995,-0.1562700390815735
DUSP9+TMSB4X,-0.3070074378975,-0.15905337333679198
DUSP9+TP73,-0.636582099693,-1.4184626579284667
DUSP9+TSC22D1,-0.39885019253149984,-0.36381306648254397
DUSP9+UBASH3B,-0.4671708595225,-0.5579632759094239
DUSP9+ZBTB1,-0.4669529780794999,-0.6333263874053955
DUSP9+ZBTB10,-0.60864539524925,-1.2798508644104003
DUSP9+ZBTB25,-0.44198530192174995,-0.44345769882202146
DUSP9+ZC3HAV1,-0.16323974263979993,-0.1658048152923584
EGR1+ELMSAN1,-0.09091464926494998,0.471282434463501
EGR1+ETS2,-0.19860706780124995,0.175994610786438
EGR1+FEV,-0.3273227192280001,-0.04506105482578278
EGR1+FOSB,-0.2464508226965,0.08698508739471436
EGR1+FOXA1,-0.32686805858199997,-0.21521732807159424
EGR1+FOXA3,-0.34432371764174996,-0.14330847263336183
EGR1+FOXF1,-0.33129940492375004,-0.26624069213867185
EGR1+FOXL2,-0.34949262098574985,-0.18042387962341308
EGR1+FOXO4,-0.45469727215025013,-0.40708332061767577
EGR1+GLB1L2,-0.19377725730979997,0.2451482057571411
EGR1+HES7,-0.4896409702064998,-0.6394393444061279
EGR1+HK2,-0.17466413902325006,0.17969030141830444
EGR1+HNF4A,-0.3944762276647501,-0.3490365266799927
EGR1+HOXA13,-0.5084583767654999,-0.8795534133911133
EGR1+HOXC13,-0.48970301767399976,-0.6331469058990479
EGR1+IGDCC3,-0.31320994477299996,-0.26308252811431887
EGR1+IKZF3,-0.49308567495524985,-0.5261075973510743
EGR1+JUN,-0.3426381711849998,-0.2746907711029053
EGR1+KIF18B,-0.2860498943472499,-0.03853654861450195
