test_pert,truth,pred
PRDM1+ZC3HAV1,-0.2881026132855,-0.23578939437866211
PRTG+PTPN1,-0.509746692045,-0.4617305755615234
PRTG+PTPN9,-0.3514222947412498,-0.3730867147445679
PRTG+RREB1,-0.4357440473064999,-0.4649023532867432
PRTG+SAMD1,-0.44405000571874986,-0.43604679107666017
PRTG+SET,-0.45065578905450004,-0.44795947074890136
PRTG+SGK1,-0.4382727520019999,-0.39250190258026124
PRTG+SLC4A1,-0.53304090585225,-0.5252629280090332
PRTG+SLC6A9,-0.3105284129702499,-0.3488318681716919
PRTG+SNAI1,-0.5548835430875,-0.5371147155761719
PRTG+SPI1,-0.5272008999115,-0.5464614391326904
PRTG+TBX2,-0.32910474811775,-0.34682626724243165
PRTG+TBX3,-0.40186335673724993,-0.3533355474472046
PRTG+TMSB4X,-0.3174323534017499,-0.30605010986328124
PRTG+TP73,-0.5711039278105,-0.5741404533386231
PRTG+UBASH3A,-0.3954087982922499,-0.391418981552124
PRTG+UBASH3B,-0.4636841949069998,-0.4102785110473633
PRTG+ZBTB1,-0.45597851000649997,-0.4125524997711182
PRTG+ZBTB10,-0.54653867293675,-0.5434794902801514
PRTG+ZBTB25,-0.4057342802150002,-0.3552212953567505
PRTG+ZNF318,-0.4389955078444999,-0.4175997257232666
PTPN1+RHOXF2B,-0.49969980572925,-0.48153934478759763
PTPN1+RREB1,-0.36871283485175,-0.4169189929962158
PTPN1+SAMD1,-0.4899950474742501,-0.41346020698547364
PTPN1+SET,-0.47397936554174985,-0.4100485801696777
PTPN1+SGK1,-0.37171755637275,-0.3567287683486938
PTPN1+SLC38A2,-0.21570444576249997,-0.24292151927947997
PTPN1+SLC6A9,-0.3333910750989999,-0.29876229763031004
PTPN1+SNAI1,-0.36029867507150015,-0.5146926403045654
PTPN1+SPI1,-0.5250286125165002,-0.5273351669311523
PTPN1+TBX3,-0.336534592685,-0.29507362842559814
PTPN1+TMSB4X,-0.2506772294632499,-0.25287389755249023
PTPN1+TSC22D1,-0.33291411270425003,-0.38488149642944336
PTPN1+UBASH3A,-0.42576252533299996,-0.35193371772766113
PTPN1+UBASH3B,-0.45287904786025013,-0.3673910617828369
PTPN1+ZBTB1,-0.4149304236519999,-0.372437572479248
PTPN1+ZC3HAV1,-0.0655548349496,-0.11096223592758178
PTPN1+ZNF318,-0.34076333728249986,-0.3418199777603149
PTPN12+PTPN13,-0.18653844537987496,-0.21313064098358153
PTPN12+PTPN9,-0.23545148195599994,-0.17190992832183838
PTPN12+RHOXF2B,-0.4276957148522501,-0.3658758640289307
PTPN12+RREB1,-0.2094572514884999,-0.26370317935943605
PTPN12+SAMD1,-0.3558263008814999,-0.27293803691864016
PTPN12+SGK1,-0.20409484604630004,-0.20020482540130616
PTPN12+SLC4A1,-0.4338836546102501,-0.4507173538208008
PTPN12+SNAI1,-0.240225797141,-0.4189631462097168
PTPN12+TBX2,-0.10892739483794996,-0.14322402477264404
PTPN12+TMSB4X,-0.09686874727197498,-0.1018027424812317
PTPN12+TP73,-0.5579102854244998,-0.5331174373626709
PTPN12+TSC22D1,-0.14126554422425,-0.21249876022338868
PTPN12+UBASH3A,-0.2611536249882499,-0.19225356578826905
PTPN12+ZBTB1,-0.23837407136450003,-0.2227083206176758
PTPN12+ZBTB10,-0.3524826925575002,-0.4315013885498047
PTPN12+ZBTB25,-0.19684640048149993,-0.16762701272964478
PTPN12+ZC3HAV1,0.03962782080160751,0.0315785676240921
PTPN12+ZNF318,-0.12473288704407497,-0.18191567659378052
PTPN13+RHOXF2B,-0.46907963675174996,-0.44706244468688966
PTPN13+S1PR2,-0.27636740501900003,-0.2771589279174805
PTPN13+SAMD1,-0.30387097293800014,-0.3312638998031616
PTPN13+SET,-0.30747498717699995,-0.3281058073043823
PTPN13+SLC4A1,-0.48378265891125005,-0.5045087337493896
PTPN13+SLC6A9,-0.15708781715024994,-0.19054105281829833
PTPN13+SPI1,-0.5471271100765003,-0.5286993026733399
PTPN13+TBX2,-0.17193634802565502,-0.18009499311447144
PTPN13+TBX3,-0.22062096086275002,-0.19022854566574096
PTPN13+TMSB4X,-0.17734645683847503,-0.13862533569335939
PTPN13+TP73,-0.555745239479,-0.5580599308013916
PTPN13+UBASH3B,-0.25345720027125,-0.26471796035766604
PTPN13+ZBTB25,-0.19487166818205007,-0.20048439502716064
PTPN13+ZC3HAV1,0.024762449625434998,-0.008500529825687409
PTPN13+ZNF318,-0.24388317600284998,-0.23680534362792968
PTPN9+RHOXF2B,-0.3851015930905,-0.37611072063446044
PTPN9+S1PR2,-0.17151739128925,-0.2221609830856323
PTPN9+SET,-0.2740930907639999,-0.29031379222869874
PTPN9+SGK1,-0.208144206677325,-0.21068789958953857
PTPN9+SLC38A2,-0.06919006748337499,-0.10757246017456054
PTPN9+SLC4A1,-0.4376861245814999,-0.4582475185394287
PTPN9+SNAI1,-0.29821746943949995,-0.427019739151001
PTPN9+SPI1,-0.5020698567090001,-0.4775585174560547
PTPN9+TBX2,-0.12499659086515,-0.14393215179443358
PTPN9+TBX3,-0.154911880328125,-0.1483962655067444
PTPN9+TP73,-0.6359338707954999,-0.5354515552520752
PTPN9+TSC22D1,-0.18453302436225003,-0.2280816078186035
PTPN9+UBASH3A,-0.23342057318424997,-0.19649677276611327
PTPN9+UBASH3B,-0.2832452083097499,-0.2317209482192993
PTPN9+ZNF318,-0.148598546743,-0.19178780317306518
RHOXF2B+RREB1,-0.48929106973874975,-0.49320344924926757
RHOXF2B+S1PR2,-0.361595862792,-0.44193363189697266
RHOXF2B+SGK1,-0.43918650884475,-0.4268303871154785
RHOXF2B+SLC4A1,-0.5264691107987501,-0.5430254459381103
RHOXF2B+SLC6A9,-0.4051283939275,-0.3621603727340698
RHOXF2B+TP73,-0.6200736806140001,-0.5891962051391602
RHOXF2B+UBASH3A,-0.449993099355,-0.38834166526794434
RHOXF2B+UBASH3B,-0.45300698870874995,-0.4070566654205322
RHOXF2B+ZBTB1,-0.39953958298275,-0.41292557716369627
RHOXF2B+ZBTB10,-0.5884849233999999,-0.5562362194061279
RHOXF2B+ZC3HAV1,-0.17989708602272494,-0.17621749639511108
RREB1+S1PR2,-0.3282888941905,-0.35728983879089354
RREB1+SAMD1,-0.36418096290624996,-0.3760751962661743
RREB1+SET,-0.45153363688075016,-0.3720265865325928
RREB1+SGK1,-0.30135456793400006,-0.33482439517974855
RREB1+SLC38A2,-0.20264646701025005,-0.22327101230621338
RREB1+SLC4A1,-0.5289104291955001,-0.5178849697113037
RREB1+SNAI1,-0.5977450409959998,-0.5145212650299072
RREB1+SPI1,-0.5296134012095,-0.5464138984680176
RREB1+TP73,-0.5592979053405002,-0.5703226089477539
RREB1+UBASH3B,-0.25829483080875004,-0.32106518745422363
RREB1+ZBTB1,-0.30547053490399995,-0.3188906192779541
RREB1+ZBTB25,-0.2006243046965,-0.2518399000167847
RREB1+ZNF318,-0.30364859384599996,-0.3119234561920166
S1PR2+SAMD1,-0.27882722972825,-0.33476080894470217
S1PR2+SET,-0.30581387297150003,-0.3433049201965332
S1PR2+SGK1,-0.23007611662175004,-0.26247737407684324
S1PR2+SLC38A2,-0.15775520985852504,-0.15723665952682495
S1PR2+SLC4A1,-0.48516095752125016,-0.5032306671142578
S1PR2+SLC6A9,-0.13411325807577507,-0.18560621738433838
S1PR2+SPI1,-0.45065964403599973,-0.5277348518371582
S1PR2+TBX2,-0.16108445741410002,-0.18842456340789795
S1PR2+TBX3,-0.25158214373050003,-0.19254493713378906
S1PR2+TSC22D1,-0.22904370231124999,-0.2696221113204956
S1PR2+UBASH3A,-0.19571665399399993,-0.24592652320861816
S1PR2+ZBTB1,-0.21784599196525,-0.27595689296722414
S1PR2+ZBTB10,-0.5301831949044999,-0.49943857192993163
S1PR2+ZBTB25,-0.157782022188,-0.20287508964538575
S1PR2+ZC3HAV1,-0.0354997958444,-0.013336312770843507
S1PR2+ZNF318,-0.21845295283399993,-0.2445671796798706
SAMD1+SGK1,-0.3136731840779999,-0.3170003890991211
SAMD1+SLC38A2,-0.20984449262925012,-0.2101823091506958
SAMD1+SPI1,-0.5307659390917501,-0.5194077491760254
SAMD1+TBX2,-0.23623809422699998,-0.2482994318008423
SAMD1+TBX3,-0.30768411255149997,-0.2637521266937256
SAMD1+TMSB4X,-0.20694603558249997,-0.21986651420593262
SAMD1+TP73,-0.5937269327104998,-0.5439122676849365
SAMD1+TSC22D1,-0.3012964160604999,-0.3435317277908325
SAMD1+UBASH3A,-0.33886591721650006,-0.30089735984802246
SAMD1+UBASH3B,-0.4291751116305,-0.34288663864135743
SAMD1+ZBTB10,-0.51179973154,-0.5103899955749511
SAMD1+ZBTB25,-0.293811947179,-0.26672337055206297
SAMD1+ZC3HAV1,-0.030267199795057508,-0.06383259892463684
SAMD1+ZNF318,-0.32720361935275005,-0.285168719291687
SET+SGK1,-0.2400533688484999,-0.3141790390014648
SET+SLC38A2,-0.07906216072607503,-0.21621861457824706
SET+SNAI1,-0.3779198691680001,-0.4796192169189453
SET+SPI1,-0.5672696188059999,-0.504456901550293
SET+TBX2,-0.2257799259175001,-0.2614720344543457
SET+TMSB4X,-0.23599877576450007,-0.217984938621521
SET+TSC22D1,-0.29645973681800003,-0.3477608680725098
SET+UBASH3B,-0.32072155726125007,-0.3511107683181763
SET+ZBTB10,-0.36110689495625,-0.48810739517211915
SET+ZBTB25,-0.3054204035737501,-0.27603466510772706
SGK1+SLC38A2,-0.09693049582481003,-0.13939868211746215
SGK1+SLC4A1,-0.4493152314100001,-0.4864837169647217
SGK1+SLC6A9,-0.12038102584942494,-0.1765755295753479
SGK1+SNAI1,-0.44064960995149977,-0.4534598350524902
SGK1+SPI1,-0.5085782642780001,-0.5125549793243408
SGK1+TMSB4X,-0.113759254352175,-0.1336580514907837
SGK1+TP73,-0.6306236488460003,-0.5421480655670166
SGK1+TSC22D1,-0.20035666483147502,-0.25081915855407716
SGK1+UBASH3B,-0.27342065993200004,-0.25147926807403564
SGK1+ZBTB10,-0.49806143605750003,-0.4778433799743652
SGK1+ZBTB25,-0.183708429271725,-0.19352998733520507
SGK1+ZC3HAV1,0.03867440842140001,-0.001677381619811058
SGK1+ZNF318,-0.20901029816772496,-0.2104212999343872
SLC38A2+SLC4A1,-0.36699222165499995,-0.4685307502746582
SLC38A2+SLC6A9,0.030303618964775004,-0.08577581644058227
SLC38A2+SNAI1,-0.37965607939000007,-0.3928795576095581
SLC38A2+SPI1,-0.43330183520324994,-0.4808173656463623
SLC38A2+TBX2,-0.020809343932775004,-0.07001762390136719
SLC38A2+TMSB4X,-0.014556859697357502,-0.020847021043300627
SLC38A2+TP73,-0.5643956224239999,-0.5536554336547852
SLC38A2+TSC22D1,-0.07170012446497502,-0.12534466981887818
SLC38A2+UBASH3A,-0.046927662344680016,-0.1256372094154358
SLC38A2+UBASH3B,-0.084603007214825,-0.1482345938682556
SLC38A2+ZBTB10,-0.45474112487925017,-0.40415472984313966
SLC38A2+ZBTB25,-0.010711222886549994,-0.07489225268363953
SLC38A2+ZC3HAV1,0.13209031653825004,0.10629023313522339
SLC38A2+ZNF318,-0.03690963617469999,-0.0992576539516449
SLC4A1+SLC6A9,-0.3789095420804999,-0.445279598236084
SLC4A1+SNAI1,-0.5828228358929999,-0.5669425964355469
SLC4A1+SPI1,-0.5326632855225,-0.5763729095458985
SLC4A1+TBX3,-0.435318261392,-0.444154167175293
SLC4A1+TMSB4X,-0.3972734588335001,-0.40980682373046873
SLC4A1+TSC22D1,-0.4436354780169999,-0.496660852432251
SLC4A1+UBASH3A,-0.46237471730075014,-0.4692944049835205
SLC4A1+ZBTB1,-0.47651792889825006,-0.4802485466003418
SLC4A1+ZBTB10,-0.570124244975,-0.5736798286437989
SLC4A1+ZBTB25,-0.43324622350825,-0.44762248992919923
SLC4A1+ZC3HAV1,-0.200881551923,-0.2891878366470337
SLC4A1+ZNF318,-0.4864259150410001,-0.5177842617034912
SLC6A9+SNAI1,-0.250098775364,-0.39826164245605467
SLC6A9+SPI1,-0.4150833649820001,-0.4566658496856689
SLC6A9+TBX2,-0.048898882440152495,-0.10808801651000977
SLC6A9+TBX3,-0.07711089367917497,-0.12099090814590455
SLC6A9+TMSB4X,-0.074867415841775,-0.0787775993347168
SLC6A9+TP73,-0.6062171425600001,-0.5313573360443116
SLC6A9+UBASH3A,-0.12516827850852505,-0.1758172869682312
SLC6A9+ZBTB1,-0.15193512352824995,-0.1950931191444397
SLC6A9+ZBTB25,-0.06560254239707498,-0.13965375423431398
SLC6A9+ZC3HAV1,0.04593830333191997,0.06760583519935608
SLC6A9+ZNF318,-0.09849910758207497,-0.1413504123687744
SNAI1+TBX2,-0.3953952152435,-0.40720548629760744
SNAI1+TMSB4X,-0.29237711240049996,-0.3448992490768433
SNAI1+TSC22D1,-0.43596743878850014,-0.4809541702270508
SNAI1+UBASH3A,-0.39218764249899984,-0.43984670639038087
SNAI1+UBASH3B,-0.30603973355099995,-0.4626019954681396
SNAI1+ZBTB10,-0.6286478170400004,-0.5789700984954834
SNAI1+ZBTB25,-0.3179591016385001,-0.37019107341766355
SNAI1+ZC3HAV1,-0.13562458256399998,-0.19356585741043092
SNAI1+ZNF318,-0.516090668248,-0.48049249649047854
SPI1+TBX2,-0.38524175495925017,-0.46841092109680177
SPI1+TBX3,-0.3798306152777499,-0.45716195106506347
SPI1+TSC22D1,-0.52302541889075,-0.5295015335083008
SPI1+ZBTB1,-0.5145965754277497,-0.5134050846099854
SPI1+ZBTB10,-0.5736708753197497,-0.581428861618042
SPI1+ZBTB25,-0.4471171109617503,-0.4343458652496338
TBX2+TMSB4X,-0.04682698281231001,-0.07579936385154724
TBX2+TP73,-0.5364748609060002,-0.5301626205444336
TBX2+TSC22D1,-0.13932435991617492,-0.1919435977935791
TBX2+UBASH3A,-0.1338814627201425,-0.1773654341697693
TBX2+ZBTB1,-0.16847840167429998,-0.19607566595077514
TBX2+ZBTB10,-0.4307046071517499,-0.42664394378662107
TBX2+ZBTB25,-0.09583658843673003,-0.12687153816223146
TBX2+ZC3HAV1,0.08065827510055,0.06947982311248779
TBX2+ZNF318,-0.10943592440440005,-0.15674620866775513
TBX3+TMSB4X,-0.08654505941540001,-0.07463982701301575
TBX3+TP73,-0.5861954746519997,-0.5262312889099121
TBX3+UBASH3A,-0.17956058127532504,-0.17801815271377563
TBX3+UBASH3B,-0.20683547862799986,-0.1943163514137268
TBX3+ZBTB10,-0.45635883864475,-0.41278648376464844
TBX3+ZC3HAV1,0.060548811023634984,0.04127103090286255
TBX3+ZNF318,-0.17038893282262496,-0.14373695850372314
TMSB4X+TP73,-0.5808290924775003,-0.5075949668884278
TMSB4X+TSC22D1,-0.12681945755374996,-0.14629788398742677
TMSB4X+UBASH3A,-0.08808638857860002,-0.13129535913467408
TMSB4X+UBASH3B,-0.12563066531349998,-0.16667308807373046
TMSB4X+ZBTB1,-0.14515200822334998,-0.15856578350067138
TMSB4X+ZBTB10,-0.3510314739425001,-0.3492525577545166
TMSB4X+ZNF318,-0.09368060867545001,-0.1058383584022522
TP73+UBASH3A,-0.5478531470044998,-0.5371683597564697
TP73+ZBTB10,-0.5658822854484999,-0.6008006572723389
TP73+ZBTB25,-0.598428810896,-0.516486930847168
TSC22D1+UBASH3A,-0.15635000572574997,-0.24584405422210692
TSC22D1+ZBTB10,-0.47149878075125,-0.4872161865234375
TSC22D1+ZC3HAV1,0.0255110962754,-0.007045767456293106
UBASH3A+UBASH3B,-0.16792496665124995,-0.25264003276824953
UBASH3A+ZBTB1,-0.24878114649175007,-0.24786269664764404
UBASH3A+ZBTB10,-0.47569189641174975,-0.4522043228149414
UBASH3A+ZC3HAV1,0.06729409822514999,0.006291595101356506
UBASH3A+ZNF318,-0.16547469508499996,-0.20861515998840333
UBASH3B+ZBTB1,-0.315388430023,-0.27890830039978026
UBASH3B+ZBTB10,-0.42344481452825,-0.4722649097442627
UBASH3B+ZC3HAV1,0.03479052527214999,-0.0184173583984375
UBASH3B+ZNF318,-0.18342480419250007,-0.23289380073547364
ZBTB1+ZBTB25,-0.1856735502389001,-0.21413674354553222
ZBTB1+ZNF318,-0.22780231673125004,-0.23242223262786865
ZBTB10+ZBTB25,-0.40241219853349997,-0.3868320226669312
ZBTB25+ZC3HAV1,0.06437321577067498,0.049919360876083375
ZC3HAV1+ZNF318,0.08020041128687502,0.026491427421569826
