test_pert,truth,pred
IRF1+SET,-0.4625717771092502,-0.32627508640289304
IRF1+SGK1,-0.22799498434905002,-0.23169336318969727
IRF1+SLC4A1,-0.5010529699614998,-0.4704887866973877
IRF1+SLC6A9,-0.16027881876455,-0.1745233416557312
IRF1+SPI1,-0.6234455348707502,-0.4641577243804932
IRF1+TBX2,-0.18130404790882493,-0.17724584341049193
IRF1+TP73,-0.5666632423190003,-0.5092961311340332
IRF1+UBASH3A,-0.22585395496499996,-0.21246728897094727
IRF1+UBASH3B,-0.26870611209575,-0.26468021869659425
IRF1+ZBTB1,-0.33694383551449997,-0.25897815227508547
IRF1+ZBTB10,-0.4611391687297501,-0.4532212257385254
IRF1+ZBTB25,-0.21052992190500003,-0.18123575448989868
IRF1+ZC3HAV1,0.07841853053647997,0.004752121865749359
IRF1+ZNF318,-0.20932657037909994,-0.2018217086791992
JUN+KLF1,-0.15538376077737498,-0.13518939018249512
JUN+LYL1,-0.34692306098425,-0.25257995128631594
JUN+MAML2,-0.19504329913725005,-0.1526348829269409
JUN+MAP2K3,-0.15893805804150002,-0.16998591423034667
JUN+MAP2K6,-0.17848889683334998,-0.15394856929779052
JUN+MAPK1,-0.3337653555535,-0.3377659559249878
JUN+MIDN,-0.51555475696775,-0.44644689559936523
JUN+NIT1,-0.5657245291437503,-0.4782845973968506
JUN+OSR2,-0.4107321887407502,-0.385974383354187
JUN+POU3F2,-0.523822988616,-0.43915929794311526
JUN+PRDM1,-0.5980576428507499,-0.5057146549224854
JUN+PRTG,-0.47084851624875,-0.45316028594970703
JUN+PTPN1,-0.4671047796022501,-0.448671293258667
JUN+PTPN12,-0.30860090673925006,-0.27499229907989503
JUN+PTPN9,-0.33779388567400015,-0.3052219390869141
JUN+RHOXF2B,-0.5403929046259999,-0.48949241638183594
JUN+RREB1,-0.477378138226,-0.4204107284545898
JUN+S1PR2,-0.4167462519317501,-0.3387559652328491
JUN+SAMD1,-0.4897011805695001,-0.40624470710754396
JUN+SET,-0.3655006726242498,-0.4146744251251221
JUN+SGK1,-0.3657284586165001,-0.3265064239501953
JUN+SLC4A1,-0.5760123296459999,-0.5069804191589355
JUN+SLC6A9,-0.29541882113174994,-0.2579900026321411
JUN+SNAI1,-0.5773180033210001,-0.5072419166564941
JUN+SPI1,-0.625649116459,-0.49637389183044434
JUN+TBX2,-0.2869323600525,-0.24335360527038574
JUN+TMSB4X,-0.26405926037400007,-0.22957375049591064
JUN+ZBTB25,-0.2919622793089999,-0.26209909915924073
JUN+ZC3HAV1,-0.10824603873925003,-0.0819371521472931
JUN+ZNF318,-0.3646471944825001,-0.2971811294555664
KIF18B+KLF1,-0.18500113739009996,-0.06878453493118286
KIF18B+MAML2,-0.19056761315325005,-0.07408467531204224
KIF18B+MAP2K6,-0.20803909363895015,-0.07720839977264404
KIF18B+MAPK1,-0.3378316632710001,-0.2774693489074707
KIF18B+MEIS1,-0.2745074847132499,-0.25385375022888185
KIF18B+MIDN,-0.4075946202062502,-0.37586886882781984
KIF18B+NIT1,-0.5367015962030001,-0.449031400680542
KIF18B+POU3F2,-0.2994286431980001,-0.306997013092041
KIF18B+PTPN1,-0.39063312759175,-0.3851732015609741
KIF18B+PTPN12,-0.22213143292349988,-0.20355262756347656
KIF18B+PTPN13,-0.31526295508999996,-0.29547977447509766
KIF18B+PTPN9,-0.25306304016500014,-0.23149490356445312
KIF18B+RHOXF2B,-0.48206077360424987,-0.43029961585998533
KIF18B+S1PR2,-0.30274449320825,-0.26793293952941893
KIF18B+SAMD1,-0.375932195021,-0.3355288028717041
KIF18B+SET,-0.3816241851032502,-0.34642579555511477
KIF18B+SGK1,-0.2596401143922499,-0.2516261339187622
KIF18B+SLC38A2,-0.2698904713539999,-0.15158196687698364
KIF18B+SLC6A9,-0.20765853898774994,-0.18064563274383544
KIF18B+SPI1,-0.5496663298707498,-0.46277565956115724
KIF18B+TBX2,-0.2537525034080001,-0.18258147239685057
KIF18B+TMSB4X,-0.253380483354,-0.16448814868927003
KIF18B+TP73,-0.5639718141475,-0.5157069206237793
KIF18B+TSC22D1,-0.25105434439424995,-0.24998321533203124
KIF18B+UBASH3A,-0.29060145447925007,-0.2534255743026733
KIF18B+UBASH3B,-0.2762472338527501,-0.29208409786224365
KIF18B+ZBTB1,-0.3033378091010001,-0.2710843324661255
KIF18B+ZBTB10,-0.5033156980437499,-0.4542869567871094
KIF18B+ZBTB25,-0.21548840190050003,-0.1918538212776184
KIF18B+ZC3HAV1,-0.14198039246505,-0.0053147774189710615
KIF18B+ZNF318,-0.25926404278925,-0.2230731725692749
KLF1+LHX1,0.055556450173674964,-0.08436728119850159
KLF1+LYL1,0.07524271216262497,0.08237327337265014
KLF1+MAML2,0.18341041224174995,0.2168431282043457
KLF1+MAP2K3,0.16421520223924993,0.19669706821441652
KLF1+MAP2K6,0.19101132503049995,0.2117011785507202
KLF1+MAPK1,0.07059786350727501,-0.013118107616901398
KLF1+MEIS1,0.056876272180800026,0.011486225575208665
KLF1+MIDN,-0.05269003268410001,-0.11571147441864013
KLF1+OSR2,0.008100260620599996,-0.01982300579547882
KLF1+POU3F2,-0.049138480228224986,-0.03090187907218933
KLF1+PRDM1,-0.4803311954177502,-0.3037744045257568
KLF1+PTPN12,0.06996938364866748,0.05591363906860351
KLF1+PTPN13,-0.04590311673199999,-0.039671590924263
KLF1+PTPN9,0.07387019860861746,0.0236490935087204
KLF1+RREB1,-0.12782286571135,-0.1096309781074524
KLF1+SAMD1,-0.11287098551937254,-0.09433171153068542
KLF1+SLC38A2,0.15510038055150005,0.1441105365753174
KLF1+SLC6A9,0.07750785939715003,0.08009841442108154
KLF1+SNAI1,-0.2021155185515,-0.15448966026306152
KLF1+SPI1,-0.284222538555,-0.2634934186935425
KLF1+TBX2,0.14269318035062503,0.08705426454544067
KLF1+TMSB4X,0.08310884443329998,0.11598401069641114
KLF1+TP73,-0.5406772014864998,-0.3683910846710205
KLF1+TSC22D1,0.054546771445272514,0.028820300102233888
KLF1+UBASH3B,0.018142789005817502,-0.028084111213684083
KLF1+ZBTB1,-6.866498268500583e-05,-0.021926459670066834
KLF1+ZBTB10,-0.26981108989624997,-0.1948312520980835
KLF1+ZBTB25,0.05687760092617502,0.07314459085464478
KLF1+ZNF318,0.12236280961874998,0.05614240169525146
LHX1+LYL1,-0.212754350619,-0.2034376382827759
LHX1+MAML2,-0.09766308396760003,-0.106707763671875
LHX1+MAP2K3,-0.15055414551149995,-0.11729731559753417
LHX1+MAP2K6,-0.096919858093925,-0.10970609188079834
LHX1+MAPK1,-0.26754637715799995,-0.28978030681610106
LHX1+MEIS1,-0.33331803576825,-0.3578348159790039
LHX1+MIDN,-0.484327239891,-0.4357466220855713
LHX1+OSR2,-0.3732046186177502,-0.3667691946029663
LHX1+POU3F2,-0.4845798111155001,-0.4291536331176758
LHX1+PTPN1,-0.4137315233667501,-0.4323008060455322
LHX1+PTPN12,-0.2420235845095,-0.23527123928070068
LHX1+PTPN9,-0.30777472081025,-0.2784127235412598
LHX1+RHOXF2B,-0.5215519911100001,-0.4952216625213623
LHX1+S1PR2,-0.34294701682775014,-0.2859093427658081
LHX1+SET,-0.3739956171629999,-0.39619128704071044
LHX1+SLC38A2,-0.16356683265700006,-0.18338438272476196
LHX1+SLC4A1,-0.5563274368877502,-0.5327839851379395
LHX1+SLC6A9,-0.21446757084774998,-0.21372885704040528
LHX1+TBX2,-0.27278172433275005,-0.20614817142486572
LHX1+TBX3,-0.362482082696,-0.2571240425109863
LHX1+TMSB4X,-0.198307348812,-0.1908866286277771
LHX1+TP73,-0.5420569296344999,-0.5588486194610596
LHX1+TSC22D1,-0.26294572095549995,-0.2690813779830933
LHX1+UBASH3A,-0.2724054570814999,-0.27572951316833494
LHX1+UBASH3B,-0.30613044433699993,-0.2946683645248413
LHX1+ZBTB1,-0.36272050188499994,-0.31986227035522463
LHX1+ZBTB10,-0.5395964957989998,-0.5405540466308594
LHX1+ZC3HAV1,-0.07067279516057501,-0.040342825651168826
LHX1+ZNF318,-0.32912921448150007,-0.2631718635559082
LYL1+MAML2,0.005575793459324995,0.07131103873252868
LYL1+MAP2K6,0.041879489857365004,0.07356175184249877
LYL1+MAPK1,-0.14171283868275,-0.14294551610946654
LYL1+MIDN,-0.28903895697524995,-0.24859275817871093
LYL1+NIT1,-0.3940441597282501,-0.37128725051879885
LYL1+OSR2,-0.11352499237010001,-0.1580075740814209
LYL1+POU3F2,-0.2755937327102501,-0.17612404823303224
LYL1+PRDM1,-0.49708726315200014,-0.41248574256896975
LYL1+PRTG,-0.45357974297075004,-0.2790804862976074
LYL1+PTPN12,-0.14785779766575,-0.08766484260559082
LYL1+PTPN13,-0.18157353986040004,-0.17213101387023927
LYL1+PTPN9,-0.17909097272975003,-0.12835689783096313
LYL1+RHOXF2B,-0.4177311904867499,-0.31737480163574217
LYL1+RREB1,-0.19365966433475004,-0.22400577068328859
LYL1+S1PR2,-0.18911066320607495,-0.1417621612548828
LYL1+SAMD1,-0.31625236979200005,-0.21029584407806395
LYL1+SET,-0.18694285207224992,-0.21361801624298096
LYL1+SGK1,-0.2000075335366,-0.13921350240707397
LYL1+SLC38A2,-0.05825322243855,-0.00634993240237236
LYL1+SLC6A9,-0.09371641847002499,-0.07434668540954589
LYL1+SPI1,-0.41399513712674996,-0.4046060562133789
LYL1+TBX2,-0.07716456804197501,-0.06453166007995606
LYL1+TBX3,-0.13248938808094998,-0.11392050981521606
LYL1+TMSB4X,-0.08036734994207498,-0.03392117321491241
LYL1+TP73,-0.5782118490394998,-0.48255124092102053
LYL1+TSC22D1,-0.14646442930399997,-0.11581135988235473
LYL1+ZBTB1,-0.20273334288475012,-0.14797544479370117
LYL1+ZBTB10,-0.42868963653674996,-0.3656930685043335
LYL1+ZBTB25,-0.1644963237525499,-0.07950758934020996
LYL1+ZC3HAV1,0.06849801876045002,0.13648760318756104
LYL1+ZNF318,-0.13332065477512506,-0.08392369747161865
MAML2+MAP2K3,0.11489418487819995,0.19214521646499633
MAML2+MAP2K6,0.12985434093575005,0.20724456310272216
MAML2+MAPK1,-0.02589880842484999,-0.019909316301345827
MAML2+MEIS1,-0.06771265709105001,-0.0027358774095773697
MAML2+NIT1,-0.35848432468074987,-0.2600031852722168
MAML2+OSR2,-0.051551305205080014,-0.04134646654129028
MAML2+POU3F2,-0.12990373496550006,-0.05707226991653443
MAML2+PRTG,-0.231972357388675,-0.18260602951049804
MAML2+PTPN1,-0.17754348009249998,-0.182395076751709
MAML2+PTPN12,-0.008730200292902501,0.0419239342212677
MAML2+PTPN13,-0.06202519254852499,-0.05456125736236572
MAML2+PTPN9,-0.009269748608375003,0.0031826354563236235
MAML2+S1PR2,-0.08554812097192505,-0.02415321469306946
MAML2+SAMD1,-0.16892330589849994,-0.11785664558410644
MAML2+SET,-0.0981737303882,-0.12873198986053466
MAML2+SGK1,-0.0416861914501,-0.0019328942522406577
MAML2+SLC38A2,0.06700673353759998,0.12615922689437867
MAML2+SLC4A1,-0.283596510122,-0.26606533527374265
MAML2+SLC6A9,0.019174351616700003,0.050236845016479494
MAML2+SNAI1,-0.233282686661,-0.17934945821762086
MAML2+SPI1,-0.37245422820524987,-0.2865138053894043
MAML2+TBX2,0.03270697684422498,0.06828476190567016
MAML2+TMSB4X,0.019378328277674998,0.09943126440048218
MAML2+TSC22D1,-0.012325608292447249,0.014848092198371887
MAML2+UBASH3A,-0.002015137345294251,0.0027355119585990907
MAML2+UBASH3B,-0.028832641333449992,-0.03875682950019836
MAML2+ZBTB1,-0.04507325952993749,-0.03973178863525391
MAML2+ZBTB10,-0.34553622073975004,-0.2609347105026245
MAML2+ZC3HAV1,0.15527518581999994,0.2653975009918213
MAML2+ZNF318,0.0162969157945975,0.04384952187538147
MAP2K3+MAP2K6,0.08519581347295001,0.19187679290771484
MAP2K3+MAPK1,-0.04623399724862499,-0.0429600864648819
MAP2K3+MEIS1,-0.003653601826025,-0.022438856959342956
MAP2K3+MIDN,-0.15690524468269998,-0.1624616265296936
MAP2K3+NIT1,-0.3137353683814999,-0.2828215599060059
MAP2K3+OSR2,-0.085493561154125,-0.0452185183763504
MAP2K3+POU3F2,-0.07360434249150002,-0.08407727479934693
MAP2K3+PRDM1,-0.3743294760757499,-0.3272531270980835
MAP2K3+PRTG,-0.196524030708325,-0.1913715720176697
MAP2K3+PTPN1,-0.12295099871582502,-0.1784207344055176
MAP2K3+PTPN12,0.02675799243968501,0.031113535165786743
MAP2K3+PTPN9,0.03906998008455251,-0.009769520163536072
MAP2K3+RHOXF2B,-0.20617927869525005,-0.21658658981323242
MAP2K3+RREB1,-0.146497990591,-0.14688985347747802
MAP2K3+S1PR2,-0.053530181449275,-0.03161855936050415
MAP2K3+SAMD1,-0.08549132687712496,-0.12648043632507325
MAP2K3+SET,-0.12762794245767498,-0.13808082342147826
MAP2K3+SGK1,-0.010653532376025003,-0.02241349220275879
MAP2K3+SLC4A1,-0.3454419492132501,-0.2992952585220337
MAP2K3+SLC6A9,0.04266453186135252,0.052268868684768675
MAP2K3+SPI1,-0.325970550039,-0.31614437103271487
MAP2K3+TBX2,0.03875829064884998,0.05386476516723633
MAP2K3+TMSB4X,0.019740118322225,0.09260743856430054
MAP2K3+TP73,-0.5231553522555001,-0.45584545135498045
MAP2K3+UBASH3A,0.033885877112775006,-0.01598254144191742
MAP2K3+ZBTB1,-0.004277049000275002,-0.043703791499137876
MAP2K3+ZBTB10,-0.33062424382525,-0.2790299654006958
MAP2K3+ZBTB25,0.04926205660902502,0.05495837926864624
MAP2K3+ZNF318,0.040147542376925,0.031871601939201355
MAP2K6+MEIS1,-0.0006002318946499996,0.008513891696929931
MAP2K6+OSR2,-0.04548507309072501,-0.034391972422599795
MAP2K6+PRTG,-0.21079279297717504,-0.1870242476463318
MAP2K6+PTPN1,-0.121713249280235,-0.17714918851852418
MAP2K6+PTPN12,0.03174717363530251,0.03522236347198486
MAP2K6+PTPN9,0.033053632505875,0.009485666453838349
MAP2K6+RHOXF2B,-0.24112486669674998,-0.19573622941970825
MAP2K6+SET,-0.07492598426099997,-0.1253533124923706
MAP2K6+SGK1,-0.001755986753124994,-0.01627109944820404
MAP2K6+SLC38A2,0.09491156003952497,0.13104227781295777
MAP2K6+SLC4A1,-0.29636632962600007,-0.25384542942047117
MAP2K6+SNAI1,-0.27079803935950003,-0.1766074299812317
MAP2K6+SPI1,-0.2769397429575001,-0.2764246702194214
MAP2K6+TBX2,0.027859128085854994,0.07423136830329895
MAP2K6+TBX3,-0.0076582796906999985,0.019663074612617494
MAP2K6+TMSB4X,0.0209801487986,0.10545593500137329
MAP2K6+TP73,-0.5279776720035,-0.42929720878601074
MAP2K6+TSC22D1,0.007926934601619999,0.003336384892463684
MAP2K6+UBASH3B,-0.006653904671350001,-0.044191429018974306
MAP2K6+ZBTB1,0.004558245337412503,-0.03433079719543457
MAP2K6+ZBTB10,-0.3473160266107502,-0.24284138679504394
MAP2K6+ZBTB25,0.058958351768950014,0.059450775384902954
MAP2K6+ZNF318,0.04286485764532,0.03893913924694061
MAPK1+MEIS1,-0.23818910418924996,-0.2056302547454834
MAPK1+NIT1,-0.45324475398849995,-0.4103229999542236
MAPK1+OSR2,-0.27141908934707504,-0.22392802238464354
MAPK1+POU3F2,-0.2919135813877499,-0.25181803703308103
MAPK1+PRDM1,-0.5882845981142497,-0.4543749332427979
MAPK1+PRTG,-0.3383797142747501,-0.37331452369689944
MAPK1+PTPN1,-0.3180008093402498,-0.36050522327423096
MAPK1+PTPN12,-0.17352503487725007,-0.16776367425918579
MAPK1+PTPN13,-0.25574165503195,-0.2373661756515503
MAPK1+RHOXF2B,-0.3013707303847501,-0.3833439350128174
MAPK1+RREB1,-0.26893524843350003,-0.30643768310546876
MAPK1+S1PR2,-0.22403865138250006,-0.22277135848999025
MAPK1+SAMD1,-0.27372910678,-0.29132709503173826
MAPK1+SGK1,-0.1737754430717001,-0.20423882007598876
MAPK1+SLC4A1,-0.4816472514572501,-0.4158948421478271
MAPK1+SLC6A9,-0.17593622804045006,-0.14963635206222534
MAPK1+SNAI1,-0.3819855699039999,-0.3492028474807739
MAPK1+SPI1,-0.4818064844105,-0.4451764106750488
MAPK1+TBX2,-0.12732234268141251,-0.14021675586700438
MAPK1+TBX3,-0.13753833550090006,-0.17974309921264647
MAPK1+TMSB4X,-0.20359209914470006,-0.12956174612045288
MAPK1+TP73,-0.5967507576495,-0.47782201766967775
MAPK1+TSC22D1,-0.2089055691358249,-0.20386285781860353
MAPK1+UBASH3A,-0.17309567012480004,-0.19942785501480104
MAPK1+UBASH3B,-0.20044831615374997,-0.24318933486938477
MAPK1+ZBTB10,-0.462622841452,-0.40495810508728025
MAPK1+ZBTB25,-0.12491856246272497,-0.159848153591156
MAPK1+ZC3HAV1,-0.003242696281374996,0.043937933444976804
MEIS1+NIT1,-0.4845707808862498,-0.4728416442871094
MEIS1+OSR2,-0.23356679721949997,-0.29525959491729736
MEIS1+PRDM1,-0.5873231645600002,-0.525801134109497
MEIS1+PRTG,-0.4650024477684999,-0.3779688119888306
MEIS1+PTPN1,-0.3852283501652501,-0.3655970811843872
MEIS1+PTPN13,-0.30893575533125,-0.23320109844207765
MEIS1+PTPN9,-0.2299153639079999,-0.1857851266860962
MEIS1+RREB1,-0.33628380066974994,-0.3046192407608032
MEIS1+SAMD1,-0.3501256081215,-0.2879540205001831
MEIS1+SGK1,-0.26940549554749993,-0.1918477773666382
MEIS1+SLC38A2,-0.11275413577125001,-0.09931706190109253
MEIS1+SLC4A1,-0.4779836487227501,-0.5111135959625244
MEIS1+SLC6A9,-0.14954493917674996,-0.1284666419029236
MEIS1+SNAI1,-0.5789759551030003,-0.4643214225769043
MEIS1+SPI1,-0.5382215421937501,-0.5070605278015137
MEIS1+TBX2,-0.17781858246139992,-0.12145938873291015
MEIS1+TBX3,-0.18617615302967494,-0.17007588148117064
MEIS1+TMSB4X,-0.129261875988,-0.09236235022544861
MEIS1+TP73,-0.6008745518834999,-0.5749706745147705
MEIS1+TSC22D1,-0.21005052607125002,-0.20469927787780762
MEIS1+UBASH3A,-0.23592005142349998,-0.20506730079650878
MEIS1+UBASH3B,-0.24283723983375,-0.21948680877685547
MEIS1+ZBTB1,-0.2718962166892499,-0.2086768388748169
MEIS1+ZBTB10,-0.6141012094702502,-0.5174683094024658
MEIS1+ZC3HAV1,0.027673977828617507,0.0716408371925354
MEIS1+ZNF318,-0.2407001375677499,-0.20041749477386475
MIDN+NIT1,-0.5397188811772502,-0.4916560173034668
MIDN+OSR2,-0.37950881624249994,-0.40015349388122556
MIDN+POU3F2,-0.5078843983262502,-0.45231008529663086
MIDN+PRDM1,-0.5372983197587502,-0.5092299938201904
MIDN+PTPN1,-0.42497339215875013,-0.45448551177978513
MIDN+PTPN12,-0.2924035922752501,-0.274638295173645
MIDN+PTPN13,-0.40272586528775,-0.38746883869171145
MIDN+PTPN9,-0.31945409972624994,-0.3169100761413574
MIDN+RHOXF2B,-0.5449202983199999,-0.5005774021148681
MIDN+RREB1,-0.48041492856074985,-0.42783513069152834
MIDN+S1PR2,-0.3728812819115,-0.3245917797088623
MIDN+SAMD1,-0.4336147291437501,-0.4090713024139404
MIDN+SET,-0.4220198575085002,-0.4151459217071533
MIDN+SGK1,-0.36093298082599995,-0.3376168727874756
MIDN+SLC38A2,-0.25970275867600007,-0.21472902297973634
MIDN+SLC4A1,-0.5430822870832499,-0.5284778118133545
MIDN+SLC6A9,-0.2532596741435,-0.25665974617004395
MIDN+SPI1,-0.5160095187312502,-0.5143831729888916
MIDN+TBX2,-0.31094279965724986,-0.24972240924835204
MIDN+TMSB4X,-0.2204085470527501,-0.22380895614624025
MIDN+TP73,-0.5369851914615003,-0.5624263763427735
MIDN+TSC22D1,-0.3671107862722501,-0.30626323223114016
MIDN+UBASH3A,-0.35130523235275013,-0.312685489654541
MIDN+ZBTB1,-0.39209025241825013,-0.37379844188690187
MIDN+ZBTB10,-0.5887237501615002,-0.5432056427001953
MIDN+ZC3HAV1,-0.035783048639445,-0.0847083330154419
NIT1+OSR2,-0.4441196901225001,-0.48325815200805666
NIT1+POU3F2,-0.5327643271052499,-0.5080383777618408
NIT1+PRDM1,-0.56009779084225,-0.5092909336090088
NIT1+PRTG,-0.5387725853777499,-0.4792176723480225
NIT1+PTPN1,-0.5161434186757499,-0.4861173152923584
NIT1+PTPN12,-0.43402001602474993,-0.3812482118606567
NIT1+PTPN13,-0.47549912178825,-0.4502114295959473
NIT1+PTPN9,-0.4285511890152501,-0.4182403564453125
NIT1+RHOXF2B,-0.6024193607092501,-0.5138913154602051
NIT1+RREB1,-0.4674599772907501,-0.47680201530456545
NIT1+S1PR2,-0.39088065982424985,-0.4315927982330322
NIT1+SGK1,-0.44809897862599984,-0.42481603622436526
NIT1+SLC6A9,-0.3785135117985001,-0.3763355016708374
NIT1+SNAI1,-0.5423049876094999,-0.5241634368896484
NIT1+SPI1,-0.5784785637532502,-0.5285433769226074
NIT1+TMSB4X,-0.3941700639007502,-0.36856319904327395
NIT1+TP73,-0.6404737943165001,-0.5700360774993897
NIT1+TSC22D1,-0.4649445287252501,-0.42389521598815916
NIT1+UBASH3A,-0.46857555777699994,-0.4357168197631836
NIT1+UBASH3B,-0.4752996249037499,-0.41263399124145506
NIT1+ZBTB1,-0.4267874770857502,-0.4389302730560303
NIT1+ZBTB10,-0.59511307851675,-0.5515805244445801
NIT1+ZBTB25,-0.36172750636225,-0.3675812244415283
OSR2+POU3F2,-0.39558696174399993,-0.3652260065078735
OSR2+PRDM1,-0.52798407310475,-0.49408655166625975
OSR2+PRTG,-0.437080118172,-0.39902496337890625
OSR2+PTPN1,-0.22035418873535,-0.3917076826095581
OSR2+PTPN13,-0.29252978717345,-0.2795379638671875
OSR2+RHOXF2B,-0.48593243564950034,-0.4622286319732666
OSR2+RREB1,-0.3498240734107502,-0.35446605682373045
OSR2+S1PR2,-0.27829368718550007,-0.23151838779449463
OSR2+SAMD1,-0.25290939312449995,-0.3388581037521362
OSR2+SGK1,-0.21254922308055,-0.21849677562713624
OSR2+SLC38A2,-0.13904147817922502,-0.11702630519866944
OSR2+SLC4A1,-0.5111648064962501,-0.5162120819091797
OSR2+TBX2,-0.10853336494640001,-0.1591983437538147
OSR2+TMSB4X,-0.16098231759757506,-0.13785654306411743
OSR2+TSC22D1,-0.22772415029575002,-0.1969240665435791
OSR2+UBASH3A,-0.17566017956999996,-0.20736212730407716
OSR2+UBASH3B,-0.13219221893649996,-0.23488349914550782
OSR2+ZBTB10,-0.5124253553579999,-0.5121568202972412
OSR2+ZBTB25,-0.09378854563750004,-0.14939358234405517
OSR2+ZC3HAV1,0.027464534378425,0.025737744569778443
OSR2+ZNF318,-0.23616591756950003,-0.1974463105201721
POU3F2+PRTG,-0.49345571329525006,-0.4283923149108887
POU3F2+PTPN12,-0.26659387177275,-0.19996670484542847
POU3F2+PTPN13,-0.4016982959627501,-0.3105590343475342
POU3F2+PTPN9,-0.28471177582225005,-0.2344139337539673
POU3F2+RREB1,-0.42762885527325,-0.37462663650512695
POU3F2+S1PR2,-0.3110108063962499,-0.2464520215988159
POU3F2+SAMD1,-0.422204390056,-0.36089513301849363
POU3F2+SET,-0.3035094964290001,-0.3701481342315674
POU3F2+SGK1,-0.36152403671374983,-0.25648193359375
POU3F2+SLC38A2,-0.20805052579,-0.1782802700996399
POU3F2+SLC4A1,-0.55347361330025,-0.5408255577087402
POU3F2+SLC6A9,-0.21058423564375003,-0.17860103845596315
POU3F2+SNAI1,-0.5623108274374999,-0.513978099822998
POU3F2+SPI1,-0.5883829563250002,-0.5396753787994385
POU3F2+TBX2,-0.2279538557895,-0.17565958499908446
POU3F2+TBX3,-0.28010553570849994,-0.21759264469146727
POU3F2+TMSB4X,-0.2010725557652501,-0.16080137491226196
POU3F2+TP73,-0.5892026523659999,-0.5762261867523193
POU3F2+UBASH3B,-0.3735754871972501,-0.26306843757629395
POU3F2+ZBTB1,-0.3479301168379998,-0.29467406272888186
POU3F2+ZBTB10,-0.6232414244700001,-0.5484683036804199
POU3F2+ZBTB25,-0.2507041538187501,-0.17985072135925292
POU3F2+ZC3HAV1,-0.082514725294925,0.01754816174507141
POU3F2+ZNF318,-0.27986248734675007,-0.2705044984817505
PRDM1+PTPN1,-0.56372879468225,-0.48668498992919923
PRDM1+PTPN12,-0.5685194029897501,-0.4236141681671143
PRDM1+PTPN13,-0.5307660288437501,-0.4697561740875244
PRDM1+PTPN9,-0.5783601314135003,-0.4482752799987793
PRDM1+RHOXF2B,-0.6057870586115002,-0.544377326965332
PRDM1+RREB1,-0.5231239664420001,-0.47754864692687987
PRDM1+SAMD1,-0.56217801314225,-0.47586402893066404
PRDM1+SET,-0.5345987089590001,-0.4625086307525635
PRDM1+SGK1,-0.5250303234112501,-0.4686213493347168
PRDM1+SLC38A2,-0.41413102625200005,-0.4096972942352295
PRDM1+SLC6A9,-0.5293642927672498,-0.40338544845581054
PRDM1+SNAI1,-0.5441101664215002,-0.557088041305542
PRDM1+SPI1,-0.607967796394,-0.5414238452911377
PRDM1+TBX2,-0.3377912380665,-0.4017352104187012
PRDM1+TBX3,-0.34381617339175014,-0.44199333190917967
PRDM1+TMSB4X,-0.47207836808224996,-0.399296498298645
PRDM1+TP73,-0.5578652148094998,-0.5835647106170654
PRDM1+TSC22D1,-0.5193326538249999,-0.47107906341552735
PRDM1+UBASH3B,-0.5995425818987499,-0.46062092781066893
PRDM1+ZBTB1,-0.5368073845629998,-0.4637885093688965
PRDM1+ZBTB10,-0.5888905013900002,-0.5648637294769288
PRDM1+ZBTB25,-0.5256523834669997,-0.4229397773742676
PRDM1+ZC3HAV1,-0.2881026132855,-0.22677876949310302
PRDM1+ZNF318,-0.5532118895312499,-0.48661255836486816
PRTG+PTPN13,-0.3989270255489999,-0.38933939933776857
PRTG+RHOXF2B,-0.5325270606545001,-0.47167139053344725
PRTG+RREB1,-0.4357440473064999,-0.4264113426208496
PRTG+S1PR2,-0.4442258599407499,-0.3666257858276367
PRTG+SET,-0.45065578905450004,-0.42226157188415525
PRTG+SGK1,-0.4382727520019999,-0.3562306880950928
PRTG+SLC38A2,-0.28481648815199995,-0.23987045288085937
PRTG+SLC6A9,-0.3105284129702499,-0.28776557445526124
PRTG+SNAI1,-0.5548835430875,-0.4914699554443359
PRTG+SPI1,-0.5272008999115,-0.48776955604553224
PRTG+TBX2,-0.32910474811775,-0.2890065908432007
PRTG+TBX3,-0.40186335673724993,-0.3286716461181641
PRTG+TMSB4X,-0.3174323534017499,-0.25651040077209475
PRTG+TP73,-0.5711039278105,-0.5450648784637451
PRTG+UBASH3A,-0.3954087982922499,-0.3464415788650513
PRTG+UBASH3B,-0.4636841949069998,-0.38293280601501467
PRTG+ZBTB1,-0.45597851000649997,-0.3683478832244873
PRTG+ZBTB25,-0.4057342802150002,-0.29285359382629395
PRTG+ZC3HAV1,-0.14907426544524996,-0.1262140154838562
PRTG+ZNF318,-0.4389955078444999,-0.3215207099914551
PTPN1+PTPN12,-0.3738761306434999,-0.30063567161560056
PTPN1+PTPN13,-0.3531083127247499,-0.38176846504211426
PTPN1+PTPN9,-0.37223023457474996,-0.3354539394378662
PTPN1+RHOXF2B,-0.49969980572925,-0.46405754089355467
PTPN1+RREB1,-0.36871283485175,-0.42034211158752444
PTPN1+S1PR2,-0.3080061333185,-0.3560209035873413
PTPN1+SAMD1,-0.4899950474742501,-0.40735979080200196
PTPN1+SET,-0.47397936554174985,-0.41672592163085936
PTPN1+SGK1,-0.37171755637275,-0.3547480344772339
PTPN1+SLC38A2,-0.21570444576249997,-0.2342937707901001
PTPN1+SLC4A1,-0.521970522376,-0.4939934730529785
PTPN1+SLC6A9,-0.3333910750989999,-0.28726356029510497
