test_pert,truth,pred
HES7+TBX3,-0.4837303624855001,-0.5997649669647217
HES7+TMSB4X,-0.43898888156000015,-0.5651113033294678
HES7+TP73,-0.5625338260259999,-0.6004626750946045
HES7+TSC22D1,-0.5357192621499999,-0.6003973960876465
HES7+UBASH3A,-0.5147047012870001,-0.5999613285064698
HES7+UBASH3B,-0.5262966266,-0.6001687526702881
HES7+ZBTB1,-0.49454503720900006,-0.5997273445129394
HES7+ZBTB10,-0.5782146982325002,-0.6003174304962158
HES7+ZBTB25,-0.459690795457,-0.5732695102691651
HES7+ZC3HAV1,-0.2524325332365,-0.39823122024536134
HK2+HNF4A,-0.41493330235725,-0.5778495311737061
HK2+HOXA13,-0.557099563963,-0.600876760482788
HK2+HOXB9,-0.21857721149050002,-0.3911107301712036
HK2+IGDCC3,-0.351257033984,-0.5213875293731689
HK2+IKZF3,-0.5971599068004998,-0.6002446174621582
HK2+IRF1,-0.20693535581850003,-0.30680036544799805
HK2+KLF1,0.029524982448414994,-0.002087843045592308
HK2+LYL1,-0.172038673321,-0.17666943073272706
HK2+MAML2,-0.03620733801369999,-0.035837522149086
HK2+MAP2K3,-0.02364730495982499,-0.039254167675971986
HK2+MAP2K6,-0.011239359860907508,-0.01865333765745163
HK2+MAPK1,-0.17165611405950004,-0.19401050806045533
HK2+MEIS1,-0.21866476604350008,-0.26998562812805177
HK2+MIDN,-0.32858481386775,-0.5065275669097901
HK2+NIT1,-0.4508072068757502,-0.5885791301727294
HK2+OSR2,-0.16778497720400007,-0.26961071491241456
HK2+POU3F2,-0.26159186933575007,-0.41368956565856935
HK2+PRDM1,-0.48959532912250003,-0.6000251770019531
HK2+PRTG,-0.3570198074934999,-0.48103041648864747
HK2+PTPN1,-0.3572009663902501,-0.39730780124664306
HK2+PTPN12,-0.18965092231925007,-0.17260167598724366
HK2+PTPN13,-0.23591969076400005,-0.27806801795959474
HK2+PTPN9,-0.19646219812625,-0.1918114185333252
HK2+RHOXF2B,-0.4495859761512501,-0.5338967800140381
HK2+RREB1,-0.2470745731525001,-0.35625414848327636
HK2+S1PR2,-0.24653469773325,-0.24567632675170897
HK2+SAMD1,-0.31044376781899996,-0.40158987045288086
HK2+SET,-0.2536422439012501,-0.35096349716186526
HK2+SGK1,-0.19125868531950008,-0.21727592945098878
HK2+SLC38A2,-0.038993283170150016,-0.10734009742736816
HK2+SLC4A1,-0.45866615546850004,-0.6000006675720215
HK2+SLC6A9,-0.10621622890782498,-0.10335897207260132
HK2+SNAI1,-0.3698756103149999,-0.5596051216125488
HK2+SPI1,-0.45423065973425014,-0.600400972366333
HK2+TBX2,-0.162127613037775,-0.14263253211975097
HK2+TBX3,-0.20849487871199995,-0.22045519351959228
HK2+TMSB4X,-0.13653783894875002,-0.12158828973770142
HK2+TP73,-0.6055942195715003,-0.6001933097839356
HK2+TSC22D1,-0.15459573621274997,-0.16712114810943604
HK2+UBASH3A,-0.1624315979877499,-0.2335878610610962
HK2+UBASH3B,-0.23933520668524993,-0.2506206512451172
HK2+ZBTB1,-0.2357038767475,-0.23682079315185547
HK2+ZBTB10,-0.4217260270302498,-0.5999494075775147
HK2+ZC3HAV1,0.022029363947855,0.027195918560028075
HK2+ZNF318,-0.12267210639274999,-0.21012158393859864
HNF4A+HOXB9,-0.4757033485230001,-0.6006608486175538
HNF4A+HOXC13,-0.5826605755542501,-0.599998664855957
HNF4A+IGDCC3,-0.4627491273245,-0.6000117301940918
HNF4A+IKZF3,-0.5203853038777501,-0.6005475521087646
HNF4A+IRF1,-0.46797044232400004,-0.5992876529693604
HNF4A+JUN,-0.5206524434134999,-0.600124454498291
HNF4A+LYL1,-0.3565203519404998,-0.5657622814178467
HNF4A+MAML2,-0.3071933360215001,-0.4166985511779785
HNF4A+MAPK1,-0.3650638077947502,-0.5268348693847656
HNF4A+MEIS1,-0.46758260070725005,-0.6005915641784668
HNF4A+MIDN,-0.4979042461399999,-0.600543737411499
HNF4A+NIT1,-0.5161382894355,-0.6004411220550537
HNF4A+OSR2,-0.4252261730875001,-0.5969586372375488
HNF4A+POU3F2,-0.45345794458874994,-0.6002338409423829
HNF4A+PRDM1,-0.5494360342487499,-0.6007829189300538
HNF4A+PRTG,-0.46397418050325,-0.5999739646911622
HNF4A+PTPN1,-0.47442667764649993,-0.5679516792297363
HNF4A+PTPN12,-0.43707694074674996,-0.5347442626953125
HNF4A+RHOXF2B,-0.5452195038745,-0.5998133182525635
HNF4A+RREB1,-0.4807080350589999,-0.5998632431030273
HNF4A+S1PR2,-0.3703942360185,-0.5674216747283936
HNF4A+SAMD1,-0.4635935288492501,-0.5851710796356201
HNF4A+SET,-0.5474345808607499,-0.5765190601348877
HNF4A+SGK1,-0.3851131974792501,-0.5370784282684327
HNF4A+SLC38A2,-0.3485685225902502,-0.5075625419616699
HNF4A+SLC4A1,-0.5115546445295002,-0.6005332946777344
HNF4A+SNAI1,-0.5164327336819999,-0.6003149032592774
HNF4A+SPI1,-0.55269150693875,-0.6003011703491211
HNF4A+TBX2,-0.3556305583099999,-0.5004182815551758
HNF4A+TBX3,-0.32158212332249997,-0.593548583984375
HNF4A+TMSB4X,-0.3376902865135001,-0.4909389019012451
HNF4A+TP73,-0.6344386781610003,-0.6003217220306396
HNF4A+TSC22D1,-0.3827689898517501,-0.5490645408630371
HNF4A+UBASH3A,-0.4589560276617501,-0.5663550853729248
HNF4A+UBASH3B,-0.4334272031595,-0.5716686725616456
HNF4A+ZBTB1,-0.4088576814920001,-0.5602766036987304
HNF4A+ZBTB10,-0.5787421206474997,-0.6000124454498291
HNF4A+ZBTB25,-0.36070571595425,-0.5366254329681397
HNF4A+ZC3HAV1,-0.132694152371025,-0.28415751457214355
HNF4A+ZNF318,-0.4363149248497501,-0.599772834777832
HOXA13+HOXB9,-0.640827403506,-0.6003545761108399
HOXA13+HOXC13,-0.6419728916834999,-0.6000385284423828
HOXA13+IGDCC3,-0.5743073542650001,-0.6002708435058594
HOXA13+IKZF3,-0.6102009176319998,-0.6006711959838867
HOXA13+IRF1,-0.6128618160059999,-0.6003634929656982
HOXA13+JUN,-0.6057686801229998,-0.6003347396850586
HOXA13+KIF18B,-0.5861078119977499,-0.6003157138824463
HOXA13+KLF1,-0.3815793842707499,-0.5486968994140625
HOXA13+LHX1,-0.6014736666497498,-0.6005593776702881
HOXA13+LYL1,-0.5091348561587503,-0.6001481056213379
HOXA13+MAML2,-0.46816431512324996,-0.5925422668457031
HOXA13+MAP2K3,-0.42302035068724997,-0.4938971519470215
HOXA13+MAP2K6,-0.4580458783115001,-0.49374947547912595
HOXA13+MAPK1,-0.5485466730475002,-0.5994952201843262
HOXA13+MEIS1,-0.6229813337835,-0.5997468948364257
HOXA13+MIDN,-0.6024755302017498,-0.6005542755126954
HOXA13+NIT1,-0.6415212518089999,-0.59981689453125
HOXA13+OSR2,-0.5599718191022499,-0.6004714488983154
HOXA13+POU3F2,-0.6209544004499998,-0.6004849433898926
HOXA13+PRTG,-0.5890853337024998,-0.5998626708984375
HOXA13+PTPN1,-0.5517677779632499,-0.6002343177795411
HOXA13+PTPN13,-0.5989729533362501,-0.5999995231628418
HOXA13+PTPN9,-0.53644267325375,-0.5995668411254883
HOXA13+RHOXF2B,-0.6206740038432501,-0.6004234313964844
HOXA13+RREB1,-0.5663454630367502,-0.6000475406646728
HOXA13+S1PR2,-0.5187835882835004,-0.6004565715789795
HOXA13+SAMD1,-0.49844035647125,-0.6004160881042481
HOXA13+SET,-0.5888681847097499,-0.6005155563354492
HOXA13+SGK1,-0.5850909338725001,-0.5999631881713867
HOXA13+SLC4A1,-0.5920202199247501,-0.6001861572265625
HOXA13+SLC6A9,-0.5239808298829998,-0.5988751888275147
HOXA13+SNAI1,-0.6615990649285001,-0.6002689361572265
HOXA13+SPI1,-0.6331513954277502,-0.6005797863006592
HOXA13+TBX2,-0.48182398715825,-0.6002809524536132
HOXA13+TBX3,-0.45622430298425,-0.6004429340362549
HOXA13+TMSB4X,-0.49614838084749985,-0.5992019176483154
HOXA13+TP73,-0.6691586882664997,-0.600984764099121
HOXA13+TSC22D1,-0.5618846497492498,-0.6008670806884766
HOXA13+UBASH3A,-0.5321547029977498,-0.6005768775939941
HOXA13+UBASH3B,-0.5571949484350001,-0.5999405860900879
HOXA13+ZBTB1,-0.5550377198470001,-0.6003705978393554
HOXA13+ZBTB25,-0.47576908229375003,-0.599303913116455
HOXA13+ZC3HAV1,-0.2782546738943249,-0.5193606376647949
HOXA13+ZNF318,-0.6123844603502497,-0.6001969814300537
HOXB9+HOXC13,-0.5873498114609998,-0.6002701759338379
HOXB9+IGDCC3,-0.4449994098517499,-0.6000099182128906
HOXB9+IKZF3,-0.53378796107625,-0.6000489234924317
HOXB9+IRF1,-0.29496747550174995,-0.5324873924255371
HOXB9+JUN,-0.4703895089067503,-0.594027042388916
HOXB9+KLF1,0.05029912850734999,-0.14337677955627443
HOXB9+LHX1,-0.4847994265260002,-0.5492341041564941
HOXB9+LYL1,-0.23259708028050005,-0.36108860969543455
HOXB9+MAML2,-0.06144305256834002,-0.1872072696685791
HOXB9+MAP2K3,-0.04273700588852502,-0.13730214834213256
HOXB9+MAP2K6,-0.069163116278125,-0.135004723072052
HOXB9+MAPK1,-0.3162638122235001,-0.3481269359588623
HOXB9+MIDN,-0.4537328847377501,-0.6000332832336426
HOXB9+NIT1,-0.51334271980475,-0.600732421875
HOXB9+OSR2,-0.3503758671872499,-0.5131839275360107
HOXB9+POU3F2,-0.44637908309275004,-0.5905918121337891
HOXB9+PRDM1,-0.5626184794619997,-0.5996434688568115
HOXB9+PRTG,-0.44125675640975015,-0.5893994331359863
HOXB9+PTPN1,-0.38657317473049985,-0.5399321556091309
HOXB9+PTPN12,-0.2024475687015,-0.33717637062072753
HOXB9+PTPN13,-0.35065679921425014,-0.5153414726257324
HOXB9+PTPN9,-0.245146962017,-0.40117573738098145
HOXB9+RHOXF2B,-0.5425828942269997,-0.6003791332244873
HOXB9+RREB1,-0.40883187782475006,-0.5526493549346924
HOXB9+S1PR2,-0.30572522022225,-0.4727620601654053
HOXB9+SAMD1,-0.3992308505622501,-0.5487815380096436
HOXB9+SET,-0.3302536101745001,-0.5221731185913085
HOXB9+SGK1,-0.31474810569199996,-0.39388561248779297
HOXB9+SLC38A2,-0.1954874431933251,-0.28408634662628174
HOXB9+SLC4A1,-0.5302462060094999,-0.5997868061065674
HOXB9+SLC6A9,-0.20508606406100008,-0.23513035774230956
HOXB9+SNAI1,-0.5413718212155001,-0.600325632095337
HOXB9+SPI1,-0.54625522605775,-0.5999681949615479
HOXB9+TBX2,-0.18156298168005003,-0.26260569095611574
HOXB9+TBX3,-0.21887552488894993,-0.446627140045166
HOXB9+TMSB4X,-0.16258798439324995,-0.24879846572875977
HOXB9+TP73,-0.5700280468954998,-0.6005773544311523
HOXB9+TSC22D1,-0.28175848593249986,-0.35566914081573486
HOXB9+UBASH3A,-0.25485004259200006,-0.44678773880004885
HOXB9+UBASH3B,-0.25405829335275004,-0.4597628593444824
HOXB9+ZBTB1,-0.30547136721475,-0.45475058555603026
HOXB9+ZBTB10,-0.5660662152435,-0.6000311851501465
HOXB9+ZBTB25,-0.15977897933354998,-0.30169024467468264
HOXB9+ZC3HAV1,-0.0037368665098249988,-0.09563519358634949
HOXC13+IGDCC3,-0.5983926030242499,-0.6002584457397461
HOXC13+IKZF3,-0.6012178680035002,-0.6006051540374756
HOXC13+IRF1,-0.49516556155800007,-0.5999842643737793
HOXC13+JUN,-0.6170051654234998,-0.6004281044006348
HOXC13+KIF18B,-0.5144285962990001,-0.6003130435943603
HOXC13+LYL1,-0.4679173570472502,-0.5990979194641113
HOXC13+MAML2,-0.3928259539885,-0.4863134860992432
HOXC13+MAP2K3,-0.37843786020549985,-0.3430210828781128
HOXC13+MAP2K6,-0.37834557047850015,-0.3474133968353271
HOXC13+MAPK1,-0.4828810344992499,-0.5685871601104736
HOXC13+MEIS1,-0.5983176452282498,-0.6003879070281982
HOXC13+MIDN,-0.55233826317525,-0.6000813484191895
HOXC13+NIT1,-0.6162109679917498,-0.6004975318908692
HOXC13+OSR2,-0.5439985599620003,-0.6003740310668946
HOXC13+POU3F2,-0.6068747546470001,-0.5998449325561523
HOXC13+PRDM1,-0.6101583402365003,-0.6005021095275879
HOXC13+PRTG,-0.5773604228897502,-0.6003399848937988
HOXC13+PTPN1,-0.5710958386472498,-0.5998434066772461
HOXC13+PTPN12,-0.4898486653577498,-0.5804747104644775
HOXC13+PTPN13,-0.5521830418667497,-0.6000808715820313
HOXC13+RHOXF2B,-0.5990665450032501,-0.600162410736084
HOXC13+RREB1,-0.5444527064995002,-0.6001977920532227
HOXC13+SAMD1,-0.5299347533687497,-0.5999739646911622
HOXC13+SET,-0.4944687557979998,-0.6003858566284179
HOXC13+SGK1,-0.541197938282,-0.5850625038146973
HOXC13+SLC38A2,-0.5019168803127502,-0.5825567722320557
HOXC13+SLC4A1,-0.58321173286725,-0.6003324031829834
HOXC13+SNAI1,-0.6015263126314998,-0.600544786453247
HOXC13+SPI1,-0.5738587149034997,-0.6003489017486572
HOXC13+TBX2,-0.42621263808024984,-0.5597887992858886
HOXC13+TBX3,-0.42180535739200015,-0.6006477832794189
HOXC13+TMSB4X,-0.4024880044424998,-0.5494334697723389
HOXC13+TP73,-0.5881755799724999,-0.6003942966461182
HOXC13+TSC22D1,-0.5079674727610002,-0.5962982654571534
HOXC13+UBASH3A,-0.5289586350427501,-0.5979203224182129
HOXC13+UBASH3B,-0.5273162592342502,-0.6003992080688476
HOXC13+ZBTB1,-0.5132892718672502,-0.5975879192352295
HOXC13+ZBTB10,-0.6127168880985001,-0.6002424716949463
HOXC13+ZBTB25,-0.4507972185040002,-0.5637209415435791
HOXC13+ZC3HAV1,-0.2194917560845,-0.3426800727844238
HOXC13+ZNF318,-0.60122278085675,-0.6002928256988526
IGDCC3+IKZF3,-0.5968796128382502,-0.600131607055664
IGDCC3+IRF1,-0.3985160856364998,-0.5994317531585693
IGDCC3+JUN,-0.48971925933125,-0.5999607086181641
IGDCC3+KIF18B,-0.39677996194325,-0.5866479396820068
IGDCC3+KLF1,-0.1907201829025,-0.2273407459259033
IGDCC3+LHX1,-0.45104142020525007,-0.5988686561584473
IGDCC3+LYL1,-0.4573876098435001,-0.49299159049987795
IGDCC3+MAML2,-0.199658536277,-0.29097015857696534
IGDCC3+MAP2K3,-0.15037886103575004,-0.23050508499145508
IGDCC3+MAP2K6,-0.1448347991771,-0.22958011627197267
IGDCC3+MAPK1,-0.26304137178300013,-0.47040343284606934
IGDCC3+MEIS1,-0.41715498820875013,-0.5958834171295166
IGDCC3+NIT1,-0.5314692758392499,-0.6003793239593506
IGDCC3+OSR2,-0.3831351303390001,-0.5815907478332519
IGDCC3+POU3F2,-0.5229304213325,-0.599920654296875
IGDCC3+PRDM1,-0.5907520934892502,-0.6001700401306153
IGDCC3+PRTG,-0.4632992848322501,-0.5977689743041992
IGDCC3+PTPN1,-0.51258465672275,-0.5677669048309326
IGDCC3+PTPN12,-0.32729227576875003,-0.4779502391815186
IGDCC3+PTPN13,-0.4089021354607503,-0.5879120349884033
IGDCC3+PTPN9,-0.3651916475457499,-0.5186808586120606
IGDCC3+RHOXF2B,-0.5179197583920001,-0.6005671977996826
IGDCC3+RREB1,-0.4157565821865,-0.5991645812988281
IGDCC3+S1PR2,-0.4651946584834999,-0.5481820106506348
IGDCC3+SAMD1,-0.48030326960200026,-0.5838782787322998
IGDCC3+SET,-0.42867745915225,-0.5786059856414795
IGDCC3+SGK1,-0.4438461418487501,-0.494618558883667
IGDCC3+SLC38A2,-0.24475702459874996,-0.42111949920654296
IGDCC3+SLC4A1,-0.5712975503279998,-0.6002354145050048
IGDCC3+SNAI1,-0.5647340654395,-0.6000593662261963
IGDCC3+SPI1,-0.48925194354425006,-0.6004765510559082
IGDCC3+TBX2,-0.32771685066424994,-0.4247467517852783
IGDCC3+TBX3,-0.4403208132372499,-0.5434833526611328
IGDCC3+TMSB4X,-0.25916955981325,-0.3939489841461182
IGDCC3+TP73,-0.5869924145354999,-0.6002278327941895
IGDCC3+TSC22D1,-0.39250746878524995,-0.49373722076416016
IGDCC3+UBASH3A,-0.38692213521675,-0.53707275390625
IGDCC3+UBASH3B,-0.45466122556975,-0.5460950374603272
IGDCC3+ZBTB1,-0.4426898366245,-0.5337883472442627
IGDCC3+ZBTB10,-0.6194611877150001,-0.6001447200775146
IGDCC3+ZBTB25,-0.41635630512625,-0.46045360565185545
IGDCC3+ZNF318,-0.3953600538752501,-0.5698439598083496
IKZF3+IRF1,-0.5228943074265,-0.5999488353729248
IKZF3+JUN,-0.5428723407732503,-0.5998119831085205
IKZF3+KIF18B,-0.5370758241570001,-0.6003792762756348
IKZF3+KLF1,-0.34097347463174993,-0.42939105033874514
IKZF3+LHX1,-0.580755943109,-0.6000504970550538
IKZF3+MAML2,-0.34447243584349985,-0.49616227149963377
IKZF3+MAP2K6,-0.2537396657525,-0.3649654150009155
IKZF3+MAPK1,-0.4051853181172501,-0.5914100170135498
IKZF3+MEIS1,-0.5798083316147499,-0.6005397796630859
IKZF3+MIDN,-0.60352369868475,-0.6006067276000977
IKZF3+NIT1,-0.6297298694305001,-0.6005807876586914
IKZF3+OSR2,-0.39836798522399985,-0.6000072002410889
IKZF3+POU3F2,-0.6293902770757499,-0.6004830360412597
IKZF3+PRDM1,-0.6048040180515,-0.6006389141082764
IKZF3+PTPN1,-0.5921213187542501,-0.6002110004425049
IKZF3+PTPN12,-0.54564043347125,-0.5984244823455811
IKZF3+PTPN13,-0.50152999754675,-0.6002245903015136
IKZF3+PTPN9,-0.57332805060275,-0.5996720790863037
IKZF3+RHOXF2B,-0.5299030754630002,-0.6003032684326172
IKZF3+RREB1,-0.5133683581997499,-0.6002543449401856
IKZF3+S1PR2,-0.5217252241092502,-0.6004734039306641
IKZF3+SAMD1,-0.5548939581189998,-0.5996269226074219
IKZF3+SET,-0.6192653361430001,-0.6003875732421875
IKZF3+SGK1,-0.528674056648,-0.596510648727417
IKZF3+SLC38A2,-0.3858651942627499,-0.5940581798553467
IKZF3+SLC6A9,-0.43373546724350004,-0.5497294902801514
IKZF3+SPI1,-0.6199324137039999,-0.6000923633575439
IKZF3+TBX2,-0.48323448835724997,-0.5734498500823975
IKZF3+TBX3,-0.5081163428435003,-0.600165605545044
IKZF3+TMSB4X,-0.411731060529,-0.5628788948059082
IKZF3+TP73,-0.6042741364099999,-0.6007440090179443
IKZF3+TSC22D1,-0.49734940742899997,-0.5991902351379395
IKZF3+UBASH3A,-0.5094204675662499,-0.6002851963043213
IKZF3+UBASH3B,-0.6023647574569999,-0.6002379417419433
IKZF3+ZBTB1,-0.5483483214962501,-0.6002435207366943
IKZF3+ZBTB10,-0.5932604053412499,-0.5996801853179932
IKZF3+ZBTB25,-0.4885728174327502,-0.5841617584228516
IKZF3+ZC3HAV1,-0.2379358199207501,-0.36346442699432374
IKZF3+ZNF318,-0.49346276177925025,-0.6003572463989257
IRF1+JUN,-0.43655788539625007,-0.5620404720306397
IRF1+KIF18B,-0.36665266154224985,-0.4736947536468506
IRF1+KLF1,0.031101850833282495,-0.08679980039596558
IRF1+LHX1,-0.3396542341734998,-0.5111806869506836
IRF1+LYL1,-0.19528654456625005,-0.27800323963165285
IRF1+MAML2,-0.04633892012688248,-0.13910109996795655
IRF1+MAP2K3,-0.07363057358124998,-0.11918473243713379
IRF1+MAPK1,-0.21214099760742494,-0.2584364652633667
IRF1+MEIS1,-0.27901614061774993,-0.4535341262817383
IRF1+MIDN,-0.36507495045574984,-0.5894213676452636
IRF1+OSR2,-0.27068359129274994,-0.45071978569030763
IRF1+POU3F2,-0.39701498205675007,-0.5464387893676758
IRF1+PRDM1,-0.5462908333175001,-0.6006087779998779
IRF1+PRTG,-0.4213057256759997,-0.5646305084228516
IRF1+PTPN1,-0.45339812692299997,-0.5036323547363282
IRF1+PTPN12,-0.21488216982549999,-0.27174217700958253
IRF1+PTPN13,-0.3333823029838499,-0.45502462387084963
IRF1+RHOXF2B,-0.41154856689775,-0.596886396408081
IRF1+RREB1,-0.34709749284750013,-0.5013620853424072
IRF1+S1PR2,-0.2694098308637499,-0.3910495758056641
IRF1+SAMD1,-0.43393255808375014,-0.509236192703247
IRF1+SET,-0.4625717771092502,-0.4838399887084961
IRF1+SGK1,-0.22799498434905002,-0.3023005723953247
IRF1+SLC38A2,-0.07553542886720252,-0.2066626787185669
IRF1+SLC4A1,-0.5010529699614998,-0.599815845489502
IRF1+SLC6A9,-0.16027881876455,-0.1950271487236023
IRF1+SNAI1,-0.3891480554565001,-0.6005733966827392
IRF1+SPI1,-0.6234455348707502,-0.5999850273132324
IRF1+TBX2,-0.18130404790882493,-0.21703746318817138
IRF1+TBX3,-0.18817564888387495,-0.3463101863861084
IRF1+TMSB4X,-0.13581181817107507,-0.19854475259780885
IRF1+TP73,-0.5666632423190003,-0.6001490592956543
IRF1+TSC22D1,-0.2230106901350001,-0.27491464614868166
IRF1+UBASH3A,-0.22585395496499996,-0.3639617681503296
IRF1+UBASH3B,-0.26870611209575,-0.36683685779571534
IRF1+ZBTB1,-0.33694383551449997,-0.35860342979431153
IRF1+ZBTB10,-0.4611391687297501,-0.5999824523925781
IRF1+ZBTB25,-0.21052992190500003,-0.2616146087646484
IRF1+ZC3HAV1,0.07841853053647997,-0.0664803922176361
IRF1+ZNF318,-0.20932657037909994,-0.36659219264984133
JUN+KIF18B,-0.4000117040270002,-0.5531418800354004
JUN+KLF1,-0.15538376077737498,-0.17821857929229737
JUN+LHX1,-0.4985533066835,-0.5731706619262695
JUN+LYL1,-0.34692306098425,-0.4325902462005615
JUN+MAML2,-0.19504329913725005,-0.241617751121521
JUN+MAP2K3,-0.15893805804150002,-0.20227742195129395
JUN+MAP2K6,-0.17848889683334998,-0.1947324514389038
JUN+MAPK1,-0.3337653555535,-0.40740242004394533
JUN+MEIS1,-0.46138351828875007,-0.5618882656097413
JUN+MIDN,-0.51555475696775,-0.6002219676971435
JUN+NIT1,-0.5657245291437503,-0.6004359722137451
JUN+OSR2,-0.4107321887407502,-0.5428042888641358
JUN+POU3F2,-0.523822988616,-0.6006668090820313
JUN+PRDM1,-0.5980576428507499,-0.6003261566162109
JUN+PRTG,-0.47084851624875,-0.5889382362365723
JUN+PTPN1,-0.4671047796022501,-0.5518218994140625
JUN+PTPN12,-0.30860090673925006,-0.4157735824584961
JUN+PTPN13,-0.4158345428774998,-0.5462246894836426
JUN+PTPN9,-0.33779388567400015,-0.47336559295654296
JUN+RHOXF2B,-0.5403929046259999,-0.5991391181945801
JUN+RREB1,-0.477378138226,-0.5671887397766113
JUN+S1PR2,-0.4167462519317501,-0.5082022190093994
JUN+SAMD1,-0.4897011805695001,-0.5648739814758301
JUN+SET,-0.3655006726242498,-0.5448543071746826
JUN+SGK1,-0.3657284586165001,-0.4442847728729248
JUN+SLC38A2,-0.29250425599200003,-0.3450989961624146
JUN+SLC4A1,-0.5760123296459999,-0.6003443717956543
JUN+SLC6A9,-0.29541882113174994,-0.28514149188995364
JUN+SNAI1,-0.5773180033210001,-0.5998338222503662
JUN+SPI1,-0.625649116459,-0.6000869274139404
JUN+TBX2,-0.2869323600525,-0.3447070598602295
JUN+TBX3,-0.3077391313692501,-0.4945486545562744
JUN+TMSB4X,-0.26405926037400007,-0.30996007919311525
JUN+TP73,-0.608791697986,-0.6005994319915772
JUN+TSC22D1,-0.3564470086495,-0.43307271003723147
JUN+UBASH3A,-0.36630174207325,-0.48797359466552737
JUN+UBASH3B,-0.37048573016099984,-0.48223066329956055
JUN+ZBTB1,-0.38026382966099986,-0.48549914360046387
JUN+ZBTB10,-0.6077814239040003,-0.6001124382019043
JUN+ZBTB25,-0.2919622793089999,-0.4070585250854492
JUN+ZC3HAV1,-0.10824603873925003,-0.14942198991775513
JUN+ZNF318,-0.3646471944825001,-0.520424747467041
KIF18B+KLF1,-0.18500113739009996,-0.13339629173278808
KIF18B+LHX1,-0.41455096942175007,-0.4960626125335693
KIF18B+LYL1,-0.21321919736625,-0.3081082820892334
KIF18B+MAML2,-0.19056761315325005,-0.17807751893997192
KIF18B+MAP2K3,-0.22817676780074994,-0.16077276468276977
KIF18B+MAPK1,-0.3378316632710001,-0.32987260818481445
KIF18B+MEIS1,-0.2745074847132499,-0.4700183391571045
KIF18B+MIDN,-0.4075946202062502,-0.5807202339172364
KIF18B+NIT1,-0.5367015962030001,-0.5992084503173828
KIF18B+OSR2,-0.35433670092850006,-0.45192580223083495
KIF18B+POU3F2,-0.2994286431980001,-0.5411090850830078
KIF18B+PRDM1,-0.50955767308775,-0.6004877090454102
KIF18B+PRTG,-0.4191265494404998,-0.5463381290435791
KIF18B+PTPN1,-0.39063312759175,-0.5027837753295898
KIF18B+PTPN12,-0.22213143292349988,-0.3330389022827148
KIF18B+PTPN13,-0.31526295508999996,-0.458221960067749
KIF18B+RHOXF2B,-0.48206077360424987,-0.5772613525390625
KIF18B+RREB1,-0.43364638960675006,-0.4988234519958496
KIF18B+S1PR2,-0.30274449320825,-0.4074858665466309
KIF18B+SAMD1,-0.375932195021,-0.501585578918457
KIF18B+SET,-0.3816241851032502,-0.47902636528015136
KIF18B+SGK1,-0.2596401143922499,-0.35707247257232666
KIF18B+SLC38A2,-0.2698904713539999,-0.23604271411895753
KIF18B+SLC4A1,-0.54743001446075,-0.5981300354003907
KIF18B+SLC6A9,-0.20765853898774994,-0.2179814338684082
KIF18B+SNAI1,-0.46204298004250005,-0.5998024463653564
KIF18B+SPI1,-0.5496663298707498,-0.6002308368682862
KIF18B+TBX2,-0.2537525034080001,-0.24547986984252929
KIF18B+TBX3,-0.31266707989149994,-0.3718221187591553
KIF18B+TMSB4X,-0.253380483354,-0.22241730690002443
KIF18B+TSC22D1,-0.25105434439424995,-0.3170188903808594
KIF18B+UBASH3A,-0.29060145447925007,-0.4077310562133789
KIF18B+ZBTB1,-0.3033378091010001,-0.3874596357345581
KIF18B+ZBTB10,-0.5033156980437499,-0.6004631996154786
KIF18B+ZBTB25,-0.21548840190050003,-0.3288357019424438
KIF18B+ZC3HAV1,-0.14198039246505,-0.0932877242565155
KIF18B+ZNF318,-0.25926404278925,-0.4065558910369873
KLF1+LYL1,0.07524271216262497,0.009593852609395982
KLF1+MAML2,0.18341041224174995,0.11646041870117188
KLF1+MAP2K3,0.16421520223924993,0.12992510795593262
KLF1+MAP2K6,0.19101132503049995,0.14752085208892823
KLF1+MAPK1,0.07059786350727501,-0.04597966969013214
KLF1+MEIS1,0.056876272180800026,-0.06257664561271667
KLF1+MIDN,-0.05269003268410001,-0.21589338779449463
KLF1+NIT1,-0.3267512846984,-0.37642433643341067
KLF1+OSR2,0.008100260620599996,-0.08855746388435363
KLF1+POU3F2,-0.049138480228224986,-0.14768291711807252
KLF1+PRDM1,-0.4803311954177502,-0.44301910400390626
KLF1+PTPN1,-0.19029848288605003,-0.21252596378326416
KLF1+PTPN12,0.06996938364866748,0.0004285535775125027
KLF1+PTPN13,-0.04590311673199999,-0.09027142524719238
KLF1+PTPN9,0.07387019860861746,-0.016004548966884614
KLF1+RHOXF2B,-0.16105992579720005,-0.24339840412139893
KLF1+RREB1,-0.12782286571135,-0.12690311670303345
KLF1+SGK1,0.012659930630199994,-0.07049700617790222
KLF1+SLC38A2,0.15510038055150005,0.09839611053466797
KLF1+SLC4A1,-0.239206448926575,-0.4439552307128906
KLF1+SLC6A9,0.07750785939715003,0.05951118469238281
KLF1+SNAI1,-0.2021155185515,-0.25112171173095704
KLF1+SPI1,-0.284222538555,-0.4605715274810791
KLF1+TBX2,0.14269318035062503,0.020459872484207154
KLF1+TMSB4X,0.08310884443329998,0.04984001815319061
KLF1+TP73,-0.5406772014864998,-0.5715736865997314
