test_pert,truth,pred
HOXB9+MAP2K3,-0.04273700588852502,-0.12069653272628784
HOXB9+MAP2K6,-0.069163116278125,-0.11379302740097046
HOXB9+MAPK1,-0.3162638122235001,-0.19786231517791747
HOXB9+MIDN,-0.4537328847377501,-0.38041527271270753
HOXB9+NIT1,-0.51334271980475,-0.3920318603515625
HOXB9+OSR2,-0.3503758671872499,-0.28890366554260255
HOXB9+POU3F2,-0.44637908309275004,-0.3499224901199341
HOXB9+PRDM1,-0.5626184794619997,-0.4606148719787598
HOXB9+PRTG,-0.44125675640975015,-0.32669270038604736
HOXB9+PTPN1,-0.38657317473049985,-0.29809448719024656
HOXB9+PTPN12,-0.2024475687015,-0.2170034885406494
HOXB9+PTPN13,-0.35065679921425014,-0.29005434513092043
HOXB9+PTPN9,-0.245146962017,-0.23523757457733155
HOXB9+RHOXF2B,-0.5425828942269997,-0.4035025596618652
HOXB9+RREB1,-0.40883187782475006,-0.32549495697021485
HOXB9+S1PR2,-0.30572522022225,-0.23608245849609374
HOXB9+SAMD1,-0.3992308505622501,-0.270106840133667
HOXB9+SET,-0.3302536101745001,-0.2957364559173584
HOXB9+SGK1,-0.31474810569199996,-0.21009445190429688
HOXB9+SLC38A2,-0.1954874431933251,-0.1748782515525818
HOXB9+SLC4A1,-0.5302462060094999,-0.4306474208831787
HOXB9+SLC6A9,-0.20508606406100008,-0.17080436944961547
HOXB9+SNAI1,-0.5413718212155001,-0.41318302154541015
HOXB9+SPI1,-0.54625522605775,-0.42636904716491697
HOXB9+TBX2,-0.18156298168005003,-0.16199278831481934
HOXB9+TBX3,-0.21887552488894993,-0.22889988422393798
HOXB9+TMSB4X,-0.16258798439324995,-0.19510596990585327
HOXB9+TP73,-0.5700280468954998,-0.4980188846588135
HOXB9+TSC22D1,-0.28175848593249986,-0.2566753625869751
HOXB9+UBASH3A,-0.25485004259200006,-0.2400047540664673
HOXB9+UBASH3B,-0.25405829335275004,-0.2416517734527588
HOXB9+ZBTB1,-0.30547136721475,-0.25480353832244873
HOXB9+ZBTB10,-0.5660662152435,-0.4197525978088379
HOXB9+ZBTB25,-0.15977897933354998,-0.1820199966430664
HOXB9+ZC3HAV1,-0.0037368665098249988,-0.04180221855640411
HOXC13+IGDCC3,-0.5983926030242499,-0.443025016784668
HOXC13+IKZF3,-0.6012178680035002,-0.5179151058197021
HOXC13+IRF1,-0.49516556155800007,-0.41713714599609375
HOXC13+JUN,-0.6170051654234998,-0.43596644401550294
HOXC13+LYL1,-0.4679173570472502,-0.36957201957702634
HOXC13+MAML2,-0.3928259539885,-0.29877753257751466
HOXC13+MAP2K3,-0.37843786020549985,-0.26909661293029785
HOXC13+MAPK1,-0.4828810344992499,-0.34941036701202394
HOXC13+MEIS1,-0.5983176452282498,-0.45706963539123535
HOXC13+MIDN,-0.55233826317525,-0.45363388061523435
HOXC13+POU3F2,-0.6068747546470001,-0.4469710350036621
HOXC13+PRDM1,-0.6101583402365003,-0.5194907188415527
HOXC13+PRTG,-0.5773604228897502,-0.41848149299621584
HOXC13+PTPN1,-0.5710958386472498,-0.392313289642334
HOXC13+PTPN12,-0.4898486653577498,-0.37135818004608157
HOXC13+PTPN13,-0.5521830418667497,-0.41724677085876466
HOXC13+RHOXF2B,-0.5990665450032501,-0.4879753589630127
HOXC13+RREB1,-0.5444527064995002,-0.446690034866333
HOXC13+SAMD1,-0.5299347533687497,-0.36306099891662597
HOXC13+SET,-0.4944687557979998,-0.40052099227905275
HOXC13+SGK1,-0.541197938282,-0.359862232208252
HOXC13+SLC38A2,-0.5019168803127502,-0.33260087966918944
HOXC13+SLC4A1,-0.58321173286725,-0.49666585922241213
HOXC13+SNAI1,-0.6015263126314998,-0.4884439468383789
HOXC13+SPI1,-0.5738587149034997,-0.5006349563598633
HOXC13+TBX2,-0.42621263808024984,-0.3182104825973511
HOXC13+TBX3,-0.42180535739200015,-0.39484462738037107
HOXC13+TMSB4X,-0.4024880044424998,-0.35456137657165526
HOXC13+TP73,-0.5881755799724999,-0.5554035186767579
HOXC13+TSC22D1,-0.5079674727610002,-0.4208549499511719
HOXC13+UBASH3A,-0.5289586350427501,-0.3832957983016968
HOXC13+UBASH3B,-0.5273162592342502,-0.3692725896835327
HOXC13+ZBTB1,-0.5132892718672502,-0.3925276517868042
HOXC13+ZBTB10,-0.6127168880985001,-0.49497532844543457
HOXC13+ZBTB25,-0.4507972185040002,-0.3393312692642212
HOXC13+ZNF318,-0.60122278085675,-0.430877161026001
IGDCC3+IKZF3,-0.5968796128382502,-0.4329190254211426
IGDCC3+IRF1,-0.3985160856364998,-0.29912800788879396
IGDCC3+JUN,-0.48971925933125,-0.35324678421020506
IGDCC3+KLF1,-0.1907201829025,-0.11802736520767212
IGDCC3+LHX1,-0.45104142020525007,-0.30881681442260744
IGDCC3+LYL1,-0.4573876098435001,-0.2373271942138672
IGDCC3+MAP2K3,-0.15037886103575004,-0.16163190603256225
IGDCC3+MAP2K6,-0.1448347991771,-0.15244033336639404
IGDCC3+MAPK1,-0.26304137178300013,-0.23560175895690919
IGDCC3+MEIS1,-0.41715498820875013,-0.33062727451324464
IGDCC3+NIT1,-0.5314692758392499,-0.38103671073913575
IGDCC3+OSR2,-0.3831351303390001,-0.31884934902191164
IGDCC3+POU3F2,-0.5229304213325,-0.35812911987304685
IGDCC3+PRDM1,-0.5907520934892502,-0.4508695125579834
IGDCC3+PRTG,-0.4632992848322501,-0.3237464904785156
IGDCC3+PTPN1,-0.51258465672275,-0.3038663864135742
IGDCC3+PTPN12,-0.32729227576875003,-0.2461845874786377
IGDCC3+PTPN13,-0.4089021354607503,-0.3104612588882446
IGDCC3+PTPN9,-0.3651916475457499,-0.2618824005126953
IGDCC3+RHOXF2B,-0.5179197583920001,-0.3962512731552124
IGDCC3+RREB1,-0.4157565821865,-0.33591010570526125
IGDCC3+SET,-0.42867745915225,-0.3005401611328125
IGDCC3+SGK1,-0.4438461418487501,-0.2373887538909912
IGDCC3+SLC38A2,-0.24475702459874996,-0.2179326057434082
IGDCC3+SLC4A1,-0.5712975503279998,-0.4171170234680176
IGDCC3+SNAI1,-0.5647340654395,-0.4054696083068848
IGDCC3+SPI1,-0.48925194354425006,-0.4077291011810303
IGDCC3+TBX2,-0.32771685066424994,-0.200978684425354
IGDCC3+TBX3,-0.4403208132372499,-0.26553409099578856
IGDCC3+TMSB4X,-0.25916955981325,-0.22301766872406006
IGDCC3+TP73,-0.5869924145354999,-0.49558329582214355
IGDCC3+TSC22D1,-0.39250746878524995,-0.2807701587677002
IGDCC3+UBASH3A,-0.38692213521675,-0.2705336332321167
IGDCC3+UBASH3B,-0.45466122556975,-0.2732331037521362
IGDCC3+ZBTB1,-0.4426898366245,-0.2816972255706787
IGDCC3+ZBTB10,-0.6194611877150001,-0.41399683952331545
IGDCC3+ZBTB25,-0.41635630512625,-0.2196578025817871
IGDCC3+ZNF318,-0.3953600538752501,-0.28622519969940186
IKZF3+IRF1,-0.5228943074265,-0.4003946304321289
IKZF3+JUN,-0.5428723407732503,-0.4391068935394287
IKZF3+KIF18B,-0.5370758241570001,-0.3792090892791748
IKZF3+KLF1,-0.34097347463174993,-0.2086883783340454
IKZF3+LHX1,-0.580755943109,-0.42982964515686034
IKZF3+MAML2,-0.34447243584349985,-0.28920090198516846
IKZF3+MAP2K6,-0.2537396657525,-0.24704699516296386
IKZF3+MAPK1,-0.4051853181172501,-0.3345740556716919
IKZF3+MEIS1,-0.5798083316147499,-0.44196524620056155
IKZF3+MIDN,-0.60352369868475,-0.45163617134094236
IKZF3+NIT1,-0.6297298694305001,-0.4698453903198242
IKZF3+OSR2,-0.39836798522399985,-0.43750905990600586
IKZF3+POU3F2,-0.6293902770757499,-0.43895931243896485
IKZF3+PTPN1,-0.5921213187542501,-0.38106298446655273
IKZF3+PTPN12,-0.54564043347125,-0.35806686878204347
IKZF3+PTPN13,-0.50152999754675,-0.4082499027252197
IKZF3+PTPN9,-0.57332805060275,-0.3733551025390625
IKZF3+RHOXF2B,-0.5299030754630002,-0.48215293884277344
IKZF3+RREB1,-0.5133683581997499,-0.43506712913513185
IKZF3+S1PR2,-0.5217252241092502,-0.35415282249450686
IKZF3+SAMD1,-0.5548939581189998,-0.3639575958251953
IKZF3+SET,-0.6192653361430001,-0.3887616157531738
IKZF3+SGK1,-0.528674056648,-0.35565624237060545
IKZF3+SLC38A2,-0.3858651942627499,-0.3307170867919922
IKZF3+SLC6A9,-0.43373546724350004,-0.31247844696044924
IKZF3+SPI1,-0.6199324137039999,-0.4940933704376221
IKZF3+TBX2,-0.48323448835724997,-0.31564693450927733
IKZF3+TBX3,-0.5081163428435003,-0.3903301239013672
IKZF3+TMSB4X,-0.411731060529,-0.34807045459747316
IKZF3+TP73,-0.6042741364099999,-0.5520601272583008
IKZF3+TSC22D1,-0.49734940742899997,-0.4060114860534668
IKZF3+UBASH3A,-0.5094204675662499,-0.3698810815811157
IKZF3+UBASH3B,-0.6023647574569999,-0.359602689743042
IKZF3+ZBTB1,-0.5483483214962501,-0.3860438346862793
IKZF3+ZBTB10,-0.5932604053412499,-0.4993375301361084
IKZF3+ZBTB25,-0.4885728174327502,-0.3261472940444946
IKZF3+ZC3HAV1,-0.2379358199207501,-0.19504365921020508
IKZF3+ZNF318,-0.49346276177925025,-0.4215096950531006
IRF1+JUN,-0.43655788539625007,-0.2802261829376221
IRF1+KIF18B,-0.36665266154224985,-0.20085608959197998
IRF1+KLF1,0.031101850833282495,-0.004801416769623756
IRF1+LHX1,-0.3396542341734998,-0.22350549697875977
IRF1+LYL1,-0.19528654456625005,-0.1331820845603943
IRF1+MAML2,-0.04633892012688248,-0.06053627729415893
IRF1+MAP2K3,-0.07363057358124998,-0.050825643539428714
IRF1+MAPK1,-0.21214099760742494,-0.14551570415496826
IRF1+MEIS1,-0.27901614061774993,-0.21390097141265868
IRF1+MIDN,-0.36507495045574984,-0.2929705619812012
IRF1+OSR2,-0.27068359129274994,-0.21611406803131103
IRF1+POU3F2,-0.39701498205675007,-0.26113808155059814
IRF1+PRDM1,-0.5462908333175001,-0.41003146171569826
IRF1+PRTG,-0.4213057256759997,-0.26944661140441895
IRF1+PTPN1,-0.45339812692299997,-0.23374130725860595
IRF1+PTPN12,-0.21488216982549999,-0.15512449741363527
IRF1+PTPN13,-0.3333823029838499,-0.20728321075439454
IRF1+RHOXF2B,-0.41154856689775,-0.35966451168060304
IRF1+RREB1,-0.34709749284750013,-0.2468287467956543
IRF1+S1PR2,-0.2694098308637499,-0.16984623670578003
IRF1+SAMD1,-0.43393255808375014,-0.21629688739776612
IRF1+SET,-0.4625717771092502,-0.2159428119659424
IRF1+SLC38A2,-0.07553542886720252,-0.09788730144500732
IRF1+SLC4A1,-0.5010529699614998,-0.37753095626831057
IRF1+SLC6A9,-0.16027881876455,-0.09661366939544677
IRF1+SNAI1,-0.3891480554565001,-0.35743963718414307
IRF1+SPI1,-0.6234455348707502,-0.3720919847488403
IRF1+TBX2,-0.18130404790882493,-0.10623515844345092
IRF1+TBX3,-0.18817564888387495,-0.1555212616920471
IRF1+TMSB4X,-0.13581181817107507,-0.12085427045822143
IRF1+TP73,-0.5666632423190003,-0.4671208381652832
IRF1+TSC22D1,-0.2230106901350001,-0.1803252577781677
IRF1+UBASH3A,-0.22585395496499996,-0.18233457803726197
IRF1+UBASH3B,-0.26870611209575,-0.17204383611679078
IRF1+ZBTB10,-0.4611391687297501,-0.3754596471786499
IRF1+ZBTB25,-0.21052992190500003,-0.12114790678024293
IRF1+ZC3HAV1,0.07841853053647997,0.019106948375701906
IRF1+ZNF318,-0.20932657037909994,-0.17155394554138184
JUN+KIF18B,-0.4000117040270002,-0.2895909309387207
JUN+KLF1,-0.15538376077737498,-0.10602481365203857
JUN+LHX1,-0.4985533066835,-0.2920235633850098
JUN+LYL1,-0.34692306098425,-0.21996622085571288
JUN+MAML2,-0.19504329913725005,-0.16044681072235106
JUN+MAP2K3,-0.15893805804150002,-0.1496687650680542
JUN+MAP2K6,-0.17848889683334998,-0.1289306402206421
JUN+MAPK1,-0.3337653555535,-0.2217421054840088
JUN+MEIS1,-0.46138351828875007,-0.3108481168746948
JUN+MIDN,-0.51555475696775,-0.3666931867599487
JUN+NIT1,-0.5657245291437503,-0.36962811946868895
JUN+OSR2,-0.4107321887407502,-0.301607346534729
JUN+POU3F2,-0.523822988616,-0.35762503147125246
JUN+PRDM1,-0.5980576428507499,-0.4490364074707031
JUN+PRTG,-0.47084851624875,-0.31394295692443847
JUN+PTPN12,-0.30860090673925006,-0.22798621654510498
JUN+PTPN13,-0.4158345428774998,-0.2950212717056274
JUN+PTPN9,-0.33779388567400015,-0.24648830890655518
JUN+RHOXF2B,-0.5403929046259999,-0.3888227462768555
JUN+RREB1,-0.477378138226,-0.3197969913482666
JUN+S1PR2,-0.4167462519317501,-0.2539107322692871
JUN+SAMD1,-0.4897011805695001,-0.2735214948654175
JUN+SET,-0.3655006726242498,-0.29508042335510254
JUN+SGK1,-0.3657284586165001,-0.22163972854614258
JUN+SLC38A2,-0.29250425599200003,-0.20329513549804687
JUN+SLC4A1,-0.5760123296459999,-0.40725131034851075
JUN+SLC6A9,-0.29541882113174994,-0.18956726789474487
JUN+SNAI1,-0.5773180033210001,-0.3994488000869751
JUN+SPI1,-0.625649116459,-0.40250468254089355
JUN+TBX2,-0.2869323600525,-0.17849785089492798
JUN+TBX3,-0.3077391313692501,-0.24915361404418945
JUN+TMSB4X,-0.26405926037400007,-0.21530368328094482
JUN+TP73,-0.608791697986,-0.4957066535949707
JUN+TSC22D1,-0.3564470086495,-0.27197220325469973
JUN+UBASH3A,-0.36630174207325,-0.25836446285247805
JUN+ZBTB1,-0.38026382966099986,-0.268356466293335
JUN+ZBTB10,-0.6077814239040003,-0.40698723793029784
JUN+ZBTB25,-0.2919622793089999,-0.2072091817855835
JUN+ZC3HAV1,-0.10824603873925003,-0.07385905981063842
JUN+ZNF318,-0.3646471944825001,-0.2729762315750122
KIF18B+KLF1,-0.18500113739009996,-0.05282028317451477
KIF18B+LHX1,-0.41455096942175007,-0.22047798633575438
KIF18B+LYL1,-0.21321919736625,-0.1637079358100891
KIF18B+MAML2,-0.19056761315325005,-0.08592069149017334
KIF18B+MAP2K3,-0.22817676780074994,-0.09311800599098205
KIF18B+MAPK1,-0.3378316632710001,-0.18364558219909669
KIF18B+MEIS1,-0.2745074847132499,-0.22628309726715087
KIF18B+NIT1,-0.5367015962030001,-0.30837020874023435
KIF18B+OSR2,-0.35433670092850006,-0.2203922986984253
KIF18B+POU3F2,-0.2994286431980001,-0.2644676446914673
KIF18B+PRDM1,-0.50955767308775,-0.395460844039917
KIF18B+PRTG,-0.4191265494404998,-0.25855488777160646
KIF18B+PTPN12,-0.22213143292349988,-0.18741694688796998
KIF18B+PTPN13,-0.31526295508999996,-0.22589585781097413
KIF18B+RHOXF2B,-0.48206077360424987,-0.33065822124481203
KIF18B+RREB1,-0.43364638960675006,-0.2519129514694214
KIF18B+S1PR2,-0.30274449320825,-0.2096184015274048
KIF18B+SAMD1,-0.375932195021,-0.2496171236038208
KIF18B+SET,-0.3816241851032502,-0.23798511028289795
KIF18B+SGK1,-0.2596401143922499,-0.1634088397026062
KIF18B+SLC38A2,-0.2698904713539999,-0.1232096791267395
KIF18B+SLC4A1,-0.54743001446075,-0.35222549438476564
KIF18B+SNAI1,-0.46204298004250005,-0.34560978412628174
KIF18B+SPI1,-0.5496663298707498,-0.33940165042877196
KIF18B+TBX2,-0.2537525034080001,-0.1402540922164917
KIF18B+TBX3,-0.31266707989149994,-0.16314396858215333
KIF18B+TMSB4X,-0.253380483354,-0.1501162528991699
KIF18B+UBASH3A,-0.29060145447925007,-0.20511560440063475
KIF18B+ZBTB10,-0.5033156980437499,-0.3506955623626709
KIF18B+ZBTB25,-0.21548840190050003,-0.16197798252105713
KIF18B+ZC3HAV1,-0.14198039246505,-0.026376664638519287
KLF1+LYL1,0.07524271216262497,0.05699761509895325
KLF1+MAML2,0.18341041224174995,0.13963418006896972
KLF1+MAP2K3,0.16421520223924993,0.14651377201080323
KLF1+MAP2K6,0.19101132503049995,0.16780035495758056
KLF1+MAPK1,0.07059786350727501,0.007918610423803329
KLF1+MEIS1,0.056876272180800026,0.023668821156024932
KLF1+MIDN,-0.05269003268410001,-0.10041005611419677
KLF1+NIT1,-0.3267512846984,-0.15117595195770264
KLF1+OSR2,0.008100260620599996,0.007068716734647751
KLF1+POU3F2,-0.049138480228224986,-0.04997682869434357
KLF1+PRDM1,-0.4803311954177502,-0.23067982196807862
KLF1+PTPN1,-0.19029848288605003,-0.09721987247467041
KLF1+PTPN12,0.06996938364866748,0.022055165469646455
KLF1+PTPN13,-0.04590311673199999,-0.028485316038131713
KLF1+PTPN9,0.07387019860861746,0.02117079049348831
KLF1+RHOXF2B,-0.16105992579720005,-0.16889280080795288
KLF1+RREB1,-0.12782286571135,-0.04187923371791839
KLF1+SGK1,0.012659930630199994,0.030296483635902406
KLF1+SLC38A2,0.15510038055150005,0.13433655500411987
KLF1+SLC4A1,-0.239206448926575,-0.2173210620880127
KLF1+SLC6A9,0.07750785939715003,0.08980538845062255
KLF1+SNAI1,-0.2021155185515,-0.15335488319396973
KLF1+SPI1,-0.284222538555,-0.2021416187286377
KLF1+TBX2,0.14269318035062503,0.06312678456306457
KLF1+TMSB4X,0.08310884443329998,0.08202615976333619
KLF1+TP73,-0.5406772014864998,-0.3253302097320557
KLF1+TSC22D1,0.054546771445272514,0.034881198406219484
KLF1+UBASH3A,0.09378246449305003,0.0013903609476983547
KLF1+UBASH3B,0.018142789005817502,-0.02373223900794983
KLF1+ZBTB1,-6.866498268500583e-05,-0.012630896270275116
KLF1+ZBTB10,-0.26981108989624997,-0.17567143440246583
KLF1+ZBTB25,0.05687760092617502,0.056672728061676024
KLF1+ZC3HAV1,0.20997880177400002,0.1942245841026306
LHX1+MAML2,-0.09766308396760003,-0.0773162841796875
LHX1+MAP2K6,-0.096919858093925,-0.05330372452735901
LHX1+MAPK1,-0.26754637715799995,-0.14098625183105468
LHX1+MEIS1,-0.33331803576825,-0.23170270919799804
LHX1+MIDN,-0.484327239891,-0.30921435356140137
LHX1+NIT1,-0.5437349889384999,-0.3808561086654663
LHX1+OSR2,-0.3732046186177502,-0.25281102657318116
LHX1+POU3F2,-0.4845798111155001,-0.2704685926437378
LHX1+PRDM1,-0.5928817968482499,-0.42920756340026855
LHX1+PTPN12,-0.2420235845095,-0.15452347993850707
LHX1+PTPN13,-0.3672768963489999,-0.24579224586486817
LHX1+PTPN9,-0.30777472081025,-0.17550359964370726
LHX1+RHOXF2B,-0.5215519911100001,-0.39912221431732176
LHX1+S1PR2,-0.34294701682775014,-0.17676129341125488
LHX1+SAMD1,-0.39955708082874986,-0.21747028827667236
LHX1+SET,-0.3739956171629999,-0.24437129497528076
LHX1+SGK1,-0.29554583712799987,-0.15512319803237914
LHX1+SLC4A1,-0.5563274368877502,-0.402569580078125
LHX1+SLC6A9,-0.21446757084774998,-0.0999879539012909
LHX1+SNAI1,-0.5163663558155,-0.3738999605178833
LHX1+SPI1,-0.52895926781275,-0.3983206033706665
LHX1+TBX3,-0.362482082696,-0.1885081171989441
LHX1+TMSB4X,-0.198307348812,-0.13144546747207642
LHX1+TP73,-0.5420569296344999,-0.48311581611633303
LHX1+TSC22D1,-0.26294572095549995,-0.19247854948043824
LHX1+UBASH3A,-0.2724054570814999,-0.18435461521148683
LHX1+ZBTB1,-0.36272050188499994,-0.1942113757133484
LHX1+ZBTB10,-0.5395964957989998,-0.39594712257385256
LHX1+ZBTB25,-0.25534947757325005,-0.12113766670227051
LHX1+ZC3HAV1,-0.07067279516057501,0.00943974032998085
LHX1+ZNF318,-0.32912921448150007,-0.19252935647964478
LYL1+MAML2,0.005575793459324995,0.007508893311023712
LYL1+MAP2K3,0.05240054317782503,0.015457342565059661
LYL1+MAP2K6,0.041879489857365004,0.036337089538574216
LYL1+MAPK1,-0.14171283868275,-0.10475472211837769
LYL1+MEIS1,-0.23050031146325,-0.13605114221572875
LYL1+MIDN,-0.28903895697524995,-0.23316583633422852
LYL1+NIT1,-0.3940441597282501,-0.27406222820281984
LYL1+OSR2,-0.11352499237010001,-0.1439315438270569
LYL1+POU3F2,-0.2755937327102501,-0.19378772974014283
LYL1+PRTG,-0.45357974297075004,-0.2160120964050293
LYL1+PTPN1,-0.34305413793249984,-0.1913921594619751
LYL1+PTPN12,-0.14785779766575,-0.10608798265457153
LYL1+RHOXF2B,-0.4177311904867499,-0.2985374927520752
LYL1+RREB1,-0.19365966433475004,-0.17757046222686768
LYL1+S1PR2,-0.18911066320607495,-0.1320235848426819
LYL1+SAMD1,-0.31625236979200005,-0.18189197778701782
LYL1+SET,-0.18694285207224992,-0.1689550757408142
LYL1+SGK1,-0.2000075335366,-0.08625473976135253
LYL1+SLC38A2,-0.05825322243855,-0.01001901999115944
LYL1+SLC4A1,-0.4322557307775002,-0.3490837812423706
LYL1+SLC6A9,-0.09371641847002499,-0.03731326758861542
LYL1+SNAI1,-0.2924150333754999,-0.2847932815551758
LYL1+SPI1,-0.41399513712674996,-0.33650267124176025
LYL1+TBX2,-0.07716456804197501,-0.048875239491462705
LYL1+TBX3,-0.13248938808094998,-0.08852311968803406
LYL1+TP73,-0.5782118490394998,-0.4413574695587158
LYL1+UBASH3A,-0.1425687180096,-0.12681138515472412
LYL1+UBASH3B,-0.23332980379549992,-0.13879338502883912
LYL1+ZBTB1,-0.20273334288475012,-0.13057924509048463
LYL1+ZBTB10,-0.42868963653674996,-0.30727348327636717
LYL1+ZBTB25,-0.1644963237525499,-0.07336088418960571
LYL1+ZC3HAV1,0.06849801876045002,0.07531790137290954
LYL1+ZNF318,-0.13332065477512506,-0.0833796203136444
MAML2+MAP2K3,0.11489418487819995,0.10264055728912354
MAML2+MAP2K6,0.12985434093575005,0.11920790672302246
MAML2+MAPK1,-0.02589880842484999,-0.019663184881210327
MAML2+MEIS1,-0.06771265709105001,-0.05575653910636902
MAML2+NIT1,-0.35848432468074987,-0.223191237449646
MAML2+OSR2,-0.051551305205080014,-0.06258746981620789
MAML2+POU3F2,-0.12990373496550006,-0.12564876079559326
MAML2+PRDM1,-0.33158200447924996,-0.3038668394088745
MAML2+PRTG,-0.231972357388675,-0.15950751304626465
MAML2+PTPN1,-0.17754348009249998,-0.1338464856147766
MAML2+PTPN13,-0.06202519254852499,-0.08005971908569336
MAML2+PTPN9,-0.009269748608375003,-0.03530184328556061
MAML2+RHOXF2B,-0.2705189008150001,-0.24055891036987304
MAML2+RREB1,-0.10388849558150001,-0.10122213363647461
MAML2+S1PR2,-0.08554812097192505,-0.04764073491096497
MAML2+SAMD1,-0.16892330589849994,-0.11821486949920654
MAML2+SET,-0.0981737303882,-0.10541105270385742
MAML2+SGK1,-0.0416861914501,0.0013878807425498963
MAML2+SLC38A2,0.06700673353759998,0.06978922486305236
MAML2+SLC4A1,-0.283596510122,-0.29198005199432375
MAML2+SLC6A9,0.019174351616700003,0.044133472442626956
MAML2+SNAI1,-0.233282686661,-0.2203418493270874
MAML2+TBX2,0.03270697684422498,0.02254614233970642
MAML2+TBX3,0.02300053448667,-0.008814886957406998
MAML2+TMSB4X,0.019378328277674998,0.029849284887313844
MAML2+TP73,-0.5295948591745,-0.4144946575164795
MAML2+TSC22D1,-0.012325608292447249,-0.02722793221473694
MAML2+UBASH3A,-0.002015137345294251,-0.042335933446884154
MAML2+UBASH3B,-0.028832641333449992,-0.05483527779579163
MAML2+ZBTB1,-0.04507325952993749,-0.043307021260261536
MAML2+ZBTB10,-0.34553622073975004,-0.24366519451141358
MAML2+ZBTB25,0.018500636929374998,0.012231230735778809
MAML2+ZC3HAV1,0.15527518581999994,0.15334348678588866
MAML2+ZNF318,0.0162969157945975,-8.395444601774215e-05
MAP2K3+MAP2K6,0.08519581347295001,0.12681454420089722
MAP2K3+MAPK1,-0.04623399724862499,-0.03113015592098236
MAP2K3+MEIS1,-0.003653601826025,-0.029154857993125914
MAP2K3+MIDN,-0.15690524468269998,-0.1537942409515381
MAP2K3+NIT1,-0.3137353683814999,-0.19576871395111084
MAP2K3+OSR2,-0.085493561154125,-0.051127785444259645
MAP2K3+POU3F2,-0.07360434249150002,-0.11019792556762695
MAP2K3+PRDM1,-0.3743294760757499,-0.27903017997741697
MAP2K3+PTPN12,0.02675799243968501,-0.028503793478012084
MAP2K3+PTPN13,-0.09017623715392499,-0.06741302013397217
MAP2K3+PTPN9,0.03906998008455251,-0.03168564736843109
MAP2K3+RHOXF2B,-0.20617927869525005,-0.20592100620269777
MAP2K3+RREB1,-0.146497990591,-0.09009607434272766
MAP2K3+S1PR2,-0.053530181449275,-0.06101940274238586
MAP2K3+SAMD1,-0.08549132687712496,-0.12825095653533936
MAP2K3+SET,-0.12762794245767498,-0.11603107452392578
MAP2K3+SGK1,-0.010653532376025003,-0.011877179145812988
MAP2K3+SLC38A2,0.08075909881349748,0.08653438687324524
MAP2K3+SNAI1,-0.28753348242899995,-0.19787322282791137
MAP2K3+SPI1,-0.325970550039,-0.2570478916168213
MAP2K3+TBX3,-0.004934424992550003,-0.007543941587209701
MAP2K3+TMSB4X,0.019740118322225,0.03806721568107605
MAP2K3+TP73,-0.5231553522555001,-0.39466712474822996
MAP2K3+TSC22D1,0.0005521212182624974,-0.00500318743288517
MAP2K3+UBASH3A,0.033885877112775006,-0.04381929636001587
MAP2K3+ZBTB1,-0.004277049000275002,-0.054362767934799196
MAP2K3+ZBTB10,-0.33062424382525,-0.2265781879425049
MAP2K3+ZBTB25,0.04926205660902502,0.007844550907611847
MAP2K3+ZC3HAV1,0.17319892784274996,0.15163627862930298
MAP2K6+MAPK1,-0.02117437238320001,-0.02562549114227295
MAP2K6+MEIS1,-0.0006002318946499996,-0.005487802624702454
MAP2K6+MIDN,-0.14599549722495006,-0.14530197381973267
MAP2K6+NIT1,-0.32706935522734987,-0.19842195510864258
MAP2K6+OSR2,-0.04548507309072501,-0.044885241985321046
MAP2K6+POU3F2,-0.08680782984129999,-0.09365724921226501
MAP2K6+PRDM1,-0.34743289490500007,-0.2615255355834961
MAP2K6+PRTG,-0.21079279297717504,-0.16569623947143555
MAP2K6+PTPN1,-0.121713249280235,-0.1335116982460022
MAP2K6+PTPN12,0.03174717363530251,-0.0015426138415932655
MAP2K6+PTPN13,-0.0816199506405,-0.05782377123832703
MAP2K6+RREB1,-0.1329169536796,-0.08656640648841858
MAP2K6+S1PR2,-0.06155767809949999,-0.03781384825706482
MAP2K6+SAMD1,-0.09076293027219996,-0.1134337306022644
MAP2K6+SET,-0.07492598426099997,-0.10984641313552856
MAP2K6+SGK1,-0.001755986753124994,0.00472799688577652
MAP2K6+SLC38A2,0.09491156003952497,0.1107711672782898
MAP2K6+SLC4A1,-0.29636632962600007,-0.26030988693237306
MAP2K6+SLC6A9,0.034580810133562505,0.07323046922683715
MAP2K6+SNAI1,-0.27079803935950003,-0.19393036365509034
MAP2K6+SPI1,-0.2769397429575001,-0.24771130084991455
MAP2K6+TBX2,0.027859128085854994,0.02723979949951172
MAP2K6+TBX3,-0.0076582796906999985,0.00287370178848505
MAP2K6+TMSB4X,0.0209801487986,0.06542030572891236
MAP2K6+TP73,-0.5279776720035,-0.3910436868667603
MAP2K6+UBASH3A,0.03428573474654999,-0.018436355888843535
MAP2K6+UBASH3B,-0.006653904671350001,-0.04075902104377747
MAP2K6+ZBTB1,0.004558245337412503,-0.02639385461807251
MAP2K6+ZBTB10,-0.3473160266107502,-0.2157566785812378
MAP2K6+ZNF318,0.04286485764532,0.05477064847946167
MAPK1+MIDN,-0.33531801812025014,-0.23228762149810792
MAPK1+OSR2,-0.27141908934707504,-0.14164072275161743
MAPK1+POU3F2,-0.2919135813877499,-0.19125728607177733
