test_pert,truth,pred
HOXA13+ZC3HAV1,-0.2782546738943249,-0.06111375093460083
HOXA13+ZNF318,-0.6123844603502497,-0.1460743546485901
HOXB9+HOXC13,-0.5873498114609998,-0.16795434951782226
HOXB9+IGDCC3,-0.4449994098517499,-0.08789210319519043
HOXB9+IKZF3,-0.53378796107625,-0.17656967639923096
HOXB9+JUN,-0.4703895089067503,-0.09686013460159301
HOXB9+KIF18B,-0.3348038400059999,-0.025829270482063293
HOXB9+KLF1,0.05029912850734999,0.14167641401290892
HOXB9+LYL1,-0.23259708028050005,0.04190263748168945
HOXB9+MAML2,-0.06144305256834002,0.143605637550354
HOXB9+MAP2K3,-0.04273700588852502,0.13757632970809935
HOXB9+MAP2K6,-0.069163116278125,0.16236144304275513
HOXB9+MAPK1,-0.3162638122235001,0.04216058552265167
HOXB9+POU3F2,-0.44637908309275004,-0.0742006242275238
HOXB9+PRDM1,-0.5626184794619997,-0.1782601594924927
HOXB9+PRTG,-0.44125675640975015,-0.10318963527679444
HOXB9+PTPN1,-0.38657317473049985,-0.09954049587249755
HOXB9+PTPN12,-0.2024475687015,0.061538517475128174
HOXB9+PTPN13,-0.35065679921425014,-0.0013599286787211895
HOXB9+RHOXF2B,-0.5425828942269997,-0.1264374613761902
HOXB9+S1PR2,-0.30572522022225,0.005279891937971115
HOXB9+SET,-0.3302536101745001,-0.05019847750663757
HOXB9+SGK1,-0.31474810569199996,0.001622631959617138
HOXB9+SLC38A2,-0.1954874431933251,0.10622682571411132
HOXB9+SLC4A1,-0.5302462060094999,-0.14676425457000733
HOXB9+SNAI1,-0.5413718212155001,-0.0897243320941925
HOXB9+SPI1,-0.54625522605775,-0.16591312885284423
HOXB9+TBX2,-0.18156298168005003,0.06516075134277344
HOXB9+TBX3,-0.21887552488894993,0.05229945182800293
HOXB9+TP73,-0.5700280468954998,-0.19775216579437255
HOXB9+TSC22D1,-0.28175848593249986,0.057926017045974734
HOXB9+UBASH3A,-0.25485004259200006,0.03959907591342926
HOXB9+UBASH3B,-0.25405829335275004,0.015832754969596862
HOXB9+ZBTB25,-0.15977897933354998,0.08072238564491271
HOXB9+ZC3HAV1,-0.0037368665098249988,0.12837789058685303
HOXC13+IGDCC3,-0.5983926030242499,-0.17397575378417968
HOXC13+JUN,-0.6170051654234998,-0.18674906492233276
HOXC13+KIF18B,-0.5144285962990001,-0.12970248460769654
HOXC13+KLF1,-0.246995696354,0.030973708629608153
HOXC13+LHX1,-0.5654426105202501,-0.17169885635375975
HOXC13+LYL1,-0.4679173570472502,-0.10290549993515015
HOXC13+MAP2K3,-0.37843786020549985,0.021489544212818144
HOXC13+MAP2K6,-0.37834557047850015,0.02671610713005066
HOXC13+MEIS1,-0.5983176452282498,-0.13433940410614015
HOXC13+MIDN,-0.55233826317525,-0.1607631802558899
HOXC13+NIT1,-0.6162109679917498,-0.20998308658599854
HOXC13+OSR2,-0.5439985599620003,-0.125527024269104
HOXC13+POU3F2,-0.6068747546470001,-0.18803505897521972
HOXC13+PRDM1,-0.6101583402365003,-0.24287245273590088
HOXC13+PRTG,-0.5773604228897502,-0.16214762926101683
HOXC13+PTPN1,-0.5710958386472498,-0.16415221691131593
HOXC13+PTPN13,-0.5521830418667497,-0.12140363454818726
HOXC13+PTPN9,-0.46858185155825016,-0.08530811667442321
HOXC13+RHOXF2B,-0.5990665450032501,-0.1972547173500061
HOXC13+RREB1,-0.5444527064995002,-0.15765985250473022
HOXC13+S1PR2,-0.48438454912525,-0.11022344827651978
HOXC13+SAMD1,-0.5299347533687497,-0.1447509765625
HOXC13+SET,-0.4944687557979998,-0.13793864250183105
HOXC13+SGK1,-0.541197938282,-0.1211545467376709
HOXC13+SLC38A2,-0.5019168803127502,-0.02342025637626648
HOXC13+SLC4A1,-0.58321173286725,-0.21414587497711182
HOXC13+SLC6A9,-0.4342496530065,-0.08396018147468567
HOXC13+SNAI1,-0.6015263126314998,-0.20281410217285156
HOXC13+SPI1,-0.5738587149034997,-0.22417929172515869
HOXC13+TBX2,-0.42621263808024984,-0.05143502354621887
HOXC13+TBX3,-0.42180535739200015,-0.07695528268814086
HOXC13+TMSB4X,-0.4024880044424998,-0.019690452516078948
HOXC13+TP73,-0.5881755799724999,-0.26730947494506835
HOXC13+UBASH3A,-0.5289586350427501,-0.08671309351921082
HOXC13+ZBTB10,-0.6127168880985001,-0.21145212650299072
HOXC13+ZBTB25,-0.4507972185040002,-0.061018061637878415
HOXC13+ZC3HAV1,-0.2194917560845,0.007546187937259674
HOXC13+ZNF318,-0.60122278085675,-0.08364714980125428
IGDCC3+IKZF3,-0.5968796128382502,-0.17391136884689332
IGDCC3+JUN,-0.48971925933125,-0.11750397682189942
IGDCC3+KIF18B,-0.39677996194325,-0.07126333117485047
IGDCC3+KLF1,-0.1907201829025,0.08122454881668091
IGDCC3+LYL1,-0.4573876098435001,-0.01286042034626007
IGDCC3+MAP2K3,-0.15037886103575004,0.07692729234695435
IGDCC3+MAP2K6,-0.1448347991771,0.0836081087589264
IGDCC3+MAPK1,-0.26304137178300013,-0.022320182621479036
IGDCC3+MEIS1,-0.41715498820875013,-0.04960598051548004
IGDCC3+NIT1,-0.5314692758392499,-0.14643062353134156
IGDCC3+OSR2,-0.3831351303390001,-0.057542222738265994
IGDCC3+POU3F2,-0.5229304213325,-0.1187589168548584
IGDCC3+PRDM1,-0.5907520934892502,-0.17515814304351807
IGDCC3+PRTG,-0.4632992848322501,-0.09574486613273621
IGDCC3+PTPN12,-0.32729227576875003,0.005961049720644951
IGDCC3+PTPN13,-0.4089021354607503,-0.054213279485702516
IGDCC3+PTPN9,-0.3651916475457499,-0.02067953497171402
IGDCC3+RHOXF2B,-0.5179197583920001,-0.13707401752471923
IGDCC3+RREB1,-0.4157565821865,-0.10343362092971801
IGDCC3+S1PR2,-0.4651946584834999,-0.03966985940933228
IGDCC3+SET,-0.42867745915225,-0.08141761422157287
IGDCC3+SLC38A2,-0.24475702459874996,0.05001482367515564
IGDCC3+SLC4A1,-0.5712975503279998,-0.15730639696121215
IGDCC3+SLC6A9,-0.2920193016882501,0.006850886344909668
IGDCC3+SNAI1,-0.5647340654395,-0.13510701656341553
IGDCC3+SPI1,-0.48925194354425006,-0.1457799792289734
IGDCC3+TBX2,-0.32771685066424994,0.008278880268335342
IGDCC3+TBX3,-0.4403208132372499,-0.014162027835845947
IGDCC3+TMSB4X,-0.25916955981325,0.03567710816860199
IGDCC3+TSC22D1,-0.39250746878524995,0.01476937234401703
IGDCC3+UBASH3A,-0.38692213521675,-0.014234177768230438
IGDCC3+UBASH3B,-0.45466122556975,-0.02277720719575882
IGDCC3+ZBTB1,-0.4426898366245,-0.038320761919021604
IGDCC3+ZBTB25,-0.41635630512625,0.008496903628110886
IKZF3+IRF1,-0.5228943074265,-0.11951113939285278
IKZF3+JUN,-0.5428723407732503,-0.18736591339111328
IKZF3+KIF18B,-0.5370758241570001,-0.1382875084877014
IKZF3+KLF1,-0.34097347463174993,0.008228322863578797
IKZF3+LHX1,-0.580755943109,-0.18149657249450685
IKZF3+MAML2,-0.34447243584349985,0.014855438470840454
IKZF3+MAP2K3,-0.20822358849625008,0.00236916933208704
IKZF3+MAPK1,-0.4051853181172501,-0.10184043645858765
IKZF3+MEIS1,-0.5798083316147499,-0.1365957260131836
IKZF3+MIDN,-0.60352369868475,-0.17292724847793578
IKZF3+NIT1,-0.6297298694305001,-0.19906930923461913
IKZF3+OSR2,-0.39836798522399985,-0.142336905002594
IKZF3+POU3F2,-0.6293902770757499,-0.18530129194259642
IKZF3+PRDM1,-0.6048040180515,-0.24468894004821778
IKZF3+PRTG,-0.5516013929909998,-0.17251851558685302
IKZF3+PTPN1,-0.5921213187542501,-0.1649474620819092
IKZF3+PTPN12,-0.54564043347125,-0.08257476091384888
IKZF3+PTPN13,-0.50152999754675,-0.12457324266433716
IKZF3+PTPN9,-0.57332805060275,-0.100257408618927
IKZF3+RHOXF2B,-0.5299030754630002,-0.2031625270843506
IKZF3+RREB1,-0.5133683581997499,-0.16316351890563965
IKZF3+S1PR2,-0.5217252241092502,-0.11263166666030884
IKZF3+SET,-0.6192653361430001,-0.1447039484977722
IKZF3+SGK1,-0.528674056648,-0.1213376522064209
IKZF3+SLC38A2,-0.3858651942627499,-0.0367315948009491
IKZF3+SLC6A9,-0.43373546724350004,-0.08644723892211914
IKZF3+SNAI1,-0.6059239636364998,-0.20315141677856446
IKZF3+SPI1,-0.6199324137039999,-0.22036025524139405
IKZF3+TBX2,-0.48323448835724997,-0.06712610721588134
IKZF3+TBX3,-0.5081163428435003,-0.08762307167053222
IKZF3+TMSB4X,-0.411731060529,-0.03490402698516846
IKZF3+TP73,-0.6042741364099999,-0.25358967781066893
IKZF3+TSC22D1,-0.49734940742899997,-0.09546304941177368
IKZF3+UBASH3A,-0.5094204675662499,-0.10448191165924073
IKZF3+UBASH3B,-0.6023647574569999,-0.11004151105880737
IKZF3+ZBTB10,-0.5932604053412499,-0.22511518001556396
IKZF3+ZBTB25,-0.4885728174327502,-0.06950632333755494
IKZF3+ZC3HAV1,-0.2379358199207501,-0.004056085273623467
IRF1+JUN,-0.43655788539625007,-0.04666678607463837
IRF1+KIF18B,-0.36665266154224985,0.008432793617248534
IRF1+KLF1,0.031101850833282495,0.1809131145477295
IRF1+LYL1,-0.19528654456625005,0.0860202133655548
IRF1+MAP2K3,-0.07363057358124998,0.16136406660079955
IRF1+MAP2K6,-0.0051268699932750005,0.1814434766769409
IRF1+MAPK1,-0.21214099760742494,0.06353854537010192
IRF1+MEIS1,-0.27901614061774993,0.04598424732685089
IRF1+MIDN,-0.36507495045574984,-0.02672930955886841
IRF1+NIT1,-0.61077068394,-0.08775615692138672
IRF1+OSR2,-0.27068359129274994,0.04116360545158386
IRF1+PRDM1,-0.5462908333175001,-0.11590770483016968
IRF1+PRTG,-0.4213057256759997,-0.05533499717712402
IRF1+PTPN1,-0.45339812692299997,-0.06879175305366517
IRF1+PTPN12,-0.21488216982549999,0.09598006010055542
IRF1+PTPN13,-0.3333823029838499,0.033017948269844055
IRF1+RREB1,-0.34709749284750013,0.00714871883392334
IRF1+S1PR2,-0.2694098308637499,0.032057526707649234
IRF1+SAMD1,-0.43393255808375014,0.006387440860271454
IRF1+SET,-0.4625717771092502,-0.0066638320684432985
IRF1+SGK1,-0.22799498434905002,0.03410751223564148
IRF1+SLC38A2,-0.07553542886720252,0.14264636039733886
IRF1+SLC4A1,-0.5010529699614998,-0.10491230487823486
IRF1+SLC6A9,-0.16027881876455,0.09271935820579529
IRF1+SNAI1,-0.3891480554565001,-0.028912970423698427
IRF1+SPI1,-0.6234455348707502,-0.10834888219833375
IRF1+TBX2,-0.18130404790882493,0.10048243999481202
IRF1+TBX3,-0.18817564888387495,0.0688019871711731
IRF1+TMSB4X,-0.13581181817107507,0.12841280698776245
IRF1+TP73,-0.5666632423190003,-0.13622584342956542
IRF1+UBASH3A,-0.22585395496499996,0.06361953020095826
IRF1+ZBTB1,-0.33694383551449997,0.0524671733379364
IRF1+ZC3HAV1,0.07841853053647997,0.17101155519485473
IRF1+ZNF318,-0.20932657037909994,0.08766867518424988
JUN+KIF18B,-0.4000117040270002,-0.0710618257522583
JUN+KLF1,-0.15538376077737498,0.08434547185897827
JUN+LHX1,-0.4985533066835,-0.1236109972000122
JUN+LYL1,-0.34692306098425,-0.010574409365653991
JUN+MAML2,-0.19504329913725005,0.08993545770645142
JUN+MAP2K3,-0.15893805804150002,0.07938726544380188
JUN+MAP2K6,-0.17848889683334998,0.10365287065505982
JUN+MAPK1,-0.3337653555535,-0.012639343738555908
JUN+MEIS1,-0.46138351828875007,-0.050370192527770995
JUN+MIDN,-0.51555475696775,-0.11011731624603271
JUN+NIT1,-0.5657245291437503,-0.16111818552017212
JUN+POU3F2,-0.523822988616,-0.12811449766159058
JUN+PRDM1,-0.5980576428507499,-0.1925852417945862
JUN+PRTG,-0.47084851624875,-0.11586750745773315
JUN+PTPN1,-0.4671047796022501,-0.11814806461334229
JUN+PTPN13,-0.4158345428774998,-0.06377508640289306
JUN+PTPN9,-0.33779388567400015,-0.012892729043960572
JUN+RHOXF2B,-0.5403929046259999,-0.15451182126998902
JUN+RREB1,-0.477378138226,-0.09294543266296387
JUN+SET,-0.3655006726242498,-0.08562235832214356
JUN+SLC38A2,-0.29250425599200003,0.060851562023162845
JUN+SLC4A1,-0.5760123296459999,-0.16489486694335936
JUN+SLC6A9,-0.29541882113174994,-0.01692281663417816
JUN+SPI1,-0.625649116459,-0.17576870918273926
JUN+TBX2,-0.2869323600525,0.016809789836406706
JUN+TP73,-0.608791697986,-0.21846976280212402
JUN+TSC22D1,-0.3564470086495,-0.0023755358532071115
JUN+UBASH3A,-0.36630174207325,-0.012377771735191345
JUN+UBASH3B,-0.37048573016099984,-0.036153361201286316
JUN+ZBTB1,-0.38026382966099986,-0.03525654673576355
JUN+ZBTB10,-0.6077814239040003,-0.17514808177948
JUN+ZBTB25,-0.2919622793089999,0.019453038275241853
JUN+ZC3HAV1,-0.10824603873925003,0.0724393904209137
JUN+ZNF318,-0.3646471944825001,-0.0029910024255514144
KIF18B+KLF1,-0.18500113739009996,0.12980519533157348
KIF18B+LHX1,-0.41455096942175007,-0.07149958610534668
KIF18B+LYL1,-0.21321919736625,0.040401750802993776
KIF18B+MAML2,-0.19056761315325005,0.13036222457885743
KIF18B+MAP2K3,-0.22817676780074994,0.12145240306854248
KIF18B+MAP2K6,-0.20803909363895015,0.13583414554595946
KIF18B+MAPK1,-0.3378316632710001,0.030961602926254272
KIF18B+MEIS1,-0.2745074847132499,0.008993793278932571
KIF18B+MIDN,-0.4075946202062502,-0.06305521726608276
KIF18B+NIT1,-0.5367015962030001,-0.10910475254058838
KIF18B+POU3F2,-0.2994286431980001,-0.059750819206237794
KIF18B+PRDM1,-0.50955767308775,-0.14701861143112183
KIF18B+PTPN1,-0.39063312759175,-0.07308716177940369
KIF18B+PTPN12,-0.22213143292349988,0.0474559336900711
KIF18B+PTPN13,-0.31526295508999996,0.0052081383764743805
KIF18B+RHOXF2B,-0.48206077360424987,-0.09719957113265991
KIF18B+RREB1,-0.43364638960675006,-0.03303795754909515
KIF18B+S1PR2,-0.30274449320825,0.0014734094962477683
KIF18B+SAMD1,-0.375932195021,-0.03689152002334595
KIF18B+SET,-0.3816241851032502,-0.04130754172801972
KIF18B+SLC38A2,-0.2698904713539999,0.0914086103439331
KIF18B+SLC4A1,-0.54743001446075,-0.11747082471847534
KIF18B+SLC6A9,-0.20765853898774994,0.0530520498752594
KIF18B+SNAI1,-0.46204298004250005,-0.09177346229553222
KIF18B+TBX2,-0.2537525034080001,0.05320245623588562
KIF18B+TBX3,-0.31266707989149994,0.03276256620883942
KIF18B+TMSB4X,-0.253380483354,0.08291916251182556
KIF18B+TSC22D1,-0.25105434439424995,0.06277837157249451
KIF18B+UBASH3A,-0.29060145447925007,0.022563943266868593
KIF18B+UBASH3B,-0.2762472338527501,0.01659412831068039
KIF18B+ZBTB1,-0.3033378091010001,0.006201502680778503
KIF18B+ZBTB25,-0.21548840190050003,0.050909382104873654
KIF18B+ZC3HAV1,-0.14198039246505,0.12053027153015136
KIF18B+ZNF318,-0.25926404278925,0.04147960841655731
KLF1+LHX1,0.055556450173674964,0.08847190141677856
KLF1+LYL1,0.07524271216262497,0.18787846565246583
KLF1+MAML2,0.18341041224174995,0.2894893646240234
KLF1+MAP2K3,0.16421520223924993,0.2788322687149048
KLF1+MAPK1,0.07059786350727501,0.1850498676300049
KLF1+MEIS1,0.056876272180800026,0.173234760761261
KLF1+MIDN,-0.05269003268410001,0.09755682349205017
KLF1+OSR2,0.008100260620599996,0.16841480731964112
KLF1+POU3F2,-0.049138480228224986,0.12193919420242309
KLF1+PRDM1,-0.4803311954177502,0.01054140105843544
KLF1+PTPN1,-0.19029848288605003,0.057702064514160156
KLF1+PTPN12,0.06996938364866748,0.2034660816192627
KLF1+PTPN9,0.07387019860861746,0.19176576137542725
KLF1+RHOXF2B,-0.16105992579720005,0.06052066087722778
KLF1+RREB1,-0.12782286571135,0.12492916584014893
KLF1+S1PR2,-0.0634427687903,0.15652318000793458
KLF1+SAMD1,-0.11287098551937254,0.12528427839279174
KLF1+SGK1,0.012659930630199994,0.16013225317001342
KLF1+SLC38A2,0.15510038055150005,0.26559152603149416
KLF1+SLC6A9,0.07750785939715003,0.20833868980407716
KLF1+SNAI1,-0.2021155185515,0.07854877710342408
KLF1+SPI1,-0.284222538555,0.008745677024126052
KLF1+TBX2,0.14269318035062503,0.204201078414917
KLF1+TBX3,0.0967762908721958,0.18919254541397096
KLF1+TP73,-0.5406772014864998,-0.03060811758041382
KLF1+UBASH3A,0.09378246449305003,0.1837420344352722
KLF1+ZBTB25,0.05687760092617502,0.21840736865997315
KLF1+ZC3HAV1,0.20997880177400002,0.2790872573852539
KLF1+ZNF318,0.12236280961874998,0.2059797763824463
LHX1+LYL1,-0.212754350619,-0.010308817028999329
LHX1+MAP2K3,-0.15055414551149995,0.09372949004173278
LHX1+MAP2K6,-0.096919858093925,0.10269548892974853
LHX1+MAPK1,-0.26754637715799995,-0.016964386403560638
LHX1+NIT1,-0.5437349889384999,-0.1536359190940857
LHX1+OSR2,-0.3732046186177502,-0.039649021625518796
LHX1+POU3F2,-0.4845798111155001,-0.10922094583511352
LHX1+PRDM1,-0.5928817968482499,-0.18141907453536987
LHX1+PRTG,-0.45126784238800005,-0.10494786500930786
LHX1+PTPN1,-0.4137315233667501,-0.11552739143371582
LHX1+PTPN12,-0.2420235845095,0.023187868297100067
LHX1+PTPN13,-0.3672768963489999,-0.04555963575839996
LHX1+PTPN9,-0.30777472081025,-0.004258521273732186
LHX1+RHOXF2B,-0.5215519911100001,-0.14885200262069703
LHX1+RREB1,-0.42433009974924996,-0.08632984161376953
LHX1+S1PR2,-0.34294701682775014,-0.0389836847782135
LHX1+SAMD1,-0.39955708082874986,-0.08124535679817199
LHX1+SET,-0.3739956171629999,-0.08674211502075195
LHX1+SGK1,-0.29554583712799987,-0.04818336069583893
LHX1+SLC6A9,-0.21446757084774998,0.005063394829630852
LHX1+SNAI1,-0.5163663558155,-0.13518885374069214
LHX1+SPI1,-0.52895926781275,-0.1687610387802124
LHX1+TBX2,-0.27278172433275005,0.01354459822177887
LHX1+TBX3,-0.362482082696,-0.0031013961881399153
LHX1+TMSB4X,-0.198307348812,0.05330362319946289
LHX1+TP73,-0.5420569296344999,-0.20351803302764893
LHX1+TSC22D1,-0.26294572095549995,0.020627115666866303
LHX1+UBASH3A,-0.2724054570814999,0.0059638645499944685
LHX1+UBASH3B,-0.30613044433699993,-0.030722185969352722
LHX1+ZBTB1,-0.36272050188499994,-0.028708046674728392
LHX1+ZBTB10,-0.5395964957989998,-0.1664950966835022
LHX1+ZBTB25,-0.25534947757325005,0.026145431399345397
LHX1+ZC3HAV1,-0.07067279516057501,0.09628807306289673
LHX1+ZNF318,-0.32912921448150007,0.001128013338893652
LYL1+MAML2,0.005575793459324995,0.1928231954574585
LYL1+MAP2K3,0.05240054317782503,0.18582128286361693
LYL1+MAP2K6,0.041879489857365004,0.19602543115615845
LYL1+MAPK1,-0.14171283868275,0.09544796347618104
LYL1+MEIS1,-0.23050031146325,0.06057680249214172
LYL1+MIDN,-0.28903895697524995,0.0003124839160591364
LYL1+NIT1,-0.3940441597282501,-0.08387155532836914
LYL1+OSR2,-0.11352499237010001,0.069450843334198
LYL1+POU3F2,-0.2755937327102501,0.011919353902339936
LYL1+PRDM1,-0.49708726315200014,-0.11847555637359619
LYL1+PRTG,-0.45357974297075004,-0.031496059894561765
LYL1+PTPN1,-0.34305413793249984,-0.028508836030960084
LYL1+PTPN12,-0.14785779766575,0.11624181270599365
LYL1+PTPN13,-0.18157353986040004,0.05636740922927856
LYL1+PTPN9,-0.17909097272975003,0.09361709952354431
LYL1+RREB1,-0.19365966433475004,0.034722307324409486
LYL1+S1PR2,-0.18911066320607495,0.06190916895866394
LYL1+SAMD1,-0.31625236979200005,0.030041038990020752
LYL1+SET,-0.18694285207224992,0.018550880253314972
LYL1+SGK1,-0.2000075335366,0.060445868968963624
LYL1+SLC38A2,-0.05825322243855,0.15226894617080688
LYL1+SLC4A1,-0.4322557307775002,-0.11093379259109497
LYL1+SNAI1,-0.2924150333754999,-0.010659207403659821
LYL1+SPI1,-0.41399513712674996,-0.11041501760482789
LYL1+TBX2,-0.07716456804197501,0.12356947660446167
LYL1+TBX3,-0.13248938808094998,0.10223780870437622
LYL1+TMSB4X,-0.08036734994207498,0.15881108045578002
LYL1+UBASH3A,-0.1425687180096,0.09205006957054138
LYL1+UBASH3B,-0.23332980379549992,0.07725275754928589
LYL1+ZBTB10,-0.42868963653674996,-0.08039381504058837
LYL1+ZBTB25,-0.1644963237525499,0.12009098529815673
LYL1+ZC3HAV1,0.06849801876045002,0.180362069606781
LYL1+ZNF318,-0.13332065477512506,0.10114423036575318
MAML2+MAP2K6,0.12985434093575005,0.3038315296173096
MAML2+MEIS1,-0.06771265709105001,0.1645582675933838
MAML2+OSR2,-0.051551305205080014,0.16470961570739745
MAML2+POU3F2,-0.12990373496550006,0.11317460536956787
MAML2+PRDM1,-0.33158200447924996,0.0019406130537390708
MAML2+PRTG,-0.231972357388675,0.0567024827003479
MAML2+PTPN1,-0.17754348009249998,0.061722195148468016
MAML2+PTPN12,-0.008730200292902501,0.2052706003189087
MAML2+PTPN13,-0.06202519254852499,0.1577856421470642
MAML2+PTPN9,-0.009269748608375003,0.18782109022140503
MAML2+RHOXF2B,-0.2705189008150001,0.06671592593193054
MAML2+RREB1,-0.10388849558150001,0.14327661991119384
MAML2+SET,-0.0981737303882,0.11335736513137817
MAML2+SLC38A2,0.06700673353759998,0.24515135288238527
MAML2+SLC4A1,-0.283596510122,-9.603342041373253e-05
MAML2+SLC6A9,0.019174351616700003,0.2027123212814331
MAML2+SPI1,-0.37245422820524987,-0.0019272712990641594
MAML2+TBX2,0.03270697684422498,0.20991334915161133
MAML2+TBX3,0.02300053448667,0.188673198223114
MAML2+TMSB4X,0.019378328277674998,0.23906655311584474
MAML2+TP73,-0.5295948591745,-0.03929868936538696
MAML2+TSC22D1,-0.012325608292447249,0.21726174354553224
MAML2+UBASH3A,-0.002015137345294251,0.18377600908279418
MAML2+UBASH3B,-0.028832641333449992,0.16531915664672853
MAML2+ZBTB1,-0.04507325952993749,0.1685545802116394
MAML2+ZBTB10,-0.34553622073975004,0.03622199296951294
MAML2+ZBTB25,0.018500636929374998,0.21607732772827148
MAML2+ZNF318,0.0162969157945975,0.197402024269104
MAP2K3+MAP2K6,0.08519581347295001,0.29048819541931153
MAP2K3+MAPK1,-0.04623399724862499,0.17886217832565307
MAP2K3+MEIS1,-0.003653601826025,0.16976499557495117
MAP2K3+MIDN,-0.15690524468269998,0.0831942081451416
MAP2K3+OSR2,-0.085493561154125,0.15960443019866943
MAP2K3+POU3F2,-0.07360434249150002,0.1119027853012085
MAP2K3+PRDM1,-0.3743294760757499,-0.001054070796817541
MAP2K3+PRTG,-0.196524030708325,0.05383641123771667
MAP2K3+PTPN1,-0.12295099871582502,0.05333465337753296
MAP2K3+PTPN13,-0.09017623715392499,0.15988372564315795
MAP2K3+PTPN9,0.03906998008455251,0.1793684482574463
MAP2K3+RREB1,-0.146497990591,0.1200522780418396
MAP2K3+S1PR2,-0.053530181449275,0.13820478916168213
MAP2K3+SAMD1,-0.08549132687712496,0.11443525552749634
MAP2K3+SET,-0.12762794245767498,0.10912513732910156
MAP2K3+SGK1,-0.010653532376025003,0.15545167922973632
MAP2K3+SLC38A2,0.08075909881349748,0.2352456569671631
MAP2K3+SLC6A9,0.04266453186135252,0.20603699684143068
MAP2K3+SNAI1,-0.28753348242899995,0.08412526249885559
MAP2K3+SPI1,-0.325970550039,-0.007379943132400512
MAP2K3+TBX2,0.03875829064884998,0.1950684070587158
MAP2K3+TBX3,-0.004934424992550003,0.1861526370048523
MAP2K3+TP73,-0.5231553522555001,-0.04525620937347412
MAP2K3+UBASH3A,0.033885877112775006,0.18382205963134765
MAP2K3+ZBTB1,-0.004277049000275002,0.1534997820854187
MAP2K3+ZBTB25,0.04926205660902502,0.2047292947769165
MAP2K3+ZC3HAV1,0.17319892784274996,0.2757368564605713
MAP2K3+ZNF318,0.040147542376925,0.196538507938385
MAP2K6+MAPK1,-0.02117437238320001,0.19604748487472534
MAP2K6+MEIS1,-0.0006002318946499996,0.18100012540817262
MAP2K6+NIT1,-0.32706935522734987,0.03012755811214447
MAP2K6+POU3F2,-0.08680782984129999,0.14170308113098146
MAP2K6+PRDM1,-0.34743289490500007,0.023138900101184846
MAP2K6+PRTG,-0.21079279297717504,0.05987964272499084
MAP2K6+PTPN12,0.03174717363530251,0.21795735359191895
MAP2K6+PTPN9,0.033053632505875,0.19599517583847045
MAP2K6+RHOXF2B,-0.24112486669674998,0.0773511528968811
MAP2K6+RREB1,-0.1329169536796,0.13771079778671264
MAP2K6+S1PR2,-0.06155767809949999,0.16025829315185547
MAP2K6+SAMD1,-0.09076293027219996,0.13423531055450438
MAP2K6+SET,-0.07492598426099997,0.11857105493545532
MAP2K6+SGK1,-0.001755986753124994,0.1581667184829712
MAP2K6+SLC38A2,0.09491156003952497,0.27061827182769777
MAP2K6+SLC4A1,-0.29636632962600007,0.014440719783306123
MAP2K6+SLC6A9,0.034580810133562505,0.21484315395355225
MAP2K6+SNAI1,-0.27079803935950003,0.10499767065048218
MAP2K6+SPI1,-0.2769397429575001,0.022866952419281005
MAP2K6+TBX2,0.027859128085854994,0.2200152635574341
MAP2K6+TMSB4X,0.0209801487986,0.2675367832183838
MAP2K6+TP73,-0.5279776720035,-0.016516274213790892
MAP2K6+TSC22D1,0.007926934601619999,0.23378515243530273
MAP2K6+UBASH3A,0.03428573474654999,0.1892790675163269
MAP2K6+UBASH3B,-0.006653904671350001,0.1774465560913086
MAP2K6+ZBTB1,0.004558245337412503,0.17242944240570068
MAP2K6+ZBTB25,0.058958351768950014,0.21896507740020751
MAP2K6+ZC3HAV1,0.16982635656825004,0.29338650703430175
MAP2K6+ZNF318,0.04286485764532,0.20595061779022217
MAPK1+MEIS1,-0.23818910418924996,0.06384027600288392
MAPK1+NIT1,-0.45324475398849995,-0.0859079658985138
MAPK1+OSR2,-0.27141908934707504,0.06278144121170044
MAPK1+POU3F2,-0.2919135813877499,0.014473013579845428
MAPK1+PRDM1,-0.5882845981142497,-0.11315664052963256
MAPK1+PTPN12,-0.17352503487725007,0.11357691287994384
MAPK1+PTPN13,-0.25574165503195,0.05042397975921631
MAPK1+PTPN9,-0.19843775732599994,0.08648597598075866
MAPK1+RHOXF2B,-0.3013707303847501,-0.04684047996997833
MAPK1+RREB1,-0.26893524843350003,0.03036552369594574
MAPK1+S1PR2,-0.22403865138250006,0.04686882495880127
MAPK1+SAMD1,-0.27372910678,0.026336482167243956
MAPK1+SET,-0.2919769028887501,0.007752171158790589
MAPK1+SLC38A2,-0.06343490687137501,0.1486163854598999
MAPK1+SLC4A1,-0.4816472514572501,-0.09361236691474914
MAPK1+SLC6A9,-0.17593622804045006,0.11932425498962403
MAPK1+SNAI1,-0.3819855699039999,-0.008935759216547013
MAPK1+TBX2,-0.12732234268141251,0.1069729208946228
MAPK1+TMSB4X,-0.20359209914470006,0.13905318975448608
MAPK1+TP73,-0.5967507576495,-0.1270207643508911
MAPK1+TSC22D1,-0.2089055691358249,0.11427181959152222
MAPK1+UBASH3A,-0.17309567012480004,0.08844591379165649
MAPK1+UBASH3B,-0.20044831615374997,0.06921560168266297
MAPK1+ZBTB10,-0.462622841452,-0.08820986151695251
MAPK1+ZBTB25,-0.12491856246272497,0.10972026586532593
MAPK1+ZC3HAV1,-0.003242696281374996,0.17706167697906494
